sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,folds,max_prob,raw_positive_pixels,post_positive_pixels
camera_crack_camera007,camera007.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9990234375,1652,1652
camera_crack_camera014,camera014.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,9617,9617
camera_crack_camera017,camera017.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,14965,14958
camera_crack_camera024,camera024.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.98193359375,463,457
camera_crack_camera025,camera025.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,18733,18733
camera_crack_camera037,camera037.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.99951171875,3731,3731
camera_crack_camera071,camera071.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,7551,7551
camera_crack_camera075,camera075.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,4822,4822
camera_crack_camera078,camera078.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.99853515625,952,941
camera_crack_camera107,camera107.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.998046875,544,536
camera_crack_camera116,camera116.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,17537,17529
camera_crack_camera121,camera121.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,14294,14284
camera_crack_camera123,camera123.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,18703,18703
camera_crack_camera138,camera138.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,15494,15494
camera_crack_camera142,camera142.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9326171875,123,123
camera_crack_camera225,camera225.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9990234375,2241,2241
camera_crack_camera227,camera227.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.994140625,787,787
camera_crack_camera238,camera238.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.99853515625,1951,1951
camera_crack_camera240,camera240.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,5802,5802
camera_crack_camera256,camera256.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9970703125,1072,1070
camera_crack_camera260,camera260.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.99951171875,3648,3648
camera_crack_camera263,camera263.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,8814,8804
camera_crack_camera264,camera264.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.99951171875,2179,2179
camera_crack_camera265,camera265.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,4795,4795
camera_crack_camera269,camera269.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,4342,4342
camera_crack_camera277,camera277.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,1988,1988
camera_crack_camera297,camera297.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,8541,8541
camera_crack_camera298,camera298.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9736328125,621,621
camera_crack_camera300,camera300.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.99853515625,1665,1665
camera_crack_camera301,camera301.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9931640625,2055,2055
camera_crack_camera303,camera303.png,camera,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",1.0,8153,8153
camera_normal_camera023,camera023.png,camera,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.388916015625,0,0
camera_normal_camera035,camera035.png,camera,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.4140625,0,0
camera_normal_camera039,camera039.png,camera,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.348388671875,0,0
camera_normal_camera054,camera054.png,camera,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.3505859375,0,0
camera_normal_camera090,camera090.png,camera,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.38671875,0,0
camera_normal_camera091,camera091.png,camera,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.351806640625,0,0
camera_normal_camera104,camera104.png,camera,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.349609375,0,0
camera_normal_camera117,camera117.png,camera,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.344970703125,0,0
phone_broken_phone008,phone008.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.464111328125,0,0
phone_broken_phone018,phone018.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.6337890625,0,0
phone_broken_phone028,phone028.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.85693359375,190,190
phone_broken_phone050,phone050.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.875,214,201
phone_broken_phone062,phone062.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.77001953125,0,0
phone_broken_phone074,phone074.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9580078125,536,536
phone_broken_phone086,phone086.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.92333984375,308,308
phone_broken_phone096,phone096.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.7958984375,9,0
phone_broken_phone118,phone118.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.78369140625,8,0
phone_broken_phone130,phone130.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.428466796875,0,0
phone_broken_phone132,phone132.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.580078125,0,0
phone_broken_phone142,phone142.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9794921875,673,673
phone_broken_phone166,phone166.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9892578125,607,607
phone_broken_phone186,phone186.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9599609375,494,494
phone_broken_phone195,phone195.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.982421875,751,751
phone_broken_phone205,phone205.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9912109375,694,694
phone_broken_phone215,phone215.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.91259765625,490,490
phone_broken_phone233,phone233.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99169921875,780,780
phone_broken_phone253,phone253.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99267578125,638,638
phone_broken_phone265,phone265.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.93359375,321,321
phone_broken_phone275,phone275.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.8701171875,107,107
phone_broken_phone287,phone287.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.8134765625,114,114
phone_broken_phone297,phone297.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9970703125,773,773
phone_broken_phone307,phone307.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.775390625,0,0
phone_broken_phone317,phone317.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.98388671875,402,402
phone_broken_phone327,phone327.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.7900390625,11,0
phone_broken_phone349,phone349.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9443359375,369,369
phone_broken_phone359,phone359.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.984375,694,694
phone_broken_phone369,phone369.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9931640625,692,692
phone_broken_phone381,phone381.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.7998046875,41,41
phone_broken_phone393,phone393.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.87939453125,206,206
phone_broken_phone403,phone403.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.986328125,522,522
phone_broken_phone432,phone432.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.966796875,444,444
phone_broken_phone446,phone446.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9453125,450,450
phone_broken_phone456,phone456.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.70947265625,0,0
phone_broken_phone466,phone466.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.362060546875,0,0
phone_broken_phone472,phone472.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.81591796875,56,56
phone_broken_phone476,phone476.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9912109375,652,652
phone_broken_phone482,phone482.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.998046875,925,925
phone_broken_phone492,phone492.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99609375,815,815
phone_broken_phone504,phone504.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99560546875,786,786
phone_broken_phone510,phone510.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.978515625,541,541
phone_broken_phone536,phone536.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.92578125,348,348
phone_broken_phone566,phone566.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.96923828125,748,748
phone_broken_phone586,phone586.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.943359375,349,349
phone_broken_phone596,phone596.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9873046875,1004,1004
phone_broken_phone608,phone608.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9990234375,1108,1108
phone_broken_phone620,phone620.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.97265625,542,542
phone_broken_phone628,phone628.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9501953125,345,345
phone_broken_phone658,phone658.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.88671875,138,138
phone_broken_phone678,phone678.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.884765625,323,323
phone_broken_phone688,phone688.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99072265625,621,621
phone_broken_phone698,phone698.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9609375,631,631
phone_broken_phone706,phone706.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9833984375,623,623
phone_broken_phone726,phone726.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9755859375,493,493
phone_broken_phone744,phone744.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9619140625,262,262
phone_broken_phone772,phone772.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.7587890625,0,0
phone_broken_phone782,phone782.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.7578125,0,0
phone_broken_phone792,phone792.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.82568359375,21,21
phone_broken_phone802,phone802.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.98388671875,506,506
phone_broken_phone821,phone821.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.84619140625,114,114
phone_broken_phone881,phone881.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.77099609375,0,0
phone_broken_phone939,phone939.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.986328125,418,418
phone_crack_phone016,phone016.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9697265625,121,121
phone_crack_phone038,phone038.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.57861328125,0,0
phone_crack_phone094,phone094.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9990234375,531,531
phone_crack_phone140,phone140.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.99609375,304,304
phone_crack_phone379,phone379.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.97412109375,139,139
phone_crack_phone442,phone442.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.8642578125,49,49
phone_crack_phone486,phone486.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9990234375,664,664
phone_crack_phone490,phone490.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.99755859375,458,458
phone_crack_phone496,phone496.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9326171875,75,75
phone_crack_phone516,phone516.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9951171875,464,464
phone_crack_phone526,phone526.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9931640625,1723,1723
phone_crack_phone544,phone544.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.771484375,0,0
phone_crack_phone716,phone716.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9990234375,3381,3381
phone_crack_phone742,phone742.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.931640625,76,76
phone_crack_phone752,phone752.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.99951171875,481,481
phone_crack_phone869,phone869.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.8798828125,49,49
phone_crack_phone879,phone879.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9970703125,597,597
phone_crack_phone891,phone891.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.97607421875,225,225
phone_crack_phone903,phone903.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9990234375,853,853
phone_crack_phone951,phone951.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.99462890625,701,701
phone_crack_phone973,phone973.png,phone,crack,defect,trainval_pool,test_split,True,0.78,16,"0,1,2,3",0.9931640625,483,483
phone_normal_phone080,phone080.png,phone,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.388916015625,0,0
phone_normal_phone124,phone124.png,phone,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.381103515625,0,0
phone_normal_phone148,phone148.png,phone,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.376953125,0,0
phone_normal_phone162,phone162.png,phone,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.377197265625,0,0
phone_normal_phone191,phone191.png,phone,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.396484375,0,0
phone_normal_phone227,phone227.png,phone,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.39697265625,0,0
phone_normal_phone256,phone256.png,phone,normal,normal,trainval_pool,test_split,False,0.78,16,"0,1,2,3",0.38134765625,0,0
