sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,1.1337868467870898e-09,1.1337868467870898e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,882,0,882,0.0,1.0,0.0,0.0
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.7975090397953486,0.6632141664445014,0.95,48,0,0,0.9072212065813529,0.7114695340501792,0.7975090397750101,3970,406,1610,4376,5580,1.0,1.0,1.0,0.3349540788762831
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.1938591211732171,0.1073333335317037,0.95,48,0,0,1.0,0.10733333333333334,0.1938591210114389,483,0,4017,483,4500,0.5,1.0,0.6666666666666666,0.0
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.6633416459048112,0.49626865676012943,0.95,48,0,0,0.9734468085106383,0.5030788177339901,0.6633416458852868,5719,156,5649,5875,11368,1.0,1.0,1.0,0.2690776684049742
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.6649384927338955,0.4980583210126345,0.95,48,0,0,0.9344284011127302,0.51609599063506,0.6649384927181035,7054,495,6614,7549,13668,0.3333333333333333,1.0,0.5,0.18457300275482094
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.5001653111485707,0.3334802928019151,0.95,48,0,0,0.999735659529474,0.33350970017636683,0.5001653111155194,3782,1,7558,3783,11340,0.25,1.0,0.4,0.08536585365853658
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.340964079780204,0.2055194078515774,0.95,48,0,0,1.0,0.20551940767332286,0.340964079657547,916,0,3541,916,4457,0.5,1.0,0.6666666666666666,0.0
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,5.476451256584638e-10,5.476451256584638e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1826,0,1826,0.0,1.0,0.0,0.0
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.520469510518112,0.35178018588394344,0.95,48,0,0,1.0,0.35178018575851394,0.5204695104494703,1818,0,3350,1818,5168,1.0,1.0,1.0,0.10046489450470855
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.15891610465276795,0.08631660138271634,0.95,48,0,0,1.0,0.08631660132399255,0.15891610460300556,1343,0,14216,1343,15559,0.5,1.0,0.6666666666666666,0.0
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,1.3164823589630748e-10,1.3164823589630748e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,7596,0,7596,0.0,1.0,0.0,0.0
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,3.616636526720927e-10,3.616636526720927e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2765,0,2765,0.0,1.0,0.0,0.0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,7.874015686031373e-09,7.874015686031373e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,127,0,127,0.0,1.0,0.0,0.0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,3.3886818016304024e-10,3.3886818016304024e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2951,0,2951,0.0,1.0,0.0,0.0
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,2.8409090828383262e-09,2.8409090828383262e-09,0.95,48,0,0,0.0,0.0,0.0,0,211,141,211,141,0.0,0.0,0.0,0.0
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,2.8901734020515217e-09,2.8901734020515217e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,346,0,346,0.0,1.0,0.0,0.0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,4.835589939634628e-10,4.835589939634628e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2068,0,2068,0.0,1.0,0.0,0.0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,4.098360638941145e-09,4.098360638941145e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,244,0,244,0.0,1.0,0.0,0.0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,9.671179874592668e-10,9.671179874592668e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1034,0,1034,0.0,1.0,0.0,0.0
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,5.649717482204986e-09,5.649717482204986e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,177,0,177,0.0,1.0,0.0,0.0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,3.472222210165895e-09,3.472222210165895e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,288,0,288,0.0,1.0,0.0,0.0
