sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_normal_dphone_252,dphone_252.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,2490,2490
test_dphone_normal_dphone_264,dphone_264.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.70458984375,0,0
test_dphone_normal_dphone_285,dphone_285.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.4248046875,0,0
test_dphone_normal_dphone_286,dphone_286.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.62890625,0,0
test_dphone_normal_dphone_295,dphone_295.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.82177734375,0,0
test_dphone_normal_dphone_301,dphone_301.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.8955078125,0,0
test_dphone_normal_dphone_320,dphone_320.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.52978515625,0,0
test_dphone_normal_dphone_323,dphone_323.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.9716796875,81,81
test_dphone_normal_dphone_329,dphone_329.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.95751953125,25,0
test_dphone_normal_dphone_347,dphone_347.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.44921875,0,0
test_dphone_normal_dphone_386,dphone_386.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,873,873
test_dphone_normal_dphone_408,dphone_408.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.69580078125,0,0
test_dphone_normal_dphone_457,dphone_457.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.99560546875,348,348
test_dphone_normal_dphone_475,dphone_475.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.693359375,0,0
test_dphone_normal_dphone_484,dphone_484.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.72314453125,0,0
test_dphone_normal_dphone_507,dphone_507.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.98291015625,277,277
test_dphone_normal_dphone_508,dphone_508.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.99853515625,1606,1606
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.84716796875,0,0
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,5821,5821
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.6005859375,0,0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.732421875,0,0
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,4376,4376
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.9951171875,483,483
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,5875,5875
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,7549,7549
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,3783,3783
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,916,916
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.80029296875,0,0
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,1818,1818
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,1343,1343
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.841796875,0,0
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.78466796875,0,0
test_camera_normal_camera043,camera043.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.27685546875,0,0
test_camera_normal_camera098,camera098.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.29443359375,0,0
test_camera_normal_camera104,camera104.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.29150390625,0,0
test_camera_normal_camera117,camera117.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.284423828125,0,0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.275390625,0,0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.367431640625,0,0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.904296875,0,0
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.99365234375,211,211
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.84423828125,0,0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.6220703125,0,0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.6123046875,0,0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.9521484375,6,0
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.73388671875,0,0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.791015625,0,0
test_phone_normal_phone044,phone044.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.53076171875,0,0
test_phone_normal_phone080,phone080.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.32080078125,0,0
test_phone_normal_phone148,phone148.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.26123046875,0,0
test_phone_normal_phone259,phone259.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.267578125,0,0
