image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_380.jpg,defect,True,True,0.7968621591409465,0.6623199205376106,0.95,48,0,0,0.8257974605140911,0.7698859535152303,0.7968621591333582,10666,2250,3188,12916,13854,1.0,0.5,0.6666666666666666,0.5590368550368551
dphone_410.jpg,defect,True,True,0.6644840606111818,0.4975485810579555,0.95,48,0,0,0.704484418545731,0.6287820541811768,0.664484060603164,13903,5832,8208,19735,22111,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.48672553506371913
dphone_424.jpg,defect,True,True,0.8141434771548348,0.6865446717012363,0.95,48,0,0,0.7768259510373107,0.8552272828856211,0.8141434771508808,19134,5497,3239,24631,22373,1.0,0.8333333333333334,0.9090909090909091,0.5258712346699126
dphone_446.jpg,defect,True,True,0.7915150384157333,0.6549647398040108,0.95,48,0,0,0.8923174024334654,0.7111756979571304,0.791515038412491,25448,3071,10335,28519,35783,0.5555555555555556,1.0,0.7142857142857143,0.5033692219466296
dphone_521.jpg,defect,True,True,0.6678713792245926,0.5013565273034004,0.95,48,0,0,0.6499431054101583,0.6868167905553126,0.6678713792187084,18849,10152,8595,29001,27444,1.0,0.3333333333333333,0.5,0.33754398993681306
dphone_067.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_087.jpg,normal,False,True,0.0,0.0,0.95,48,426,426,0.0,1.0,0.0,0,426,0,426,0,0.0,0.0,0.0,0.0
dphone_092.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_103.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_122.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_172.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_180.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_182.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_205.jpg,normal,False,True,0.0,0.0,0.95,48,4659,4659,0.0,1.0,0.0,0,4659,0,4659,0,0.0,0.0,0.0,0.0
dphone_215.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_218.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_221.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_228.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_231.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_245.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_276.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_279.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_337.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_344.jpg,normal,False,True,0.0,0.0,0.95,48,633,504,0.0,1.0,0.0,0,633,0,633,0,0.0,0.0,0.0,0.0
dphone_354.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_419.jpg,normal,False,True,0.0,0.0,0.95,48,358,301,0.0,1.0,0.0,0,358,0,358,0,0.0,0.0,0.0,0.0
dphone_423.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_449.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_472.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_473.jpg,normal,False,True,0.0,0.0,0.95,48,2349,1902,0.0,1.0,0.0,0,2349,0,2349,0,0.0,0.0,0.0,0.0
dphone_480.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_493.jpg,normal,False,True,0.0,0.0,0.95,48,10794,5659,0.0,1.0,0.0,0,10794,0,10794,0,0.0,0.0,0.0,0.0
camera010.png,defect,True,True,0.37822349629587054,0.2332155486063421,0.95,48,0,0,0.9850746268656716,0.23404255319148937,0.37822349570200575,198,3,648,201,846,0.5,1.0,0.6666666666666666,0.38739958480007214
camera042.png,defect,True,True,0.4203323563828618,0.26608910981919665,0.95,48,0,0,0.7439446366782007,0.29291553133514986,0.4203323558162268,215,74,519,289,734,0.5,1.0,0.6666666666666666,0.5174308260912995
camera093.png,defect,True,True,0.6808953671624699,0.5161799530259037,0.95,48,0,0,0.9356223175965666,0.5351882160392799,0.6808953669963561,654,45,568,699,1222,1.0,1.0,1.0,0.694645441389291
camera130.png,defect,True,True,0.5595854924561734,0.3884892090730293,0.95,48,0,0,1.0,0.38848920863309355,0.5595854922279793,540,0,850,540,1390,0.5,1.0,0.6666666666666666,0.36282780720685376
camera173.png,defect,True,True,0.6183932890937989,0.44758995757672726,0.95,48,0,0,0.9464398235664776,0.45922189100359245,0.6183932890741598,6008,340,7075,6348,13083,0.6666666666666666,1.0,0.8,0.37455331260211877
camera176.png,defect,True,True,0.7837837839663988,0.6444444449382716,0.95,48,0,0,0.9411764705882353,0.6714905933429812,0.7837837837837838,464,29,227,493,691,1.0,1.0,1.0,0.9595687331536388
camera193.png,defect,True,True,0.7279499404457762,0.5722651675867263,0.95,48,0,0,0.8922571219868517,0.6147458480120785,0.7279499404052443,2443,295,1531,2738,3974,1.0,1.0,1.0,0.7036563194397684
camera198.png,defect,True,True,0.7009800822193499,0.5396222741881209,0.95,48,0,0,0.9598268398268398,0.5520916334661354,0.7009800822004426,5543,232,4497,5775,10040,0.6666666666666666,1.0,0.8,0.43297333770010543
camera245.png,defect,True,True,0.24115044289759377,0.13710691878169376,0.95,48,0,0,1.0,0.1371069182389937,0.2411504424778761,218,0,1372,218,1590,0.5,1.0,0.6666666666666666,0.30199039121482496
camera246.png,defect,True,True,0.8269909768876048,0.7050167225066833,0.95,48,0,0,0.9377224199288257,0.7396491228070176,0.8269909768536681,2108,140,742,2248,2850,1.0,1.0,1.0,0.8289424417879023
camera249.png,defect,True,True,0.8949787835988343,0.8099200000202752,0.95,48,0,0,0.8982609724358216,0.8917204932472108,0.8949787835926449,7593,860,922,8453,8515,1.0,1.0,1.0,0.8081275010349109
camera255.png,defect,True,True,0.902784116850499,0.8227953411276547,0.95,48,0,0,0.9665754495699765,0.8468915910258606,0.9027841168416249,4945,171,894,5116,5839,1.0,1.0,1.0,0.9154424329014065
camera272.png,defect,True,True,0.6562920844189517,0.4884187082975035,0.95,48,0,0,0.9395886889460154,0.5042538514601058,0.6562920843932366,4386,282,4312,4668,8698,1.0,1.0,1.0,0.5306839840673826
camera281.png,defect,True,True,0.8933374715552794,0.8072356735713532,0.95,48,0,0,0.977031002489251,0.8228511530398323,0.8933374715497621,8635,203,1859,8838,10494,1.0,1.0,1.0,0.6558233870464283
camera284.png,defect,True,True,0.5385738526680647,0.3685262191840727,0.95,48,0,0,0.9513453227380454,0.3756054601497138,0.5385738526498559,6824,349,11344,7173,18168,0.6666666666666666,1.0,0.8,0.3770886000775529
camera292.png,defect,True,True,0.7462686570606938,0.5952380961142033,0.95,48,0,0,0.6707317073170732,0.8409785932721713,0.746268656716418,275,135,52,410,327,1.0,1.0,1.0,0.9190938511326862
phone048.png,defect,True,False,3.067484653167225e-09,3.067484653167225e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,326,0,326,0.0,1.0,0.0,0.0
phone072.png,defect,True,True,0.6304044635559213,0.46028513348210764,0.95,48,0,0,1.0,0.46028513238289204,0.6304044630404463,226,0,265,226,491,1.0,1.0,1.0,0.5616102110947472
phone231.png,defect,True,False,1.9801980158807958e-09,1.9801980158807958e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,505,0,505,0.0,1.0,0.0,0.0
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone508.png,defect,True,False,2.8653295046838696e-09,2.8653295046838696e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,349,0,349,0.0,1.0,0.0,0.0
phone534.png,defect,True,True,0.6564885499096789,0.4886363642820248,0.95,48,0,0,1.0,0.48863636363636365,0.6564885496183206,387,0,405,387,792,1.0,1.0,1.0,0.7090639664114596
phone676.png,defect,True,True,0.36601307396727756,0.22400000310399998,0.95,48,0,0,1.0,0.224,0.3660130718954248,56,0,194,56,250,1.0,1.0,1.0,0.43478260869565216
phone742.png,defect,True,False,9.803921472510574e-09,9.803921472510574e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,102,0,102,0.0,1.0,0.0,0.0
phone770.png,defect,True,False,2.114164900392886e-09,2.114164900392886e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,473,0,473,0.0,1.0,0.0,0.0
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,133,0,133,0.0,1.0,0.0,0.0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
camera005.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
