threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.35,0,0.6598285999748286,0.5086094643138549,1.0,0.5588235294117647,34,19,114102.0,3355.9411764705883,116.5,14089.59999999998,0.0,0.0,0.0,0.0,0.5337483363014444,0.9366819176426296,0.659828599792015,0.44506535486530663,0.9188173005014705,0.5996611897584386,0.0,0.0,0.0,0.0,0.0,-0.2578184588487009
0.35,48,0.6598840908637502,0.508655720914138,1.0,0.5294117647058824,34,18,113930.0,3350.8823529411766,116.5,14053.199999999979,0.0,0.0,0.0,0.0,0.5338539556539221,0.9365288486084955,0.6598840906809096,0.4453823656966206,0.9187943604072325,0.599943977926704,0.0,0.0,0.0,0.0,0.0,-0.19893943854801455
0.4,0,0.675060279692485,0.5257670426925316,1.0,0.5294117647058824,34,18,105111.0,3091.5,35.5,13104.499999999978,0.0,0.0,0.0,0.0,0.5566595290042428,0.9276826713699076,0.6750602795123852,0.4608657853098176,0.9120568547295592,0.6123226266996149,0.0,0.0,0.0,0.0,0.0,-0.1837632497192797
0.4,48,0.6752352417572219,0.5259565593973292,1.0,0.5,34,17,104895.0,3085.1470588235293,29.0,13075.249999999978,0.0,0.0,0.0,0.0,0.5568607530426597,0.927664924044093,0.6752352415771259,0.46127115182905887,0.9119903284562693,0.6126653012601501,0.0,0.0,0.0,0.0,0.0,-0.1247647582427781
0.45,0,0.6872648536663608,0.5395025270668652,1.0,0.5,34,17,98110.0,2885.5882352941176,21.5,12468.64999999998,0.0,0.0,0.0,0.0,0.5776381552489356,0.9171736017187211,0.6872648534840337,0.4751792363027316,0.9046563803284103,0.6230799129107588,0.0,0.0,0.0,0.0,0.0,-0.11273514633363924
0.45,48,0.6873708858501786,0.5396248182255551,1.0,0.47058823529411764,34,16,97980.0,2881.764705882353,0.0,12447.199999999979,0.0,0.0,0.0,0.0,0.5777824815822693,0.9171079167756627,0.6873708856678525,0.47555410297909495,0.9045715019797301,0.6233819409752304,0.0,0.0,0.0,0.0,0.0,-0.053805584738056744
0.5,0,0.6984442616062406,0.5523157318026108,1.0,0.5,34,17,91006.0,2676.6470588235293,10.0,11842.24999999998,0.0,0.0,0.0,0.0,0.5982774635311497,0.9062675356329104,0.6984442614196028,0.4902079271847399,0.8969737427681352,0.6339524933261886,0.0,0.0,0.0,0.0,0.0,-0.10155573839375942
0.5,48,0.6978672103245257,0.5517219736973302,1.0,0.4411764705882353,34,15,90837.0,2671.676470588235,0.0,11819.49999999998,0.0,0.0,0.0,0.0,0.5981508277766886,0.9047688877306866,0.6978672101375178,0.49053838170498626,0.8966961676278566,0.6341593599449694,0.0,0.0,0.0,0.0,0.0,0.015514269148055093
0.55,0,0.709948249514372,0.5656967308154656,1.0,0.47058823529411764,34,16,83156.0,2445.764705882353,0.0,11140.09999999998,0.0,0.0,0.0,0.0,0.6239861077959225,0.8916577377338407,0.7099482493211192,0.5080501434828576,0.887407723470928,0.6461644337874259,0.0,0.0,0.0,0.0,0.0,-0.03122822107386336
0.55,48,0.709690038842372,0.5654218565975176,1.0,0.4117647058823529,34,14,82899.0,2438.205882352941,0.0,11113.44999999998,0.0,0.0,0.0,0.0,0.6239927131237973,0.8909103907994754,0.709690038648929,0.5084932292152885,0.8871691464908538,0.6464593615358577,0.0,0.0,0.0,0.0,0.0,0.08616062707766614
0.6,0,0.7183029701790505,0.5760666120638619,1.0,0.4117647058823529,34,14,75299.0,2214.676470588235,0.0,10376.749999999982,0.0,0.0,0.0,0.0,0.6509746569659073,0.8723065692223708,0.7183029699520096,0.5287083690247693,0.8764492404534798,0.6595502815164167,0.0,0.0,0.0,0.0,0.0,0.09477355841434465
0.6,48,0.7071253912054946,0.5684713011145031,0.9787234042553191,0.4117647058823529,34,14,75085.0,2208.3823529411766,0.0,10362.949999999983,0.0,0.0,0.0,0.0,0.6543764349839604,0.863950989462912,0.7071253908142402,0.5292120261669709,0.8763093058786285,0.6599023618347407,0.0,0.0,0.0,0.0,0.0,0.08359597944078867
0.65,0,0.7234178760634434,0.5829836352881539,1.0,0.4117647058823529,34,14,67597.0,1988.1470588235295,0.0,9597.849999999984,0.0,0.0,0.0,0.0,0.6817039787939725,0.8473781307145776,0.7234178757870705,0.5517748747724801,0.8637129001325937,0.6733722265344155,0.0,0.0,0.0,0.0,0.0,0.09988846429873754
0.65,48,0.7143062827722745,0.5772222395583423,0.9787234042553191,0.35294117647058826,34,12,67400.0,1982.3529411764705,0.0,9597.849999999984,0.0,0.0,0.0,0.0,0.6818853915784234,0.8414285684864311,0.7143062823601258,0.5521939899607761,0.8635683775388949,0.6736402646996719,0.0,0.0,0.0,0.0,0.0,0.20842392983109803
0.7,0,0.7173474972117032,0.580932560549924,1.0,0.38235294117647056,34,13,60221.0,1771.2058823529412,0.0,8779.949999999984,0.0,0.0,0.0,0.0,0.7085077943566891,0.8156429818864257,0.7173474967767165,0.5765358936879973,0.8496391523176378,0.6869387728606019,0.0,0.0,0.0,0.0,0.0,0.15264161485876204
0.7,48,0.7167742980699752,0.5809362686968736,0.9787234042553191,0.3235294117647059,34,11,60132.0,1768.5882352941176,0.0,8779.949999999984,0.0,0.0,0.0,0.0,0.7090663800688971,0.8151156993732364,0.7167742976188106,0.5771142882968809,0.8494946297239389,0.6873018701233138,0.0,0.0,0.0,0.0,0.0,0.2697154745405634
0.75,0,0.7131990986778931,0.5785165693869722,0.9787234042553191,0.3235294117647059,34,11,52641.0,1548.264705882353,0.0,8046.499999999987,0.0,0.0,0.0,0.0,0.7390394353072527,0.7822412037091143,0.7131990981618946,0.603470378246621,0.8326038383365679,0.6997573627441435,0.0,0.0,0.0,0.0,0.0,0.2661402751484813
0.75,48,0.703684899736103,0.5724228966910638,0.9574468085106383,0.3235294117647059,34,11,52518.0,1544.6470588235295,0.0,8021.149999999987,0.0,0.0,0.0,0.0,0.7398523042877749,0.775983381431267,0.7036848990993178,0.60388639014658,0.8325350180538542,0.700012633970722,0.0,0.0,0.0,0.0,0.0,0.25662607620669126
0.8,0,0.6995619227125297,0.5673675141794642,0.9787234042553191,0.3235294117647059,34,11,45283.0,1331.8529411764705,0.0,7285.099999999989,0.0,0.0,0.0,0.0,0.7680672276423712,0.7418373426540819,0.699561922081081,0.6334677960340956,0.8123500291339196,0.7118429080149116,0.0,0.0,0.0,0.0,0.0,0.2525030991831179
0.8,48,0.6846453900814179,0.5583424798168741,0.9361702127659575,0.29411764705882354,34,10,45223.0,1330.0882352941176,0.0,7279.54999999999,0.0,0.0,0.0,0.0,0.7683747161649668,0.7324497266392218,0.6846453892829605,0.6338197139015075,0.8120219857863176,0.7119389941844153,0.0,0.0,0.0,0.0,0.0,0.2964100959637708
0.85,0,0.6678878784178301,0.543853166753393,0.9574468085106383,0.29411764705882354,34,10,38306.0,1126.6470588235295,0.0,6380.599999999994,0.0,0.0,0.0,0.0,0.8052000732682862,0.6878173412034624,0.6678878775011527,0.6672691161094981,0.7876573116962364,0.7224824405250377,0.0,0.0,0.0,0.0,0.0,0.2796525843001831
0.85,48,0.6605105074365624,0.5398726097249336,0.8936170212765957,0.29411764705882354,34,10,38249.0,1124.9705882352941,0.0,6380.599999999994,0.0,0.0,0.0,0.0,0.8057945811679484,0.6836432102235251,0.6605105064221438,0.6677572774930216,0.7874967310365711,0.7227008756814453,0.0,0.0,0.0,0.0,0.0,0.2722752133189153
0.9,0,0.6416082240331066,0.5200723740077449,0.8936170212765957,0.29411764705882354,34,10,29699.0,873.5,0.0,5076.8,0.0,0.0,0.0,0.0,0.8415466165622673,0.6316705272309897,0.641608222981389,0.7112594261939845,0.7529673011896733,0.7315193481599023,0.0,0.0,0.0,0.0,0.0,0.2533729299154595
0.9,48,0.6417209327280231,0.5202269279091875,0.8936170212765957,0.29411764705882354,34,10,29684.0,873.0588235294117,0.0,5067.05,0.0,0.0,0.0,0.0,0.8418319091453876,0.631588984093151,0.6417209316763121,0.7117935568961515,0.7527310182190229,0.7316901306378476,0.0,0.0,0.0,0.0,0.0,0.25348563861037604
0.95,0,0.5768182232548501,0.4610669125284424,0.8936170212765957,0.23529411764705882,34,8,19322.0,568.2941176470588,0.0,3157.499999999995,0.0,0.0,0.0,0.0,0.8862962319889337,0.5323114284438843,0.5768182220811662,0.7769827056698346,0.6877394372336082,0.7296423438760622,0.0,0.0,0.0,0.0,0.0,0.3062299879607325
0.95,48,0.5690808838479383,0.4570111221994721,0.8297872340425532,0.17647058823529413,34,6,19219.0,565.2647058823529,0.0,3157.499999999995,0.0,0.0,0.0,0.0,0.8872575867835999,0.5280009736789805,0.5690808826500255,0.7774108784917759,0.6875192123289242,0.7297070599965183,0.0,0.0,0.0,0.0,0.0,0.41613970737735007
