threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.12,32,0.01440416308017479,0.007366244393447708,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00736630470478431,0.9999693035938082,0.014404163077785297,0.005803277261004059,0.9998151794989453,0.011539574790795556,0.9241900873007669,1.0,1.0,1.0,8.243980211653849e-05,-1.7855958369198253
0.12,48,0.01440416308017479,0.007366244393447708,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00736630470478431,0.9999693035938082,0.014404163077785297,0.005803277261004059,0.9998151794989453,0.011539574790795556,0.9241900873007669,1.0,1.0,1.0,8.243980211653849e-05,-1.7855958369198253
0.14,0,0.014589474630264644,0.007466563116317346,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0074669196378168,0.9998359330013888,0.01458947462786986,0.005810648565633058,0.999012166287466,0.01155409396618227,0.9241900873007669,1.0,0.9294075489727665,0.9401083112290008,0.0008934455845444097,-1.7854105253697354
0.14,8,0.014589783704361427,0.007466731291139387,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007467087884308583,0.9998359330013888,0.014589783701966638,0.00581066579708457,0.999012166287466,0.011554128031655808,0.9241900873007669,1.0,0.9546042899408285,0.9601379013143718,0.0008945066663955943,-1.7854102162956387
0.14,16,0.014590245256957237,0.0074669829469778855,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007467339650450434,0.9998359330013888,0.014590245254562435,0.005810690567475168,0.999012166287466,0.011554177001125942,0.9241900873007669,1.0,0.95625,0.962898212898213,0.0008956821939012406,-1.7854097547430428
0.14,24,0.01459054876311565,0.007467148756729228,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007467505561358149,0.9998359330013888,0.014590548760720844,0.005810706506794702,0.999012166287466,0.011554208512134907,0.9241900873007669,1.0,0.9574175824175823,0.9647435897435896,0.0008966811271632509,-1.7854094512368843
0.14,32,0.014590761307122474,0.007467264632902417,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007467621487205669,0.9998359330013888,0.01459076130472766,0.005810717922847571,0.999012166287466,0.011554231080936152,0.9241900873007669,1.0,0.9583333333333333,0.966117216117216,0.0008971267741072833,-1.7854092386928775
0.14,48,0.014591511794530833,0.007467673271248055,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007468030359343848,0.9998359330013888,0.014591511792136,0.005810762295101717,0.999012166287466,0.011554318802019828,0.9241900873007669,1.0,0.9717948717948718,0.9775641025641026,0.0008990375525000562,-1.7854084882054693
0.16,0,0.023923850338766053,0.012816631346425664,1.0,1.0,14,14,5723179.0,408798.5,409600.0,409600.0,408793.71428571426,409600.0,409600.0,409600.0,0.012821391393162239,0.9992899198225518,0.02392385033607586,0.006206655950130791,0.9963991867897953,0.0123364669898469,0.9241900873007669,1.0,0.6155428668245351,0.6437579267342793,0.002209706069427344,-1.776076149661234
0.16,8,0.023930453513956333,0.012820527583015691,1.0,1.0,14,14,5723169.0,408797.78571428574,409600.0,409600.0,408793.71428571426,409600.0,409600.0,409600.0,0.012825291021477066,0.9992899198225518,0.023930453511265933,0.006206876729039802,0.9963991867897953,0.012336903097541619,0.9241900873007669,1.0,0.6639372029729677,0.7056758820007925,0.002223200303828705,-1.7760695464860436
0.16,16,0.0239387663691285,0.01282556067429589,1.0,1.0,14,14,5723136.0,408795.4285714286,409600.0,409600.0,408793.71428571426,409600.0,409600.0,409600.0,0.012830327596008096,0.9992899198225518,0.023938766366437873,0.006207111816706145,0.9963991867897953,0.01233736746931549,0.9241900873007669,1.0,0.6967380454859232,0.741926775147929,0.002237869638746921,-1.7760612336308716
0.16,24,0.02394561322794977,0.012829840228415816,1.0,1.0,14,14,5723136.0,408795.4285714286,409600.0,409600.0,408793.71428571426,409600.0,409600.0,409600.0,0.012834608505672565,0.9992899198225518,0.02394561322525897,0.006207289253152062,0.9963991867897953,0.012337717961727617,0.9241900873007669,1.0,0.7358630952380951,0.7812636600081887,0.002247553773202595,-1.7760543867720502
0.16,32,0.023952628392731948,0.012834097526210276,1.0,1.0,14,14,5723112.0,408793.71428571426,409600.0,409600.0,408793.71428571426,409600.0,409600.0,409600.0,0.01283886991158906,0.9992899198225518,0.02395262839004097,0.006207459305932169,0.9963991867897953,0.012338053868976677,0.9241900873007669,1.0,0.7640262515262516,0.804619612843297,0.002256336773816686,-1.776047371607268
0.16,48,0.023968862767748463,0.01284441707584913,1.0,1.0,14,14,5723112.0,408793.71428571426,409600.0,409600.0,408793.71428571426,409600.0,409600.0,409600.0,0.012849200320907684,0.9992899198225518,0.023968862765057147,0.006207725247725934,0.9963991867897953,0.012338579186689512,0.9241900873007669,1.0,0.8054673158038542,0.8388695862960568,0.002269727030925036,-1.7760311372322515
0.18,0,0.049558828159662345,0.030083653854033228,1.0,1.0,14,14,5620857.0,401489.78571428574,407942.0,409600.0,401452.4285714286,407942.0,409600.0,409600.0,0.03016314680481548,0.9976530340167896,0.04955882815621888,0.006914815268003304,0.9897074100274682,0.013733677086490797,0.9241900873007669,1.0,0.4382121887594247,0.4846586216590809,0.007744979669086597,-1.7504411718403377
0.18,8,0.049575761736377934,0.030096147544356452,1.0,1.0,14,14,5620825.0,401487.5,407942.0,409600.0,401452.4285714286,407942.0,409600.0,409600.0,0.03017570484649629,0.9976530340167896,0.04957576173293405,0.006915113017929359,0.9897074100274682,0.013734264351379392,0.9241900873007669,1.0,0.49749430315342225,0.5557043516995577,0.007782614100317507,-1.7504242382636221
0.18,16,0.04959951349236009,0.030114745557871,1.0,1.0,14,14,5620825.0,401487.5,407942.0,409600.0,401452.4285714286,407942.0,409600.0,409600.0,0.030194477126554844,0.9976530340167896,0.049599513488915746,0.006915473308069431,0.9897074100274682,0.013734974966532419,0.9241900873007669,1.0,0.5422598055716984,0.6079360590390002,0.007823156070798446,-1.75040048650764
0.18,24,0.049615323269638516,0.030125269387907088,1.0,1.0,14,14,5620763.0,401483.0714285714,407942.0,409600.0,401452.4285714286,407942.0,409600.0,409600.0,0.030205058122397415,0.9976530340167896,0.04961532326619374,0.006915765570982411,0.9897074100274682,0.01373555140839287,0.9241900873007669,1.0,0.5830823368436491,0.6470818070818071,0.00785627563290776,-1.7503846767303615
0.18,32,0.049628868778927235,0.03013485078289088,1.0,1.0,14,14,5620763.0,401483.0714285714,407942.0,409600.0,401452.4285714286,407942.0,409600.0,409600.0,0.03021473747161515,0.9976530340167896,0.049628868775482074,0.006915999337499155,0.9897074100274682,0.013736012475222478,0.9241900873007669,1.0,0.6019485290978503,0.6656236195203806,0.007888919884268248,-1.7503711312210728
0.18,48,0.0496643423237263,0.030163445103568467,1.0,1.0,14,14,5620717.0,401479.78571428574,407942.0,409600.0,401452.4285714286,407942.0,409600.0,409600.0,0.030243572270488458,0.9976530340167896,0.049664342320280566,0.006916449667478724,0.9897074100274682,0.013736900678016988,0.9241900873007669,1.0,0.6494860908322446,0.7079816017316017,0.007936703530567434,-1.7503356576762736
0.2,0,0.08710560357167803,0.05784402409800024,1.0,1.0,14,14,5235778.0,373984.14285714284,385263.0,408773.6,372756.35714285716,384938.0,408773.6,408849.0,0.05813898618905915,0.9966544872436447,0.08710560356678884,0.008123629405116775,0.9855712546762774,0.01611443462895041,0.9241900873007669,1.0,0.14538081072599163,0.2138152834649324,0.01735753969512899,-1.712894396428322
0.2,8,0.08715768886307863,0.057890212698910044,1.0,1.0,14,14,5235564.0,373968.85714285716,385250.0,408773.6,372756.35714285716,384938.0,408773.6,408849.0,0.0581855208605129,0.9966544872436447,0.0871576888581881,0.00812439120915076,0.9855712546762774,0.016115933426172725,0.9241900873007669,1.0,0.21255858481884177,0.2991471716660111,0.01744413143297914,-1.7128423111369213
0.2,16,0.08721264514089332,0.05793712556814923,1.0,1.0,14,14,5235303.0,373950.21428571426,385241.0,408773.6,372756.35714285716,384938.0,408773.6,408849.0,0.05823274993855891,0.9966544872436447,0.08721264513600134,0.00812521377647873,0.9855712546762774,0.016117551768430872,0.9241900873007669,1.0,0.2692070393057235,0.35861983926015734,0.01753656288901185,-1.7127873548591068
0.2,24,0.08726031698228934,0.05797836217958148,1.0,1.0,14,14,5235128.0,373937.71428571426,385231.5,408773.6,372756.35714285716,384938.0,408773.6,408849.0,0.05827419526214029,0.9966544872436447,0.08726031697739607,0.008126043342295828,0.9855712546762774,0.01611918387700118,0.9241900873007669,1.0,0.33424800084438105,0.4160059272050222,0.01763686896980894,-1.7127396830177106
0.2,32,0.08732470079377377,0.05804391380080839,1.0,1.0,14,14,5235072.0,373933.71428571426,385216.0,408773.6,372756.35714285716,384938.0,408773.6,408849.0,0.058340090781345395,0.9966544872436447,0.08732470078887992,0.008126641605777507,0.9855712546762774,0.016120360913871073,0.9241900873007669,1.0,0.36226087842077076,0.4467821072116738,0.017725091787610732,-1.7126752992062262
0.2,48,0.08743998050645964,0.05813906244706105,1.0,1.0,14,14,5234788.0,373913.4285714286,385175.0,408773.6,372756.35714285716,384938.0,408773.6,408849.0,0.05843616580856274,0.9966544872436447,0.0874399805015634,0.008127990049946314,0.9855712546762774,0.01612301386769985,0.9241900873007669,1.0,0.40329424848655615,0.4932899009822087,0.017896910077356717,-1.7125600194935404
0.22,0,0.1378993516890785,0.10124762175329215,1.0,1.0,14,14,4047292.0,289092.28571428574,289360.0,336615.75,281200.4285714286,274007.5,328959.25,340136.0,0.10246074984337901,0.9960977990631541,0.1378993516813113,0.011882881513851423,0.9832514387320039,0.023481976467035648,0.9241900873007669,1.0,0.040511336136154256,0.07153271719871204,0.03616834881948498,-1.6621006483109215
0.22,8,0.13800427048501704,0.10135806631131052,1.0,1.0,14,14,4046394.0,289028.14285714284,289278.0,336557.39999999997,281200.4285714286,274007.5,328959.25,340136.0,0.10257406399395633,0.9960977990631541,0.13800427047724628,0.011887841393737887,0.9832514387320039,0.023491660689614637,0.9241900873007669,1.0,0.07125420376827779,0.1161469794051896,0.03638898122333602,-1.661995729514983
0.22,16,0.1381055707308506,0.10146835556017539,1.0,1.0,14,14,4045011.0,288929.35714285716,289177.0,336464.05,281200.4285714286,274007.5,328959.25,340136.0,0.10269038132066774,0.9960977990631541,0.1381055707230759,0.011894138535903329,0.9832514387320039,0.02350395579310559,0.9241900873007669,1.0,0.08533798406000118,0.13757913653219075,0.03663085215423679,-1.6618944292691493
0.22,24,0.138194422392687,0.10156041104541652,1.0,1.0,14,14,4043888.0,288849.14285714284,289046.0,336403.89999999997,281200.4285714286,274007.5,328959.25,340136.0,0.10278485545461477,0.9960977990631541,0.13819442238490726,0.01189952723827168,0.9832514387320039,0.023514477053948366,0.9241900873007669,1.0,0.09770338564279907,0.15602485575477,0.036828084308400746,-1.661805577607313
0.22,32,0.1382859929981697,0.10164637296518544,1.0,1.0,14,14,4042788.0,288770.5714285714,288935.0,336311.95,281200.4285714286,274007.5,328959.25,340136.0,0.10287094862118008,0.9960977990631541,0.13828599299038571,0.011904696684137527,0.9832514387320039,0.023524570116731612,0.9241900873007669,1.0,0.10652480061323771,0.16947435508592817,0.03697494849471732,-1.6617140070018304
0.22,48,0.13844092642440436,0.10180749565345468,1.0,1.0,14,14,4041294.0,288663.85714285716,288810.5,336191.5,281200.4285714286,274007.5,328959.25,340136.0,0.10304801886008884,0.9960977990631541,0.1384409264166131,0.011913715850606616,0.9832514387320039,0.0235421792992066,0.9241900873007669,1.0,0.12054361199334253,0.1925334951389465,0.037321547324914356,-1.6615590735755956
0.24,0,0.1813451111920812,0.13236993159887317,1.0,1.0,14,14,2241636.0,160116.85714285713,159238.0,229994.15,157402.2142857143,155877.5,227766.69999999998,234996.0,0.13422575640627932,0.9941502542058621,0.18134511117628158,0.026305084884869514,0.9804663849747306,0.05123556289714522,0.9241900873007669,1.0,0.06012730057878034,0.10156676244657278,0.06028416012499693,-1.6186548888079189
0.24,8,0.1815578626328944,0.1325554374682495,1.0,1.0,14,14,2240682.0,160048.7142857143,159148.5,229949.3,157402.2142857143,155877.5,227766.69999999998,234996.0,0.1344197912843329,0.9941408938898578,0.18155786261707568,0.026324138131653203,0.9804281462503744,0.05127165113093888,0.9241900873007669,1.0,0.1149520098555123,0.1777209060274459,0.06077828824268779,-1.6184421373671056
0.24,16,0.18182663289019926,0.13279061806290524,1.0,1.0,14,14,2239701.0,159978.64285714287,159054.0,229893.4,157402.2142857143,155877.5,227766.69999999998,234996.0,0.13465694838915818,0.9941408938898578,0.18182663287435685,0.026347433378268188,0.9804281462503744,0.051315835998006584,0.9241900873007669,1.0,0.1560623067254796,0.2341065244305829,0.0613361727889561,-1.6181733671098009
0.24,24,0.1819951139633133,0.1329180372591433,1.0,1.0,14,14,2238935.0,159923.92857142858,159007.0,229837.9,157402.2142857143,155877.5,227766.69999999998,234996.0,0.13478530160321348,0.9941408938898578,0.18199511394745096,0.0263654368348999,0.9804281462503744,0.05134998235071753,0.9241900873007669,1.0,0.1848674743117616,0.27523937185612585,0.06158844233008299,-1.6180048860366867
0.24,32,0.1822533532069512,0.13314947199203603,1.0,1.0,14,14,2238239.0,159874.2142857143,158871.0,229827.75,157402.2142857143,155877.5,227766.69999999998,234996.0,0.13502137532942166,0.9941408938898578,0.18225335319106878,0.026381700355619105,0.9804281462503744,0.051380827594775545,0.9241900873007669,1.0,0.21065811951208124,0.30976878716168604,0.06214784457507963,-1.6177466467930488
0.24,48,0.18248001352454887,0.13334275702419643,1.0,1.0,14,14,2237355.0,159811.07142857142,158798.5,229738.55,157402.2142857143,155877.5,227766.69999999998,234996.0,0.13521553785233859,0.9941408938898578,0.1824800135086472,0.02640272296208627,0.9804281462503744,0.05142069740060383,0.9241900873007669,1.0,0.2581629186715219,0.36363107649276966,0.06260974197228944,-1.6175199864754513
0.26,0,0.38842489337100233,0.2746605550807433,1.0,1.0,14,14,47110.0,3365.0,3401.5,3884.35,1238.2857142857142,1371.0,1650.05,1821.0,0.27786778072585505,0.9889575200017757,0.3884248932575826,0.3625415479020085,0.9759733348628823,0.5286917434961756,0.9241900873007669,1.0,0.0832282262247655,0.1360782219670053,0.13090175346130214,-1.4115751066289977
0.26,8,0.39022168736994006,0.276087718202362,1.0,1.0,14,14,46534.0,3323.8571428571427,3345.5,3854.1,1238.2857142857142,1371.0,1650.05,1821.0,0.2793097924930787,0.9889575200017757,0.39022168725590417,0.36473650866237,0.9759733348628823,0.5310218440247516,0.9241900873007669,1.0,0.15974227379024844,0.2355151936713531,0.1326129092415521,-1.40977831263006
0.26,16,0.39169615660009927,0.27721311897969547,1.0,1.0,14,14,46084.0,3291.714285714286,3308.0,3828.5,1238.2857142857142,1371.0,1650.05,1821.0,0.28044374770860775,0.9889575200017757,0.3916961564854295,0.3665629413313546,0.9759733348628823,0.5329549191809688,0.9241900873007669,1.0,0.18336806910810685,0.26765111497035243,0.13389896494045553,-1.4083038433999007
0.26,24,0.39302838645717075,0.2782817969912903,1.0,1.0,14,14,45700.0,3264.285714285714,3249.0,3784.8,1238.2857142857142,1371.0,1650.05,1821.0,0.28152659228886534,0.9889575200017757,0.3930283863420275,0.3681110926821998,0.9759733348628823,0.5345893507318623,0.9241900873007669,1.0,0.19797494048580613,0.28790038897828535,0.13508402484132792,-1.4069716135428294
0.26,32,0.3942814805098695,0.27931085804599126,1.0,1.0,14,14,45293.0,3235.214285714286,3236.0,3736.55,1238.2857142857142,1371.0,1650.05,1821.0,0.2825730432415162,0.9889575200017757,0.39428148039424715,0.3697553861643846,0.9759733348628823,0.5363211644065897,0.9241900873007669,1.0,0.2154542541420369,0.30801990323926187,0.13642674367824187,-1.4057185194901305
0.26,48,0.39717250292797035,0.2816357751861285,1.0,1.0,14,14,44468.0,3176.285714285714,3178.5,3610.85,1238.2857142857142,1371.0,1650.05,1821.0,0.28494897546548537,0.9884925594304321,0.3971725028110492,0.37340597541257464,0.9758140068447316,0.5401265706686234,0.9241900873007669,1.0,0.24527697195966425,0.34334555904126035,0.13889167662010912,-1.4028274970720296
0.28,0,0.46070423855161774,0.3305420555206907,1.0,1.0,14,14,23165.0,1654.642857142857,1613.5,1996.8,531.2857142857143,526.5,895.05,988.0,0.33498783332245313,0.9835341688921958,0.4607042383947822,0.4608842766725578,0.9722514323588832,0.6253356124235009,0.9241900873007669,1.0,0.11504766422613774,0.17087895192489036,0.1879574046841358,-1.3392957614483822
0.28,8,0.4645956712792258,0.33358384395443996,1.0,1.0,14,14,22122.0,1580.142857142857,1546.0,1928.8,531.2857142857143,526.5,895.05,988.0,0.33808626454207996,0.9834411767779271,0.4645956711201381,0.4655982273389024,0.972219566755253,0.6296537832884809,0.9241900873007669,1.0,0.19899251214576677,0.274344916418075,0.1915792869197476,-1.3354043287207742
0.28,16,0.46801004501600263,0.3363431298046558,1.0,1.0,14,14,21257.0,1518.357142857143,1497.5,1876.9,531.2857142857143,526.5,895.05,988.0,0.34088104389329177,0.9834411767779271,0.468010044855074,0.4696013544712944,0.972219566755253,0.6333042039692045,0.9241900873007669,1.0,0.2239373682875047,0.3102453910369486,0.19523775822573425,-1.3319899549839973
0.28,24,0.47145599361313606,0.3390908666646878,1.0,1.0,14,14,20497.0,1464.0714285714287,1421.5,1809.2,531.2857142857143,526.5,895.05,988.0,0.3436801397948084,0.9834411767779271,0.47145599345053496,0.4735415819486135,0.972219566755253,0.6368775258007414,0.9241900873007669,1.0,0.2476771751375824,0.34345463634431245,0.19867970019035933,-1.3285440063868639
0.28,32,0.4744132630405197,0.3414020017112929,1.0,1.0,14,14,20071.0,1433.642857142857,1377.0,1774.35,531.2857142857143,526.5,895.05,988.0,0.3460073765727314,0.9834411767779271,0.4744132628763334,0.4765802438666263,0.972219566755253,0.6396199596647394,0.9241900873007669,1.0,0.27052429408198636,0.37110016052323747,0.20182578364075793,-1.3255867369594805
0.28,48,0.47904410729511987,0.34510580174615374,1.0,1.0,14,14,19116.0,1365.4285714285713,1320.0,1692.1,531.2857142857143,526.5,895.05,988.0,0.34975404253947534,0.9834411767779271,0.4790441071277946,0.4817272075611119,0.972219566755253,0.644239012462467,0.9241900873007669,1.0,0.2968364968364969,0.4086996336996337,0.20680054499912048,-1.3209558927048801
0.3,0,0.5481515011801729,0.40225412920268,1.0,1.0,14,14,8572.0,612.2857142857143,614.5,808.75,145.28571428571428,132.5,229.95,267.0,0.4084656062765918,0.9798159530964957,0.54815150096906,0.5509529225130207,0.9694600054808838,0.7026075790922549,0.9241900873007669,1.0,0.15731505470352358,0.21559684972808724,0.29461621343324257,-1.251848498819827
0.3,8,0.5555464823794806,0.4085480106092725,1.0,1.0,14,14,7696.0,549.7142857142857,579.5,747.9499999999999,145.28571428571428,132.5,229.95,267.0,0.4148818627781351,0.9798159530964957,0.5555464821641528,0.5566403319708574,0.9694600054808838,0.7072150186198528,0.9241900873007669,1.0,0.22497384779624596,0.3192715858603571,0.30697148158900966,-1.2444535176205194
0.3,16,0.5632060112532049,0.4150232444886645,1.0,1.0,14,14,6963.0,497.35714285714283,549.0,679.55,145.28571428571428,132.5,229.95,267.0,0.42148667082606256,0.9798159530964957,0.5632060110324139,0.5621346163795333,0.9694600054808838,0.7116335099353239,0.9241900873007669,1.0,0.28874704355473585,0.40446887514195207,0.32044838782059026,-1.2367939887467951
0.3,24,0.5690422284654333,0.4200028619212208,1.0,1.0,14,14,6441.0,460.07142857142856,458.0,643.5,145.28571428571428,132.5,229.95,267.0,0.4265438087830847,0.9798159530964957,0.569042228240732,0.56599568388153,0.9694600054808838,0.7147196530637655,0.9241900873007669,1.0,0.3505362692862692,0.4733377733377733,0.33164676757302985,-1.2309577715345668
0.3,32,0.5745200155159209,0.4247148189141398,1.0,1.0,14,14,6013.0,429.5,415.0,622.6,145.28571428571428,132.5,229.95,267.0,0.43130279145716993,0.9798159530964957,0.5745200152890692,0.5694791775857679,0.9694600054808838,0.7174907139909203,0.9241900873007669,1.0,0.3928821178821179,0.5246489621489622,0.34230604531752196,-1.2254799844840791
0.3,48,0.5822659994219809,0.43161537597096344,1.0,1.0,14,14,5101.0,364.35714285714283,360.0,577.2,145.28571428571428,132.5,229.95,267.0,0.4383381250699231,0.9798159530964957,0.5822659991924903,0.5748138015470248,0.9694600054808838,0.7217100862064876,0.9241900873007669,1.0,0.4933608058608058,0.6158577533577533,0.3610513793836843,-1.217734000578019
0.32,0,0.6219255954849275,0.46874129661190445,1.0,1.0,14,14,1398.0,99.85714285714286,98.5,181.35,37.857142857142854,32.5,78.94999999999999,90.0,0.4771090030919076,0.9769425567496579,0.6219255952431098,0.6063105399443752,0.9669808615184597,0.7453046367863011,0.9241900873007669,1.0,0.31129407451522834,0.4203755803020509,0.44555808331967367,-1.1780744045150726
0.32,8,0.6254575432609767,0.4721279938083906,1.0,1.0,14,14,1146.0,81.85714285714286,81.5,151.09999999999997,37.857142857142854,32.5,78.94999999999999,90.0,0.48057533931839613,0.9769320938719481,0.6254575430190017,0.6080730679982848,0.9669744883977337,0.7466328765101001,0.9241900873007669,1.0,0.4951236263736263,0.6174908424908424,0.4565634322776467,-1.1745424567390232
0.32,16,0.6281154405806612,0.47466472745216753,1.0,0.8571428571428571,14,12,913.0,65.21428571428571,68.0,145.24999999999997,36.07142857142857,32.5,78.94999999999999,90.0,0.4831874469194142,0.9769320938719481,0.6281154403386928,0.6094775573819222,0.9669744883977337,0.7476906777050917,0.9241900873007669,1.0,0.622481684981685,0.7173006480698789,0.4655033689890779,-0.8861702737050531
0.32,24,0.6297504595408903,0.4762360082533595,1.0,0.6428571428571429,14,9,689.0,49.214285714285715,44.0,137.59999999999997,31.571428571428573,32.5,78.94999999999999,90.0,0.4847892312780985,0.9769320938719481,0.6297504592987848,0.6106746411868405,0.9669744883977337,0.7485907831668587,0.9241900873007669,1.0,0.658974358974359,0.7499084249084249,0.47037510922227416,-0.4559638261733956
0.32,32,0.6306822931916949,0.47715850609369564,1.0,0.5,14,7,573.0,40.92857142857143,17.0,137.59999999999997,27.285714285714285,17.0,78.94999999999999,90.0,0.48571834889414967,0.9769320938719481,0.6306822929496676,0.6113685449036168,0.9669744883977337,0.7491119147833171,0.9241900873007669,1.0,0.6766025641025641,0.765934065934066,0.47296353892355025,-0.16931770680830516
0.32,48,0.6334835501552979,0.4799679497695001,1.0,0.21428571428571427,14,3,314.0,22.428571428571427,0.0,108.34999999999997,16.428571428571427,0.0,78.94999999999999,90.0,0.4885826743396814,0.9769320938719481,0.6334835499132008,0.6131696888626655,0.9669744883977337,0.7504624637695496,0.9241900873007669,1.0,0.7357371794871794,0.8108558108558108,0.48293749586594975,0.40491212158386936
0.34,0,0.6466622885630678,0.4933388870289097,1.0,0.8571428571428571,14,12,279.0,19.928571428571427,8.5,74.99999999999999,14.714285714285714,4.5,63.099999999999994,67.0,0.503370519548491,0.9732502945354372,0.6466622883186204,0.625080579844295,0.9640428528637618,0.758411150524561,0.9241900873007669,0.9951923076923077,0.5402930402930404,0.6461996336996337,0.516036278442247,-0.8676234257226464
