image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera284.png,defect,True,True,0.8686706593727636,0.7678318135882557,0.84,48,0,0,0.9060314424054038,0.8342690444738001,0.8686706593690002,15157,1572,3011,16729,18168,1.0,1.0,1.0,0.7444970534065267
camera286.png,defect,True,True,0.7995903039263945,0.6660978386427202,0.84,48,0,0,0.7153329260843005,0.9063467492260062,0.799590303857972,1171,466,121,1637,1292,1.0,0.5,0.6666666666666666,0.8456721915285452
camera287.png,defect,True,True,0.7259136214901049,0.5697522821776372,0.84,48,0,0,0.7613240418118467,0.6936507936507936,0.7259136212624585,437,137,193,574,630,1.0,1.0,1.0,0.8984881209503239
camera289.png,defect,True,True,0.8142857143299319,0.6867469880776117,0.84,48,0,0,0.7380233059991368,0.9081253319171535,0.8142857142857143,1710,607,173,2317,1883,1.0,0.25,0.4,0.693782219182196
phone006.png,defect,True,True,0.8753623192018484,0.7783505166064406,0.84,48,0,0,0.825136612021858,0.9320987654320988,0.8753623188405797,151,32,11,183,162,1.0,1.0,1.0,1.0
phone026.png,defect,True,True,0.7647058837370242,0.6190476226757369,0.84,48,0,0,0.8125,0.7222222222222222,0.7647058823529411,65,15,25,80,90,1.0,1.0,1.0,1.0
phone060.png,defect,True,True,0.844919786372692,0.7314814823102423,0.84,48,0,0,0.7796052631578947,0.9221789883268483,0.8449197860962567,237,67,20,304,257,1.0,1.0,1.0,0.9775280898876404
phone072.png,defect,True,True,0.8925619835697318,0.8059701495755055,0.84,48,0,0,0.8127090301003345,0.9898167006109979,0.8925619834710744,486,112,5,598,491,1.0,1.0,1.0,1.0
phone116.png,defect,True,True,0.8424304841993507,0.727758007601854,0.84,48,0,0,0.7277580071174378,1.0,0.8424304840370752,409,153,0,562,409,1.0,1.0,1.0,0.9824561403508771
phone150.png,defect,True,True,0.5485714311510204,0.3779527608035216,0.84,48,0,0,1.0,0.3779527559055118,0.5485714285714286,48,0,79,48,127,1.0,1.0,1.0,0.7446808510638298
phone154.png,defect,True,True,0.8357510529547258,0.7178456593907993,0.84,48,0,0,0.7711571675302246,0.9121552604698672,0.8357510528778662,893,265,86,1158,979,1.0,1.0,1.0,0.8086241484976081
phone164.png,defect,True,True,0.8648648651968922,0.7619047629354773,0.84,48,0,0,0.8262910798122066,0.9072164948453608,0.8648648648648649,176,37,18,213,194,1.0,1.0,1.0,1.0
phone213.png,defect,True,True,0.8481675396644829,0.7363636375619834,0.84,48,0,0,0.8140703517587939,0.8852459016393442,0.8481675392670157,162,37,21,199,183,1.0,1.0,1.0,1.0
phone273.png,defect,True,True,0.8318042818599257,0.712041886324388,0.84,48,0,0,0.7472527472527473,0.9379310344827586,0.8318042813455657,136,46,9,182,145,1.0,1.0,1.0,1.0
phone325.png,defect,True,True,0.7237442925528034,0.5670840794864328,0.84,48,0,0,0.5742753623188406,0.9783950617283951,0.723744292237443,317,235,7,552,324,1.0,1.0,1.0,0.7889392957442212
phone339.png,defect,True,True,0.883711424507723,0.7916514098163122,0.84,48,0,0,0.935930735930736,0.8370112272551297,0.8837114244839567,2162,148,421,2310,2583,1.0,1.0,1.0,0.8393641794067025
phone594.png,defect,True,True,0.9132530121527073,0.8403547675380161,0.84,48,0,0,0.871264367816092,0.959493670886076,0.9132530120481928,379,56,16,435,395,1.0,1.0,1.0,1.0
phone648.png,defect,True,True,0.8323917137792106,0.7129032258990635,0.84,48,0,0,0.9813499111900533,0.7226945716154349,0.832391713747646,2210,42,848,2252,3058,1.0,1.0,1.0,0.7163121599208543
phone668.png,defect,True,True,0.8671620994270407,0.7654776548727029,0.84,48,0,0,0.8016316015457278,0.9443601416287304,0.8671620993961914,1867,462,110,2329,1977,1.0,1.0,1.0,0.7339623536105448
phone676.png,defect,True,True,0.8330522768413958,0.7138728331968993,0.84,48,0,0,0.7201166180758017,0.988,0.8330522765598651,247,96,3,343,250,1.0,1.0,1.0,1.0
phone686.png,defect,True,True,0.7878162107445451,0.6499148214225597,0.84,48,0,0,0.8449612403100775,0.7379110251450677,0.7878162106350026,763,140,271,903,1034,1.0,1.0,1.0,0.7185354691075515
phone754.png,defect,True,True,0.9186991870050896,0.8496240601956018,0.84,48,0,0,0.9429238985313751,0.8956880152187698,0.9186991869918699,2825,171,329,2996,3154,1.0,1.0,1.0,0.8782144690648676
phone760.png,defect,True,True,0.6212121240817263,0.4505494565873686,0.84,48,0,0,0.7321428571428571,0.5394736842105263,0.6212121212121212,41,15,35,56,76,1.0,1.0,1.0,0.9292929292929293
phone780.png,defect,True,True,0.8388814915594122,0.7224770648567039,0.84,48,0,0,0.7482185273159145,0.9545454545454546,0.8388814913448736,315,106,15,421,330,1.0,1.0,1.0,0.9951219512195122
phone871.png,defect,True,True,0.8740157481554963,0.7762237766149934,0.84,48,0,0,0.9823008849557522,0.7872340425531915,0.8740157480314961,444,8,120,452,564,1.0,1.0,1.0,0.888888888888889
camera005.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera022.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera034.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera043.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera045.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera108.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera132.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone056.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone068.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone247.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone269.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone293.png,normal,False,False,0.0,0.0,0.84,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
