threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.14,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.805215999992943,1.0,1.0,1.0,0.0,-1.7799510925388062
0.16,0,0.02004974742444896,0.010264345985671013,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026434598325462,1.0,0.020049747422079805,0.007999922161095225,1.0,0.015872862656464974,0.805215999992943,1.0,1.0,1.0,0.0,-1.779950252575551
0.16,8,0.02004974742444896,0.010264345985671013,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026434598325462,1.0,0.020049747422079805,0.007999922161095225,1.0,0.015872862656464974,0.805215999992943,1.0,1.0,1.0,0.0,-1.779950252575551
0.16,16,0.02004974742444896,0.010264345985671013,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026434598325462,1.0,0.020049747422079805,0.007999922161095225,1.0,0.015872862656464974,0.805215999992943,1.0,1.0,1.0,0.0,-1.779950252575551
0.16,24,0.02004974742444896,0.010264345985671013,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026434598325462,1.0,0.020049747422079805,0.007999922161095225,1.0,0.015872862656464974,0.805215999992943,1.0,1.0,1.0,0.0,-1.779950252575551
0.16,32,0.02004974742444896,0.010264345985671013,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026434598325462,1.0,0.020049747422079805,0.007999922161095225,1.0,0.015872862656464974,0.805215999992943,1.0,1.0,1.0,0.0,-1.779950252575551
0.16,48,0.02004974742444896,0.010264345985671013,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026434598325462,1.0,0.020049747422079805,0.007999922161095225,1.0,0.015872862656464974,0.805215999992943,1.0,1.0,1.0,0.0,-1.779950252575551
0.18,0,0.030241676694087873,0.01579427709760361,1.0,1.0,15,15,6134112.0,408940.8,409596.0,409600.0,408934.6666666667,409596.0,409600.0,409600.0,0.015794702323700477,0.9998921010560279,0.03024167669128093,0.008977235776813983,0.9996723768832719,0.017794672231482848,0.805215999992943,1.0,0.44788161033200663,0.46050420051170515,0.0007879077097626459,-1.7697583233059122
0.18,8,0.030261139028831013,0.01580514009786629,1.0,1.0,15,15,6134085.0,408939.0,409596.0,409600.0,408934.6666666667,409596.0,409600.0,409600.0,0.01580556613407748,0.9998921010560279,0.030261139026023332,0.008978516401178254,0.9996723768832719,0.017797188088386692,0.805215999992943,1.0,0.4613026758679465,0.4833436629627395,0.0007973478576642029,-1.769738860971169
0.18,16,0.030283107068704077,0.0158173464538912,1.0,1.0,15,15,6134075.0,408938.3333333333,409596.0,409600.0,408934.6666666667,409596.0,409600.0,409600.0,0.015817773431661103,0.9998921010560279,0.030283107065895522,0.008979993245573087,0.9996723768832719,0.017800089422386523,0.805215999992943,1.0,0.4708273511435607,0.49892128135062624,0.0008079757696996629,-1.7697168929312959
0.18,24,0.030304316848458464,0.01582913191117028,1.0,1.0,15,15,6134075.0,408938.3333333333,409596.0,409600.0,408934.6666666667,409596.0,409600.0,409600.0,0.01582955978193553,0.9998921010560279,0.030304316845649062,0.00898147854320405,0.9996723768832719,0.017803007354618445,0.805215999992943,1.0,0.49180029798408587,0.5268135515447508,0.0008164597888788598,-1.7696956831515416
0.18,32,0.03032180331524864,0.01583883926638962,1.0,1.0,15,15,6134020.0,408934.6666666667,409596.0,409600.0,408934.6666666667,409596.0,409600.0,409600.0,0.01583926785117075,0.9998921010560279,0.030321803312438556,0.008982646269750306,0.9996723768832719,0.017805301398515203,0.805215999992943,1.0,0.495804508843837,0.5338501891586864,0.0008239790026851588,-1.7696781966847515
0.18,48,0.030350547244420142,0.015854753162738117,1.0,1.0,15,15,6134020.0,408934.6666666667,409596.0,409600.0,408934.6666666667,409596.0,409600.0,409600.0,0.01585518324911228,0.9998921010560279,0.03035054724160891,0.008984687260326255,0.9996723768832719,0.01780931099056777,0.805215999992943,1.0,0.5120852770842901,0.557957938163739,0.0008364354557594089,-1.76964945275558
0.2,0,0.06030848641250094,0.03360309034884258,1.0,1.0,15,15,5926895.0,395126.3333333333,405026.0,409600.0,395087.0,405005.0,409600.0,409600.0,0.033630861899915515,0.9983694261198366,0.06030848640847801,0.010627068784800768,0.9954222523416076,0.021029626527080396,0.805215999992943,1.0,0.3921440581235451,0.4249270080254058,0.005891186173102236,-1.739691513587499
0.2,8,0.060336742912184875,0.03362101006421265,1.0,1.0,15,15,5926796.0,395119.73333333334,405026.0,409600.0,395087.0,405005.0,409600.0,409600.0,0.03364881197483273,0.9983694261198366,0.060336742908160906,0.01062806177852909,0.9954222523416076,0.021031570777574143,0.805215999992943,1.0,0.4446046824033212,0.48660538671048637,0.005921456865116354,-1.7396632570878152
0.2,16,0.06036444869078572,0.03363851704650733,1.0,1.0,15,15,5926707.0,395113.8,405026.0,409600.0,395087.0,405005.0,409600.0,409600.0,0.033666349416008594,0.9983694261198366,0.06036444868676063,0.010629184339482145,0.9954222523416076,0.02103376871199758,0.805215999992943,1.0,0.4731601722192082,0.5218094904490844,0.005945131984196347,-1.7396355513092143
0.2,24,0.06039081986162321,0.03365474219445369,1.0,1.0,15,15,5926593.0,395106.2,405005.0,409600.0,395087.0,405005.0,409600.0,409600.0,0.03368258261594557,0.9983694261198366,0.0603908198575971,0.010630176200189726,0.9954222523416076,0.021035710735907022,0.805215999992943,1.0,0.4899279651166444,0.5457658459542332,0.005965027078277082,-1.7396091801383768
0.2,32,0.06041382726218643,0.033669513431259616,1.0,1.0,15,15,5926509.0,395100.6,405005.0,409600.0,395087.0,405005.0,409600.0,409600.0,0.03369736531431179,0.9983694261198366,0.06041382725815955,0.01063097563096269,0.9954222523416076,0.021037275986852948,0.805215999992943,1.0,0.5138034728153895,0.572040688451389,0.0059836271084833265,-1.7395861727378137
0.2,48,0.060468859220679856,0.03370541037801759,1.0,1.0,15,15,5926425.0,395095.0,405005.0,409600.0,395087.0,405005.0,409600.0,409600.0,0.033733364036285816,0.9983694261198366,0.060468859216651405,0.010632369445033141,0.9954222523416076,0.021040005008689317,0.805215999992943,1.0,0.5530380424496611,0.6125727675949652,0.006025489435486726,-1.7395311407793201
0.22,0,0.11665694267771175,0.07267989535347365,1.0,1.0,15,15,5456853.0,363790.2,381132.0,408329.2,363063.26666666666,380773.0,408327.4,408634.0,0.07293938648036022,0.9967780879176488,0.11665694267181646,0.012481296030756582,0.9910015842597288,0.024652107939328073,0.805215999992943,1.0,0.2366018509872442,0.2919195946241518,0.011642595496467139,-1.6833430573222883
0.22,8,0.11675001699714119,0.0727520560297713,1.0,1.0,15,15,5456490.0,363766.0,381105.0,408327.4,363063.26666666666,380773.0,408327.4,408634.0,0.07301209853998716,0.9967780879176488,0.11675001699124381,0.012482964760097297,0.9910015842597288,0.024655362886450136,0.805215999992943,1.0,0.31506426727053005,0.38750948204113805,0.011717240893076821,-1.6832499830028589
0.22,16,0.11685042733248924,0.07283169844582071,1.0,1.0,15,15,5456119.0,363741.26666666666,381083.0,408327.4,363063.26666666666,380773.0,408327.4,408634.0,0.0730923441841639,0.9967780879176488,0.11685042732658968,0.01248469322964967,0.9910015842597288,0.024658734348682692,0.805215999992943,1.0,0.3851783945651053,0.45366456165326985,0.011797181510829589,-1.6831495726675108
0.22,24,0.11694429572732362,0.07290498858843517,1.0,1.0,15,15,5455811.0,363720.73333333334,381050.0,408327.4,363063.26666666666,380773.0,408327.4,408634.0,0.07316605845570356,0.9967780879176488,0.11694429572142222,0.012485973833806696,0.9910015842597288,0.024661232220628302,0.805215999992943,1.0,0.40783433485986204,0.483938934837644,0.0118577233273734,-1.6830557042726764
0.22,32,0.11699787949316787,0.07294432939878187,1.0,1.0,15,15,5455530.0,363702.0,381019.0,408327.4,363063.26666666666,380773.0,408327.4,408634.0,0.07320560727052979,0.9967780879176488,0.11699787948726513,0.012487052738417926,0.9910015842597288,0.024663336664229322,0.805215999992943,1.0,0.4329034114855425,0.5105022817161378,0.011893182983746111,-1.6830021205068322
0.22,48,0.1171555826342282,0.07306470869154619,1.0,1.0,15,15,5455072.0,363671.4666666667,380944.0,408327.4,363063.26666666666,380773.0,408327.4,408634.0,0.07332682862028014,0.9967780879176488,0.11715558262832161,0.012489382763337305,0.9910015842597288,0.02466788144911906,0.805215999992943,1.0,0.46596740868091424,0.5494438198378265,0.011976675628566061,-1.682844417365772
0.24,0,0.21257842096935983,0.15008719732725645,1.0,1.0,15,15,4364012.0,290934.13333333336,266173.0,386058.3,283535.26666666666,259070.0,383706.6,395727.0,0.15116147618465225,0.9956605144117443,0.21257842095883656,0.016513449123262948,0.9878555047415593,0.03248388265270997,0.805215999992943,1.0,0.0536996392365473,0.09709969519006856,0.02647629298095516,-1.5874215790306403
0.24,8,0.21281739408891392,0.15030597441040763,1.0,1.0,15,15,4362873.0,290858.2,266030.0,386036.3,283535.26666666666,259070.0,383706.6,395727.0,0.1513830209270713,0.9956605144117443,0.21281739407837663,0.016519301249715374,0.9878555047415593,0.03249520512994074,0.805215999992943,1.0,0.07581952124576814,0.13471579709670778,0.02670811739771688,-1.587182605911086
0.24,16,0.21321142756074363,0.1506777010986014,1.0,1.0,15,15,4361400.0,290760.0,265894.0,386036.3,283535.26666666666,259070.0,383706.6,395727.0,0.15176022015676885,0.9956605144117443,0.21321142755018854,0.016526990169522703,0.9878555047415593,0.03251008116627522,0.805215999992943,1.0,0.10642871555714851,0.1819806058109956,0.02709081716687227,-1.5867885724392563
0.24,24,0.21349748522659295,0.15092693045182146,1.0,1.0,15,15,4360230.0,290682.0,265791.0,386029.7,283535.26666666666,259070.0,383706.6,395727.0,0.1520126731277814,0.9956605144117443,0.2134974852160155,0.016532957453309686,0.9878555047415593,0.03252162613301951,0.805215999992943,1.0,0.12204790026757989,0.20538130618707437,0.027303617354662694,-1.586502514773407
0.24,32,0.21368163667420398,0.15108169215060027,1.0,1.0,15,15,4358859.0,290590.6,265630.0,386010.1,283535.26666666666,259070.0,383706.6,395727.0,0.1521685818915956,0.9956605144117443,0.21368163666360931,0.016538654411392333,0.9878555047415593,0.03253264796977822,0.805215999992943,1.0,0.14021579467453033,0.2309774945146219,0.027422591533616168,-1.586318363325796
0.24,48,0.21405793005275,0.15143145814996758,1.0,1.0,15,15,4356983.0,290465.5333333333,265527.0,385998.39999999997,283535.26666666666,259070.0,383706.6,395727.0,0.1525300185143804,0.9955941248110115,0.21405793004212714,0.016545237490028133,0.9876759852255438,0.03254528657453505,0.805215999992943,1.0,0.17167969380466197,0.27033637666178695,0.027678151984458364,-1.58594206994725
0.26,0,0.2446190141885622,0.17651799027016846,1.0,1.0,15,15,4069163.0,271277.5333333333,240707.0,382591.69999999995,270279.6666666667,239987.0,382576.0,394826.0,0.1781013498161826,0.9948659487166595,0.24461901417456694,0.01754035679701305,0.9856743426219723,0.034467357117601446,0.805215999992943,1.0,0.13411685515224805,0.23018519461475037,0.04914365914572118,-1.5553809858114378
0.26,8,0.24478800296890307,0.1766817550589786,1.0,1.0,15,15,4068917.0,271261.13333333336,240684.0,382587.69999999995,270279.6666666667,239987.0,382576.0,394826.0,0.17826750304734928,0.9948659487166595,0.2447880029548984,0.017542123460766026,0.9856743426219723,0.034470767964763456,0.805215999992943,1.0,0.2698627368438689,0.39758166361939945,0.04948807467280753,-1.555211997031097
0.26,16,0.24498991366405493,0.17687437124912425,1.0,1.0,15,15,4068710.0,271247.3333333333,240674.0,382587.69999999995,270279.6666666667,239987.0,382576.0,394826.0,0.17846177843838143,0.9948659487166595,0.24498991365004028,0.01754376155022548,0.9856743426219723,0.03447393056648222,0.805215999992943,1.0,0.3617951754744207,0.4954130774885492,0.04989241931135283,-1.555010086335945
0.26,24,0.2451301304498634,0.17701151818663638,1.0,1.0,15,15,4068534.0,271235.6,240674.0,382587.69999999995,270279.6666666667,239987.0,382576.0,394826.0,0.17861192738602052,0.9948344136563113,0.2451301304358373,0.017543575140730218,0.985589070851865,0.034473518515117305,0.805215999992943,1.0,0.42815214135968843,0.5581624874077704,0.049936277369423514,-1.5548698695501366
0.26,32,0.24533037356656254,0.17719230900020638,1.0,1.0,15,15,4068403.0,271226.86666666664,240674.0,382587.69999999995,270279.6666666667,239987.0,382576.0,394826.0,0.1787953234285463,0.9948344136563113,0.24533037355251838,0.017544595489484435,0.985589070851865,0.03447548845612902,0.805215999992943,1.0,0.472042527702905,0.5977579024748837,0.0501915682557658,-1.5546696264334374
0.26,48,0.2455299700924711,0.17741572854646737,1.0,1.0,15,15,4067957.0,271197.13333333336,240674.0,382576.0,270279.6666666667,239987.0,382576.0,394826.0,0.17902375074629523,0.9948344136563113,0.2455299700784243,0.01754684964750253,0.985589070851865,0.03447984044246036,0.805215999992943,1.0,0.56107367475292,0.6721364589289116,0.05062979241174633,-1.554470029907529
0.28,0,0.25359211277215954,0.18565279245972566,1.0,1.0,15,15,4052444.0,270162.93333333335,239390.0,382075.6,269386.06666666665,239018.0,382065.6,394324.0,0.18759216513716956,0.9941467227983067,0.2535921127578121,0.017611254469023604,0.9839599312440254,0.03460316946742956,0.805215999992943,1.0,0.26327561327561333,0.40001151887944336,0.06566879096355938,-1.5464078872278404
0.28,8,0.2537091969195089,0.1857763698738072,1.0,1.0,15,15,4052325.0,270155.0,239366.0,382074.6,269386.06666666665,239018.0,382065.6,394324.0,0.18771840560034744,0.9941467227983067,0.2537091969051579,0.017611998616379704,0.9839599312440254,0.03460460588199224,0.805215999992943,1.0,0.5893081761006289,0.6993710691823898,0.06600550835255474,-1.5462908030804912
0.28,16,0.2537770073217207,0.18585534810329965,1.0,1.0,15,15,4052303.0,270153.5333333333,239366.0,382071.6,269386.06666666665,239018.0,382065.6,394324.0,0.187806150693681,0.9941251461780686,0.2537770073073687,0.01761126555455604,0.9839015874013204,0.034603154785547804,0.805215999992943,1.0,0.6349955076370171,0.73607367475292,0.06601855041405368,-1.5462229926782793
0.28,24,0.2538441524568504,0.18592251674193747,1.0,1.0,15,15,4052266.0,270151.06666666665,239366.0,382065.6,269386.06666666665,239018.0,382065.6,394324.0,0.18787463544638122,0.9941251461780686,0.2538441524424944,0.0176115838801188,0.9839015874013204,0.0346037692427531,0.805215999992943,1.0,0.668733153638814,0.7633423180592992,0.06619335626061316,-1.5461558475431496
0.28,32,0.2539225785108747,0.18599912702780808,1.0,1.0,15,15,4052266.0,270151.06666666665,239366.0,382065.6,269386.06666666665,239018.0,382065.6,394324.0,0.18795157649436353,0.9941251461780686,0.25392257849651406,0.01761181308164955,0.9839015874013204,0.03460421166545337,0.805215999992943,1.0,0.6840071877807727,0.7755465708295896,0.06607345151972883,-1.5460774214891253
0.28,48,0.2539760572503266,0.18605610346016668,1.0,1.0,15,15,4052229.0,270148.6,239366.0,382065.6,269386.06666666665,239018.0,382065.6,394324.0,0.18800976201168773,0.9941251461780686,0.2539760572359643,0.017612130012112304,0.9839015874013204,0.034604823429058136,0.805215999992943,1.0,0.6990566037735848,0.7875561545372866,0.0661784704494707,-1.5460239427496734
0.3,0,0.28576563180350945,0.21285938077505795,1.0,1.0,15,15,2684114.0,178940.93333333332,105641.0,314479.3,174238.2,103898.0,309752.39999999997,321623.0,0.21521460993940214,0.9936069089410182,0.2857656317858187,0.023576685715368695,0.9826269988376112,0.04604850545209964,0.805215999992943,1.0,0.13050076848099032,0.20792129125636544,0.07761652607967572,-1.5142343681964907
0.3,8,0.2858377563123128,0.21293306005397822,1.0,1.0,15,15,2682202.0,178813.46666666667,105491.0,314261.0,174238.2,103898.0,309752.39999999997,321623.0,0.21528963841239082,0.9936069089410182,0.285837756294617,0.023592769823461007,0.9826269988376112,0.046079183351252176,0.805215999992943,1.0,0.2856918734000966,0.36013548081969177,0.0777959946087399,-1.5141622436876871
0.3,16,0.28589330765050763,0.21298815243754632,1.0,1.0,15,15,2679317.0,178621.13333333333,105265.0,314005.3,174238.2,103898.0,309752.39999999997,321623.0,0.21534574795864375,0.9936069089410182,0.2858933076328057,0.023617468335887848,0.9826269988376112,0.04612628995858986,0.805215999992943,1.0,0.31377252889226076,0.38995083636891054,0.07777540138947556,-1.5141066923494924
0.3,24,0.28593362262415384,0.21302746852620744,1.0,1.0,15,15,2676862.0,178457.46666666667,105128.0,313855.1,174238.2,103898.0,309752.39999999997,321623.0,0.21538582740138032,0.9936069089410182,0.2859336226064474,0.023638364314065727,0.9826269988376112,0.04616614231977559,0.805215999992943,1.0,0.32979430182506203,0.4085199103459815,0.07785713313596215,-1.5140663773758463
0.3,32,0.28598192690381447,0.21306858179427432,1.0,1.0,15,15,2674400.0,178293.33333333334,104998.0,313450.89999999997,174238.2,103898.0,309752.39999999997,321623.0,0.21542817663228048,0.9936069089410182,0.2859819268861027,0.0236592282725541,0.9826269988376112,0.046205931962395135,0.805215999992943,1.0,0.3428291059942855,0.4245792177549371,0.0779485993884288,-1.5140180730961856
0.3,48,0.2860523817234955,0.21315122015966345,1.0,1.0,15,15,2671050.0,178070.0,104843.0,313149.1,174238.2,103898.0,309752.39999999997,321623.0,0.21551431719600286,0.9936069089410182,0.2860523817057821,0.023690375472531267,0.9826269988376112,0.04626532969853134,0.805215999992943,1.0,0.3590654924001449,0.44476474030693935,0.07810397882255485,-1.5139476182765046
0.32,0,0.38066228455261697,0.27871557437415795,1.0,1.0,15,15,118514.0,7900.933333333333,7422.0,12649.199999999999,2871.4666666666667,2549.0,4158.399999999999,4801.0,0.28148562197409116,0.9918916069717019,0.3806622844944941,0.28314881523708857,0.9810472270966758,0.4394608917320381,0.805215999992943,1.0,0.20078185135369045,0.2728682145779916,0.10921741974987331,-1.4193377154473832
0.32,8,0.381368206283683,0.2791649930176475,1.0,1.0,15,15,116838.0,7789.2,7382.0,12445.199999999999,2871.4666666666667,2549.0,4158.399999999999,4801.0,0.28193617785912317,0.9918916069717019,0.3813682062251092,0.2851362456465309,0.9810472270966758,0.44185085204159497,0.805215999992943,1.0,0.28664549104897535,0.35412366254370453,0.10943017716086588,-1.418631793716317
0.32,16,0.3823691634852602,0.2798042632774927,1.0,1.0,15,15,114844.0,7656.266666666666,7340.0,12206.199999999999,2871.4666666666667,2549.0,4158.399999999999,4801.0,0.28257623521222697,0.9918916069717019,0.38236916342607224,0.28779143632406784,0.9810472270966758,0.44503213643683565,0.805215999992943,1.0,0.30164619802482134,0.37404598022610447,0.10976222769114267,-1.4176308365147399
0.32,24,0.38335922154620705,0.2804332028747108,1.0,1.0,15,15,112709.0,7513.933333333333,7318.0,11859.8,2871.4666666666667,2549.0,4158.399999999999,4801.0,0.2832068274630705,0.9918916069717019,0.38335922148636453,0.2904822589668594,0.9810472270966758,0.448242557964521,0.805215999992943,1.0,0.3149661678719411,0.39010451688113823,0.10991962126037115,-1.416640778453793
0.32,32,0.3841297842945468,0.28092570873791506,1.0,1.0,15,15,110804.0,7386.933333333333,7217.0,11536.8,2871.4666666666667,2549.0,4158.399999999999,4801.0,0.2836995363391875,0.9918916069717019,0.38412978423413535,0.29284558334940947,0.9810472270966758,0.45105105414927804,0.805215999992943,1.0,0.32402947587383835,0.4015466230463344,0.11013556459950685,-1.4158702157054532
0.32,48,0.38561016090486844,0.28186810553940306,1.0,1.0,15,15,107896.0,7193.066666666667,6916.0,11173.8,2871.4666666666667,2549.0,4158.399999999999,4801.0,0.28464457595264686,0.9918916069717019,0.38561016084341726,0.2969579316162916,0.9810472270966758,0.4559132698179634,0.805215999992943,1.0,0.34105432686526166,0.422823968823496,0.1104947757799183,-1.4143898390951315
0.34,0,0.45103654260040177,0.3302238917913164,1.0,1.0,15,15,40319.0,2687.9333333333334,2634.0,3300.9,634.1333333333333,580.0,986.2999999999998,1085.0,0.33356725011938726,0.9889024807793182,0.4510365425033424,0.4182143767842524,0.9789692886987976,0.5860632944381604,0.805215999992943,1.0,0.215828637695489,0.2829512511700154,0.15141558720316897,-1.3489634573995983
0.34,8,0.45277211350862334,0.33152843353512484,1.0,1.0,15,15,39485.0,2632.3333333333335,2582.0,3227.2,634.1333333333333,580.0,986.2999999999998,1085.0,0.334874917451856,0.9889024807793182,0.4527721134106783,0.42053159515175353,0.9789692886987976,0.5883347718200453,0.805215999992943,1.0,0.2561957100359381,0.3317070869023331,0.15259337435275702,-1.3472278864913767
0.34,16,0.4545639888063284,0.33280801164733786,1.0,1.0,15,15,38312.0,2554.133333333333,2527.0,3174.4,634.1333333333333,580.0,986.2999999999998,1085.0,0.33615749296491326,0.9889024807793182,0.4545639887071837,0.4232619329901408,0.9789692886987976,0.5910015795733797,0.805215999992943,1.0,0.2739701811732888,0.3562074658103995,0.15363341714368225,-1.3454360111936716
0.34,24,0.4566143943649498,0.33441396256249556,1.0,1.0,15,15,37323.0,2488.2,2477.0,3060.7,634.1333333333333,580.0,986.2999999999998,1085.0,0.3377682654811204,0.9889024807793182,0.456614394264811,0.4259347851980872,0.9789692886987976,0.5936021988189512,0.805215999992943,1.0,0.29386098807501926,0.3798382665216999,0.15549469158918144,-1.3433856056350502
