image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
phone770.png,defect,True,True,0.8796208531946721,0.7851099834431303,0.86,48,0,0,0.7972508591065293,0.9809725158562368,0.8796208530805687,464,118,9,582,473,1.0,1.0,1.0,0.9642030423280423
phone800.png,defect,True,True,0.8363636367355372,0.7187500010986329,0.86,48,0,0,0.7510204081632653,0.9435897435897436,0.8363636363636363,184,61,11,245,195,1.0,1.0,1.0,1.0
phone849.png,defect,True,True,0.8929313929870419,0.8065727701346733,0.86,48,0,0,0.8521825396825397,0.9377729257641921,0.8929313929313929,859,149,57,1008,916,1.0,1.0,1.0,0.9293422831526768
camera015.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera026.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera050.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera085.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera086.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera089.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera098.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera103.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone022.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone034.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone070.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone138.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone180.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone301.png,normal,False,False,0.0,0.0,0.86,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
