threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.18,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.2,0,0.013710047147006731,0.007013153736547194,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862899528529934
0.2,8,0.013710047147006731,0.007013153736547194,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862899528529934
0.2,16,0.013710047147006731,0.007013153736547194,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862899528529934
0.2,24,0.013710047147006731,0.007013153736547194,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862899528529934
0.2,32,0.013710047147006731,0.007013153736547194,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862899528529934
0.2,48,0.013710047147006731,0.007013153736547194,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862899528529934
0.22,0,0.014413482868036202,0.007389235397694045,1.0,1.0,16,16,6549975.0,409373.4375,409571.0,409600.0,409370.6875,409571.0,409600.0,409600.0,-1.7855865171319638
0.22,8,0.014414393463441826,0.00738972407303466,1.0,1.0,16,16,6549968.0,409373.0,409571.0,409600.0,409370.6875,409571.0,409600.0,409600.0,-1.7855856065365583
0.22,16,0.014415681071745142,0.007390414509367269,1.0,1.0,16,16,6549968.0,409373.0,409571.0,409600.0,409370.6875,409571.0,409600.0,409600.0,-1.785584318928255
0.22,24,0.014417170423683724,0.007391213653981636,1.0,1.0,16,16,6549931.0,409370.6875,409571.0,409600.0,409370.6875,409571.0,409600.0,409600.0,-1.7855828295763163
0.22,32,0.01441853599551999,0.007391951433394363,1.0,1.0,16,16,6549931.0,409370.6875,409571.0,409600.0,409370.6875,409571.0,409600.0,409600.0,-1.78558146400448
0.22,48,0.014420882197009223,0.007393216656354962,1.0,1.0,16,16,6549931.0,409370.6875,409571.0,409600.0,409370.6875,409571.0,409600.0,409600.0,-1.7855791178029907
0.24,0,0.02160984132454224,0.011310686654992467,1.0,1.0,16,16,6275804.0,392237.75,402505.0,408072.25,392055.9375,402504.5,408072.25,408184.0,-1.7783901586754578
0.24,8,0.021620031359636242,0.01131635909408761,1.0,1.0,16,16,6275553.0,392222.0625,402504.5,408072.25,392055.9375,402504.5,408072.25,408184.0,-1.7783799686403639
0.24,16,0.02163459384352348,0.011324538094139166,1.0,1.0,16,16,6275336.0,392208.5,402504.5,408072.25,392055.9375,402504.5,408072.25,408184.0,-1.7783654061564766
0.24,24,0.02164616951296943,0.011330992372609325,1.0,1.0,16,16,6275120.0,392195.0,402504.5,408072.25,392055.9375,402504.5,408072.25,408184.0,-1.7783538304870306
0.24,32,0.021656972552581335,0.011337119951353036,1.0,1.0,16,16,6274905.0,392181.5625,402504.5,408072.25,392055.9375,402504.5,408072.25,408184.0,-1.7783430274474188
0.24,48,0.021677362256190946,0.011348449009644436,1.0,1.0,16,16,6274555.0,392159.6875,402504.5,408072.25,392055.9375,402504.5,408072.25,408184.0,-1.778322637743809
0.26,0,0.07903007238851334,0.047848266580571674,1.0,1.0,16,16,4213945.0,263371.5625,273496.0,377983.0,236937.0,256658.5,377717.75,380441.0,-1.7209699276114867
0.26,8,0.07918029169631215,0.04795604184241418,1.0,1.0,16,16,4211977.0,263248.5625,273366.5,377964.75,236937.0,256658.5,377717.75,380441.0,-1.7208197083036878
0.26,16,0.07937245236937604,0.04809493752175898,1.0,1.0,16,16,4209331.0,263083.1875,273246.5,377948.25,236937.0,256658.5,377717.75,380441.0,-1.720627547630624
0.26,24,0.07957512391990022,0.048240576941477854,1.0,1.0,16,16,4207617.0,262976.0625,273104.5,377934.75,236937.0,256658.5,377717.75,380441.0,-1.7204248760800998
0.26,32,0.07975658505414375,0.04836804686708786,1.0,1.0,16,16,4205492.0,262843.25,272940.5,377934.75,236937.0,256658.5,377717.75,380441.0,-1.7202434149458563
0.26,48,0.08009726551141234,0.048616026397519135,1.0,1.0,16,16,4202479.0,262654.9375,272768.5,377875.5,236937.0,256658.5,377717.75,380441.0,-1.7199027344885878
0.28,0,0.1885966379521309,0.12217619443090343,1.0,1.0,16,16,1871173.0,116948.3125,113032.0,252340.25,104465.0,91539.0,238378.0,241678.0,-1.6114033620478692
0.28,8,0.18927928735761645,0.12266602088998523,1.0,1.0,16,16,1868883.0,116805.1875,112912.0,252205.5,104465.0,91539.0,238378.0,241678.0,-1.6107207126423835
0.28,16,0.18984397573230455,0.12306039047360387,1.0,1.0,16,16,1865914.0,116619.625,112678.5,251968.75,104465.0,91539.0,238378.0,241678.0,-1.6101560242676956
0.28,24,0.19041543594871801,0.12345888036019989,1.0,1.0,16,16,1863051.0,116440.6875,112540.0,251742.25,104465.0,91539.0,238378.0,241678.0,-1.609584564051282
0.28,32,0.19098651684558862,0.12385426890373515,1.0,1.0,16,16,1860396.0,116274.75,112427.0,251432.75,104465.0,91539.0,238378.0,241678.0,-1.6090134831544114
0.28,48,0.19165229041378098,0.12431177950700001,1.0,1.0,16,16,1855489.0,115968.0625,112109.0,251057.75,104465.0,91539.0,238378.0,241678.0,-1.608347709586219
0.3,0,0.21102453952251835,0.13841634933803984,1.0,1.0,16,16,1742817.0,108926.0625,104870.5,241696.75,103114.5625,90802.5,236669.75,240170.0,-1.5889754604774817
0.3,8,0.2111964862922863,0.13854800035153275,1.0,1.0,16,16,1742596.0,108912.25,104856.5,241671.5,103114.5625,90802.5,236669.75,240170.0,-1.5888035137077137
0.3,16,0.21135596833566095,0.13867797933911757,1.0,1.0,16,16,1742380.0,108898.75,104851.0,241656.75,103114.5625,90802.5,236669.75,240170.0,-1.588644031664339
0.3,24,0.21151305361881234,0.13880674211279975,1.0,1.0,16,16,1742120.0,108882.5,104832.0,241656.75,103114.5625,90802.5,236669.75,240170.0,-1.5884869463811877
0.3,32,0.21165910155071987,0.13891768141116892,1.0,1.0,16,16,1742014.0,108875.875,104807.0,241656.75,103114.5625,90802.5,236669.75,240170.0,-1.5883408984492802
0.3,48,0.21196913794611416,0.1391336922059156,1.0,1.0,16,16,1741623.0,108851.4375,104788.0,241626.0,103114.5625,90802.5,236669.75,240170.0,-1.5880308620538859
0.32,0,0.22425683609235153,0.14923379608080609,1.0,1.0,16,16,1725125.0,107820.3125,103511.0,240099.75,102302.3125,90052.5,235265.25,238719.0,-1.5757431639076485
0.32,8,0.22457306439647354,0.14952002089850663,1.0,1.0,16,16,1724961.0,107810.0625,103492.5,240093.0,102302.3125,90052.5,235265.25,238719.0,-1.5754269356035264
0.32,16,0.22472328213777246,0.14965868373559074,1.0,1.0,16,16,1724923.0,107807.6875,103492.5,240093.0,102302.3125,90052.5,235265.25,238719.0,-1.5752767178622276
0.32,24,0.22476260628118436,0.1496875211662847,1.0,1.0,16,16,1724846.0,107802.875,103492.5,240093.0,102302.3125,90052.5,235265.25,238719.0,-1.5752373937188158
0.32,32,0.22485573491293043,0.1497591347891881,1.0,0.9375,16,15,1724815.0,107800.9375,103492.5,240093.0,102300.375,90052.5,235265.25,238719.0,-1.4501442650870695
0.32,48,0.22502792680552783,0.14988064878904292,1.0,0.9375,16,15,1724771.0,107798.1875,103492.5,240093.0,102300.375,90052.5,235265.25,238719.0,-1.4499720731944723
0.34,0,0.2711779060800122,0.1883013961248318,1.0,1.0,16,16,1537224.0,96076.5,91361.5,220901.5,89690.9375,80561.0,213413.75,214916.0,-1.528822093919988
0.34,8,0.2712934504127022,0.18840004194024704,1.0,0.8125,16,13,1536697.0,96043.5625,91328.0,220829.25,89690.5625,80561.0,213413.75,214916.0,-1.1537065495872978
0.34,16,0.27142532383187207,0.18850556269481783,1.0,0.8125,16,13,1536254.0,96015.875,91302.0,220777.25,89690.5625,80561.0,213413.75,214916.0,-1.153574676168128
0.34,24,0.2715492974234989,0.18861479912868157,1.0,0.8125,16,13,1535823.0,95988.9375,91272.5,220741.0,89690.5625,80561.0,213413.75,214916.0,-1.153450702576501
0.34,32,0.2716646661280795,0.18871773797328348,1.0,0.8125,16,13,1535454.0,95965.875,91220.5,220681.75,89690.5625,80561.0,213413.75,214916.0,-1.1533353338719206
0.34,48,0.27200818119134285,0.18896341875465683,1.0,0.8125,16,13,1534601.0,95912.5625,91083.5,220673.5,89690.5625,80561.0,213413.75,214916.0,-1.1529918188086572
0.36,0,0.39910558793169737,0.2821577364774091,1.0,1.0,16,16,24643.0,1540.1875,1600.5,3906.75,315.75,389.5,614.0,677.0,-1.4008944120683027
0.36,8,0.4010787827209403,0.2835160658148582,1.0,0.75,16,12,23347.0,1459.1875,1498.0,3728.75,315.25,389.5,614.0,677.0,-0.8989212172790597
0.36,16,0.4032111464092323,0.2850519971601387,1.0,0.75,16,12,22147.0,1384.1875,1398.5,3570.0,315.25,389.5,614.0,677.0,-0.8967888535907678
0.36,24,0.4054567163846523,0.2866638829367853,1.0,0.75,16,12,21014.0,1313.375,1352.0,3403.75,315.25,389.5,614.0,677.0,-0.8945432836153477
0.36,32,0.406852681623123,0.2876736052420397,1.0,0.75,16,12,19877.0,1242.3125,1314.0,3203.75,315.25,389.5,614.0,677.0,-0.893147318376877
0.36,48,0.41011129437128474,0.2899283148615451,1.0,0.75,16,12,18196.0,1137.25,1212.0,2881.0,315.25,389.5,614.0,677.0,-0.8898887056287152
0.38,0,0.4974557146428086,0.355616177524086,1.0,0.75,16,12,4145.0,259.0625,268.5,561.5,136.4375,127.5,360.0,471.0,-0.8025442853571915
0.38,8,0.49916710434078815,0.3569344611318386,1.0,0.75,16,12,3996.0,249.75,264.5,549.5,136.4375,127.5,360.0,471.0,-0.8008328956592119
0.38,16,0.5014781394969337,0.35880837831185325,1.0,0.6875,16,11,3874.0,242.125,264.5,540.75,135.75,127.5,360.0,471.0,-0.6735218605030664
0.38,24,0.5040330731642529,0.3608949928720444,1.0,0.625,16,10,3614.0,225.875,238.5,522.5,134.3125,127.5,360.0,471.0,-0.5459669268357471
0.38,32,0.5046946864094081,0.3614030428502511,1.0,0.625,16,10,3481.0,217.5625,238.5,514.25,134.3125,127.5,360.0,471.0,-0.545305313590592
0.38,48,0.506966917991292,0.36324983885197637,1.0,0.625,16,10,3197.0,199.8125,216.0,514.25,134.3125,127.5,360.0,471.0,-0.543033082008708
0.4,0,0.5768609404455505,0.4236492438402113,1.0,0.75,16,12,1549.0,96.8125,72.5,327.25,72.5,35.0,215.5,433.0,-0.7231390595544496
0.4,8,0.5795640994703398,0.42612109839966267,1.0,0.625,16,10,1472.0,92.0,57.0,325.0,72.375,35.0,215.5,433.0,-0.4704359005296602
0.4,16,0.5824249247766706,0.42879278833045226,1.0,0.5625,16,9,1372.0,85.75,55.0,306.25,71.4375,35.0,215.5,433.0,-0.3425750752233294
0.4,24,0.5834949887730354,0.42976664123490144,1.0,0.5625,16,9,1355.0,84.6875,48.5,306.25,71.4375,35.0,215.5,433.0,-0.34150501122696464
0.4,32,0.5846529068231506,0.43091275053560474,1.0,0.5625,16,9,1303.0,81.4375,35.0,306.25,71.4375,35.0,215.5,433.0,-0.3403470931768494
0.4,48,0.591336085308416,0.4378007965357729,1.0,0.4375,16,7,1194.0,74.625,0.0,306.25,67.0625,0.0,215.5,433.0,-0.08366391469158407
0.42,0,0.617301939554249,0.4635802295393052,1.0,0.3125,16,5,625.0,39.0625,0.0,172.25,38.6875,0.0,171.5,395.0,0.19230193955424896
0.42,8,0.6174189221073783,0.46370876090803914,1.0,0.25,16,4,618.0,38.625,0.0,171.5,38.625,0.0,171.5,395.0,0.31741892210737827
0.42,16,0.6174966064939893,0.46380233062681825,1.0,0.25,16,4,618.0,38.625,0.0,171.5,38.625,0.0,171.5,395.0,0.3174966064939893
0.42,24,0.6176520219658274,0.4639219690273841,1.0,0.25,16,4,618.0,38.625,0.0,171.5,38.625,0.0,171.5,395.0,0.31765202196582737
0.42,32,0.6181279904965956,0.46444406900588175,1.0,0.25,16,4,618.0,38.625,0.0,171.5,38.625,0.0,171.5,395.0,0.3181279904965956
0.42,48,0.618871866160704,0.46514478125870296,1.0,0.1875,16,3,580.0,36.25,0.0,171.5,36.25,0.0,171.5,395.0,0.443871866160704
0.44,0,0.6327984678365752,0.47987860944513405,1.0,0.25,16,4,504.0,31.5,0.0,139.25,31.5,0.0,139.25,359.0,0.33279846783657524
0.44,8,0.6328562168838985,0.4799323707231982,1.0,0.25,16,4,504.0,31.5,0.0,139.25,31.5,0.0,139.25,359.0,0.3328562168838985
0.44,16,0.6330274461273284,0.48012095287226664,1.0,0.25,16,4,504.0,31.5,0.0,139.25,31.5,0.0,139.25,359.0,0.33302744612732843
0.44,24,0.6343553070970896,0.4817182482869768,1.0,0.1875,16,3,485.0,30.3125,0.0,139.25,30.3125,0.0,139.25,359.0,0.45935530709708966
0.44,32,0.6349644132410708,0.4822382276045392,1.0,0.1875,16,3,485.0,30.3125,0.0,139.25,30.3125,0.0,139.25,359.0,0.4599644132410708
0.44,48,0.6349644132410708,0.4822382276045392,1.0,0.1875,16,3,485.0,30.3125,0.0,139.25,30.3125,0.0,139.25,359.0,0.4599644132410708
0.46,0,0.6454032272587511,0.49366351227940775,1.0,0.1875,16,3,409.0,25.5625,0.0,112.25,25.5625,0.0,112.25,335.0,0.4704032272587511
0.46,8,0.6455950470535002,0.49386042582438344,1.0,0.1875,16,3,409.0,25.5625,0.0,112.25,25.5625,0.0,112.25,335.0,0.47059504705350025
0.46,16,0.6455811096392606,0.4938516394355823,1.0,0.1875,16,3,409.0,25.5625,0.0,112.25,25.5625,0.0,112.25,335.0,0.47058110963926064
0.46,24,0.6458885113767994,0.49416117707644225,1.0,0.1875,16,3,409.0,25.5625,0.0,112.25,25.5625,0.0,112.25,335.0,0.4708885113767994
0.46,32,0.6458885113767994,0.49416117707644225,1.0,0.1875,16,3,409.0,25.5625,0.0,112.25,25.5625,0.0,112.25,335.0,0.4708885113767994
0.46,48,0.6368801604634089,0.4884153129038308,0.9814814814814815,0.0625,16,1,335.0,20.9375,0.0,83.75,20.9375,0.0,83.75,335.0,0.6368801604634089
0.48,0,0.6560664588712881,0.5056850963004879,1.0,0.1875,16,3,328.0,20.5,0.0,87.25,20.5,0.0,87.25,301.0,0.4810664588712881
0.48,8,0.6561183598176752,0.5057419831353218,1.0,0.1875,16,3,328.0,20.5,0.0,87.25,20.5,0.0,87.25,301.0,0.4811183598176752
0.48,16,0.6564035438161929,0.506064261478707,1.0,0.125,16,2,317.0,19.8125,0.0,87.25,19.8125,0.0,87.25,301.0,0.606403543816193
0.48,24,0.6564245107998213,0.5060879713841472,1.0,0.0625,16,1,301.0,18.8125,0.0,75.25,18.8125,0.0,75.25,301.0,0.6564245107998213
0.48,32,0.6564371245366445,0.5061071398602325,1.0,0.0625,16,1,301.0,18.8125,0.0,75.25,18.8125,0.0,75.25,301.0,0.6564371245366445
0.48,48,0.6483156270429867,0.501084900567772,0.9814814814814815,0.0625,16,1,301.0,18.8125,0.0,75.25,18.8125,0.0,75.25,301.0,0.6483156270429867
0.5,0,0.6640996408052193,0.5150515191790793,1.0,0.0625,16,1,277.0,17.3125,0.0,69.25,17.3125,0.0,69.25,277.0,0.6640996408052193
0.5,8,0.6641829807395463,0.51514197558735,1.0,0.0625,16,1,277.0,17.3125,0.0,69.25,17.3125,0.0,69.25,277.0,0.6641829807395463
0.5,16,0.6641829807395463,0.51514197558735,1.0,0.0625,16,1,277.0,17.3125,0.0,69.25,17.3125,0.0,69.25,277.0,0.6641829807395463
0.5,24,0.6642538294816606,0.5152351800304187,1.0,0.0625,16,1,277.0,17.3125,0.0,69.25,17.3125,0.0,69.25,277.0,0.6642538294816606
0.5,32,0.6572831444158318,0.5110604389263279,0.9814814814814815,0.0625,16,1,277.0,17.3125,0.0,69.25,17.3125,0.0,69.25,277.0,0.6572831444158318
0.5,48,0.6584124469654058,0.512043772147668,0.9814814814814815,0.0625,16,1,277.0,17.3125,0.0,69.25,17.3125,0.0,69.25,277.0,0.6584124469654058
0.52,0,0.6706017226334171,0.52297659892547,1.0,0.0625,16,1,248.0,15.5,0.0,62.0,15.5,0.0,62.0,248.0,0.6706017226334171
0.52,8,0.6706084416991387,0.5229852273882634,1.0,0.0625,16,1,248.0,15.5,0.0,62.0,15.5,0.0,62.0,248.0,0.6706084416991387
0.52,16,0.6707085659663115,0.5231245885272516,1.0,0.0625,16,1,248.0,15.5,0.0,62.0,15.5,0.0,62.0,248.0,0.6707085659663115
0.52,24,0.6660673768592535,0.5206588454009909,0.9814814814814815,0.0625,16,1,248.0,15.5,0.0,62.0,15.5,0.0,62.0,248.0,0.6660673768592535
0.52,32,0.6661558470411613,0.5207493391518923,0.9814814814814815,0.0625,16,1,248.0,15.5,0.0,62.0,15.5,0.0,62.0,248.0,0.6661558470411613
0.52,48,0.6663026440078434,0.5209568921944957,0.9814814814814815,0.0625,16,1,248.0,15.5,0.0,62.0,15.5,0.0,62.0,248.0,0.6663026440078434
0.54,0,0.6778237789381302,0.532216834907642,1.0,0.0625,16,1,221.0,13.8125,0.0,55.25,13.8125,0.0,55.25,221.0,0.6778237789381302
0.54,8,0.6780633795317565,0.5324706715553773,1.0,0.0625,16,1,221.0,13.8125,0.0,55.25,13.8125,0.0,55.25,221.0,0.6780633795317565
0.54,16,0.6748510162456175,0.5307558037164498,0.9814814814814815,0.0625,16,1,221.0,13.8125,0.0,55.25,13.8125,0.0,55.25,221.0,0.6748510162456175
0.54,24,0.6748775695767502,0.5307997998702665,0.9814814814814815,0.0625,16,1,221.0,13.8125,0.0,55.25,13.8125,0.0,55.25,221.0,0.6748775695767502
0.54,32,0.6751455332665507,0.5311172150654634,0.9814814814814815,0.0625,16,1,221.0,13.8125,0.0,55.25,13.8125,0.0,55.25,221.0,0.6751455332665507
0.54,48,0.6754397836100884,0.5314673452804978,0.9814814814814815,0.0625,16,1,221.0,13.8125,0.0,55.25,13.8125,0.0,55.25,221.0,0.6754397836100884
0.56,0,0.6821355589102926,0.5386587485614155,1.0,0.0625,16,1,192.0,12.0,0.0,48.0,12.0,0.0,48.0,192.0,0.6821355589102926
0.56,8,0.6808906055620445,0.5380272529586092,0.9814814814814815,0.0625,16,1,192.0,12.0,0.0,48.0,12.0,0.0,48.0,192.0,0.6808906055620445
0.56,16,0.680968056161125,0.5381450461382231,0.9814814814814815,0.0625,16,1,192.0,12.0,0.0,48.0,12.0,0.0,48.0,192.0,0.680968056161125
0.56,24,0.6812160323426013,0.5384497269250649,0.9814814814814815,0.0625,16,1,192.0,12.0,0.0,48.0,12.0,0.0,48.0,192.0,0.6812160323426013
0.56,32,0.6826379601402185,0.5398837452163586,0.9814814814814815,0.0625,16,1,192.0,12.0,0.0,48.0,12.0,0.0,48.0,192.0,0.6826379601402185
0.56,48,0.6726388447830968,0.5331600712886932,0.9629629629629629,0.0625,16,1,192.0,12.0,0.0,48.0,12.0,0.0,48.0,192.0,0.6726388447830968
0.58,0,0.6874481783594332,0.5459484223269911,0.9814814814814815,0.0625,16,1,169.0,10.5625,0.0,42.25,10.5625,0.0,42.25,169.0,0.6874481783594332
0.58,8,0.6874591094329412,0.5459647348364499,0.9814814814814815,0.0625,16,1,169.0,10.5625,0.0,42.25,10.5625,0.0,42.25,169.0,0.6874591094329412
0.58,16,0.6881635427986832,0.546722589576354,0.9814814814814815,0.0625,16,1,169.0,10.5625,0.0,42.25,10.5625,0.0,42.25,169.0,0.6881635427986832
0.58,24,0.6881766164444663,0.5467407474240039,0.9814814814814815,0.0625,16,1,169.0,10.5625,0.0,42.25,10.5625,0.0,42.25,169.0,0.6881766164444663
0.58,32,0.6883820208668012,0.5469996736289047,0.9814814814814815,0.0625,16,1,169.0,10.5625,0.0,42.25,10.5625,0.0,42.25,169.0,0.6883820208668012
0.58,48,0.6791617012865369,0.5409092786091827,0.9629629629629629,0.0625,16,1,169.0,10.5625,0.0,42.25,10.5625,0.0,42.25,169.0,0.6791617012865369
0.6,0,0.6938978274782589,0.5536167781287445,0.9814814814814815,0.0625,16,1,143.0,8.9375,0.0,35.75,8.9375,0.0,35.75,143.0,0.6938978274782589
0.6,8,0.693906045102604,0.553627994506652,0.9814814814814815,0.0625,16,1,143.0,8.9375,0.0,35.75,8.9375,0.0,35.75,143.0,0.693906045102604
0.6,16,0.6940320268995966,0.5537772777986427,0.9814814814814815,0.0625,16,1,143.0,8.9375,0.0,35.75,8.9375,0.0,35.75,143.0,0.6940320268995966
0.6,24,0.6941455990081858,0.5538988580066311,0.9814814814814815,0.0625,16,1,143.0,8.9375,0.0,35.75,8.9375,0.0,35.75,143.0,0.6941455990081858
0.6,32,0.6942804806875857,0.5540549138030882,0.9814814814814815,0.0625,16,1,143.0,8.9375,0.0,35.75,8.9375,0.0,35.75,143.0,0.6942804806875857
0.6,48,0.6853682274539458,0.5483509681533696,0.9629629629629629,0.0625,16,1,143.0,8.9375,0.0,35.75,8.9375,0.0,35.75,143.0,0.6853682274539458
0.62,0,0.6990278689487648,0.560154131764182,0.9814814814814815,0.0625,16,1,118.0,7.375,0.0,29.5,7.375,0.0,29.5,118.0,0.6990278689487648
0.62,8,0.6990799464926053,0.560219985802386,0.9814814814814815,0.0625,16,1,118.0,7.375,0.0,29.5,7.375,0.0,29.5,118.0,0.6990799464926053
0.62,16,0.6991271302635839,0.5602672021891909,0.9814814814814815,0.0625,16,1,118.0,7.375,0.0,29.5,7.375,0.0,29.5,118.0,0.6991271302635839
0.62,24,0.6995054178318192,0.5607585019896701,0.9814814814814815,0.0625,16,1,118.0,7.375,0.0,29.5,7.375,0.0,29.5,118.0,0.6995054178318192
0.62,32,0.6909836218237936,0.5552242321511964,0.9629629629629629,0.0625,16,1,118.0,7.375,0.0,29.5,7.375,0.0,29.5,118.0,0.6909836218237936
0.62,48,0.6912579134406166,0.5554360364479035,0.9629629629629629,0.0625,16,1,118.0,7.375,0.0,29.5,7.375,0.0,29.5,118.0,0.6912579134406166
