threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.12,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8841232153689872,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8841232153689872,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8841232153689872,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8841232153689872,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8841232153689872,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8841232153689872,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8841232153689872,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8841232153689872,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,0,0.02066744832030242,0.010637928163553963,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637928161138493,1.0,0.020667448317935235,0.008380940459122866,1.0,0.016622568164183994,0.8841232153689872,1.0,1.0,1.0,0.0,-1.7793325516796976
0.16,8,0.02066744832030242,0.010637928163553963,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637928161138493,1.0,0.020667448317935235,0.008380940459122866,1.0,0.016622568164183994,0.8841232153689872,1.0,1.0,1.0,0.0,-1.7793325516796976
0.16,16,0.02066744832030242,0.010637928163553963,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637928161138493,1.0,0.020667448317935235,0.008380940459122866,1.0,0.016622568164183994,0.8841232153689872,1.0,1.0,1.0,0.0,-1.7793325516796976
0.16,24,0.02066744832030242,0.010637928163553963,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637928161138493,1.0,0.020667448317935235,0.008380940459122866,1.0,0.016622568164183994,0.8841232153689872,1.0,1.0,1.0,0.0,-1.7793325516796976
0.16,32,0.02066744832030242,0.010637928163553963,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637928161138493,1.0,0.020667448317935235,0.008380940459122866,1.0,0.016622568164183994,0.8841232153689872,1.0,1.0,1.0,0.0,-1.7793325516796976
0.16,48,0.02066744832030242,0.010637928163553963,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637928161138493,1.0,0.020667448317935235,0.008380940459122866,1.0,0.016622568164183994,0.8841232153689872,1.0,1.0,1.0,0.0,-1.7793325516796976
0.18,0,0.02117625936714237,0.01091318664895661,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010913402146420764,0.9998991299995976,0.021176259364760027,0.008426674271016435,0.9996027612506841,0.016712462102078746,0.8841232153689872,1.0,0.81911541843222,0.838348830656523,0.00126515424718987,-1.7788237406328578
0.18,8,0.021176752851307865,0.010913453206867521,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010913668739123453,0.9998991299995976,0.021176752848925506,0.008426721929487662,0.9996027612506841,0.016712555832063884,0.8841232153689872,1.0,0.8540064102564102,0.8781257631257632,0.0012666293690275078,-1.7788232471486922
0.18,16,0.0211773595508899,0.010913783737328849,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010913999327964882,0.9998991299995976,0.021177359548507524,0.00842677209688187,0.9996027612506841,0.016712654496341944,0.8841232153689872,1.0,0.8710670908039329,0.8939102564102565,0.001267966750518546,-1.77882264044911
0.18,24,0.021177751594414804,0.010913996109738661,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01091421172283514,0.9998991299995976,0.02117775159203242,0.008426806273761252,0.9996027612506841,0.016712721712048514,0.8841232153689872,1.0,0.8757478632478632,0.9001012145748988,0.0012690861287230593,-1.7788222484055853
0.18,32,0.021178636924680902,0.010914475882186546,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010914691648111003,0.9998991299995976,0.021178636922298492,0.008426885916372402,0.9996027612506841,0.016712878345242474,0.8841232153689872,1.0,0.8921844181459566,0.9142857142857144,0.0012714777782282703,-1.7788213630753191
0.18,48,0.02117937526640344,0.01091487645467611,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010915092351087443,0.9998991299995976,0.021179375264021007,0.008426949568832975,0.9996027612506841,0.01671300353057532,0.8841232153689872,1.0,0.9032051282051282,0.9227272727272727,0.0012734081033003895,-1.7788206247335967
0.2,0,0.03285189802292131,0.0174315579214532,1.0,1.0,14,14,5733412.0,409529.4285714286,409600.0,409600.0,409529.4285714286,409600.0,409600.0,409600.0,0.0174412892757251,0.9987697352016011,0.03285189802015582,0.009246401565847264,0.9954582369661552,0.018322611935918182,0.8841232153689872,1.0,0.5338517388881442,0.5585308030423127,0.0040561456793977825,-1.7671481019770787
0.2,8,0.032863252053367986,0.01743810362913303,1.0,1.0,14,14,5733412.0,409529.4285714286,409600.0,409600.0,409529.4285714286,409600.0,409600.0,409600.0,0.01744784514027262,0.9987697352016011,0.03286325205060214,0.009246989178109595,0.9954582369661552,0.018323765627878512,0.8841232153689872,1.0,0.58734948430719,0.620823266787951,0.0040823831760650135,-1.767136747946632
0.2,16,0.03287831732622485,0.017446860208034494,1.0,1.0,14,14,5733412.0,409529.4285714286,409600.0,409600.0,409529.4285714286,409600.0,409600.0,409600.0,0.017456617389021555,0.9987697352016011,0.03287831732345859,0.00924765497617817,0.9954582369661552,0.018325072824766486,0.8841232153689872,1.0,0.6122882130264816,0.6437030701364471,0.004117682690704732,-1.7671216826737752
0.2,24,0.03289102304386315,0.017454246109291218,1.0,1.0,14,14,5733412.0,409529.4285714286,409600.0,409600.0,409529.4285714286,409600.0,409600.0,409600.0,0.01746402756453278,0.9987654743221556,0.03289102304109648,0.009248179648550967,0.9954449956745114,0.01832610069693901,0.8841232153689872,1.0,0.625405654164876,0.6620174504300418,0.004118757992278093,-1.767108976956137
0.2,32,0.03290428410783778,0.017462114810206823,1.0,1.0,14,14,5733412.0,409529.4285714286,409600.0,409600.0,409529.4285714286,409600.0,409600.0,409600.0,0.01747191552947394,0.9987654743221556,0.0329042841050708,0.00924867533061886,0.9954449956745114,0.018327073893622328,0.8841232153689872,1.0,0.6300094403459788,0.6695170182109396,0.0041479762274367485,-1.7670957158921623
0.2,48,0.032927435258729904,0.01747545624950665,1.0,1.0,14,14,5733412.0,409529.4285714286,409600.0,409600.0,409529.4285714286,409600.0,409600.0,409600.0,0.01748527322276364,0.9987654743221556,0.032927435255962235,0.009249802664697155,0.9954449956745114,0.018329287239806764,0.8841232153689872,1.0,0.6437063796196922,0.6903862837567292,0.004186397961761446,-1.7670725647412702
0.22,0,0.07478123269388465,0.0438729419922053,1.0,1.0,14,14,5585573.0,398969.5,404420.0,409022.0,398932.64285714284,404408.5,409022.0,409022.0,0.044140550531485384,0.9946960143387217,0.07478123268971994,0.010985509449157728,0.9825612189050335,0.021728088365883545,0.8841232153689872,1.0,0.4156277395073035,0.4394403587776071,0.00859983111711777,-1.7252187673061155
0.22,8,0.074831669314328,0.043907721973524966,1.0,1.0,14,14,5585505.0,398964.64285714284,404420.0,409022.0,398932.64285714284,404408.5,409022.0,409022.0,0.044175790853330794,0.9946960143387217,0.07483166931016182,0.01098675590852821,0.9825612189050335,0.021730526458616672,0.8841232153689872,1.0,0.45249974998548104,0.48643318347868647,0.008647198798593974,-1.725168330685672
0.22,16,0.07489159855717023,0.043948719255813055,1.0,1.0,14,14,5585440.0,398960.0,404408.5,409022.0,398932.64285714284,404408.5,409022.0,409022.0,0.04421732490147615,0.9946960143387217,0.07489159855300237,0.010988145293101038,0.9825612189050335,0.021733244107923176,0.8841232153689872,1.0,0.4786260589668871,0.5167806192006283,0.008710311239069108,-1.7251084014428297
0.22,24,0.07494764836286515,0.04398720758813706,1.0,1.0,14,14,5585359.0,398954.21428571426,404408.5,409022.0,398932.64285714284,404408.5,409022.0,409022.0,0.044256244068914916,0.9946960143387217,0.07494764835869573,0.010989512243729396,0.9825612189050335,0.021735917868805424,0.8841232153689872,1.0,0.5008359084614387,0.5408290292149077,0.008761627480630554,-1.725052351637135
0.22,32,0.07499303859739494,0.04401848886519843,1.0,1.0,14,14,5585331.0,398952.21428571426,404408.5,409022.0,398932.64285714284,404408.5,409022.0,409022.0,0.044287879240917635,0.9946960143387217,0.07499303859322425,0.010990596824663315,0.9825612189050335,0.02173803930820435,0.8841232153689872,1.0,0.5165326772350137,0.5568497524414808,0.008799050414221573,-1.7250069614026051
0.22,48,0.07510289236722828,0.04409816079006523,1.0,1.0,14,14,5585254.0,398946.71428571426,404408.5,409022.0,398932.64285714284,404408.5,409022.0,409022.0,0.04436908789169699,0.9946960143387217,0.07510289236305502,0.010992874653042224,0.9825612189050335,0.021742494723528728,0.8841232153689872,1.0,0.5325088275943005,0.5807697615810719,0.008887008250895468,-1.7248971076327717
0.24,0,0.16420920477179368,0.11165139163051016,1.0,1.0,14,14,4712730.0,336623.5714285714,359749.0,395837.75,331565.85714285716,358367.0,395644.05,401730.0,0.11305634207584103,0.9902109010810324,0.164209204764449,0.014200834327307293,0.9748415458766618,0.027993872791407914,0.8841232153689872,1.0,0.0979868079066335,0.15775065455040058,0.019271032094191273,-1.6357907952282065
0.24,8,0.16433694094699428,0.11176044793578668,1.0,1.0,14,14,4712302.0,336593.0,359724.5,395831.25,331565.85714285716,358367.0,395644.05,401730.0,0.11316769488425713,0.9902109010810324,0.16433694093964496,0.014203709245060737,0.9748415458766618,0.027999458681864986,0.8841232153689872,1.0,0.17471305450039457,0.23847118117403412,0.01936329186710197,-1.6356630590530057
0.24,16,0.1644819227432886,0.11189069382819151,1.0,1.0,14,14,4711629.0,336544.9285714286,359681.5,395831.25,331565.85714285716,358367.0,395644.05,401730.0,0.11330477899738359,0.9901981184426958,0.16448192273593337,0.01420664152048341,0.9748018220017302,0.028005139590762684,0.8841232153689872,1.0,0.19269894804868556,0.2662107865074143,0.01944545641433965,-1.6355180772567115
0.24,24,0.16459441006337144,0.11198520411873239,1.0,1.0,14,14,4711064.0,336504.5714285714,359622.5,395816.3,331565.85714285716,358367.0,395644.05,401730.0,0.11340048034941434,0.9901981184426958,0.1645944100560108,0.014209868148791742,0.9748018220017302,0.028011408762495773,0.8841232153689872,1.0,0.20798786470406697,0.28919534087627957,0.01951878144785798,-1.6354055899366287
0.24,32,0.164743921446008,0.11211620463129437,1.0,1.0,14,14,4710482.0,336463.0,359608.0,395798.1,331565.85714285716,358367.0,395644.05,401730.0,0.11353317413507552,0.9901981184426958,0.16474392143864375,0.014212959956784827,0.9748018220017302,0.028017415946959293,0.8841232153689872,1.0,0.22695845657134037,0.3140026265807701,0.01960453025862457,-1.635256078553992
0.24,48,0.16515748079112078,0.11249369634720105,1.0,1.0,14,14,4709783.0,336413.0714285714,359549.5,395777.3,331565.85714285716,358367.0,395644.05,401730.0,0.11391877008070256,0.9901981184426958,0.16515748078374948,0.014218342966093577,0.9748018220017302,0.02802787469888325,0.8841232153689872,1.0,0.25828122432253725,0.3514553156930036,0.01989293457414961,-1.6348425192088794
0.26,0,0.25977449605667136,0.18736773061302908,1.0,1.0,14,14,2909767.0,207840.5,190808.0,344557.95,199240.57142857142,185606.5,342590.25,344862.0,0.1905788618347673,0.9883545555020544,0.25977449603520203,0.02150702061677776,0.9715091541462898,0.04208243115999178,0.8841232153689872,1.0,0.07321664015404189,0.12868933725844744,0.046228832034499005,-1.5402255039433288
0.26,8,0.2602603773206937,0.18777384329760416,1.0,1.0,14,14,2908110.0,207722.14285714287,190721.0,344514.7,199240.57142857142,185606.5,342590.25,344862.0,0.1909947624709712,0.9883545555020544,0.2602603772991474,0.021516668577769214,0.9715091541462898,0.04210090012098971,0.8841232153689872,1.0,0.1296289700319102,0.20969616945382794,0.046808962020728824,-1.5397396226793063
0.26,16,0.2607457321391019,0.1881867481607384,1.0,1.0,14,14,2906046.0,207574.7142857143,190599.5,344443.25,199240.57142857142,185606.5,342590.25,344862.0,0.1914197790426975,0.9883545555020544,0.26074573211750435,0.02152817586538799,0.9715091541462898,0.04212292789647637,0.8841232153689872,1.0,0.17557330346714076,0.26969141379580885,0.047337611658081286,-1.539254267860898
0.26,24,0.2610351631837589,0.18844133573096294,1.0,1.0,14,14,2904287.0,207449.07142857142,190517.0,344360.95,199240.57142857142,185606.5,342590.25,344862.0,0.1916842612765869,0.9883545555020544,0.26103516316211667,0.021538472979813473,0.9715091541462898,0.042142638670368916,0.8841232153689872,1.0,0.20191636777385708,0.30547271356094885,0.04769596751637921,-1.5389648368162412
0.26,32,0.26135117981100414,0.18872314829085998,1.0,1.0,14,14,2902234.0,207302.42857142858,190406.0,344263.5,199240.57142857142,185606.5,342590.25,344862.0,0.19197360938562452,0.9883545555020544,0.2613511797893206,0.02154877151081061,0.9715091541462898,0.042162351747017844,0.8841232153689872,1.0,0.23418515261865178,0.347944199267431,0.04813127596199348,-1.5386488201889958
0.26,48,0.2618023188515171,0.18911610328691594,1.0,1.0,14,14,2899176.0,207084.0,190180.5,344159.0,199240.57142857142,185606.5,342590.25,344862.0,0.19239695342295254,0.9883180056325265,0.2618023188297928,0.021561019538902437,0.9713634999382073,0.04218565860892141,0.8841232153689872,1.0,0.2726178625924101,0.40129855689810445,0.04848692439073235,-1.538197681148483
0.28,0,0.2810598311716286,0.2067727206275978,1.0,1.0,14,14,2792606.0,199471.85714285713,184725.5,341830.45,198140.7857142857,184077.0,341553.7,343687.0,0.21078103922292166,0.9869566690752057,0.2810598311483013,0.021975548863129656,0.9688564820536361,0.042976311419867956,0.8841232153689872,1.0,0.14519911566827498,0.2474788870064143,0.0711747685545959,-1.5189401688283715
0.28,8,0.2812680345081249,0.2069766841759528,1.0,1.0,14,14,2792419.0,199458.5,184713.5,341816.8,198140.7857142857,184077.0,341553.7,343687.0,0.21099099747547462,0.9869566690752057,0.28126803448478693,0.02197755987690612,0.9688564820536361,0.042980157009896235,0.8841232153689872,1.0,0.29040654857962545,0.41545857360336996,0.07161268981212209,-1.5187319654918752
0.28,16,0.2815844466404551,0.20728533526547338,1.0,1.0,14,14,2792262.0,199447.2857142857,184709.5,341808.15,198140.7857142857,184077.0,341553.7,343687.0,0.2113121787539597,0.9869467009289709,0.28158444661710014,0.021978978188142914,0.9688167581787045,0.042982830092504566,0.8841232153689872,1.0,0.4011620324120324,0.5187409812409812,0.0721372771348548,-1.518415553359545
0.28,24,0.2819104508013749,0.2076164647218159,1.0,1.0,14,14,2792114.0,199436.7142857143,184701.5,341808.15,198140.7857142857,184077.0,341553.7,343687.0,0.2116558994619001,0.9869467009289709,0.28191045077800975,0.02198100091819916,0.9688167581787045,0.04298669805330081,0.8841232153689872,1.0,0.4557005494505495,0.5739120921813229,0.07292161362332499,-1.518089549198625
0.28,32,0.2823020712398806,0.20801557171298604,1.0,1.0,14,14,2792114.0,199436.7142857143,184701.5,341808.15,198140.7857142857,184077.0,341553.7,343687.0,0.21207013545152195,0.9869467009289709,0.2823020712164957,0.021982649751599935,0.9688167581787045,0.0429898510194125,0.8841232153689872,1.0,0.4912774725274725,0.6104242979242979,0.07388281865076503,-1.5176979287601196
0.28,48,0.282907001863668,0.20861447891310148,1.0,1.0,14,14,2791906.0,199421.85714285713,184678.5,341808.15,198140.7857142857,184077.0,341553.7,343687.0,0.212688322491999,0.9869467009289709,0.28290700184024603,0.021985637654006587,0.9688167581787045,0.04299556458085647,0.8841232153689872,1.0,0.5418956043956042,0.6615231990231991,0.07544876333911167,-1.5170929981363321
0.3,0,0.3017565251656279,0.22583430780076563,1.0,1.0,14,14,2766859.0,197632.7857142857,182382.0,340549.15,196321.42857142858,181946.0,340393.15,342752.0,0.23076380885896597,0.9852624840451659,0.3017565251404657,0.022175379084927588,0.9660272594057309,0.04335552213544968,0.8841232153689872,0.9935897435897435,0.26673118548118546,0.4136455424916962,0.10348397878755079,-1.4982434748343723
0.3,8,0.30191689264127575,0.22599441065411596,1.0,1.0,14,14,2766781.0,197627.2142857143,182376.0,340546.45,196321.42857142858,181946.0,340393.15,342752.0,0.23093127636224528,0.9852599065682003,0.30191689261610866,0.022176124622798676,0.9660184318779682,0.04335693815012378,0.8841232153689872,0.9935897435897435,0.6830128205128205,0.7737179487179487,0.1039254292243476,-1.4980831073587244
0.3,16,0.3019357798895782,0.22601345700601053,1.0,1.0,14,14,2766745.0,197624.64285714287,182376.0,340546.45,196321.42857142858,181946.0,340393.15,342752.0,0.23095036951313036,0.9852599065682003,0.30193577986441095,0.02217640100209995,0.9660184318779682,0.043357466377980075,0.8841232153689872,0.9935897435897435,0.7125000000000001,0.7975274725274726,0.10396676864886954,-1.4980642201104217
0.3,24,0.30193606694598213,0.2260136070294706,1.0,1.0,14,14,2766704.0,197621.7142857143,182376.0,340546.45,196321.42857142858,181946.0,340393.15,342752.0,0.2309505195365903,0.9852599065682003,0.30193606692081465,0.022176607729332814,0.9660184318779682,0.04335786148365247,0.8841232153689872,0.9935897435897435,0.7285256410256409,0.8103479853479854,0.10396683259610917,-1.498063933054018
0.3,32,0.3021426122630372,0.2262018556988827,1.0,1.0,14,14,2766704.0,197621.7142857143,182376.0,340546.45,196321.42857142858,181946.0,340393.15,342752.0,0.23113957885429004,0.9852599065682003,0.30214261223785505,0.022177041419638686,0.9660184318779682,0.04335869037003814,0.8841232153689872,0.9935897435897435,0.7448717948717949,0.8233058608058609,0.1044833843492156,-1.4978573877369628
0.3,48,0.30225805987493476,0.2263142743583576,1.0,1.0,14,14,2766671.0,197619.35714285713,182376.0,340546.45,196321.42857142858,181946.0,340393.15,342752.0,0.2312590662352566,0.9852599065682003,0.30225805984974224,0.022177796485721355,0.9660184318779682,0.04336013348102042,0.8841232153689872,0.9935897435897435,0.7772435897435896,0.846474358974359,0.10469735171578637,-1.4977419401250653
0.32,0,0.33094665823527536,0.2489340477975179,1.0,1.0,14,14,1924826.0,137487.57142857142,124519.0,245024.75,133114.07142857142,123114.0,242271.45,242809.0,0.2547458609493534,0.9820241593047179,0.33094665820375396,0.031269719496058,0.9630214862025741,0.06057262011298268,0.8841232153689872,0.9935897435897435,0.1522026327449382,0.23553355911524776,0.1265472720342723,-1.4690533417647247
0.32,8,0.3311224861544325,0.24909081213808212,1.0,1.0,14,14,1923560.0,137397.14285714287,124458.0,244875.1,133114.07142857142,123114.0,242271.45,242809.0,0.2549086643440646,0.9820241593047179,0.3311224861228885,0.031289190181791535,0.9630214862025741,0.06060914992990749,0.8841232153689872,0.9935897435897435,0.31427277132238446,0.38677907800610567,0.12695324222436155,-1.4688775138455674
0.32,16,0.33128390571576377,0.24922213622815706,1.0,1.0,14,14,1921854.0,137275.2857142857,124377.0,244677.2,133114.07142857142,123114.0,242271.45,242809.0,0.2550438409981833,0.9820241593047179,0.3312839056841871,0.031314292964151155,0.9630214862025741,0.06065624426185552,0.8841232153689872,0.9935897435897435,0.3404320485697777,0.4141159356216094,0.12724949355954301,-1.4687160942842363
0.32,24,0.33143289554060085,0.24934063554537708,1.0,1.0,14,14,1920160.0,137154.2857142857,124262.5,244551.85,133114.07142857142,123114.0,242271.45,242809.0,0.255163904922242,0.9820241593047179,0.3314328955090007,0.031336825416112095,0.9630214862025741,0.060698514474061056,0.8841232153689872,0.9935897435897435,0.35831416823813805,0.4340521931891233,0.12741161781569635,-1.468567104459399
0.32,32,0.33161349105228266,0.2494769173672717,1.0,1.0,14,14,1918899.0,137064.2142857143,124237.5,244394.5,133114.07142857142,123114.0,242271.45,242809.0,0.25530137040964324,0.9820241593047179,0.33161349102064813,0.0313554740369501,0.9630214862025741,0.06073349728532797,0.8841232153689872,0.9935897435897435,0.3804040594031694,0.4567173615154019,0.12765889754576185,-1.4683865089477175
0.32,48,0.33212515363850603,0.24990883251018392,1.0,1.0,14,14,1916953.0,136925.2142857143,124137.5,244184.65,133114.07142857142,123114.0,242271.45,242809.0,0.25574148613420994,0.9820241593047179,0.33212515360683487,0.03138582035168759,0.9630214862025741,0.0607904209101261,0.8841232153689872,0.9935897435897435,0.40015027167503303,0.48148208232454487,0.12867947979978595,-1.467874846361494
0.34,0,0.4370369757000568,0.31900372741317795,1.0,1.0,14,14,32106.0,2293.285714285714,2470.0,3418.0,736.0,526.0,1467.7999999999997,2045.0,0.3268352841760398,0.9696115654524355,0.4370369755927785,0.44098431967216445,0.9575395914620152,0.6038651780470357,0.8841232153689872,0.9935897435897435,0.2949009697872213,0.37382760682084926,0.17347382336135922,-1.3629630242999433
0.34,8,0.43794289061609043,0.3196519470739726,1.0,1.0,14,14,31604.0,2257.4285714285716,2441.5,3377.1499999999996,736.0,526.0,1467.7999999999997,2045.0,0.32749919291616914,0.9696115654524355,0.437942890508177,0.4424575171929939,0.9575395914620152,0.6052449503403639,0.8841232153689872,0.9935897435897435,0.34439509151504544,0.42738489398866764,0.17425381739124052,-1.3620571093839096
0.34,16,0.4389354877665022,0.3203539032816115,1.0,1.0,14,14,30805.0,2200.3571428571427,2391.5,3324.1,736.0,526.0,1467.7999999999997,2045.0,0.32823391328250373,0.9695934977890363,0.4389354876577642,0.4443861769465555,0.9575042813509649,0.6070398218078334,0.8841232153689872,0.9935897435897435,0.3782551635461555,0.4561133657631695,0.1748188120882248,-1.361064512233498
