image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera169.png,defect,True,True,0.44850818147400556,0.2890818867381118,0.82,16,0,0,0.8825757575757576,0.3006451612903226,0.44850818094321465,233,31,542,264,775,1.0,1.0,1.0,0.5902702702702702
camera170.png,defect,True,True,0.8542831546799826,0.7456320103674703,0.82,16,0,0,0.9213086353944563,0.7963485572769683,0.8542831546754811,13827,1181,3536,15008,17363,1.0,1.0,1.0,0.6259874491530155
camera173.png,defect,True,True,0.8096402375197471,0.680164319267596,0.82,16,0,0,0.7454814433652794,0.8858824428647863,0.8096402375130981,11590,3957,1493,15547,13083,1.0,0.42857142857142855,0.6,0.6203289948200118
camera176.png,defect,True,True,0.7707244213810871,0.6269744840498488,0.82,16,0,0,0.7962962962962963,0.7467438494934877,0.7707244212098581,516,132,175,648,691,1.0,1.0,1.0,0.9049545156597226
camera181.png,defect,True,True,0.8764870176954336,0.780130743045748,0.82,16,0,0,0.8036611970027506,0.963826640882721,0.8764870176890452,8473,2070,318,10543,8791,1.0,0.6666666666666666,0.8,0.6517764215008827
camera207.png,defect,True,True,0.8599267500615074,0.7542732452716362,0.82,16,0,0,0.8173935890698897,0.9071293191427322,0.8599267500518278,6222,1390,637,7612,6859,1.0,0.75,0.8571428571428571,0.757241945447535
camera216.png,defect,True,True,0.7687366167642568,0.6243478262502836,0.82,16,0,0,0.6301009214567793,0.9855868222374743,0.7687366167023555,1436,843,21,2279,1457,1.0,1.0,1.0,0.8025807983850217
camera218.png,defect,True,True,0.8385681523742579,0.7220123626850941,0.82,16,0,0,0.7546661880832735,0.943459726273278,0.8385681523581613,4205,1367,252,5572,4457,1.0,0.2857142857142857,0.4444444444444445,0.658892478548084
camera219.png,defect,True,True,0.6043648575241384,0.4330392947609949,0.82,16,0,0,0.5042016806722689,0.7541899441340782,0.604364857302742,540,531,176,1071,716,1.0,0.5,0.6666666666666666,0.666183924692252
camera228.png,defect,True,True,0.764485202177387,0.618758434573633,0.82,16,0,0,0.877511961722488,0.6772525849335302,0.7644852021675698,9170,1280,4370,10450,13540,1.0,1.0,1.0,0.5194431108977438
camera229.png,defect,True,True,0.8048830112299322,0.6734763365088607,0.82,16,0,0,0.7549618320610687,0.8618736383442266,0.804883011190234,1978,642,317,2620,2295,1.0,0.5,0.6666666666666666,0.7756154705364198
camera243.png,defect,True,True,0.8837291866409724,0.7916799185934941,0.82,16,0,0,0.8972029988465975,0.8706540748513466,0.8837291866368445,12446,1426,1849,13872,14295,1.0,1.0,1.0,0.5948890427193685
camera245.png,defect,True,True,0.7005649718722499,0.539130435068863,0.82,16,0,0,0.9774774774774775,0.5459119496855346,0.7005649717514124,868,20,722,888,1590,1.0,1.0,1.0,0.7821239388401842
camera249.png,defect,True,True,0.9024624964674519,0.822261192508535,0.82,16,0,0,0.8711475409836066,0.9361127422196125,0.9024624964619303,7971,1179,544,9150,8515,1.0,0.75,0.8571428571428571,0.85252532928435
camera255.png,defect,True,True,0.874052803711091,0.7762822329588719,0.82,16,0,0,0.818005374738728,0.9383456071245077,0.8740528037010449,5479,1219,360,6698,5839,1.0,1.0,1.0,0.8597813395605561
camera257.png,defect,True,True,0.6597724924199728,0.4922839510090401,0.82,16,0,0,0.49804839968774395,0.9770290964777948,0.6597724922440538,638,643,15,1281,653,1.0,1.0,1.0,0.8259859179355554
camera266.png,defect,True,True,0.7273394046985306,0.5715109019718076,0.82,16,0,0,0.576662143826323,0.9846102929008771,0.7273394046818654,5950,4368,93,10318,6043,1.0,0.4,0.5714285714285715,0.39287401012663786
camera272.png,defect,True,True,0.8243937575114336,0.7012498979085655,0.82,16,0,0,0.7078420054424013,0.986893538744539,0.8243937575030011,8584,3543,114,12127,8698,1.0,0.5,0.6666666666666666,0.5322042782391802
camera282.png,defect,True,True,0.7351724138844233,0.5812431845249492,0.82,16,0,0,0.5853926414058209,0.9879518072289156,0.7351724137931035,1066,755,13,1821,1079,1.0,0.6666666666666666,0.8,0.8413232733604178
camera292.png,defect,True,True,0.5907752702740183,0.41922005651919214,0.82,16,0,0,0.434971098265896,0.9204892966360856,0.5907752698724239,301,391,26,692,327,1.0,1.0,1.0,0.7423857868020305
phone126.png,defect,True,True,0.6133333350518518,0.44230769588264296,0.82,16,0,0,0.71875,0.5348837209302325,0.6133333333333333,69,27,60,96,129,1.0,1.0,1.0,0.898550724637681
phone184.png,defect,True,True,0.5038740316161275,0.3367858338333492,0.82,16,0,0,0.9609151572926596,0.34146341463414637,0.503874031492127,1008,41,1944,1049,2952,1.0,1.0,1.0,0.35931461404288795
phone285.png,defect,True,True,0.8475609757646738,0.7354497359163144,0.82,16,0,0,0.7406749555950266,0.9904988123515439,0.8475609756097561,417,146,4,563,421,1.0,1.0,1.0,0.962962962962963
phone315.png,defect,True,True,0.7944250878243029,0.6589595395435864,0.82,16,0,0,0.6785714285714286,0.957983193277311,0.794425087108014,114,54,5,168,119,1.0,1.0,1.0,1.0
phone347.png,defect,True,True,4.2571306920999867e-10,4.2571306920999867e-10,0.82,16,0,0,0.0,0.0,0.0,0,297,2052,297,2052,1.0,1.0,1.0,0.13024602026049203
phone391.png,defect,True,True,0.3242811506994559,0.19351763661247126,0.82,16,0,0,0.19463087248322147,0.9712918660287081,0.3242811501597444,203,840,6,1043,209,1.0,0.5,0.6666666666666666,0.5041095890410959
phone454.png,defect,True,True,0.5955882355065188,0.4240837700642604,0.82,16,0,0,1.0,0.42408376963350786,0.5955882352941176,567,0,770,567,1337,1.0,1.0,1.0,0.5404455380289116
phone464.png,defect,True,True,0.7562913908091751,0.6080937169285976,0.82,16,0,0,0.6226826608505998,0.9629005059021922,0.7562913907284768,1142,692,44,1834,1186,1.0,1.0,1.0,0.6802929393452245
phone470.png,defect,True,True,0.8025169410442804,0.6701697658284803,0.82,16,0,0,0.6745321399511798,0.9904420549581839,0.8025169409486931,829,400,8,1229,837,1.0,1.0,1.0,0.783429818733985
phone498.png,defect,True,True,0.8270106222860314,0.7050452785186995,0.82,16,0,0,0.7189973614775725,0.9732142857142857,0.8270106221547799,545,213,15,758,560,1.0,1.0,1.0,0.9029593551511009
phone508.png,defect,True,True,0.8100000003166666,0.6806722698020384,0.82,16,0,0,0.9681274900398407,0.6962750716332379,0.81,243,8,106,251,349,1.0,1.0,1.0,0.947867298578199
phone524.png,defect,True,True,0.682926830557208,0.5185185214906264,0.82,16,0,0,0.8,0.5957446808510638,0.6829268292682927,84,21,57,105,141,1.0,1.0,1.0,0.8776978417266188
phone552.png,defect,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.82,16,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
phone554.png,defect,True,True,0.8585858587644118,0.7522123899287336,0.82,16,0,0,0.7623318385650224,0.9826589595375722,0.8585858585858586,340,106,6,446,346,1.0,1.0,1.0,1.0
phone556.png,defect,True,True,0.882950293972961,0.7904306220496784,0.82,16,0,0,0.8061682607846965,0.975897920604915,0.882950293960449,4130,993,102,5123,4232,1.0,1.0,1.0,0.6751102440610457
phone656.png,defect,True,True,0.7596153849043085,0.6124031015263506,0.82,16,0,0,0.6171875,0.9875,0.7596153846153846,316,196,4,512,320,1.0,1.0,1.0,0.8645533141210374
phone666.png,defect,True,True,0.6946778720037035,0.5321888432094899,0.82,16,0,0,0.543859649122807,0.9612403100775194,0.6946778711484594,124,104,5,228,129,1.0,1.0,1.0,1.0
phone790.png,defect,True,True,0.80939947830444,0.679824562807787,0.82,16,0,0,0.6981981981981982,0.9627329192546584,0.8093994778067886,155,67,6,222,161,1.0,1.0,1.0,1.0
phone827.png,defect,True,True,0.604651164104149,0.433333336031746,0.82,16,0,0,0.455,0.900990099009901,0.6046511627906976,91,109,10,200,101,1.0,1.0,1.0,0.9090909090909091
phone859.png,defect,True,True,0.4310344876634958,0.2747252826953266,0.82,16,0,0,0.8928571428571429,0.2840909090909091,0.43103448275862066,25,3,63,28,88,1.0,1.0,1.0,0.8712871287128713
phone991.png,defect,True,True,0.7976278726481631,0.6633785454212349,0.82,16,0,0,0.6633785450061652,1.0,0.7976278724981468,538,273,0,811,538,1.0,1.0,1.0,0.8223376400394901
camera001.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera006.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera046.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera051.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera062.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera066.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone002.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone100.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone189.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone209.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone219.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone239.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone281.png,normal,False,False,0.0,0.0,0.82,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
