threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.35,0,0.6981574314472021,0.5505461041709341,1.0,0.38235294117647056,34,13,57175.0,1681.6176470588234,0.0,9672.099999999999,0.0,0.0,0.0,0.0,0.6025817219390555,0.9009996735532225,0.6981574312624417,0.5724186181587771,0.8952761757945301,0.6983369478860235,0.0,0.0,0.0,0.0,0.0,0.13345154909426094
0.35,48,0.6982443532398872,0.550645546720565,1.0,0.35294117647058826,34,12,57010.0,1676.764705882353,0.0,9646.749999999998,0.0,0.0,0.0,0.0,0.602688021503603,0.9009996735532225,0.6982443530551276,0.5728336748413309,0.8952761757945301,0.6986457335684428,0.0,0.0,0.0,0.0,0.0,0.19236200029871076
0.4,0,0.7090803008526747,0.5627959743771752,1.0,0.38235294117647056,34,13,54723.0,1609.5,0.0,9182.699999999999,0.0,0.0,0.0,0.0,0.6227508343242029,0.8929629816311591,0.7090803006689911,0.5841491363813754,0.8893346913869122,0.7051371479448043,0.0,0.0,0.0,0.0,0.0,0.14437441849973354
0.4,48,0.7091677888003978,0.5628979274271975,1.0,0.3235294117647059,34,11,54653.0,1607.4411764705883,0.0,9170.999999999998,0.0,0.0,0.0,0.0,0.622869654279309,0.8929556379101322,0.709167788616716,0.5845247536994093,0.8893071632738268,0.7054020809147582,0.0,0.0,0.0,0.0,0.0,0.262108965270986
0.45,0,0.7168329226589185,0.5715561631448193,1.0,0.29411764705882354,34,10,52644.0,1548.3529411764705,0.0,8754.099999999999,0.0,0.0,0.0,0.0,0.6395105002613596,0.8846167311762525,0.7168329224734911,0.5949706816232878,0.8833496208002423,0.7110328189873172,0.0,0.0,0.0,0.0,0.0,0.32859762854127145
0.45,48,0.7170574068055662,0.5717854681409218,1.0,0.2647058823529412,34,9,52614.0,1547.4705882352941,0.0,8754.099999999999,0.0,0.0,0.0,0.0,0.6398988379702288,0.884541016394655,0.717057406620166,0.5953521316261972,0.8831156318390156,0.7112292697616802,0.0,0.0,0.0,0.0,0.0,0.38764564209968383
0.5,0,0.7237586675243385,0.5796087040905615,1.0,0.29411764705882354,34,10,50704.0,1491.2941176470588,0.0,8320.549999999997,0.0,0.0,0.0,0.0,0.6559880936434643,0.875371616928721,0.7237586673357567,0.6055866363859369,0.8778004120040925,0.7167167860885592,0.0,0.0,0.0,0.0,0.0,0.3355233734066914
0.5,48,0.7241101435859696,0.5800022687843934,1.0,0.2647058823529412,34,9,50624.0,1488.9411764705883,0.0,8285.749999999998,0.0,0.0,0.0,0.0,0.6569686154950392,0.8752489596859887,0.7241101433974709,0.6059533313059124,0.8776077152124941,0.7169092500248299,0.0,0.0,0.0,0.0,0.0,0.39469837888008724
0.55,0,0.7295990670399278,0.5866228386936335,1.0,0.2647058823529412,34,9,48479.0,1425.8529411764705,0.0,7854.599999999997,0.0,0.0,0.0,0.0,0.6733897518845979,0.8638118800955855,0.7295990668426893,0.6172409141805901,0.8712762492028318,0.7225813202440915,0.0,0.0,0.0,0.0,0.0,0.4001873023340455
0.55,48,0.7295365420404268,0.5865021934815332,1.0,0.2647058823529412,34,9,48450.0,1425.0,0.0,7842.499999999997,0.0,0.0,0.0,0.0,0.673997685969735,0.8631504674457334,0.7295365418431088,0.6175293945455432,0.8710927284489285,0.7227158012538684,0.0,0.0,0.0,0.0,0.0,0.4001247773345445
0.6,0,0.7353912230664341,0.5937682152945317,1.0,0.2647058823529412,34,9,46110.0,1356.1764705882354,0.0,7315.199999999996,0.0,0.0,0.0,0.0,0.6947853865029333,0.8499378038782961,0.7353912228564387,0.6306158691864361,0.863469735133672,0.7288976159907359,0.0,0.0,0.0,0.0,0.0,0.40597945836055177
0.6,48,0.735654773067784,0.5939724531788214,1.0,0.2647058823529412,34,9,46018.0,1353.4705882352941,0.0,7315.199999999996,0.0,0.0,0.0,0.0,0.6967815115616294,0.8494944807148787,0.7356547728577919,0.6311296419910036,0.863249510228988,0.7291621454038134,0.0,0.0,0.0,0.0,0.0,0.4062430083619017
0.65,0,0.7396064638041588,0.5999458525271284,1.0,0.2647058823529412,34,9,43474.0,1278.6470588235295,0.0,6738.649999999996,0.0,0.0,0.0,0.0,0.7182865286387069,0.8319766769540214,0.7396064635710247,0.6465905854732616,0.8541881730050147,0.7360312474673698,0.0,0.0,0.0,0.0,0.0,0.4101946990982765
0.65,48,0.7282085662592788,0.5921278239434274,0.9787234042553191,0.2647058823529412,34,9,43436.0,1277.5294117647059,0.0,6738.649999999996,0.0,0.0,0.0,0.0,0.7231295068345495,0.8232149807348292,0.7282085658571185,0.6467248445510788,0.8539427139966691,0.7360270645145026,0.0,0.0,0.0,0.0,0.0,0.3987968015533964
0.7,0,0.7399721812877408,0.6022394277283507,1.0,0.2647058823529412,34,9,40620.0,1194.7058823529412,0.0,6251.649999999996,0.0,0.0,0.0,0.0,0.7445074061883599,0.8087975913804131,0.7399721810104393,0.6645329076674159,0.842325850274593,0.7429405623270043,0.0,0.0,0.0,0.0,0.0,0.41056041658185843
0.7,48,0.7310634364185157,0.5966224837406644,0.9787234042553191,0.2647058823529412,34,9,40605.0,1194.264705882353,0.0,6241.899999999996,0.0,0.0,0.0,0.0,0.746939645522273,0.8029281856577425,0.731063436004709,0.6647625738024584,0.842270794048422,0.743062645903766,0.0,0.0,0.0,0.0,0.0,0.40165167171263333
0.75,0,0.7314724735803283,0.5974211590386823,1.0,0.2647058823529412,34,9,37540.0,1104.1176470588234,0.0,5902.099999999997,0.0,0.0,0.0,0.0,0.7731293790992958,0.7753836552361834,0.7314724731817406,0.6847302052062031,0.8272358562848976,0.7492673176397499,0.0,0.0,0.0,0.0,0.0,0.40206070887444595
0.75,48,0.728810818580428,0.5960690385771992,0.9787234042553191,0.2647058823529412,34,9,37519.0,1103.5,0.0,5902.099999999997,0.0,0.0,0.0,0.0,0.7732607291635263,0.7739163038055157,0.7288108181365461,0.6848904767060012,0.8272220922283549,0.7493576136164094,0.0,0.0,0.0,0.0,0.0,0.3993990538745456
0.8,0,0.7218942870610677,0.591586020203503,0.9787234042553191,0.23529411764705882,34,8,34063.0,1001.8529411764706,0.0,5542.649999999998,0.0,0.0,0.0,0.0,0.8045688775399937,0.739788968168693,0.7218942865779566,0.7081180893365562,0.8084639771700182,0.754971299548312,0.0,0.0,0.0,0.0,0.0,0.4513060517669501
0.8,48,0.7219900188493757,0.5917120088095389,0.9787234042553191,0.20588235294117646,34,7,34008.0,1000.2352941176471,0.0,5539.499999999998,0.0,0.0,0.0,0.0,0.8047127230530768,0.7397814262725638,0.7219900183662691,0.7084886353127551,0.808443331085204,0.7551728423633075,0.0,0.0,0.0,0.0,0.0,0.5102253129670229
0.85,0,0.6988016755468365,0.5715543785196562,0.9787234042553191,0.20588235294117646,34,7,30222.0,888.8823529411765,0.0,5148.9,0.0,0.0,0.0,0.0,0.839396728375289,0.6897006361225885,0.6988016749453148,0.7353578522195897,0.7839157823260338,0.7588608304714192,0.0,0.0,0.0,0.0,0.0,0.48703696966448357
0.85,48,0.6729909142860006,0.555008844884929,0.9148936170212766,0.17647058823529413,34,6,30159.0,887.0294117647059,0.0,5148.9,0.0,0.0,0.0,0.0,0.842257489289467,0.6727318490980778,0.6729909133853256,0.7356320353871765,0.7836106790726697,0.7588637593069611,0.0,0.0,0.0,0.0,0.0,0.5200497378154123
0.9,0,0.6429801604345335,0.5249188380727614,0.9148936170212766,0.14705882352941177,34,5,25745.0,757.2058823529412,0.0,4558.95,0.0,0.0,0.0,0.0,0.8747046819017374,0.612224543391908,0.6429801595432988,0.7681213524561114,0.7457641115989705,0.7567776448295288,0.0,0.0,0.0,0.0,0.0,0.54886251337571
0.9,48,0.6249722958542858,0.5137403518707678,0.851063829787234,0.14705882352941177,34,5,25745.0,757.2058823529412,0.0,4558.95,0.0,0.0,0.0,0.0,0.8749327645747238,0.6008942025086659,0.6249722947809065,0.7685062539027759,0.7453374258461454,0.7567445446224149,0.0,0.0,0.0,0.0,0.0,0.5308546487954623
0.95,0,0.5567910202686525,0.45227172205749416,0.8085106382978723,0.14705882352941177,34,5,19482.0,573.0,0.0,3433.4999999999973,0.0,0.0,0.0,0.0,0.9126611973490217,0.5035225490419434,0.5567910190796147,0.8152261740475312,0.6735165788061057,0.737626890401615,0.0,0.0,0.0,0.0,0.0,0.46267337320982893
0.95,48,0.5544111427505765,0.4505769789446034,0.7872340425531915,0.14705882352941177,34,5,19476.0,572.8235294117648,0.0,3433.4999999999973,0.0,0.0,0.0,0.0,0.9128920795112212,0.5017106230215526,0.5544111415581874,0.8154280840471078,0.673305529939117,0.7375829135562958,0.0,0.0,0.0,0.0,0.0,0.46029349569175293
