image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera193.png,defect,True,True,0.8124280782748462,0.6841085271998043,0.9,0,0,0,0.8258383155705745,0.7994464016104681,0.812428078250863,3177,670,797,3847,3974,1.0,1.0,1.0,0.7809343204113636
camera198.png,defect,True,True,0.6013966673856463,0.4299980225993674,0.9,0,0,0,0.9832692742482478,0.43316733067729085,0.6013966673580862,4349,74,5691,4423,10040,0.6666666666666666,1.0,0.8,0.2914031654090256
camera245.png,defect,True,True,0.05623471940327951,0.028930818220798224,0.9,0,0,0,1.0,0.028930817610062894,0.05623471882640587,46,0,1544,46,1590,0.5,1.0,0.6666666666666666,0.14453308305959642
camera246.png,defect,True,True,0.8486238532399419,0.7370517929159854,0.9,0,0,0,0.9319899244332494,0.7789473684210526,0.8486238532110092,2220,162,630,2382,2850,1.0,1.0,1.0,0.8181218385748845
camera249.png,defect,True,True,0.8952650844317355,0.8103890551720405,0.9,0,0,0,0.9001543393090348,0.8904286553141515,0.895265084425552,7582,841,933,8423,8515,1.0,1.0,1.0,0.8133853597627595
camera255.png,defect,True,True,0.9114308696119912,0.8372742200595609,0.9,0,0,0,0.9530841121495327,0.8732659702003768,0.9114308696040754,5099,251,740,5350,5839,1.0,1.0,1.0,0.9335012092999614
camera272.png,defect,True,True,0.8566215791219489,0.7492021569550784,0.9,0,0,0,0.9459497012644157,0.782708668659462,0.8566215791129286,6808,389,1890,7197,8698,1.0,1.0,1.0,0.5577312768392427
camera281.png,defect,True,True,0.9025838875119253,0.8224627625291459,0.9,0,0,0,0.9657794676806084,0.8471507528111302,0.90258388750698,8890,315,1604,9205,10494,1.0,1.0,1.0,0.6964467884173583
camera284.png,defect,True,True,0.575209763555484,0.4037154023553876,0.9,0,0,0,0.9365375062096374,0.41507045354469396,0.575209763539283,7541,511,10627,8052,18168,0.6666666666666666,1.0,0.8,0.3349958281631081
camera292.png,defect,True,True,0.6962962966712392,0.5340909099733127,0.9,0,0,0,0.5838509316770186,0.8623853211009175,0.6962962962962963,282,201,45,483,327,1.0,1.0,1.0,0.8815298507462688
phone048.png,defect,True,True,0.6403013189448186,0.47091412888943457,0.9,0,0,0,0.8292682926829268,0.5214723926380368,0.64030131826742,170,35,156,205,326,1.0,1.0,1.0,0.7953063885267275
phone072.png,defect,True,True,0.8233082708427553,0.6996805116618522,0.9,0,0,0,0.7643979057591623,0.8920570264765784,0.8233082706766918,438,135,53,573,491,1.0,1.0,1.0,1.0
phone231.png,defect,True,True,0.9092664093539898,0.833628318878534,0.9,0,0,0,0.8870056497175142,0.9326732673267327,0.9092664092664092,471,60,34,531,505,1.0,1.0,1.0,1.0
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.9,0,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone508.png,defect,True,False,2.8653295046838696e-09,2.8653295046838696e-09,0.9,0,0,0,1.0,0.0,0.0,0,0,349,0,349,0.0,1.0,0.0,0.0
phone534.png,defect,True,True,0.43168316887952163,0.2752525261676104,0.9,0,0,0,1.0,0.27525252525252525,0.4316831683168317,218,0,574,218,792,1.0,1.0,1.0,0.5395004183100275
phone676.png,defect,True,True,0.7726161374752661,0.6294820731893145,0.9,0,0,0,0.9937106918238994,0.632,0.7726161369193154,158,1,92,159,250,1.0,1.0,1.0,0.9937888198757764
phone742.png,defect,True,True,0.3140495924458711,0.18627451778162238,0.9,0,0,0,1.0,0.18627450980392157,0.3140495867768595,19,0,83,19,102,1.0,1.0,1.0,0.7234042553191489
phone770.png,defect,True,True,0.5356037158891583,0.3657505298821342,0.9,0,0,0,1.0,0.3657505285412262,0.5356037151702786,173,0,300,173,473,1.0,1.0,1.0,0.5473684210526316
phone819.png,defect,True,True,0.4534883752704164,0.29323308802080383,0.9,0,0,0,1.0,0.2932330827067669,0.45348837209302323,39,0,94,39,133,1.0,1.0,1.0,0.717948717948718
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.9,0,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
camera005.png,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
