threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.24,24,0.3213308812852682,0.24278656617737776,1.0,1.0,15,15,3717978.0,247865.2,213217.0,369911.89999999997,240583.86666666667,212833.0,369828.8,387235.0,-1.4786691187147318
0.24,32,0.32159440066090483,0.24308546868495506,1.0,1.0,15,15,3717646.0,247843.06666666668,213186.0,369911.89999999997,240583.86666666667,212833.0,369828.8,387235.0,-1.4784055993390952
0.24,48,0.3219193216561667,0.243436699448696,1.0,1.0,15,15,3717006.0,247800.4,213119.0,369828.8,240583.86666666667,212833.0,369828.8,387235.0,-1.4780806783438334
0.26,0,0.33720004360494266,0.259522499523644,1.0,1.0,15,15,3692291.0,246152.73333333334,211142.0,369208.8,239300.73333333334,211037.0,369205.69999999995,386565.0,-1.4627999563950573
0.26,8,0.3375296375631462,0.2598845823403543,1.0,1.0,15,15,3692138.0,246142.53333333333,211122.0,369205.69999999995,239300.73333333334,211037.0,369205.69999999995,386565.0,-1.4624703624368538
0.26,16,0.3376866911487329,0.260046228642319,1.0,1.0,15,15,3692089.0,246139.26666666666,211122.0,369205.69999999995,239300.73333333334,211037.0,369205.69999999995,386565.0,-1.4623133088512672
0.26,24,0.33786471139274205,0.2602464747056155,1.0,1.0,15,15,3692072.0,246138.13333333333,211122.0,369205.69999999995,239300.73333333334,211037.0,369205.69999999995,386565.0,-1.462135288607258
0.26,32,0.33789303363774437,0.2602816671406813,1.0,1.0,15,15,3691993.0,246132.86666666667,211122.0,369205.69999999995,239300.73333333334,211037.0,369205.69999999995,386565.0,-1.4621069663622557
0.26,48,0.33805564452987596,0.26045404385689525,1.0,1.0,15,15,3691993.0,246132.86666666667,211122.0,369205.69999999995,239300.73333333334,211037.0,369205.69999999995,386565.0,-1.4619443554701241
0.28,0,0.34950743917584565,0.27198486872853916,1.0,1.0,15,15,3627358.0,241823.86666666667,207007.0,366670.39999999997,235228.13333333333,207003.0,366668.19999999995,384087.0,-1.4504925608241543
0.28,8,0.34962075739687043,0.27210884947372704,1.0,1.0,15,15,3627258.0,241817.2,207003.0,366668.19999999995,235228.13333333333,207003.0,366668.19999999995,384087.0,-1.4503792426031297
0.28,16,0.3496380739241815,0.27212866227894955,1.0,1.0,15,15,3627223.0,241814.86666666667,207003.0,366668.19999999995,235228.13333333333,207003.0,366668.19999999995,384087.0,-1.4503619260758185
0.28,24,0.3496736315718017,0.2721749890400292,1.0,1.0,15,15,3627223.0,241814.86666666667,207003.0,366668.19999999995,235228.13333333333,207003.0,366668.19999999995,384087.0,-1.4503263684281984
0.28,32,0.34967878102482064,0.2721785948285881,1.0,1.0,15,15,3627199.0,241813.26666666666,207003.0,366668.19999999995,235228.13333333333,207003.0,366668.19999999995,384087.0,-1.4503212189751795
0.28,48,0.3496975004512931,0.27220468470955655,1.0,1.0,15,15,3627199.0,241813.26666666666,207003.0,366668.19999999995,235228.13333333333,207003.0,366668.19999999995,384087.0,-1.450302499548707
0.3,0,0.39998918648739157,0.30845381881216083,1.0,1.0,15,15,474443.0,31629.533333333333,31966.0,52146.899999999994,4881.066666666667,4120.0,10397.699999999997,11937.0,-1.4000108135126084
0.3,8,0.40059733324667063,0.3088697153931399,1.0,1.0,15,15,465923.0,31061.533333333333,31494.0,51248.2,4881.066666666667,4120.0,10397.699999999997,11937.0,-1.3994026667533295
0.3,16,0.40131909496047746,0.30932064274803295,1.0,1.0,15,15,453005.0,30200.333333333332,30787.0,49831.49999999999,4881.066666666667,4120.0,10397.699999999997,11937.0,-1.3986809050395226
0.3,24,0.40196178534146987,0.30970346537358695,1.0,1.0,15,15,440477.0,29365.133333333335,30196.0,48354.59999999999,4881.066666666667,4120.0,10397.699999999997,11937.0,-1.3980382146585302
0.3,32,0.40295223091209653,0.310420122648113,1.0,1.0,15,15,429020.0,28601.333333333332,29598.0,46995.09999999999,4881.066666666667,4120.0,10397.699999999997,11937.0,-1.3970477690879035
0.3,48,0.40423352165950593,0.31125108711231697,1.0,1.0,15,15,407510.0,27167.333333333332,28073.0,44470.49999999999,4881.066666666667,4120.0,10397.699999999997,11937.0,-1.3957664783404942
0.32,0,0.49057704563343923,0.369243276595873,1.0,1.0,15,15,34616.0,2307.733333333333,2027.0,3178.1,543.8666666666667,502.0,933.6999999999998,1031.0,-1.3094229543665608
0.32,8,0.49208733316062514,0.3703840228722649,1.0,1.0,15,15,33754.0,2250.266666666667,1996.0,3132.5,543.8666666666667,502.0,933.6999999999998,1031.0,-1.3079126668393748
0.32,16,0.4937745803202099,0.37164558628748845,1.0,1.0,15,15,32896.0,2193.0666666666666,1979.0,3076.7,543.8666666666667,502.0,933.6999999999998,1031.0,-1.3062254196797902
0.32,24,0.4950521207255525,0.37258695308916817,1.0,1.0,15,15,32263.0,2150.866666666667,1957.0,3062.0,543.8666666666667,502.0,933.6999999999998,1031.0,-1.3049478792744476
0.32,32,0.49656137155644325,0.37371774170826044,1.0,1.0,15,15,31485.0,2099.0,1933.0,3009.0,543.8666666666667,502.0,933.6999999999998,1031.0,-1.3034386284435568
0.32,48,0.49947418697867957,0.37595161084560824,1.0,1.0,15,15,30185.0,2012.3333333333333,1888.0,2978.2,543.8666666666667,502.0,933.6999999999998,1031.0,-1.3005258130213204
0.34,0,0.5823010033562653,0.4408715898116733,1.0,1.0,15,15,9264.0,617.6,560.0,926.6999999999998,154.06666666666666,149.0,252.49999999999994,291.0,-1.2176989966437346
0.34,8,0.5885225364514302,0.44601602035491705,1.0,1.0,15,15,8145.0,543.0,507.0,837.7999999999998,154.06666666666666,149.0,252.49999999999994,291.0,-1.2114774635485699
0.34,16,0.5943104071812348,0.45081843975437125,1.0,1.0,15,15,7190.0,479.3333333333333,477.0,767.6999999999999,154.06666666666666,149.0,252.49999999999994,291.0,-1.2056895928187652
0.34,24,0.5994698678400787,0.4553097458929595,1.0,1.0,15,15,6505.0,433.6666666666667,403.0,715.5,154.06666666666666,149.0,252.49999999999994,291.0,-1.2005301321599213
0.34,32,0.6033713223247075,0.45873379299158523,1.0,1.0,15,15,5858.0,390.53333333333336,388.0,630.5,154.06666666666666,149.0,252.49999999999994,291.0,-1.1966286776752926
0.34,48,0.6111115580013257,0.4655709230325811,1.0,1.0,15,15,4760.0,317.3333333333333,343.0,578.3,154.06666666666666,149.0,252.49999999999994,291.0,-1.1888884419986745
0.36,0,0.6826695673434623,0.5348649146499546,1.0,1.0,15,15,507.0,33.8,25.0,78.89999999999993,15.6,11.0,40.99999999999996,69.0,-1.1173304326565376
0.36,8,0.6874031609853093,0.5400270076916448,1.0,0.6,15,9,254.0,16.933333333333334,11.0,54.09999999999995,13.266666666666667,11.0,40.99999999999996,69.0,-0.3125968390146907
0.36,16,0.6895206982277905,0.5424718177729013,1.0,0.26666666666666666,15,4,142.0,9.466666666666667,0.0,40.99999999999996,9.466666666666667,0.0,40.99999999999996,69.0,0.3561873648944572
0.36,24,0.690667866718013,0.5437971539136951,1.0,0.2,15,3,123.0,8.2,0.0,40.99999999999996,8.2,0.0,40.99999999999996,69.0,0.49066786671801293
0.36,32,0.6906840416919602,0.5438174027042867,1.0,0.06666666666666667,15,1,69.0,4.6,0.0,20.699999999999925,4.6,0.0,20.699999999999925,69.0,0.6906840416919602
0.36,48,0.6913949424244039,0.5446142097096888,1.0,0.06666666666666667,15,1,69.0,4.6,0.0,20.699999999999925,4.6,0.0,20.699999999999925,69.0,0.6913949424244039
0.38,0,0.7043023330118316,0.5594194441795312,1.0,0.4666666666666667,15,7,75.0,5.0,0.0,23.199999999999964,4.8,0.0,23.199999999999964,47.0,-0.029031000321501743
0.38,8,0.7048309266021718,0.5600238628034434,1.0,0.13333333333333333,15,2,60.0,4.0,0.0,23.199999999999964,4.0,0.0,23.199999999999964,47.0,0.6381642599355052
0.38,16,0.705111505016903,0.5603615163646373,1.0,0.06666666666666667,15,1,47.0,3.1333333333333333,0.0,14.09999999999995,3.1333333333333333,0.0,14.09999999999995,47.0,0.705111505016903
0.38,24,0.7051552381273992,0.5604216706310386,1.0,0.06666666666666667,15,1,47.0,3.1333333333333333,0.0,14.09999999999995,3.1333333333333333,0.0,14.09999999999995,47.0,0.7051552381273992
0.38,32,0.7055347959422001,0.5608733844905207,1.0,0.06666666666666667,15,1,47.0,3.1333333333333333,0.0,14.09999999999995,3.1333333333333333,0.0,14.09999999999995,47.0,0.7055347959422001
0.38,48,0.7064449574960282,0.5618967604554763,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064449574960282
0.4,0,0.7168532190462547,0.5741064691632679,1.0,0.13333333333333333,15,2,33.0,2.2,0.0,11.099999999999971,2.2,0.0,11.099999999999971,30.0,0.650186552379588
0.4,8,0.716912401410214,0.5741679822087006,1.0,0.06666666666666667,15,1,30.0,2.0,0.0,8.999999999999968,2.0,0.0,8.999999999999968,30.0,0.716912401410214
0.4,16,0.7169558599803427,0.5742113656929968,1.0,0.06666666666666667,15,1,30.0,2.0,0.0,8.999999999999968,2.0,0.0,8.999999999999968,30.0,0.7169558599803427
0.4,24,0.7172386475138943,0.5745950040588917,1.0,0.06666666666666667,15,1,30.0,2.0,0.0,8.999999999999968,2.0,0.0,8.999999999999968,30.0,0.7172386475138943
0.4,32,0.7173806459835874,0.5748165738113459,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7173806459835874
0.4,48,0.7180775872778041,0.5755926666244564,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180775872778041
0.42,0,0.7271127716608736,0.5863760913307994,1.0,0.06666666666666667,15,1,23.0,1.5333333333333334,0.0,6.8999999999999755,1.5333333333333334,0.0,6.8999999999999755,23.0,0.7271127716608736
0.42,8,0.7271477199951288,0.5864207690502831,1.0,0.06666666666666667,15,1,23.0,1.5333333333333334,0.0,6.8999999999999755,1.5333333333333334,0.0,6.8999999999999755,23.0,0.7271477199951288
0.42,16,0.7272680372760527,0.586581571361937,1.0,0.06666666666666667,15,1,23.0,1.5333333333333334,0.0,6.8999999999999755,1.5333333333333334,0.0,6.8999999999999755,23.0,0.7272680372760527
0.42,24,0.7273656319863339,0.5867372289293871,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7273656319863339
0.42,32,0.7278623903523752,0.5872806813794815,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278623903523752
0.42,48,0.7278926506820373,0.5873217039352234,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278926506820373
0.44,0,0.736430089724003,0.5975759164872005,1.0,0.06666666666666667,15,1,14.0,0.9333333333333333,0.0,4.199999999999985,0.9333333333333333,0.0,4.199999999999985,14.0,0.736430089724003
0.44,8,0.7364793416799554,0.5976427222241617,1.0,0.06666666666666667,15,1,14.0,0.9333333333333333,0.0,4.199999999999985,0.9333333333333333,0.0,4.199999999999985,14.0,0.7364793416799554
0.44,16,0.7365912431268719,0.5978255085127463,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365912431268719
0.44,24,0.7368972854818813,0.5981027146215065,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368972854818813
0.44,32,0.7368972854818813,0.5981027146215065,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368972854818813
0.44,48,0.7369217721178418,0.5981361007961327,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369217721178418
0.46,0,0.7442924871168125,0.6072258288564606,1.0,0.06666666666666667,15,1,6.0,0.4,0.0,1.7999999999999936,0.4,0.0,1.7999999999999936,6.0,0.7442924871168125
0.46,8,0.744309738168015,0.6072545565384724,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744309738168015
0.46,16,0.7445359332977268,0.6074601744300484,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445359332977268
0.46,24,0.7445537048748058,0.6074845176961676,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445537048748058
0.46,32,0.7445537048748058,0.6074845176961676,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445537048748058
0.46,48,0.7445537048748058,0.6074845176961676,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445537048748058
0.48,0,0.7516735639826339,0.6163740243860664,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516735639826339
0.48,8,0.7516735639826339,0.6163740243860664,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516735639826339
0.48,16,0.7518602835531646,0.6165427153445616,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518602835531646
0.48,24,0.7519420853552415,0.616642880672023,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519420853552415
0.48,32,0.7519420853552415,0.616642880672023,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519420853552415
0.48,48,0.7520873855529439,0.6169218209285443,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520873855529439
0.5,0,0.7586119594407565,0.6250927345435701,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586119594407565
0.5,8,0.7586925860469279,0.6251648507567299,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586925860469279
0.5,16,0.7587360537401227,0.6252182391862389,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7587360537401227
0.5,24,0.7586650132344901,0.6251438871424496,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586650132344901
0.5,32,0.7588947630667638,0.6254900518762161,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588947630667638
0.5,48,0.7591421889638004,0.6257981877103568,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591421889638004
0.52,0,0.7644340084027298,0.6325438560210483,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644340084027298
0.52,8,0.7644586924788489,0.6325690272005899,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644586924788489
0.52,16,0.7644206736583987,0.6325291091656311,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644206736583987
0.52,24,0.7646070286613439,0.6327914531639388,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646070286613439
0.52,32,0.7648227196788419,0.6330620345598376,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648227196788419
0.52,48,0.7687183030954976,0.6373658345028536,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687183030954976
0.54,0,0.77001504073416,0.6398348862214394,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77001504073416
0.54,8,0.7700704873172962,0.6399213281123572,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700704873172962
0.54,16,0.7705438307917704,0.6404639097818433,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705438307917704
0.54,24,0.7707071479988242,0.6406695354093903,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7707071479988242
0.54,32,0.7707071479988242,0.6406695354093903,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7707071479988242
0.54,48,0.7733743225484966,0.6436602256281861,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733743225484966
0.56,0,0.7752472675357366,0.646664952266335,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752472675357366
0.56,8,0.7752472675357366,0.646664952266335,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752472675357366
0.56,16,0.7754085812808038,0.6468647525438844,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754085812808038
0.56,24,0.7754085812808038,0.6468647525438844,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754085812808038
0.56,32,0.7773365932564749,0.6490281197751158,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773365932564749
0.56,48,0.7785976131262465,0.6503249201670218,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7785976131262465
0.58,0,0.7798190185074872,0.6526679703951741,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798190185074872
0.58,8,0.7798435379478855,0.6526963436654998,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798435379478855
0.58,16,0.7799381249071748,0.6528181083201273,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799381249071748
0.58,24,0.7802966662103228,0.6531207042760435,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802966662103228
0.58,32,0.7824024098461639,0.6555888891136041,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824024098461639
0.58,48,0.7827000502924933,0.6559434281593483,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827000502924933
0.6,0,0.7840281074938598,0.6584609307504152,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7840281074938598
0.6,8,0.7840454632505478,0.6584811005232951,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7840454632505478
0.6,16,0.784415637788055,0.6588291163053839,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784415637788055
0.6,24,0.7858819157642334,0.6605106542858739,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858819157642334
0.6,32,0.7862471267125982,0.6609787247178193,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862471267125982
0.6,48,0.7863640175270927,0.6611101948554966,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7863640175270927
0.62,0,0.7878793175024169,0.6638105269475886,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7878793175024169
0.62,8,0.788005120463023,0.6639336422853654,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788005120463023
