threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.12,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.16,0,0.014414882826748047,0.007372009020682038,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372009018258191,1.0,0.014414882824358235,0.005805066611260873,1.0,0.011543124615228259,0.9167115082249714,1.0,1.0,1.0,0.00014125725417127725,-1.785585117173252
0.16,8,0.014414882826748047,0.007372009020682038,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372009018258191,1.0,0.014414882824358235,0.005805066611260873,1.0,0.011543124615228259,0.9167115082249714,1.0,1.0,1.0,0.00014125725417127725,-1.785585117173252
0.16,16,0.014414882826748047,0.007372009020682038,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372009018258191,1.0,0.014414882824358235,0.005805066611260873,1.0,0.011543124615228259,0.9167115082249714,1.0,1.0,1.0,0.00014125725417127725,-1.785585117173252
0.16,24,0.014414882826748047,0.007372009020682038,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372009018258191,1.0,0.014414882824358235,0.005805066611260873,1.0,0.011543124615228259,0.9167115082249714,1.0,1.0,1.0,0.00014125725417127725,-1.785585117173252
0.16,32,0.014414882826748047,0.007372009020682038,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372009018258191,1.0,0.014414882824358235,0.005805066611260873,1.0,0.011543124615228259,0.9167115082249714,1.0,1.0,1.0,0.00014125725417127725,-1.785585117173252
0.16,48,0.014414882826748047,0.007372009020682038,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372009018258191,1.0,0.014414882824358235,0.005805066611260873,1.0,0.011543124615228259,0.9167115082249714,1.0,1.0,1.0,0.00014125725417127725,-1.785585117173252
0.18,0,0.016384373126902312,0.008438803334953204,1.0,1.0,14,14,5732986.0,409499.0,409574.5,409600.0,409499.0,409574.5,409600.0,409600.0,0.008438920923795638,0.9999017303556236,0.0163843731244338,0.0059547036144852765,0.9995984933942603,0.011838881879855571,0.9167115082249714,1.0,0.5957680360794909,0.6469000105425372,0.0015105345306541144,-1.7836156268730978
0.18,8,0.0163857622113004,0.008439562062437097,1.0,1.0,14,14,5732986.0,409499.0,409574.5,409600.0,409499.0,409574.5,409600.0,409600.0,0.008439679686765227,0.9999017303556236,0.016385762208831832,0.005954799018414523,0.9995984933942603,0.011839070434528365,0.9167115082249714,1.0,0.6455442433383609,0.7056136845610529,0.001516474539408522,-1.7836142377886997
0.18,16,0.016387910666684435,0.008440728816361641,1.0,1.0,14,14,5732986.0,409499.0,409574.5,409600.0,409499.0,409574.5,409600.0,409600.0,0.00844084649795828,0.9999017303556236,0.01638791066421578,0.0059549475562090575,0.9995984933942603,0.0118393640019807,0.9167115082249714,1.0,0.6988493369375722,0.7561510071125456,0.001525701653641414,-1.7836120893333156
0.18,24,0.016389148083954082,0.008441398875746294,1.0,1.0,14,14,5732986.0,409499.0,409574.5,409600.0,409499.0,409574.5,409600.0,409600.0,0.008441516569990853,0.9999017303556236,0.01638914808148538,0.0059550334718624235,0.9995984933942603,0.011839533804108654,0.9167115082249714,1.0,0.730694713782949,0.7837925962925963,0.0015295004545319826,-1.783610851916046
0.18,32,0.016391326869904892,0.008442592673538783,1.0,1.0,14,14,5732986.0,409499.0,409574.5,409600.0,409499.0,409574.5,409600.0,409600.0,0.008442710422346648,0.9999017303556236,0.016391326867436107,0.00595517523811057,0.9995984933942603,0.01183981398826851,0.9167115082249714,1.0,0.7764487649103035,0.8227660497397339,0.0015377136374671867,-1.783608673130095
0.18,48,0.016394780860110272,0.008444502006956903,1.0,1.0,14,14,5732986.0,409499.0,409574.5,409600.0,409499.0,409574.5,409600.0,409600.0,0.008444619813542446,0.9999017303556236,0.01639478085764137,0.005955365174763765,0.9995984933942603,0.011840189375391625,0.9167115082249714,1.0,0.8038831360946745,0.849969474969475,0.001544941164744547,-1.7836052191398897
0.2,0,0.026553121883115552,0.014188147490706318,1.0,1.0,14,14,5586774.0,399055.28571428574,404433.0,408429.05,398813.14285714284,404416.0,408429.05,408548.0,0.014189363628757954,0.9995267100031285,0.02655312188016362,0.006659344535168509,0.998266511162521,0.013230430082100935,0.9167115082249714,1.0,0.36088747265532817,0.4022618979870071,0.003542068797120914,-1.7734468781168844
0.2,8,0.026563010122713317,0.014193924354005218,1.0,1.0,14,14,5586709.0,399050.64285714284,404426.5,408429.05,398813.14285714284,404416.0,408429.05,408548.0,0.014195141870416844,0.9995267100031285,0.02656301011976098,0.0066598230402147235,0.998266511162521,0.013231374450126988,0.9167115082249714,1.0,0.4194209812968675,0.463656856276987,0.0035640559487079607,-1.7734369898772868
0.2,16,0.026577824535839623,0.01420260503474157,1.0,1.0,14,14,5586586.0,399041.85714285716,404426.5,408429.05,398813.14285714284,404416.0,408429.05,408548.0,0.014203824819405464,0.9995267100031285,0.02657782453288667,0.006660549423358608,0.998266511162521,0.013232808023709347,0.9167115082249714,1.0,0.4494658353700457,0.5017266099455269,0.003597390250643292,-1.7734221754641604
0.2,24,0.026589297521659123,0.014209192033934503,1.0,1.0,14,14,5586373.0,399026.64285714284,404416.0,408429.05,398813.14285714284,404416.0,408429.05,408548.0,0.014210413641337172,0.9995267100031285,0.026589297518705642,0.006661191830987221,0.998266511162521,0.013234075863359606,0.9167115082249714,1.0,0.47532900565927316,0.5316365439397579,0.0036265899192872084,-1.773410702478341
0.2,32,0.026599767343260725,0.014215337822805464,1.0,1.0,14,14,5586182.0,399013.0,404416.0,408429.05,398813.14285714284,404416.0,408429.05,408548.0,0.01421656054766472,0.9995267100031285,0.026599767340306755,0.006661817929420209,0.998266511162521,0.013235311514028989,0.9167115082249714,1.0,0.5033104108951036,0.5622862477947022,0.0036443688241215616,-1.7734002326567393
0.2,48,0.026621056827157687,0.014228058724331027,1.0,1.0,14,14,5585982.0,398998.71428571426,404416.0,408429.05,398813.14285714284,404416.0,408429.05,408548.0,0.014229283589121197,0.9995267100031285,0.026621056824202908,0.0066627094020057,0.998266511162521,0.013237070897179437,0.9167115082249714,1.0,0.5509089579176566,0.6100492270950963,0.0036741492494652968,-1.7733789431728424
0.22,0,0.0654953269255424,0.039656594940617414,1.0,1.0,14,14,3914950.0,279639.28571428574,283386.0,325639.0,267355.85714285716,277923.0,324012.6,347982.0,0.03968259928716468,0.9987743761954414,0.06549532692006957,0.01127862849084994,0.9966477384981104,0.022304842787963432,0.9167115082249714,1.0,0.02823644546440468,0.05361083634212872,0.012469481221848096,-1.7345046730744575
0.22,8,0.065531016204918,0.039682306460433435,1.0,1.0,14,14,3913050.0,279503.5714285714,283354.0,325617.7,267355.85714285716,277923.0,324012.6,347982.0,0.039708344788278574,0.9987743761954414,0.06553101619944175,0.011286319068468565,0.9966477384981104,0.022319881526206446,0.9167115082249714,1.0,0.04183218673120296,0.07762737907380676,0.01253346346582966,-1.734468983795082
0.22,16,0.06558138928487654,0.039719090806048185,1.0,1.0,14,14,3910746.0,279339.0,283317.0,325581.14999999997,267355.85714285716,277923.0,324012.6,347982.0,0.039745191498406676,0.9987743761954414,0.06558138927939526,0.0112971572135639,0.9966477384981104,0.022341074866808648,0.9167115082249714,1.0,0.054261135350211154,0.09844844408495,0.012638112726385976,-1.7344186107151236
0.22,24,0.06563112846272014,0.03975768578466065,1.0,1.0,14,14,3908442.0,279174.4285714286,283239.5,325566.2,267355.85714285716,277923.0,324012.6,347982.0,0.03978383770779827,0.9987743761954414,0.06563112845723443,0.011307322026613852,0.9966477384981104,0.02236095113293622,0.9167115082249714,1.0,0.06217736843750495,0.11211316672812807,0.012712672870615793,-1.7343688715372798
0.22,32,0.06567098872661445,0.03978711897457673,1.0,1.0,14,14,3906450.0,279032.14285714284,283214.0,325556.39999999997,267355.85714285716,277923.0,324012.6,347982.0,0.039813321600231134,0.9987743761954414,0.06567098872112483,0.011315967176075619,0.9966477384981104,0.02237785553481054,0.9167115082249714,1.0,0.07098731487145521,0.12634938544945526,0.01280179133934228,-1.7343290112733856
0.22,48,0.0657453304586568,0.03984152970211185,1.0,1.0,14,14,3902608.0,278757.71428571426,283108.5,325518.55,267355.85714285716,277923.0,324012.6,347982.0,0.03986781072258341,0.9987743761954414,0.06574533045316104,0.011330193379028054,0.9966477384981104,0.022405672288728185,0.9167115082249714,1.0,0.08441998833067584,0.14784896664484484,0.01293049145544342,-1.7342546695413432
0.24,0,0.07844790265944145,0.04907794638485995,1.0,1.0,14,14,3127074.0,223362.42857142858,205232.5,311621.7,208468.2857142857,198093.0,308594.35,335258.0,0.04919015855368635,0.9964442749164892,0.07844790265212521,0.014915634349921741,0.9926964036479743,0.02938967781035268,0.9167115082249714,1.0,0.06726368389713845,0.1237243469131618,0.019328932599771767,-1.7215520973405587
0.24,8,0.07846842997357568,0.04909346225084559,1.0,1.0,14,14,3126897.0,223349.7857142857,205226.0,311600.75,208468.2857142857,198093.0,308594.35,335258.0,0.04920575379791417,0.9964442749164892,0.07846842996625798,0.014917411365649492,0.9926964036479743,0.029393127394184138,0.9167115082249714,1.0,0.11263334164679074,0.19236674296569506,0.019387967719652493,-1.7215315700264244
0.24,16,0.07849267390458972,0.04911199649224375,1.0,1.0,14,14,3126516.0,223322.57142857142,205204.0,311573.5,208468.2857142857,198093.0,308594.35,335258.0,0.049224394652693265,0.9964442749164892,0.0784926738972705,0.014919840448138317,0.9926964036479743,0.029397842765337034,0.9167115082249714,1.0,0.14605268882701009,0.23492116229672788,0.019466441521238238,-1.7215073260954104
0.24,24,0.07851847947422523,0.04913305611527533,1.0,1.0,14,14,3126380.0,223312.85714285713,205186.5,311566.14999999997,208468.2857142857,198093.0,308594.35,335258.0,0.04924553317248813,0.9964442749164892,0.07851847946690406,0.01492211878892899,0.9926964036479743,0.02940226549379508,0.9167115082249714,1.0,0.17592581814866884,0.2708081228726025,0.019546877125531874,-1.7214815205257747
0.24,32,0.07853670653530892,0.049146783666090536,1.0,1.0,14,14,3126095.0,223292.5,205172.0,311527.1,208468.2857142857,198093.0,308594.35,335258.0,0.04925932160963027,0.9964442749164892,0.07853670652798603,0.014924312027474155,0.9926964036479743,0.02940652300238291,0.9167115082249714,1.0,0.19786250074711614,0.29822805399728475,0.01961490593506072,-1.7214632934646912
0.24,48,0.07856907576766699,0.04916916043640847,1.0,1.0,14,14,3125593.0,223256.64285714287,205134.5,311501.75,208468.2857142857,198093.0,308594.35,335258.0,0.04928175721261303,0.9964442749164892,0.07856907576034065,0.014928152462033904,0.9926964036479743,0.029413977998670012,0.9167115082249714,1.0,0.23005466755466755,0.33554212881135953,0.019677165308726225,-1.7214309242323331
0.26,0,0.24149171767711136,0.16285660470862856,1.0,1.0,14,14,252190.0,18013.571428571428,16551.5,29495.35,4186.5,3860.0,7668.349999999999,8189.0,0.16394077983384714,0.9868269806270571,0.24149171763000707,0.14091553953880892,0.9843539886176064,0.24653786480912765,0.9167115082249714,1.0,0.018069634623647683,0.03437465946945967,0.04602253943674047,-1.5585082823228886
0.26,8,0.24314138004549646,0.1640425250662196,1.0,1.0,14,14,247504.0,17678.85714285714,16326.5,28994.649999999998,4186.5,3860.0,7668.349999999999,8189.0,0.16513433390898932,0.9868269806270571,0.2431413799977813,0.1429143785074185,0.9843539886176064,0.24959156597886,0.9167115082249714,1.0,0.03773090278893735,0.0677005778783747,0.04694866088411838,-1.5568586199545036
0.26,16,0.24515788984994796,0.1654663034572848,1.0,1.0,14,14,241270.0,17233.571428571428,16000.5,28259.899999999998,4186.5,3860.0,7668.349999999999,8189.0,0.16656471629094677,0.9868269806270571,0.2451578898014516,0.14556383437912906,0.9843539886176064,0.253622587507379,0.9167115082249714,1.0,0.05350962491913442,0.09209786020290285,0.04808544364533905,-1.554842110150052
0.26,24,0.24695414401784574,0.1666867299276819,1.0,1.0,14,14,235213.0,16800.928571428572,15681.5,27669.85,4186.5,3860.0,7668.349999999999,8189.0,0.16779201565590343,0.9868269806270571,0.24695414396856027,0.14815418763345042,0.9843539886176064,0.2575454528022037,0.9167115082249714,1.0,0.06434168077862625,0.10796183896242172,0.0488976617174089,-1.5530458559821543
0.26,32,0.24856662141856115,0.16784113568099904,1.0,1.0,14,14,230616.0,16472.571428571428,15397.5,27198.949999999997,4186.5,3860.0,7668.349999999999,8189.0,0.16895281873775408,0.9868269806270571,0.2485666213686721,0.15024459712242114,0.9843539886176064,0.26069813642370915,0.9167115082249714,1.0,0.07332824351314618,0.12287858266740467,0.04970124437054149,-1.551433378581439
0.26,48,0.2514574013337676,0.1699333148058078,1.0,1.0,14,14,222997.0,15928.357142857143,14905.0,26247.35,4186.5,3860.0,7668.349999999999,8189.0,0.1710604921550683,0.9868269806270571,0.25145740128277805,0.15402073965933827,0.9843539886176064,0.2663638354709146,0.9167115082249714,1.0,0.09098195587147415,0.1496766834322725,0.05106766767904825,-1.5485425986662325
0.28,0,0.35681288750523354,0.245552740187581,1.0,1.0,14,14,48000.0,3428.5714285714284,3360.0,4982.5,898.8571428571429,817.0,1492.0499999999997,1780.0,0.2479457507654158,0.9753338354622112,0.3568128874001777,0.32689912163960605,0.9784014938594982,0.4900611938059227,0.9167115082249714,1.0,0.031598491954319734,0.05972339484475646,0.0990381288142456,-1.4431871124947664
0.28,8,0.35983916394046367,0.24791089095823762,1.0,1.0,14,14,46870.0,3347.8571428571427,3270.5,4918.9,898.8571428571429,817.0,1492.0499999999997,1780.0,0.25034647328504517,0.9752966386165037,0.35983916383426084,0.3306140732477355,0.9783887476180462,0.4942221420971556,0.9167115082249714,1.0,0.07513103930144094,0.13071749087321305,0.1013910732169962,-1.4401608360595364
0.28,16,0.3628287744724699,0.25025934378458187,1.0,1.0,14,14,45855.0,3275.3571428571427,3192.5,4850.75,898.8571428571429,817.0,1492.0499999999997,1780.0,0.252738296248334,0.9752966386165037,0.36282877436504896,0.33427106967264875,0.9783887476180462,0.4982967390545806,0.9167115082249714,1.0,0.10028816725307871,0.16952802224914693,0.10376851748598971,-1.4371712255275302
0.28,24,0.3655263563756636,0.252320841000898,1.0,1.0,14,14,44887.0,3206.214285714286,3107.5,4782.45,898.8571428571429,817.0,1492.0499999999997,1780.0,0.2548301523097071,0.9752966386165037,0.36552635626712837,0.33755279828143103,0.9783887476180462,0.5019339355834339,0.9167115082249714,1.0,0.11847253653980767,0.19739676847081308,0.10575237807310836,-1.4344736436243364
0.28,32,0.36764681005638605,0.25393325151115653,1.0,1.0,14,14,44164.0,3154.5714285714284,3052.0,4706.05,898.8571428571429,817.0,1492.0499999999997,1780.0,0.2564644101753497,0.9752966386165037,0.3676468099466815,0.34026038503650446,0.9783887476180462,0.5049211708193071,0.9167115082249714,1.0,0.13296101286529907,0.21761928717234166,0.1073093861515967,-1.432353189943614
0.28,48,0.3719760992182723,0.25723005050202824,1.0,1.0,14,14,42851.0,3060.785714285714,2990.0,4507.35,898.8571428571429,817.0,1492.0499999999997,1780.0,0.2598008207194813,0.9752966386165037,0.3719760991060823,0.3458111079074461,0.9783887476180462,0.5110069984771447,0.9167115082249714,1.0,0.15658208130746235,0.25200576630646676,0.11017452674895306,-1.4280239007817277
0.3,0,0.4389010641124938,0.309426875459751,1.0,1.0,14,14,20490.0,1463.5714285714287,1345.5,2230.0499999999997,334.85714285714283,341.0,487.29999999999995,603.0,0.3139831605607384,0.9679554520268182,0.4389010639567897,0.43466515768910324,0.9741952341803211,0.601122336221101,0.9167115082249714,1.0,0.05201475348375992,0.0927965154534106,0.1644850480358306,-1.3610989358875063
0.3,8,0.4455643469829721,0.3146892198122349,1.0,1.0,14,14,18934.0,1352.4285714285713,1248.0,2097.25,334.85714285714283,341.0,487.29999999999995,603.0,0.3194071669860411,0.9679554520268182,0.44556434682252416,0.4418672548209088,0.9741952341803211,0.6079745450929701,0.9167115082249714,1.0,0.11027211695118969,0.184603257517083,0.17093644186473697,-1.354435653017028
0.3,16,0.45086025740897784,0.31882023537768656,1.0,1.0,14,14,17835.0,1273.9285714285713,1146.0,1984.6499999999999,334.85714285714283,341.0,487.29999999999995,603.0,0.32366457540742055,0.9678028268741931,0.4508602572444524,0.4475136504032907,0.974163368576691,0.6132917664712704,0.9167115082249714,1.0,0.1405769098099117,0.22958134596727733,0.1758010075978801,-1.349139742591022
0.3,24,0.45518288243361565,0.32219431002792703,1.0,1.0,14,14,16781.0,1198.642857142857,1082.5,1877.1999999999998,334.85714285714283,341.0,487.29999999999995,603.0,0.3272021541012815,0.9678028268741931,0.45518288226564896,0.45207590249557844,0.974163368576691,0.6175622743809933,0.9167115082249714,1.0,0.1609234672441686,0.2602678022078474,0.18000477315405836,-1.3448171175663843
0.3,32,0.459701010056397,0.3258032937531908,1.0,1.0,14,14,15928.0,1137.7142857142858,1029.5,1831.75,334.85714285714283,341.0,487.29999999999995,603.0,0.33093657914410285,0.9678028268741931,0.459701009885327,0.45650842952498993,0.974163368576691,0.6216852671308648,0.9167115082249714,1.0,0.18558922381037768,0.2942873522907459,0.18481113573368202,-1.340298989943603
0.3,48,0.4674974611960841,0.33221730203824124,1.0,1.0,14,14,14493.0,1035.2142857142858,957.0,1677.05,334.85714285714283,341.0,487.29999999999995,603.0,0.3376109408550494,0.9678028268741931,0.4674974610192662,0.46420979105928084,0.974163368576691,0.628788392991203,0.9167115082249714,1.0,0.2381218140833525,0.3602795989435665,0.19392380593787303,-1.332502538803916
0.32,0,0.5485332160515309,0.401870824041892,1.0,1.0,14,14,3699.0,264.2142857142857,251.0,552.6999999999999,82.35714285714286,67.5,163.45,207.0,0.4147829675129108,0.9621338225287459,0.5485332158334016,0.5428830100444121,0.9706772715395547,0.6963240319752756,0.9167115082249714,1.0,0.11355006368291093,0.18922558351436053,0.32795263642099837,-1.251466783948469
0.32,8,0.5557158902781472,0.4082023448456552,1.0,1.0,14,14,3039.0,217.07142857142858,206.0,480.9,82.35714285714286,67.5,163.45,207.0,0.4215410627441277,0.9620422474371708,0.5557158900558284,0.5474658519051042,0.9706581521773767,0.7000774518568911,0.9167115082249714,1.0,0.21569627458157467,0.3370277315695868,0.3439798851829717,-1.2442841097218529
0.32,16,0.5617162498516564,0.41356537770857954,1.0,1.0,14,14,2420.0,172.85714285714286,155.5,418.29999999999995,82.35714285714286,67.5,163.45,207.0,0.4276721164950198,0.9620422474371708,0.5617162496259741,0.5513742270877681,0.9706581521773767,0.7032647868919072,0.9167115082249714,1.0,0.3242200609847669,0.45879537129537123,0.359493351895905,-1.2382837501483437
0.32,24,0.5664580710762681,0.4176888657898798,1.0,0.8571428571428571,14,12,2022.0,144.42857142857142,140.0,333.15,79.57142857142857,67.5,163.45,207.0,0.43186172812680773,0.9620422474371708,0.566458070848484,0.554330221470037,0.9706581521773767,0.7056645909781682,0.9167115082249714,1.0,0.403987625622241,0.5388202075702075,0.3717853832724982,-0.9478276432094461
0.32,32,0.5702836464990251,0.4211923361435268,1.0,0.8571428571428571,14,12,1781.0,127.21428571428571,110.0,305.15,79.57142857142857,67.5,163.45,207.0,0.43556965938677633,0.9620422474371708,0.5702836462697219,0.556725261630351,0.9706581521773767,0.7076021761653216,0.9167115082249714,1.0,0.49478021978021974,0.6190476190476191,0.38320875148417866,-0.9440020677866892
0.32,48,0.5765380221040128,0.4269744933004239,1.0,0.7142857142857143,14,10,1292.0,92.28571428571429,67.5,240.5,73.64285714285714,67.5,163.45,207.0,0.4418102683992434,0.9620422474371708,0.5765380218740478,0.5598007865622817,0.9706581521773767,0.7100813792749762,0.9167115082249714,1.0,0.5856018981018981,0.6939713064713064,0.400519108980145,-0.6520334064674158
0.34,0,0.5955876458633897,0.44421102277817237,1.0,1.0,14,14,890.0,63.57142857142857,40.5,168.64999999999995,43.214285714285715,15.5,130.7,171.0,0.4609820187734324,0.957005464123244,0.5955876456188122,0.5786369718618597,0.9673377562791172,0.7241223027417454,0.9167115082249714,1.0,0.2631380340373553,0.38678981275135105,0.4331465803951767,-1.2044123541366103
0.34,8,0.5981916094420721,0.44660198040597593,1.0,0.7142857142857143,14,10,753.0,53.785714285714285,29.0,152.69999999999996,41.92857142857143,15.5,130.7,171.0,0.4637888852515504,0.957005464123244,0.5981916091971335,0.5797973933106177,0.9673377562791172,0.7250302724882194,0.9167115082249714,1.0,0.48317307692307687,0.605398441427853,0.4420262278806044,-0.6303798191293566
0.34,16,0.5992225674232613,0.4476418483012385,1.0,0.5,14,7,633.0,45.214285714285715,10.0,135.24999999999997,39.857142857142854,10.0,130.7,171.0,0.46483716248143975,0.957005464123244,0.5992225671782762,0.5806624381211792,0.9673377562791172,0.725706239675645,0.9167115082249714,1.0,0.5380688222034375,0.6567536630036629,0.44596865502632166,-0.20077743257673875
