image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
phone871.png,defect,True,True,0.8785228378245646,0.7833622187463393,0.8,32,0,0,0.9720430107526882,0.8014184397163121,0.8785228377065112,452,13,112,465,564,1.0,1.0,1.0,0.8931297709923663
camera005.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera022.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera034.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera043.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera045.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera108.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera132.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone056.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone068.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone247.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone269.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone293.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
