image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera170.png,defect,True,True,0.8424751243830076,0.7278246387080092,0.9,48,0,0,0.9155234169088329,0.7802223118124748,0.8424751243781095,13547,1250,3816,14797,17363,1.0,1.0,1.0,0.5742365660583809
camera173.png,defect,True,True,0.8292894280824202,0.7083641747034071,0.9,48,0,0,0.7858755902278793,0.8777803256133915,0.8292894280762565,11484,3129,1599,14613,13083,1.0,0.42857142857142855,0.6,0.6352661785078172
camera176.png,defect,True,True,0.5289421162385807,0.35956580819597583,0.9,48,0,0,0.8520900321543409,0.3835021707670043,0.5289421157684631,265,46,426,311,691,0.5,1.0,0.6666666666666666,0.6195665685990137
camera181.png,defect,True,True,0.8862196986303659,0.7956862745298346,0.9,48,0,0,0.8520734908136482,0.923216926402002,0.8862196986241537,8116,1409,675,9525,8791,1.0,1.0,1.0,0.6954413041974435
camera207.png,defect,True,True,0.8420615704017944,0.7272075517114103,0.9,48,0,0,0.8012111637704055,0.8873013558827817,0.8420615703908683,6086,1510,773,7596,6859,1.0,0.75,0.8571428571428571,0.7085714285714285
camera216.png,defect,True,True,0.77712691777486,0.6354927008962169,0.9,48,0,0,0.6546052631578947,0.9560741249142073,0.7771269177126918,1393,735,64,2128,1457,1.0,1.0,1.0,0.8064739157762414
camera218.png,defect,True,True,0.8736931939541612,0.7757150975988415,0.9,48,0,0,0.8328248932275778,0.9187794480592326,0.873693193940687,4095,822,362,4917,4457,1.0,0.4,0.5714285714285715,0.7996742068046351
camera219.png,defect,True,True,0.6120996444041995,0.4410256415989481,0.9,48,0,0,0.6240928882438317,0.6005586592178771,0.6120996441281139,430,259,286,689,716,1.0,0.5,0.6666666666666666,0.5949316795937052
camera228.png,defect,True,True,0.7925699122354534,0.6564106032150114,0.9,48,0,0,0.8860794157918759,0.7169128508124076,0.7925699122269851,9707,1248,3833,10955,13540,1.0,1.0,1.0,0.5201731316187128
camera229.png,defect,True,True,0.7753984064304287,0.6331842213773143,0.9,48,0,0,0.9047065659500291,0.6784313725490196,0.775398406374502,1557,164,738,1721,2295,1.0,1.0,1.0,0.8024938934290281
camera243.png,defect,True,True,0.8540247564691268,0.7452383996072326,0.9,48,0,0,0.8961647836446084,0.8156698146204967,0.8540247564637808,11660,1351,2635,13011,14295,1.0,1.0,1.0,0.5090428999149293
camera245.png,defect,True,True,0.5584768814331474,0.3874213840330683,0.9,48,0,0,1.0,0.38742138364779877,0.5584768812330009,616,0,974,616,1590,1.0,1.0,1.0,0.5682280306111132
camera249.png,defect,True,True,0.9086831512415938,0.8326483296624884,0.9,48,0,0,0.8902535211267606,0.9278919553728714,0.9086831512363427,7901,974,614,8875,8515,1.0,1.0,1.0,0.8941310758109009
camera255.png,defect,True,True,0.8716216216321999,0.7724550898535921,0.9,48,0,0,0.8399237732253454,0.9058057886624422,0.8716216216216216,5289,1008,550,6297,5839,1.0,1.0,1.0,0.8567331872234265
camera257.png,defect,True,True,0.7164750959664911,0.5582089556634737,0.9,48,0,0,0.6144578313253012,0.8591117917304747,0.7164750957854407,561,352,92,913,653,1.0,1.0,1.0,0.8400298036325179
camera266.png,defect,True,True,0.7679719462453425,0.6233396584837297,0.9,48,0,0,0.6320008550662677,0.978487506205527,0.7679719462302746,5913,3443,130,9356,6043,1.0,0.5,0.6666666666666666,0.4844911036880496
camera272.png,defect,True,True,0.8363229789589071,0.7186899490585104,0.9,48,0,0,0.7245009685841826,0.9889629799954013,0.8363229789509503,8602,3271,96,11873,8698,1.0,0.5,0.6666666666666666,0.5854508436439845
camera282.png,defect,True,True,0.8097521983174453,0.6803223642173791,0.9,48,0,0,0.7118763176387913,0.9388322520852641,0.8097521982414069,1013,410,66,1423,1079,1.0,1.0,1.0,0.9171649358369175
camera292.png,defect,True,True,0.6256860596864039,0.4552715663653809,0.9,48,0,0,0.488013698630137,0.8715596330275229,0.6256860592755215,285,299,42,584,327,1.0,1.0,1.0,0.7648531755064876
phone126.png,defect,True,False,7.751937924403582e-09,7.751937924403582e-09,0.9,48,0,0,1.0,0.0,0.0,0,0,129,0,129,0.0,1.0,0.0,0.0
phone184.png,defect,True,True,0.4801638086818112,0.3159312902270356,0.9,48,0,0,0.9821989528795811,0.31775067750677505,0.4801638085487586,938,17,2014,955,2952,1.0,1.0,1.0,0.3405432689611336
phone285.png,defect,True,True,0.8644763861761022,0.7613019895817323,0.9,48,0,0,0.7613019891500904,1.0,0.864476386036961,421,132,0,553,421,1.0,1.0,1.0,0.9864253393665159
phone315.png,defect,True,True,0.8285714293877551,0.7073170755502677,0.9,48,0,0,0.9560439560439561,0.7310924369747899,0.8285714285714286,87,4,32,91,119,1.0,1.0,1.0,1.0
phone347.png,defect,True,True,4.4903457546069396e-10,4.4903457546069396e-10,0.9,48,0,0,0.0,0.0,0.0,0,175,2052,175,2052,0.0,0.0,0.0,0.0
phone391.png,defect,True,True,0.5417276727061088,0.3714859450371768,0.9,48,0,0,0.39029535864978904,0.8851674641148325,0.541727672035139,185,289,24,474,209,1.0,0.5,0.6666666666666666,0.6242322724734785
phone454.png,defect,True,True,0.8242625675844361,0.701060070882643,0.9,48,0,0,0.9271028037383178,0.7419596110695588,0.824262567511425,992,78,345,1070,1337,1.0,1.0,1.0,0.7520007401582088
phone464.png,defect,True,True,0.7328439196511829,0.5783375316985705,0.9,48,0,0,0.5896250642013354,0.9679595278246206,0.7328439195659112,1148,799,38,1947,1186,1.0,1.0,1.0,0.6019761265634817
phone470.png,defect,True,True,0.8463136034027448,0.7335733575755414,0.9,48,0,0,0.7483930211202938,0.973715651135006,0.8463136033229491,815,274,22,1089,837,1.0,1.0,1.0,0.8197122442987178
phone498.png,defect,True,True,0.8696383516655691,0.7693452384384744,0.9,48,0,0,0.821939586645469,0.9232142857142858,0.8696383515559294,517,112,43,629,560,1.0,1.0,1.0,0.9211034744876953
phone508.png,defect,True,True,0.4989247322603769,0.33237822540865836,0.9,48,0,0,1.0,0.332378223495702,0.4989247311827957,116,0,233,116,349,1.0,1.0,1.0,0.6706586826347305
phone524.png,defect,True,True,0.5353535377002346,0.36551724575505345,0.9,48,0,0,0.9298245614035088,0.375886524822695,0.5353535353535354,53,4,88,57,141,1.0,1.0,1.0,0.7716535433070866
phone552.png,defect,True,True,3.92156861207228e-09,3.92156861207228e-09,0.9,48,0,0,0.0,0.0,0.0,0,171,84,171,84,0.0,0.0,0.0,0.0
phone554.png,defect,True,True,0.8941504179747208,0.8085642322202412,0.9,48,0,0,0.8629032258064516,0.9277456647398844,0.8941504178272981,321,51,25,372,346,1.0,1.0,1.0,0.9861751152073733
phone556.png,defect,True,True,0.8660732767681564,0.7637824023797404,0.9,48,0,0,0.7705340699815838,0.9886578449905482,0.8660732767542951,4184,1246,48,5430,4232,1.0,1.0,1.0,0.6126870033452302
phone656.png,defect,True,True,0.7663782450353792,0.621242485728973,0.9,48,0,0,0.6339468302658486,0.96875,0.7663782447466008,310,179,10,489,320,1.0,1.0,1.0,0.8559664836752384
phone666.png,defect,True,True,0.7885304667077762,0.650887576030251,0.9,48,0,0,0.7333333333333333,0.8527131782945736,0.7885304659498208,110,40,19,150,129,1.0,1.0,1.0,0.9770992366412213
phone790.png,defect,True,True,0.868263473448313,0.7671957684275356,0.9,48,0,0,0.838150289017341,0.9006211180124224,0.8682634730538922,145,28,16,173,161,1.0,1.0,1.0,0.9925925925925926
phone827.png,defect,True,True,0.6302521023938987,0.4601227026986337,0.9,48,0,0,0.5474452554744526,0.7425742574257426,0.6302521008403361,75,62,26,137,101,1.0,1.0,1.0,0.9409751924721985
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.9,48,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
phone991.png,defect,True,True,0.8776859505143091,0.7820324009101143,0.9,48,0,0,0.7901785714285714,0.9869888475836431,0.8776859504132232,531,141,7,672,538,1.0,1.0,1.0,0.9555106167846308
camera001.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera006.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera046.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera051.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera062.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera066.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone002.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone100.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone189.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone209.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone219.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone239.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone281.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
