threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.7,48,0.6202845225445672,0.49628775241660517,0.8936170212765957,0.17647058823529413,34,6,34794.0,1023.3529411764706,0.0,4454.699999999998,0.0,0.0,0.0,0.0,0.7620967335580434,0.6745242281883668,0.6202845215241904,0.6470883690505856,0.7624966163360999,0.7000680299331706,0.0,0.0,0.0,0.0,0.0,0.467343346073979
0.75,0,0.6179527350236226,0.4950073481645452,0.9148936170212766,0.17647058823529413,34,6,31514.0,926.8823529411765,0.0,4091.3999999999974,0.0,0.0,0.0,0.0,0.7856903602101117,0.6503333116029265,0.617952734035274,0.6699665585143019,0.7408457553943631,0.7036256718746255,0.0,0.0,0.0,0.0,0.0,0.46501155855303433
0.75,48,0.6127581163355831,0.49218590056004285,0.8723404255319149,0.17647058823529413,34,6,31458.0,925.2352941176471,0.0,4091.3999999999974,0.0,0.0,0.0,0.0,0.7858018370143017,0.6474024838612772,0.6127581152981021,0.6702871247459555,0.740694350772393,0.7037340961721836,0.0,0.0,0.0,0.0,0.0,0.45981693986499483
0.8,0,0.603490944903919,0.4857391219054135,0.8723404255319149,0.17647058823529413,34,6,28055.0,825.1470588235294,0.0,3678.549999999997,0.0,0.0,0.0,0.0,0.8117991848662256,0.6169300124195218,0.6034909438467445,0.6946723818463708,0.7164168490404158,0.7053770775431658,0.0,0.0,0.0,0.0,0.0,0.4505497684333307
0.8,48,0.6015738089493985,0.484545710127095,0.851063829787234,0.14705882352941177,34,5,28041.0,824.7352941176471,0.0,3678.549999999997,0.0,0.0,0.0,0.0,0.8122994484099079,0.6155235185227278,0.6015738078870213,0.6948605038424891,0.7160131033818287,0.705278237860776,0.0,0.0,0.0,0.0,0.0,0.507456161890575
0.85,0,0.5887306534734105,0.4730230400132631,0.851063829787234,0.14705882352941177,34,5,24842.0,730.6470588235294,0.0,3224.899999999996,0.0,0.0,0.0,0.0,0.8389376310513724,0.5787769087641855,0.5887306523916731,0.724149254956693,0.6879665441665634,0.705594343895395,0.0,0.0,0.0,0.0,0.0,0.49461300641458694
0.85,48,0.5880997816064969,0.4724393903036878,0.851063829787234,0.14705882352941177,34,5,24810.0,729.7058823529412,0.0,3224.899999999996,0.0,0.0,0.0,0.0,0.8389739866840658,0.5780281374338937,0.5880997805245598,0.7243425997307806,0.6875719745456714,0.7054784766984384,0.0,0.0,0.0,0.0,0.0,0.49398213454767337
0.9,0,0.5531447399177816,0.4431814622711506,0.8297872340425532,0.14705882352941177,34,5,21388.0,629.0588235294117,0.0,2723.7499999999955,0.0,0.0,0.0,0.0,0.8699059717420023,0.5216343769813362,0.5531447387686346,0.7601582560675569,0.649234489055281,0.7003313429659526,0.0,0.0,0.0,0.0,0.0,0.45902709285895804
0.9,48,0.5475473938218655,0.439930597667353,0.8085106382978723,0.14705882352941177,34,5,21344.0,627.7647058823529,0.0,2723.7499999999955,0.0,0.0,0.0,0.0,0.8732215460579579,0.5180590666512387,0.5475473926491996,0.7605187823398966,0.649048674291954,0.7003761403960428,0.0,0.0,0.0,0.0,0.0,0.45342974676304193
0.95,0,0.49156673055556366,0.39310550823677726,0.7872340425531915,0.14705882352941177,34,5,16908.0,497.29411764705884,0.0,2016.599999999995,0.0,0.0,0.0,0.0,0.9105796473734994,0.4407371250294476,0.4915667293048738,0.8119364534134822,0.581288223932024,0.67752044106716,0.0,0.0,0.0,0.0,0.0,0.39744908349674013
0.95,48,0.49081315795626396,0.3927502147066525,0.7659574468085106,0.14705882352941177,34,5,16881.0,496.5,0.0,1999.0499999999947,0.0,0.0,0.0,0.0,0.910862050562389,0.44025132039843734,0.490813156704862,0.812317994637657,0.581035882895407,0.6774817378651424,0.0,0.0,0.0,0.0,0.0,0.39669551089744043
