image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_067.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_087.jpg,normal,False,True,0.0,0.0,0.8,48,2763,2763,0.0,1.0,0.0,0,2763,0,2763,0,0.0,0.0,0.0,0.0
dphone_092.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_103.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_122.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_172.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_180.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_182.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_205.jpg,normal,False,True,0.0,0.0,0.8,48,4623,4623,0.0,1.0,0.0,0,4623,0,4623,0,0.0,0.0,0.0,0.0
dphone_215.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_218.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_221.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_228.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_231.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_245.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_276.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_279.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_337.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_344.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_354.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_419.jpg,normal,False,True,0.0,0.0,0.8,48,1299,988,0.0,1.0,0.0,0,1299,0,1299,0,0.0,0.0,0.0,0.0
dphone_423.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_449.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_472.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_473.jpg,normal,False,True,0.0,0.0,0.8,48,3170,2140,0.0,1.0,0.0,0,3170,0,3170,0,0.0,0.0,0.0,0.0
dphone_480.jpg,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_493.jpg,normal,False,True,0.0,0.0,0.8,48,16186,9122,0.0,1.0,0.0,0,16186,0,16186,0,0.0,0.0,0.0,0.0
camera010.png,defect,True,True,0.5066273935886396,0.33925049374827365,0.8,48,0,0,0.671875,0.4066193853427896,0.5066273932253313,344,168,502,512,846,0.5,0.5,0.5,0.47996306555863333
camera042.png,defect,True,True,0.6745387456276466,0.5089086865156919,0.8,48,0,0,0.7359098228663447,0.6226158038147139,0.6745387453874538,457,164,277,621,734,1.0,1.0,1.0,0.7716249308792164
camera093.png,defect,True,True,0.6737176099028463,0.507974482051057,0.8,48,0,0,0.9521674140508222,0.5212765957446809,0.6737176097303015,637,32,585,669,1222,1.0,1.0,1.0,0.685522531160115
camera130.png,defect,True,True,0.7632263661044119,0.6171107997074959,0.8,48,0,0,0.9606986899563319,0.6330935251798561,0.7632263660017347,880,36,510,916,1390,0.5,1.0,0.6666666666666666,0.6439379180466265
camera173.png,defect,True,True,0.47261224266204493,0.3094251871732123,0.8,48,0,0,0.8626418152350082,0.32546052128716657,0.4726122426327765,4258,678,8825,4936,13083,0.6666666666666666,1.0,0.8,0.37619908712434974
camera176.png,defect,True,True,0.835782747708765,0.7178924262152663,0.8,48,0,0,0.7482837528604119,0.9464544138929089,0.8357827476038339,654,220,37,874,691,1.0,1.0,1.0,0.942165944685105
camera193.png,defect,True,True,0.799954509291487,0.6666034875537142,0.8,48,0,0,0.7298194646192157,0.8850025163563161,0.7999545092687365,3517,1302,457,4819,3974,1.0,1.0,1.0,0.7691591047263064
camera198.png,defect,True,True,0.7632305433325562,0.6171162614345445,0.8,48,0,0,0.9301360057265569,0.6471115537848605,0.763230543318649,6497,488,3543,6985,10040,0.6666666666666666,1.0,0.8,0.5280007313460562
camera245.png,defect,True,True,0.4616118266754355,0.3000619967141587,0.8,48,0,0,0.9546351084812623,0.30440251572327043,0.46161182641869336,484,23,1106,507,1590,0.5,1.0,0.6666666666666666,0.553014553014553
camera246.png,defect,True,True,0.6561229101545135,0.48823133843704397,0.8,48,0,0,0.9213197969543148,0.5094736842105263,0.6561229100768188,1452,124,1398,1576,2850,1.0,1.0,1.0,0.7113111986494092
camera249.png,defect,True,True,0.8760125283574893,0.7793792639781513,0.8,48,0,0,0.8108567429771069,0.9525543159130946,0.8760125283507938,8111,1892,404,10003,8515,1.0,1.0,1.0,0.6928365722827998
camera255.png,defect,True,True,0.8932631936286048,0.8071143821209577,0.8,48,0,0,0.8851521775685219,0.9015242336016441,0.8932631936195486,5264,683,575,5947,5839,1.0,1.0,1.0,0.8919154495400745
camera272.png,defect,True,True,0.6048453224297544,0.4335328062156943,0.8,48,0,0,0.8600805596777613,0.46642906415267876,0.6048453224002982,4057,660,4641,4717,8698,1.0,1.0,1.0,0.5213465063257186
camera281.png,defect,True,True,0.9314766963378565,0.8717420510638834,0.8,48,0,0,0.9355055747789311,0.9274823708785973,0.9314766963345775,9733,671,761,10404,10494,1.0,1.0,1.0,0.8310986972145534
camera284.png,defect,True,True,0.4544405997917927,0.2940298507839003,0.8,48,0,0,0.9030779305828421,0.3036107441655658,0.4544405997693195,5516,592,12652,6108,18168,1.0,1.0,1.0,0.41569935027500354
camera292.png,defect,True,True,0.4906275472774021,0.32505399640922894,0.8,48,0,0,0.33444444444444443,0.9204892966360856,0.4906275468622657,301,599,26,900,327,1.0,1.0,1.0,0.45865901756902117
phone048.png,defect,True,True,0.7439446371212031,0.5922865025005881,0.8,48,0,0,0.8531746031746031,0.6595092024539877,0.7439446366782007,215,37,111,252,326,1.0,1.0,1.0,0.9500000000000001
phone072.png,defect,True,True,0.8604427335318163,0.7550675679813048,0.8,48,0,0,0.8156934306569343,0.9103869653767821,0.8604427333974976,447,101,44,548,491,1.0,1.0,1.0,1.0
phone231.png,defect,True,True,0.8289473685617208,0.7078651689496276,0.8,48,0,0,0.7088607594936709,0.998019801980198,0.8289473684210527,504,207,1,711,505,1.0,1.0,1.0,0.9422612830025573
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.8,48,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone508.png,defect,True,False,2.8653295046838696e-09,2.8653295046838696e-09,0.8,48,0,0,1.0,0.0,0.0,0,0,349,0,349,0.0,1.0,0.0,0.0
phone534.png,defect,True,False,1.2626262610320376e-09,1.2626262610320376e-09,0.8,48,0,0,1.0,0.0,0.0,0,0,792,0,792,0.0,1.0,0.0,0.0
phone676.png,defect,True,True,0.8139534888047594,0.6862745110342175,0.8,48,0,0,0.9722222222222222,0.7,0.813953488372093,175,5,75,180,250,1.0,1.0,1.0,1.0
phone742.png,defect,True,False,9.803921472510574e-09,9.803921472510574e-09,0.8,48,0,0,1.0,0.0,0.0,0,0,102,0,102,0.0,1.0,0.0,0.0
phone770.png,defect,True,False,2.114164900392886e-09,2.114164900392886e-09,0.8,48,0,0,1.0,0.0,0.0,0,0,473,0,473,0.0,1.0,0.0,0.0
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.8,48,0,0,1.0,0.0,0.0,0,0,133,0,133,0.0,1.0,0.0,0.0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.8,48,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
camera005.png,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.8,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
