threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.12,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8970544390015651,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,0,0.013711538480628426,0.00701392494667838,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00701392494425394,1.0,0.01371153847823634,0.005409417431926239,1.0,0.01076062614520417,0.8970544390015651,1.0,1.0,1.0,9.421785051395838e-05,-1.7862884615193717
0.18,8,0.013711538480628426,0.00701392494667838,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00701392494425394,1.0,0.01371153847823634,0.005409417431926239,1.0,0.01076062614520417,0.8970544390015651,1.0,1.0,1.0,9.421785051395838e-05,-1.7862884615193717
0.18,16,0.013711538480628426,0.00701392494667838,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00701392494425394,1.0,0.01371153847823634,0.005409417431926239,1.0,0.01076062614520417,0.8970544390015651,1.0,1.0,1.0,9.421785051395838e-05,-1.7862884615193717
0.18,24,0.013711538480628426,0.00701392494667838,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00701392494425394,1.0,0.01371153847823634,0.005409417431926239,1.0,0.01076062614520417,0.8970544390015651,1.0,1.0,1.0,9.421785051395838e-05,-1.7862884615193717
0.18,32,0.013711538480628426,0.00701392494667838,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00701392494425394,1.0,0.01371153847823634,0.005409417431926239,1.0,0.01076062614520417,0.8970544390015651,1.0,1.0,1.0,9.421785051395838e-05,-1.7862884615193717
0.18,48,0.013711538480628426,0.00701392494667838,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00701392494425394,1.0,0.01371153847823634,0.005409417431926239,1.0,0.01076062614520417,0.8970544390015651,1.0,1.0,1.0,9.421785051395838e-05,-1.7862884615193717
0.2,0,0.014337058588758141,0.00735048379844281,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007350595454089649,0.9999312709716576,0.014337058586344821,0.005448333328706224,0.9996389216653448,0.010837598480170728,0.8970544390015651,1.0,0.85097601439209,0.8636596803187849,0.0007129546177932773,-1.785662941411242
0.2,8,0.014337682966206874,0.007350823185743887,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007350934861821773,0.9999312709716576,0.01433768296379354,0.00544836607003541,0.9996389216653448,0.010837663254820072,0.8970544390015651,1.0,0.8602870753776551,0.876383867887136,0.0007146333787250459,-1.785662317033793
0.2,16,0.014338541969927617,0.007351285075445393,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073513967668217065,0.9999312709716576,0.014338541967514254,0.005448421788640595,0.9996389216653448,0.01083777348714371,0.8970544390015651,1.0,0.869102733686067,0.8887827858416094,0.0007166802683381738,-1.7856614580300725
0.2,24,0.014339800368403393,0.007351968085945248,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007352079809277976,0.9999312709716576,0.01433980036598999,0.005448490337491514,0.9996389216653448,0.010837909102494457,0.8970544390015651,1.0,0.8780583613916947,0.8998456790123457,0.0007196867674228796,-1.7856601996315966
0.2,32,0.014340366677479203,0.007352272911444923,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007352384652455786,0.9999312709716576,0.014340366675065781,0.005448526718867232,0.9996389216653448,0.01083798107850058,0.8970544390015651,1.0,0.8835758377425044,0.9062476618032174,0.0007209130830120561,-1.7856596333225208
0.2,48,0.014341427601015677,0.007352849701865083,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073529614851099035,0.9999312709716576,0.014341427598602222,0.00544858071738375,0.9996389216653448,0.010838087907808967,0.8970544390015651,1.0,0.8969356261022928,0.9171494143716367,0.0007239076743252802,-1.7856585723989844
0.22,0,0.020591876101779524,0.010824355522998493,1.0,1.0,16,16,6523781.0,407736.3125,409052.0,409549.0,407733.8125,409052.0,409549.0,409552.0,0.010826258650854003,0.9987608060802144,0.020591876099134893,0.005739439589113733,0.9957057469485657,0.011413091919493967,0.8970544390015651,1.0,0.5483163365324962,0.5905195099148491,0.0019411104321947958,-1.7794081238982205
0.22,8,0.020599030949476193,0.010828426856773425,1.0,1.0,16,16,6523776.0,407736.0,409052.0,409549.0,407733.8125,409052.0,409549.0,409552.0,0.010830331212438567,0.9987608060802144,0.02059903094683133,0.005739666991898976,0.9957057469485657,0.011413541526776719,0.8970544390015651,1.0,0.6136332005530954,0.657134697654944,0.0019490478496566408,-1.779400969050524
0.22,16,0.020609102550534,0.010834167772246094,1.0,1.0,16,16,6523776.0,407736.0,409052.0,409549.0,407733.8125,409052.0,409549.0,409552.0,0.010836073699281986,0.9987608060802144,0.020609102547888815,0.005739970792590258,0.9957057469485657,0.01141414218314382,0.8970544390015651,1.0,0.645792997419075,0.6918974981561726,0.0019591582050674347,-1.779390897449466
0.22,24,0.020620618796507815,0.010840782424871132,1.0,1.0,16,16,6523776.0,407736.0,409052.0,409549.0,407733.8125,409052.0,409549.0,409552.0,0.010842690108865597,0.9987608060802144,0.020620618793862285,0.005740278679610634,0.9957057469485657,0.011414750918382037,0.8970544390015651,1.0,0.6806173605709605,0.7199820309452926,0.001966206100736609,-1.7793793812034921
0.22,32,0.020630562637158005,0.01084648397361455,1.0,1.0,16,16,6523776.0,407736.0,409052.0,409549.0,407733.8125,409052.0,409549.0,409552.0,0.010848394406547094,0.9987608060802144,0.020630562634512167,0.005740598550101569,0.9957057469485657,0.01141538334620313,0.8970544390015651,1.0,0.7149786338192136,0.7526510739154417,0.0019789827461151118,-1.7793694373628421
0.22,48,0.0206437151699467,0.010854114885184988,1.0,1.0,16,16,6523741.0,407733.8125,409052.0,409549.0,407733.8125,409052.0,409549.0,409552.0,0.01085602606772524,0.9987608060802144,0.020643715167300455,0.005740931688619449,0.9957057469485657,0.011416042006303312,0.8970544390015651,1.0,0.7317523525856858,0.7720215957688724,0.001985728432122602,-1.7793562848300533
0.24,0,0.05026362179190374,0.029890512839229874,1.0,1.0,16,16,6044558.0,377784.875,379453.5,405412.75,376056.1875,378691.0,405412.75,406078.0,0.02991714240480718,0.9898265519339081,0.050263621788142095,0.006701364235977313,0.9720809073382723,0.013310964891989071,0.8970544390015651,1.0,0.18630464444663833,0.24983932929967256,0.002916603458102842,-1.7497363782080964
0.24,8,0.05030695472982445,0.029922429771566235,1.0,1.0,16,16,6044195.0,377762.1875,379443.5,405412.75,376056.1875,378691.0,405412.75,406078.0,0.02994910665369856,0.9897656036765405,0.05030695472606151,0.006701241914361866,0.9719197116531585,0.013310708472737137,0.8970544390015651,1.0,0.2724997234388717,0.3324225101156123,0.002936915007799804,-1.7496930452701756
0.24,16,0.05037087880277053,0.02996933034962424,1.0,1.0,16,16,6043816.0,377738.5,379434.0,405412.75,376056.1875,378691.0,405412.75,406078.0,0.029996076926978307,0.9897070933494679,0.05037087879900586,0.006701367828356552,0.9717649637954491,0.013310942348513311,0.8970544390015651,1.0,0.3019120818783578,0.365030713350411,0.0029401820816545095,-1.7496291211972295
0.24,24,0.050440451129723174,0.030019291189842853,1.0,1.0,16,16,6043286.0,377705.375,379394.5,405412.75,376056.1875,378691.0,405412.75,406078.0,0.03004611168365721,0.9897070933494679,0.05044045112595664,0.006702651152206066,0.9717649637954491,0.013313473956121683,0.8970544390015651,1.0,0.33931960662189936,0.39802722754793024,0.0029632601032048653,-1.7495595488702769
0.24,32,0.05047986753476033,0.030049464488178204,1.0,1.0,16,16,6042874.0,377679.625,379380.5,405412.75,376056.1875,378691.0,405412.75,406078.0,0.030076382700676536,0.9894998692744187,0.050479867530992234,0.006699822023954109,0.9712168984660619,0.013307841516645293,0.8970544390015651,1.0,0.35098120215266393,0.4085526949824307,0.002926223989264282,-1.7495201324652396
0.24,48,0.0506088941896803,0.030143746650075937,1.0,1.0,16,16,6041888.0,377618.0,379282.5,405412.75,376056.1875,378691.0,405412.75,406078.0,0.03017078032079001,0.9894998692744187,0.050608894185908984,0.006702154725813985,0.9712168984660619,0.013312443201917143,0.8970544390015651,1.0,0.3857849978090485,0.4450010306176138,0.002960464381259307,-1.7493911058103198
0.26,0,0.12340637715813489,0.0835991317229793,1.0,1.0,16,16,4037844.0,252365.25,253513.5,364769.0,210348.5625,223630.0,349308.25,364786.0,0.08413236575550677,0.985479935669579,0.12340637714886399,0.011352326130132942,0.9627573489112844,0.022440051031334615,0.8970544390015651,1.0,0.020849275314821534,0.03966645101567292,0.007958908001434027,-1.6765936228418652
0.26,8,0.12368335247134024,0.08382196459846881,1.0,1.0,16,16,4035973.0,252248.3125,253424.5,364741.5,210348.5625,223630.0,349308.25,364786.0,0.0843638345168266,0.985479935669579,0.12368335246204731,0.011361023445488012,0.9627573489112844,0.022457042436914345,0.8970544390015651,1.0,0.031174450658430344,0.05878541784294175,0.008080264410233675,-1.6763166475286597
0.26,16,0.1240445364250096,0.08411293380708457,1.0,1.0,16,16,4033408.0,252088.0,253272.0,364667.25,210348.5625,223630.0,349308.25,364786.0,0.08466765784809803,0.985479935669579,0.12404453641568695,0.011372692300866682,0.9627573489112844,0.022479838679323967,0.8970544390015651,1.0,0.04139988267142482,0.07687618483821075,0.008245493477066655,-1.6759554635749905
0.26,24,0.12432388148550769,0.08432226202217018,1.0,1.0,16,16,4030732.0,251920.75,253082.5,364614.5,210348.5625,223630.0,349308.25,364786.0,0.0848848268409918,0.985479935669579,0.12432388147615869,0.011383721175795105,0.9627573489112844,0.022501384155734324,0.8970544390015651,1.0,0.04710867794289159,0.0871322206828476,0.008354953423854294,-1.6756761185144924
0.26,32,0.124685793940842,0.08461559356203442,1.0,1.0,16,16,4028661.0,251791.3125,252910.0,364595.75,210348.5625,223630.0,349308.25,364786.0,0.08518490386041402,0.985479935669579,0.12468579393146707,0.011393961944174738,0.9627573489112844,0.02252138958851612,0.8970544390015651,1.0,0.05513387695571495,0.10063565475994528,0.008494437729725187,-1.675314206059158
0.26,48,0.12531205175442134,0.08510571726375621,1.0,1.0,16,16,4024487.0,251530.4375,252650.5,364582.25,210348.5625,223630.0,349308.25,364786.0,0.08569365753557977,0.985479935669579,0.1253120517449965,0.011413727538504274,0.9627573489112844,0.02256000066479592,0.8970544390015651,1.0,0.07161445682496906,0.12847946662448706,0.00872174238312402,-1.6746879482455788
0.28,0,0.2200697143131465,0.14914260219637868,1.0,1.0,16,16,2350805.0,146925.3125,149260.0,287419.5,136725.6875,125727.5,281467.5,302343.0,0.15158931862090627,0.982917422617412,0.22006971428138405,0.019678110068827356,0.9606682528322081,0.0385662380853217,0.8970544390015651,1.0,0.046725453493417196,0.08739227528840242,0.03430763508469045,-1.5799302856868536
0.28,8,0.2204522772761958,0.14944927452471374,1.0,1.0,16,16,2349850.0,146865.625,149205.0,287356.5,136725.6875,125727.5,281467.5,302343.0,0.15190484826141087,0.982917422617412,0.22045227724435984,0.01968766604212913,0.9606682528322081,0.038584590300128556,0.8970544390015651,1.0,0.07965670752253468,0.14279881597777258,0.03474405675225881,-1.5795477227238042
0.28,16,0.22103599549481115,0.1499177866441532,1.0,1.0,16,16,2348290.0,146768.125,149102.5,287258.25,136725.6875,125727.5,281467.5,302343.0,0.15237609075000494,0.982917422617412,0.22103599546288671,0.019701119924258503,0.9606682528322081,0.03861042782938239,0.8970544390015651,1.0,0.11127929772170406,0.1920621043611623,0.03551603040579818,-1.578964004505189
0.28,24,0.22139527731609177,0.15023424639676652,1.0,1.0,16,16,2347259.0,146703.6875,149006.0,287166.0,136725.6875,125727.5,281467.5,302343.0,0.15270263344717228,0.982917422617412,0.22139527728414418,0.019712169070241214,0.9606682528322081,0.03863164664894948,0.8970544390015651,1.0,0.13134906922187622,0.2219816186641711,0.03607215479081755,-1.5786047226839082
0.28,32,0.22167516549676108,0.15045029649985578,1.0,1.0,16,16,2346087.0,146630.4375,148911.0,287083.5,136725.6875,125727.5,281467.5,302343.0,0.15291928285629938,0.982917422617412,0.22167516546475066,0.019721162972960917,0.9606682528322081,0.038648918218877636,0.8970544390015651,1.0,0.15038670864105347,0.24876986916287352,0.0363693122366572,-1.578324834503239
0.28,48,0.2220521135034987,0.15075557142919677,1.0,1.0,16,16,2344575.0,146535.9375,148789.5,286952.75,136725.6875,125727.5,281467.5,302343.0,0.15322762647546628,0.982917422617412,0.22205211347139253,0.01973632531137921,0.9606682528322081,0.03867803471524368,0.8970544390015651,1.0,0.17462163591445523,0.2825485584279014,0.03681627195018154,-1.5779478864965013
0.3,0,0.2398080937662279,0.16657622428973262,1.0,1.0,16,16,2303270.0,143954.375,144580.0,284986.0,136063.25,124915.0,280513.5,301431.0,0.1697751426177465,0.9815271376269307,0.2398080937320995,0.02014608427105168,0.9590047133618327,0.03946315484485161,0.8970544390015651,1.0,0.12608601867482172,0.2196067609466302,0.06948063246373316,-1.5601919062337721
0.3,8,0.2402226218303889,0.16694499717630032,1.0,1.0,16,16,2303062.0,143941.375,144562.5,284972.25,136063.25,124915.0,280513.5,301431.0,0.1701690095690068,0.9815271376269307,0.24022262179620416,0.020149029091885467,0.9590047133618327,0.03946880460337146,0.8970544390015651,1.0,0.30942414067414065,0.4433162153750388,0.07060960115184597,-1.5597773781696112
0.3,16,0.24045948325546707,0.16716945873598413,1.0,1.0,16,16,2303003.0,143937.6875,144562.5,284962.5,136063.25,124915.0,280513.5,301431.0,0.17039817951427494,0.9815271376269307,0.24045948322127375,0.020150787115353716,0.9590047133618327,0.03947217742668516,0.8970544390015651,1.0,0.3822016460905349,0.5203703703703703,0.07128189794428572,-1.559540516744533
0.3,24,0.24065710995369094,0.16735213846093924,1.0,1.0,16,16,2302883.0,143930.1875,144562.5,284962.5,136063.25,124915.0,280513.5,301431.0,0.17058561721121548,0.9815271376269307,0.24065710991949843,0.020152040303809626,0.9590047133618327,0.0394745817007567,0.8970544390015651,1.0,0.418694885361552,0.5557760141093474,0.07179719090631735,-1.559342890046309
0.3,32,0.2408452153500678,0.16752520792168482,1.0,1.0,16,16,2302808.0,143925.5,144562.5,284962.5,136063.25,124915.0,280513.5,301431.0,0.17076026820137855,0.9815271376269307,0.24084521531582773,0.02015321172545573,0.9590047133618327,0.03947682909754944,0.8970544390015651,1.0,0.4503086419753086,0.5857142857142856,0.07233357067573944,-1.5591547846499323
0.3,48,0.2408735330671256,0.167547316787601,1.0,1.0,16,16,2302680.0,143917.5,144562.5,284962.5,136063.25,124915.0,280513.5,301431.0,0.17078256959289537,0.9815271376269307,0.24087353303288384,0.020153943591776847,0.9590047133618327,0.03947823319557947,0.8970544390015651,1.0,0.4632716049382716,0.5964726631393297,0.07243344976977044,-1.5591264669328744
0.32,0,0.26247638237039006,0.18746828145379318,1.0,1.0,16,16,2283545.0,142721.5625,143190.0,282917.75,135042.5625,123680.0,278487.0,299220.0,0.1910688616502073,0.980068578830047,0.26247638233411635,0.020417137779538432,0.957070365140466,0.03998135516088581,0.8970544390015651,1.0,0.21809317225983887,0.3510728982951204,0.10413659340738556,-1.5375236176296099
0.32,8,0.2625928383963098,0.18758282809898094,1.0,1.0,16,16,2283494.0,142718.375,143188.0,282915.5,135042.5625,123680.0,278487.0,299220.0,0.19118603690199976,0.980068578830047,0.2625928383600277,0.020417929779587656,0.957070365140466,0.03998287367964973,0.8970544390015651,1.0,0.5370370370370371,0.6479717813051146,0.10445459478865346,-1.5374071616036902
0.32,16,0.262610934415827,0.187600240427338,1.0,1.0,16,16,2283466.0,142716.625,143188.0,282913.25,135042.5625,123680.0,278487.0,299220.0,0.19120346258724633,0.980068578830047,0.2626109343795433,0.02041823592373146,0.957070365140466,0.039983460655755365,0.8970544390015651,1.0,0.5580246913580246,0.6671075837742505,0.10449126422002673,-1.537389065584173
0.32,24,0.26262549284396297,0.18761888983728373,1.0,1.0,16,16,2283466.0,142716.625,143188.0,282913.25,135042.5625,123680.0,278487.0,299220.0,0.19122219428853823,0.980068578830047,0.2626254928076796,0.020418438152421118,0.957070365140466,0.03998384839254333,0.8970544390015651,1.0,0.5743827160493827,0.6806878306878306,0.10453805312098814,-1.537374507156037
0.32,32,0.26262552248593163,0.1876189047733463,1.0,1.0,16,16,2283437.0,142714.8125,143188.0,282913.25,135042.5625,123680.0,278487.0,299220.0,0.1912222092246008,0.980068578830047,0.26262552244964815,0.02041866566448531,0.957070365140466,0.03998428460541874,0.8970544390015651,1.0,0.5842592592592593,0.6877425044091711,0.10453839430819042,-1.5373744775140685
0.32,48,0.26266335829610105,0.18766787553315234,1.0,1.0,16,16,2283437.0,142714.8125,143188.0,282913.25,135042.5625,123680.0,278487.0,299220.0,0.1912712469316441,0.980068578830047,0.2626633582598166,0.020419103850153796,0.957070365140466,0.039985124745922605,0.8970544390015651,1.0,0.6012345679012346,0.6997354497354498,0.10464162853484513,-1.537336641703899
0.34,0,0.290381784056724,0.21321196026493464,1.0,1.0,16,16,1905127.0,119070.4375,121728.5,226889.0,109672.5625,102165.5,218320.25,236726.0,0.21731605588359285,0.9757712188070667,0.2903817840174439,0.024566622889943993,0.9546524298637574,0.04790059214938613,0.8970544390015651,1.0,0.18335279242453761,0.2759103589949157,0.14629217787060358,-1.509618215943276
0.34,8,0.2905219021081677,0.2133532971308926,1.0,1.0,16,16,1904317.0,119019.8125,121697.5,226756.75,109672.5625,102165.5,218320.25,236726.0,0.21745988023205673,0.9757712188070667,0.2905219020688814,0.024577837648955145,0.9546524298637574,0.04792191011817833,0.8970544390015651,1.0,0.3171583766721632,0.40745954012602825,0.14681390225838026,-1.5094780978918323
0.34,16,0.29062336142488643,0.2134654427093253,1.0,1.0,16,16,1903182.0,118948.875,121651.5,226590.0,109672.5625,102165.5,218320.25,236726.0,0.2175743315067978,0.9757712188070667,0.2906233613856019,0.02459243623711043,0.9546524298637574,0.047949659626009625,0.8970544390015651,1.0,0.3366484552950169,0.43047867186727407,0.14723902781530546,-1.5093766385751137
0.34,24,0.29078134371331177,0.21363897607341473,1.0,1.0,16,16,1902133.0,118883.3125,121598.0,226427.75,109672.5625,102165.5,218320.25,236726.0,0.2177484291483475,0.9757712188070667,0.2907813436740296,0.02460467222547663,0.9546524298637574,0.04797291758403231,0.8970544390015651,1.0,0.3570058808625881,0.45456300501237196,0.14777542910628605,-1.5092186562866883
0.34,32,0.29090222160227125,0.21377617191014642,1.0,1.0,16,16,1901443.0,118840.1875,121572.5,226371.0,109672.5625,102165.5,218320.25,236726.0,0.21788632715473458,0.9757712188070667,0.2909022215629884,0.02461642106719263,0.9546524298637574,0.047995249035041286,0.8970544390015651,1.0,0.3960100001484477,0.48836483985318885,0.14823706331608028,-1.5090977783977289
