threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.18,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.2,0,0.013705881357487638,0.007010890995947693,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862941186425123
0.2,8,0.013705881357487638,0.007010890995947693,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862941186425123
0.2,16,0.013705881357487638,0.007010890995947693,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862941186425123
0.2,24,0.013705881357487638,0.007010890995947693,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862941186425123
0.2,32,0.013705881357487638,0.007010890995947693,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862941186425123
0.2,48,0.013705881357487638,0.007010890995947693,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862941186425123
0.22,0,0.014636540632567085,0.007508826260378961,1.0,1.0,16,16,6545426.0,409089.125,409578.0,409600.0,409080.8125,409578.0,409600.0,409600.0,-1.785363459367433
0.22,8,0.014638057910801097,0.007509639579708594,1.0,1.0,16,16,6545420.0,409088.75,409578.0,409600.0,409080.8125,409578.0,409600.0,409600.0,-1.7853619420891989
0.22,16,0.01463955026335052,0.007510438491213351,1.0,1.0,16,16,6545420.0,409088.75,409578.0,409600.0,409080.8125,409578.0,409600.0,409600.0,-1.7853604497366495
0.22,24,0.014640958793340365,0.007511195754568218,1.0,1.0,16,16,6545399.0,409087.4375,409578.0,409600.0,409080.8125,409578.0,409600.0,409600.0,-1.7853590412066598
0.22,32,0.014642819677706921,0.007512196361672558,1.0,1.0,16,16,6545399.0,409087.4375,409578.0,409600.0,409080.8125,409578.0,409600.0,409600.0,-1.7853571803222932
0.22,48,0.014645825211691454,0.007513828574213062,1.0,1.0,16,16,6545399.0,409087.4375,409578.0,409600.0,409080.8125,409578.0,409600.0,409600.0,-1.7853541747883086
0.24,0,0.02491933826228115,0.013181484990731003,1.0,1.0,16,16,6181943.0,386371.4375,398332.5,405983.25,386000.5,398202.0,405982.5,406731.0,-1.7750806617377188
0.24,8,0.02493063607885375,0.013188025669548901,1.0,1.0,16,16,6181490.0,386343.125,398328.5,405982.5,386000.5,398202.0,405982.5,406731.0,-1.7750693639211463
0.24,16,0.0249438243787195,0.013195744372692853,1.0,1.0,16,16,6180992.0,386312.0,398324.5,405982.5,386000.5,398202.0,405982.5,406731.0,-1.7750561756212806
0.24,24,0.02496129446982801,0.013205698015441103,1.0,1.0,16,16,6180576.0,386286.0,398324.5,405982.5,386000.5,398202.0,405982.5,406731.0,-1.775038705530172
0.24,32,0.024977365797056165,0.013214866396169447,1.0,1.0,16,16,6180245.0,386265.3125,398309.5,405982.5,386000.5,398202.0,405982.5,406731.0,-1.7750226342029438
0.24,48,0.02500455351624715,0.013230452458994294,1.0,1.0,16,16,6179689.0,386230.5625,398289.5,405982.5,386000.5,398202.0,405982.5,406731.0,-1.774995446483753
0.26,0,0.08795716543717698,0.054832195538310806,1.0,1.0,16,16,3925210.0,245325.625,245788.5,361253.75,214031.75,227099.5,347116.25,368819.0,-1.7120428345628231
0.26,8,0.08813517166934846,0.05497104170749131,1.0,1.0,16,16,3923357.0,245209.8125,245658.0,361224.5,214031.75,227099.5,347116.25,368819.0,-1.7118648283306517
0.26,16,0.08832621695273239,0.0551195437165849,1.0,1.0,16,16,3921182.0,245073.875,245499.5,361198.75,214031.75,227099.5,347116.25,368819.0,-1.7116737830472677
0.26,24,0.08853953079462054,0.05528443791527143,1.0,1.0,16,16,3919416.0,244963.5,245365.0,361132.5,214031.75,227099.5,347116.25,368819.0,-1.7114604692053794
0.26,32,0.08873059068379498,0.055428919923264486,1.0,1.0,16,16,3917954.0,244872.125,245296.0,361072.5,214031.75,227099.5,347116.25,368819.0,-1.711269409316205
0.26,48,0.08903712657223177,0.05566616709484654,1.0,1.0,16,16,3914702.0,244668.875,244926.0,360989.0,214031.75,227099.5,347116.25,368819.0,-1.7109628734277682
0.28,0,0.128626115014679,0.08369278588127443,1.0,1.0,16,16,2556900.0,159806.25,165335.5,269956.75,146011.8125,142015.0,246979.5,296751.0,-1.671373884985321
0.28,8,0.12873851322814958,0.08378157926469658,1.0,1.0,16,16,2555804.0,159737.75,165293.0,269806.5,146011.8125,142015.0,246979.5,296751.0,-1.6712614867718505
0.28,16,0.12884374769081602,0.08386642262577973,1.0,1.0,16,16,2554435.0,159652.1875,165248.5,269595.75,146011.8125,142015.0,246979.5,296751.0,-1.671156252309184
0.28,24,0.128885439293173,0.0839043032274463,1.0,1.0,16,16,2553179.0,159573.6875,165218.0,269370.5,146011.8125,142015.0,246979.5,296751.0,-1.671114560706827
0.28,32,0.12893481576976318,0.08394427880686409,1.0,1.0,16,16,2552066.0,159504.125,165193.5,269240.0,146011.8125,142015.0,246979.5,296751.0,-1.6710651842302369
0.28,48,0.1290186763134311,0.08401645009844659,1.0,1.0,16,16,2550003.0,159375.1875,165115.0,268838.75,146011.8125,142015.0,246979.5,296751.0,-1.670981323686569
0.3,0,0.13501445995094427,0.08910169783831312,1.0,1.0,16,16,2504629.0,156539.3125,162749.0,261951.25,144865.5,140840.0,245730.0,295170.0,-1.6649855400490559
0.3,8,0.13508596057788375,0.08916082409709618,1.0,1.0,16,16,2504432.0,156527.0,162735.5,261933.0,144865.5,140840.0,245730.0,295170.0,-1.6649140394221162
0.3,16,0.13515841933196443,0.0892232437031054,1.0,1.0,16,16,2504159.0,156509.9375,162713.0,261920.25,144865.5,140840.0,245730.0,295170.0,-1.6648415806680357
0.3,24,0.13523225666229238,0.08928360622646406,1.0,1.0,16,16,2503846.0,156490.375,162684.5,261907.5,144865.5,140840.0,245730.0,295170.0,-1.6647677433377077
0.3,32,0.13528278133498728,0.08931854172290128,1.0,1.0,16,16,2503764.0,156485.25,162684.5,261907.5,144865.5,140840.0,245730.0,295170.0,-1.6647172186650128
0.3,48,0.13535307005614625,0.0893793366240781,1.0,1.0,16,16,2503555.0,156472.1875,162666.5,261881.25,144865.5,140840.0,245730.0,295170.0,-1.6646469299438538
0.32,0,0.14302604608755642,0.0962593123208168,1.0,1.0,16,16,2486961.0,155435.0625,161593.5,260364.0,144099.1875,140126.0,244504.75,293395.0,-1.6569739539124435
0.32,8,0.14309517071046532,0.09632456629505184,1.0,1.0,16,16,2486857.0,155428.5625,161590.0,260362.0,144099.1875,140126.0,244504.75,293395.0,-1.6569048292895348
0.32,16,0.14315287927393705,0.09638053071035217,1.0,1.0,16,16,2486841.0,155427.5625,161590.0,260362.0,144099.1875,140126.0,244504.75,293395.0,-1.6568471207260629
0.32,24,0.14316338291252476,0.09639270777398765,1.0,1.0,16,16,2486841.0,155427.5625,161590.0,260362.0,144099.1875,140126.0,244504.75,293395.0,-1.6568366170874753
0.32,32,0.14319453645479696,0.09643087847866079,1.0,1.0,16,16,2486841.0,155427.5625,161590.0,260362.0,144099.1875,140126.0,244504.75,293395.0,-1.656805463545203
0.32,48,0.14321198141188787,0.0964411611341507,1.0,1.0,16,16,2486803.0,155425.1875,161590.0,260362.0,144099.1875,140126.0,244504.75,293395.0,-1.656788018588112
0.34,0,0.1563700632002933,0.10857365578868514,1.0,1.0,16,16,2401360.0,150085.0,155033.5,249370.25,140179.6875,136184.5,237976.75,283006.0,-1.6436299367997067
0.34,8,0.1563973750865962,0.10860008961443024,1.0,1.0,16,16,2401227.0,150076.6875,155012.0,249355.0,140179.6875,136184.5,237976.75,283006.0,-1.643602624913404
0.34,16,0.15641026778158465,0.10861225693312739,1.0,1.0,16,16,2401155.0,150072.1875,154995.0,249344.5,140179.6875,136184.5,237976.75,283006.0,-1.6435897322184154
0.34,24,0.15643127900948078,0.10862865459973083,1.0,1.0,16,16,2401039.0,150064.9375,154977.5,249340.0,140179.6875,136184.5,237976.75,283006.0,-1.6435687209905192
0.34,32,0.1564539580718245,0.10864671160471574,1.0,1.0,16,16,2400928.0,150058.0,154962.5,249298.75,140179.6875,136184.5,237976.75,283006.0,-1.6435460419281755
0.34,48,0.15649352918113124,0.10868351080439079,1.0,1.0,16,16,2400823.0,150051.4375,154962.5,249245.5,140179.6875,136184.5,237976.75,283006.0,-1.6435064708188687
0.36,0,0.2156762733159841,0.15095256111120825,1.0,1.0,16,16,1300343.0,81271.4375,72414.5,173286.5,67134.4375,51111.0,159282.0,167769.0,-1.584323726684016
0.36,8,0.2161501386593043,0.15128753720884786,1.0,1.0,16,16,1296468.0,81029.25,72147.0,172999.5,67134.4375,51111.0,159282.0,167769.0,-1.5838498613406957
0.36,16,0.21668254354159353,0.15166539639404555,1.0,1.0,16,16,1291527.0,80720.4375,71852.0,172717.5,67134.4375,51111.0,159282.0,167769.0,-1.5833174564584065
0.36,24,0.21717968482800265,0.15202669322656634,1.0,1.0,16,16,1287059.0,80441.1875,71502.5,172445.5,67134.4375,51111.0,159282.0,167769.0,-1.5828203151719973
0.36,32,0.2176603172475803,0.15238269623534093,1.0,1.0,16,16,1283717.0,80232.3125,71337.5,172194.25,67134.4375,51111.0,159282.0,167769.0,-1.5823396827524197
0.36,48,0.21842637537382537,0.1529535214344279,1.0,1.0,16,16,1277858.0,79866.125,70939.0,171910.5,67134.4375,51111.0,159282.0,167769.0,-1.5815736246261747
0.38,0,0.3910567628122294,0.2666333433820912,1.0,1.0,16,16,23381.0,1461.3125,1159.0,3225.25,735.25,559.5,1811.5,2278.0,-1.4089432371877706
0.38,8,0.3948355189067266,0.2693385540963164,1.0,1.0,16,16,22561.0,1410.0625,1114.5,3176.5,735.25,559.5,1811.5,2278.0,-1.4051644810932735
0.38,16,0.3984669392486737,0.27198240599538415,1.0,1.0,16,16,21794.0,1362.125,1058.5,3154.5,735.25,559.5,1811.5,2278.0,-1.4015330607513263
0.38,24,0.40177604293454977,0.2744578820500874,1.0,1.0,16,16,21160.0,1322.5,1003.5,3119.75,735.25,559.5,1811.5,2278.0,-1.3982239570654502
0.38,32,0.40439355345400246,0.27630842002090217,1.0,1.0,16,16,20701.0,1293.8125,991.0,3119.75,735.25,559.5,1811.5,2278.0,-1.3956064465459976
0.38,48,0.4074556171263948,0.2788427052144561,1.0,1.0,16,16,20180.0,1261.25,946.5,3076.5,735.25,559.5,1811.5,2278.0,-1.3925443828736053
0.4,0,0.47216180769012933,0.32999354693462124,1.0,1.0,16,16,11263.0,703.9375,553.0,2145.25,404.5625,256.0,1272.5,1433.0,-1.3278381923098708
0.4,8,0.4770032313612323,0.3340285662137837,1.0,1.0,16,16,10987.0,686.6875,526.0,2139.5,404.5625,256.0,1272.5,1433.0,-1.3229967686387678
0.4,16,0.4835334332137453,0.3395122768900375,1.0,1.0,16,16,10505.0,656.5625,502.5,2113.5,404.5625,256.0,1272.5,1433.0,-1.3164665667862547
0.4,24,0.4860475624122116,0.34166327195269847,1.0,1.0,16,16,10106.0,631.625,456.0,2100.75,404.5625,256.0,1272.5,1433.0,-1.3139524375877885
0.4,32,0.4882973253724477,0.3435196302510214,1.0,0.9375,16,15,9808.0,613.0,441.0,2082.0,402.75,256.0,1272.5,1433.0,-1.1867026746275524
0.4,48,0.4947420784162129,0.3491865042745523,1.0,0.9375,16,15,9530.0,595.625,399.5,2082.0,402.75,256.0,1272.5,1433.0,-1.1802579215837872
0.42,0,0.5445051579336885,0.3927038869545233,1.0,0.9375,16,15,4891.0,305.6875,100.5,1432.5,223.625,38.5,1215.0,1320.0,-1.1304948420663115
0.42,8,0.5501545316226556,0.3979752079553076,1.0,0.875,16,14,4618.0,288.625,85.0,1420.5,223.3125,38.5,1215.0,1320.0,-0.9998454683773444
0.42,16,0.5535838164847363,0.40116118906141457,1.0,0.6875,16,11,4339.0,271.1875,72.0,1406.25,220.75,38.5,1215.0,1320.0,-0.6214161835152637
0.42,24,0.5561153406189708,0.40351771858385505,1.0,0.5625,16,9,4263.0,266.4375,72.0,1406.25,218.4375,38.5,1215.0,1320.0,-0.3688846593810292
0.42,32,0.5574136241873122,0.40475879224532274,1.0,0.5625,16,9,4181.0,261.3125,57.0,1388.25,218.4375,38.5,1215.0,1320.0,-0.3675863758126878
0.42,48,0.5592089577917821,0.4062897569721463,1.0,0.4375,16,7,3993.0,249.5625,0.0,1388.25,213.625,0.0,1215.0,1320.0,-0.1157910422082179
0.44,0,0.5807811411936391,0.4280067742444317,1.0,0.4375,16,7,3330.0,208.125,0.0,1292.25,178.3125,0.0,1173.25,1240.0,-0.09421885880636094
0.44,8,0.5809938405112354,0.4282069164241129,1.0,0.25,16,4,3326.0,207.875,0.0,1292.25,178.125,0.0,1173.25,1240.0,0.2809938405112354
0.44,16,0.5811847788919434,0.42836416991913684,1.0,0.1875,16,3,3316.0,207.25,0.0,1292.25,177.5,0.0,1173.25,1240.0,0.40618477889194343
0.44,24,0.5814878177347282,0.42866290946210817,1.0,0.1875,16,3,3316.0,207.25,0.0,1292.25,177.5,0.0,1173.25,1240.0,0.40648781773472825
0.44,32,0.5816664355125221,0.42883325620205287,1.0,0.1875,16,3,3316.0,207.25,0.0,1292.25,177.5,0.0,1173.25,1240.0,0.4066664355125221
0.44,48,0.5822709813468483,0.42944687115400304,1.0,0.1875,16,3,3316.0,207.25,0.0,1292.25,177.5,0.0,1173.25,1240.0,0.4072709813468483
0.46,0,0.5922295412392701,0.43983386579615363,1.0,0.1875,16,3,3102.0,193.875,0.0,1210.5,166.5625,0.0,1101.25,1156.0,0.4172295412392701
0.46,8,0.5923168594276343,0.43992376935699307,1.0,0.1875,16,3,3102.0,193.875,0.0,1210.5,166.5625,0.0,1101.25,1156.0,0.41731685942763436
0.46,16,0.5924723828468776,0.44007457856990534,1.0,0.1875,16,3,3102.0,193.875,0.0,1210.5,166.5625,0.0,1101.25,1156.0,0.41747238284687765
0.46,24,0.5926809400167555,0.4403119125443516,1.0,0.1875,16,3,3102.0,193.875,0.0,1210.5,166.5625,0.0,1101.25,1156.0,0.41768094001675554
0.46,32,0.5927656936175358,0.44039422485783886,1.0,0.1875,16,3,3102.0,193.875,0.0,1210.5,166.5625,0.0,1101.25,1156.0,0.41776569361753585
0.46,48,0.5837425618673316,0.43442204305982285,0.9814814814814815,0.1875,16,3,3102.0,193.875,0.0,1210.5,166.5625,0.0,1101.25,1156.0,0.40874256186733166
0.48,0,0.6031842771055236,0.45123985863729604,1.0,0.1875,16,3,2955.0,184.6875,0.0,1160.25,159.1875,0.0,1058.25,1089.0,0.4281842771055236
0.48,8,0.6032024103899284,0.4512605481738795,1.0,0.1875,16,3,2955.0,184.6875,0.0,1160.25,159.1875,0.0,1058.25,1089.0,0.4282024103899284
0.48,16,0.603334427796181,0.4514140811794968,1.0,0.1875,16,3,2955.0,184.6875,0.0,1160.25,159.1875,0.0,1058.25,1089.0,0.42833442779618097
0.48,24,0.6034925535567809,0.45155950026315045,1.0,0.1875,16,3,2955.0,184.6875,0.0,1160.25,159.1875,0.0,1058.25,1089.0,0.4284925535567809
0.48,32,0.5949770695523435,0.4460156751528842,0.9814814814814815,0.1875,16,3,2955.0,184.6875,0.0,1160.25,159.1875,0.0,1058.25,1089.0,0.41997706955234354
0.48,48,0.5951481731256755,0.44620877145169785,0.9814814814814815,0.1875,16,3,2955.0,184.6875,0.0,1160.25,159.1875,0.0,1058.25,1089.0,0.4201481731256755
0.5,0,0.6125348480907851,0.46157530329429847,1.0,0.1875,16,3,2829.0,176.8125,0.0,1112.75,152.9375,0.0,1017.25,1045.0,0.4375348480907851
0.5,8,0.6126199091457695,0.4616752690034953,1.0,0.1875,16,3,2829.0,176.8125,0.0,1112.75,152.9375,0.0,1017.25,1045.0,0.4376199091457695
0.5,16,0.6127256592405709,0.46176920441092784,1.0,0.1875,16,3,2829.0,176.8125,0.0,1112.75,152.9375,0.0,1017.25,1045.0,0.4377256592405709
0.5,24,0.6053966454383856,0.4572093079583373,0.9814814814814815,0.1875,16,3,2829.0,176.8125,0.0,1112.75,152.9375,0.0,1017.25,1045.0,0.43039664543838557
0.5,32,0.6056193485469097,0.4574450676256929,0.9814814814814815,0.1875,16,3,2829.0,176.8125,0.0,1112.75,152.9375,0.0,1017.25,1045.0,0.4306193485469097
0.5,48,0.6057196383124501,0.4575632029063221,0.9629629629629629,0.1875,16,3,2829.0,176.8125,0.0,1112.75,152.9375,0.0,1017.25,1045.0,0.43071963831245014
0.52,0,0.6197114388842011,0.4702838430937793,1.0,0.1875,16,3,2683.0,167.6875,0.0,1060.75,145.4375,0.0,971.75,980.0,0.4447114388842011
0.52,8,0.619769510782758,0.47033525758499406,0.9814814814814815,0.1875,16,3,2683.0,167.6875,0.0,1060.75,145.4375,0.0,971.75,980.0,0.444769510782758
0.52,16,0.6151997641794431,0.4678378604454203,0.9629629629629629,0.1875,16,3,2683.0,167.6875,0.0,1060.75,145.4375,0.0,971.75,980.0,0.4401997641794431
0.52,24,0.615216907897675,0.4678560471930436,0.9629629629629629,0.1875,16,3,2683.0,167.6875,0.0,1060.75,145.4375,0.0,971.75,980.0,0.44021690789767504
0.52,32,0.615216907897675,0.4678560471930436,0.9629629629629629,0.1875,16,3,2683.0,167.6875,0.0,1060.75,145.4375,0.0,971.75,980.0,0.44021690789767504
0.52,48,0.615422653791177,0.46805690268978184,0.9629629629629629,0.1875,16,3,2683.0,167.6875,0.0,1060.75,145.4375,0.0,971.75,980.0,0.440422653791177
0.54,0,0.6250652060178601,0.47762180673346455,0.9814814814814815,0.1875,16,3,2570.0,160.625,0.0,1017.0,139.25,0.0,931.5,933.0,0.4500652060178601
0.54,8,0.6231352139324149,0.4766405717773358,0.9629629629629629,0.1875,16,3,2570.0,160.625,0.0,1017.0,139.25,0.0,931.5,933.0,0.4481352139324149
0.54,16,0.6231352139324149,0.4766405717773358,0.9629629629629629,0.1875,16,3,2570.0,160.625,0.0,1017.0,139.25,0.0,931.5,933.0,0.4481352139324149
0.54,24,0.6231352139324149,0.4766405717773358,0.9629629629629629,0.1875,16,3,2570.0,160.625,0.0,1017.0,139.25,0.0,931.5,933.0,0.4481352139324149
0.54,32,0.6233041670649803,0.476808261369981,0.9629629629629629,0.1875,16,3,2570.0,160.625,0.0,1017.0,139.25,0.0,931.5,933.0,0.4483041670649803
0.54,48,0.623793402704065,0.47734332935983304,0.9629629629629629,0.1875,16,3,2570.0,160.625,0.0,1017.0,139.25,0.0,931.5,933.0,0.44879340270406504
0.56,0,0.6319999752666435,0.4864190093145717,0.9629629629629629,0.1875,16,3,2433.0,152.0625,0.0,968.0,132.125,0.0,882.75,891.0,0.45699997526664354
0.56,8,0.6320244702536143,0.4864527842079464,0.9629629629629629,0.1875,16,3,2433.0,152.0625,0.0,968.0,132.125,0.0,882.75,891.0,0.4570244702536143
0.56,16,0.6320244702536143,0.4864527842079464,0.9629629629629629,0.1875,16,3,2433.0,152.0625,0.0,968.0,132.125,0.0,882.75,891.0,0.4570244702536143
0.56,24,0.6321505957010378,0.4865824907442691,0.9629629629629629,0.1875,16,3,2433.0,152.0625,0.0,968.0,132.125,0.0,882.75,891.0,0.45715059570103783
0.56,32,0.6325210912076799,0.4869977744012266,0.9629629629629629,0.1875,16,3,2433.0,152.0625,0.0,968.0,132.125,0.0,882.75,891.0,0.45752109120767986
0.56,48,0.6325210912076799,0.4869977744012266,0.9629629629629629,0.1875,16,3,2433.0,152.0625,0.0,968.0,132.125,0.0,882.75,891.0,0.45752109120767986
0.58,0,0.6405057143059919,0.49590429971632244,0.9629629629629629,0.1875,16,3,2322.0,145.125,0.0,929.75,126.875,0.0,844.25,863.0,0.4655057143059919
0.58,8,0.6405577895768809,0.4959551335684395,0.9629629629629629,0.1875,16,3,2322.0,145.125,0.0,929.75,126.875,0.0,844.25,863.0,0.46555778957688093
0.58,16,0.6405898604166801,0.49599556659921357,0.9629629629629629,0.1875,16,3,2322.0,145.125,0.0,929.75,126.875,0.0,844.25,863.0,0.4655898604166801
0.58,24,0.6408216779723863,0.4962577661742309,0.9629629629629629,0.1875,16,3,2322.0,145.125,0.0,929.75,126.875,0.0,844.25,863.0,0.4658216779723863
0.58,32,0.6408216779723863,0.4962577661742309,0.9629629629629629,0.1875,16,3,2322.0,145.125,0.0,929.75,126.875,0.0,844.25,863.0,0.4658216779723863
0.58,48,0.6426260575416535,0.49795415526694115,0.9629629629629629,0.1875,16,3,2322.0,145.125,0.0,929.75,126.875,0.0,844.25,863.0,0.4676260575416535
0.6,0,0.6483746874142163,0.504884212508939,0.9629629629629629,0.1875,16,3,2202.0,137.625,0.0,883.25,121.0,0.0,802.25,824.0,0.47337468741421634
0.6,8,0.6484632836847661,0.5049917774148641,0.9629629629629629,0.1875,16,3,2202.0,137.625,0.0,883.25,121.0,0.0,802.25,824.0,0.47346328368476615
0.6,16,0.6485120249912846,0.5050428009066164,0.9629629629629629,0.1875,16,3,2202.0,137.625,0.0,883.25,121.0,0.0,802.25,824.0,0.4735120249912846
0.6,24,0.6485120249912846,0.5050428009066164,0.9629629629629629,0.1875,16,3,2202.0,137.625,0.0,883.25,121.0,0.0,802.25,824.0,0.4735120249912846
0.6,32,0.6496863659755763,0.5061360760205181,0.9629629629629629,0.1875,16,3,2202.0,137.625,0.0,883.25,121.0,0.0,802.25,824.0,0.4746863659755763
0.6,48,0.6501662793876967,0.5067415608241431,0.9629629629629629,0.1875,16,3,2202.0,137.625,0.0,883.25,121.0,0.0,802.25,824.0,0.4751662793876967
0.62,0,0.6555119279706944,0.5132251549080301,0.9629629629629629,0.1875,16,3,2083.0,130.1875,0.0,839.25,114.875,0.0,756.0,789.0,0.48051192797069436
0.62,8,0.6555190874647333,0.5132327409326523,0.9629629629629629,0.1875,16,3,2083.0,130.1875,0.0,839.25,114.875,0.0,756.0,789.0,0.4805190874647333
0.62,16,0.655981565649354,0.5136681808111843,0.9629629629629629,0.1875,16,3,2083.0,130.1875,0.0,839.25,114.875,0.0,756.0,789.0,0.48098156564935396
