sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,folds,max_prob,raw_positive_pixels,post_positive_pixels
camera_crack_camera116,camera116.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,16889,16889
camera_crack_camera121,camera121.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,14221,14217
camera_crack_camera123,camera123.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,18435,18435
camera_crack_camera138,camera138.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,15183,15183
camera_crack_camera142,camera142.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9375,117,117
camera_crack_camera225,camera225.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9990234375,2131,2131
camera_crack_camera227,camera227.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9912109375,649,649
camera_crack_camera238,camera238.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.99853515625,1845,1845
camera_crack_camera240,camera240.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,5735,5735
camera_crack_camera256,camera256.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9951171875,957,957
camera_crack_camera260,camera260.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.99951171875,3513,3513
camera_crack_camera263,camera263.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,8670,8670
camera_crack_camera264,camera264.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.99951171875,1800,1800
camera_crack_camera265,camera265.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,4545,4545
camera_crack_camera269,camera269.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,4131,4131
camera_crack_camera277,camera277.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,1925,1925
camera_crack_camera297,camera297.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,8286,8274
camera_crack_camera298,camera298.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.97998046875,571,571
camera_crack_camera300,camera300.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.99853515625,1548,1548
camera_crack_camera301,camera301.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.98779296875,1715,1715
camera_crack_camera303,camera303.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,7972,7965
camera_normal_camera023,camera023.png,camera,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.37158203125,0,0
camera_normal_camera035,camera035.png,camera,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.415771484375,0,0
camera_normal_camera039,camera039.png,camera,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.3486328125,0,0
camera_normal_camera054,camera054.png,camera,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.34619140625,0,0
camera_normal_camera090,camera090.png,camera,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.34716796875,0,0
camera_normal_camera091,camera091.png,camera,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.351806640625,0,0
camera_normal_camera104,camera104.png,camera,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.34521484375,0,0
camera_normal_camera117,camera117.png,camera,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.349609375,0,0
phone_broken_phone008,phone008.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.468505859375,0,0
phone_broken_phone018,phone018.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.646484375,0,0
phone_broken_phone028,phone028.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.8818359375,210,210
phone_broken_phone050,phone050.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.87158203125,183,175
phone_broken_phone062,phone062.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.74462890625,0,0
phone_broken_phone074,phone074.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9677734375,555,555
phone_broken_phone086,phone086.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.93896484375,329,329
phone_broken_phone096,phone096.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.8095703125,5,0
phone_broken_phone118,phone118.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.80615234375,13,0
phone_broken_phone130,phone130.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.468505859375,0,0
phone_broken_phone132,phone132.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.611328125,0,0
phone_broken_phone142,phone142.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.98486328125,680,680
phone_broken_phone166,phone166.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9912109375,598,598
phone_broken_phone186,phone186.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.96337890625,458,458
phone_broken_phone195,phone195.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.98486328125,746,746
phone_broken_phone205,phone205.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9921875,671,671
phone_broken_phone215,phone215.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.93408203125,562,562
phone_broken_phone233,phone233.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9931640625,762,762
phone_broken_phone253,phone253.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.994140625,669,669
phone_broken_phone265,phone265.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.94189453125,324,324
phone_broken_phone275,phone275.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.90380859375,146,146
phone_broken_phone287,phone287.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.875,223,223
phone_broken_phone297,phone297.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9970703125,752,752
phone_broken_phone307,phone307.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.77783203125,0,0
phone_broken_phone317,phone317.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.98486328125,403,403
phone_broken_phone327,phone327.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.83740234375,46,46
phone_broken_phone349,phone349.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9482421875,354,354
phone_broken_phone359,phone359.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9853515625,702,702
phone_broken_phone369,phone369.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9931640625,685,685
phone_broken_phone381,phone381.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.81640625,35,35
phone_broken_phone393,phone393.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.87939453125,164,164
phone_broken_phone403,phone403.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.98828125,534,534
phone_broken_phone432,phone432.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.97021484375,424,424
phone_broken_phone446,phone446.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.93994140625,386,386
phone_broken_phone456,phone456.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.74951171875,0,0
phone_broken_phone466,phone466.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.37158203125,0,0
phone_broken_phone472,phone472.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.828125,57,57
phone_broken_phone476,phone476.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9921875,637,637
phone_broken_phone482,phone482.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.998046875,896,896
phone_broken_phone492,phone492.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99658203125,833,833
phone_broken_phone504,phone504.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99609375,809,809
phone_broken_phone510,phone510.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.97705078125,514,514
phone_broken_phone536,phone536.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.93359375,340,340
phone_broken_phone566,phone566.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.97265625,709,709
phone_broken_phone586,phone586.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.92919921875,245,245
phone_broken_phone596,phone596.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.990234375,1021,1021
phone_broken_phone608,phone608.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9990234375,1068,1068
phone_broken_phone620,phone620.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9716796875,555,555
phone_broken_phone628,phone628.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.96337890625,339,339
phone_broken_phone658,phone658.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.88818359375,106,106
phone_broken_phone678,phone678.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.931640625,470,470
phone_broken_phone688,phone688.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99169921875,620,620
phone_broken_phone698,phone698.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.970703125,627,627
phone_broken_phone706,phone706.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.98779296875,709,709
phone_broken_phone726,phone726.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.974609375,467,467
phone_broken_phone744,phone744.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.96044921875,242,242
phone_broken_phone772,phone772.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.77294921875,0,0
phone_broken_phone782,phone782.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.73583984375,0,0
phone_broken_phone792,phone792.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.84130859375,21,21
phone_broken_phone802,phone802.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9755859375,455,455
phone_broken_phone821,phone821.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.83984375,48,48
phone_broken_phone881,phone881.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.75830078125,0,0
phone_broken_phone939,phone939.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9912109375,427,427
phone_crack_phone016,phone016.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9658203125,111,111
phone_crack_phone038,phone038.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.62744140625,0,0
phone_crack_phone094,phone094.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9990234375,523,523
phone_crack_phone140,phone140.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.99658203125,293,293
phone_crack_phone379,phone379.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.97412109375,134,134
phone_crack_phone442,phone442.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.8798828125,57,57
phone_crack_phone486,phone486.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9990234375,659,659
phone_crack_phone490,phone490.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.998046875,448,448
phone_crack_phone496,phone496.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9384765625,63,63
phone_crack_phone516,phone516.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9951171875,460,460
phone_crack_phone526,phone526.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.99462890625,1730,1730
phone_crack_phone544,phone544.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.81298828125,8,0
phone_crack_phone716,phone716.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9990234375,3337,3337
phone_crack_phone742,phone742.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.92578125,69,69
phone_crack_phone752,phone752.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.99951171875,468,468
phone_crack_phone869,phone869.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.912109375,54,54
phone_crack_phone879,phone879.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9970703125,583,583
phone_crack_phone891,phone891.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.96240234375,204,204
phone_crack_phone903,phone903.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9990234375,841,841
phone_crack_phone951,phone951.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.99609375,699,699
phone_crack_phone973,phone973.png,phone,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.99560546875,488,488
phone_normal_phone080,phone080.png,phone,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.39990234375,0,0
phone_normal_phone124,phone124.png,phone,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.38232421875,0,0
phone_normal_phone148,phone148.png,phone,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.398681640625,0,0
phone_normal_phone162,phone162.png,phone,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.39501953125,0,0
phone_normal_phone191,phone191.png,phone,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.384033203125,0,0
phone_normal_phone227,phone227.png,phone,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.39697265625,0,0
phone_normal_phone256,phone256.png,phone,normal,normal,trainval_pool,test_split,False,0.8,16,"0,1,2,3",0.393798828125,0,0
