image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,pixel_precision,pixel_recall,pixel_f1,largest_fp_component_area,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera116.png,defect,True,True,0.8567485695100387,0.7493964552935644,0.8,16,0,12727,4162,94,16889,12821,0.7535674107407188,0.992668278605413,0.856748569505217,0,1.0,0.6666666666666666,0.8,0.484700020759809
camera121.png,defect,True,True,0.8943156629261632,0.8088345226089817,0.8,16,0,11902,2315,498,14217,12400,0.8371667721741577,0.9598387096774194,0.8943156629221926,0,1.0,1.0,1.0,0.5917177893377972
camera123.png,defect,True,True,0.8703177278591654,0.7704092994356919,0.8,16,0,17298,1137,4018,18435,21316,0.9383238405207486,0.8115030962657159,0.870317727855903,0,1.0,1.0,1.0,0.6196254166392701
camera138.png,defect,True,True,0.8921980145282098,0.8053767967880329,0.8,16,0,13391,1792,1444,15183,14835,0.8819732595666205,0.9026626221772834,0.8921980145246186,0,1.0,0.5,0.6666666666666666,0.5922259768431687
camera142.png,defect,True,True,0.7006369436285448,0.5392156885332564,0.8,16,0,110,7,87,117,197,0.9401709401709402,0.5583756345177665,0.7006369426751592,0,1.0,1.0,1.0,0.8068181818181819
camera225.png,defect,True,True,0.8112206217308009,0.6823979593187084,0.8,16,0,1605,526,221,2131,1826,0.7531675269826372,0.8789704271631983,0.8112206216830933,0,1.0,1.0,1.0,0.8443782263818357
camera227.png,defect,True,True,0.7447552449783608,0.5933147637976117,0.8,16,0,426,223,69,649,495,0.6563944530046225,0.8606060606060606,0.7447552447552448,0,1.0,1.0,1.0,0.9025549334211641
camera238.png,defect,True,True,0.7256744468852154,0.5694576595768518,0.8,16,0,1197,648,257,1845,1454,0.6487804878048781,0.8232462173314993,0.7256744468020613,0,1.0,1.0,1.0,0.7727745634806679
camera240.png,defect,True,True,0.915344400631446,0.8439032640209871,0.8,16,0,4990,745,178,5735,5168,0.8700959023539668,0.9655572755417957,0.9153444006236816,0,1.0,1.0,1.0,0.8797584798645331
camera256.png,defect,True,True,0.7694672132328549,0.6253122401121463,0.8,16,0,751,206,244,957,995,0.7847439916405433,0.7547738693467336,0.7694672131147541,0,1.0,1.0,1.0,0.8744547404200219
camera260.png,defect,True,True,0.812264388060786,0.6838764283360396,0.8,16,0,3232,281,1213,3513,4445,0.9200113862795332,0.7271091113610799,0.8122643880371953,0,1.0,1.0,1.0,0.6720197177132075
camera263.png,defect,True,True,0.8000815439113834,0.6667799298146132,0.8,16,0,5887,2783,159,8670,6046,0.6790080738177624,0.9737016209063843,0.8000815438977983,0,1.0,1.0,1.0,0.7583855550069379
camera264.png,defect,True,True,0.6614441418046852,0.49414758295463224,0.8,16,0,971,829,165,1800,1136,0.5394444444444444,0.8547535211267606,0.6614441416893733,0,1.0,0.3333333333333333,0.5,0.5356676040717708
camera265.png,defect,True,True,0.8437118437277461,0.7296726505227609,0.8,16,0,4146,399,1137,4545,5283,0.9122112211221122,0.7847813742191937,0.8437118437118437,0,1.0,1.0,1.0,0.8867562043283359
camera269.png,defect,True,True,0.8510280149271339,0.740686479752891,0.8,16,0,3539,592,647,4131,4186,0.8566932946017913,0.845437171524128,0.8510280149092221,0,1.0,0.75,0.8571428571428571,0.8087219483834733
camera277.png,defect,True,True,0.734334541757034,0.5801963995171047,0.8,16,0,1418,507,519,1925,1937,0.7366233766233766,0.7320598864223026,0.7343345416882444,0,1.0,1.0,1.0,0.7458910569867082
camera297.png,defect,True,True,0.8454759502290295,0.7323155809658181,0.8,16,0,6284,1990,307,8274,6591,0.759487551365724,0.9534213321195569,0.8454759502186344,0,1.0,0.6666666666666666,0.8,0.6673479042482733
camera298.png,defect,True,True,0.5941213260824757,0.4225978652823862,0.8,16,0,475,96,553,571,1028,0.8318739054290718,0.46206225680933855,0.5941213258286429,0,1.0,1.0,1.0,0.7622769833866645
camera300.png,defect,True,True,0.8494288681725757,0.7382671481719211,0.8,16,0,1227,321,114,1548,1341,0.7926356589147286,0.9149888143176734,0.8494288681204569,0,1.0,1.0,1.0,0.9440329344066603
camera301.png,defect,True,True,0.6325892857962969,0.46261834820025527,0.8,16,0,1417,298,1348,1715,2765,0.8262390670553936,0.5124773960216998,0.6325892857142857,0,1.0,1.0,1.0,0.7002517649572768
camera303.png,defect,True,True,0.8740535914231317,0.7762834756430496,0.8,16,0,6638,1327,586,7965,7224,0.8333961079723792,0.9188815060908084,0.8740535914148397,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6895616184266988
camera023.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera035.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera039.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera054.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera090.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera104.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera117.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone016.png,defect,True,True,0.6118980180966062,0.4408163288129946,0.8,16,0,108,3,134,111,242,0.972972972972973,0.4462809917355372,0.6118980169971672,0,1.0,1.0,1.0,0.8114285714285714
phone038.png,defect,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.8,16,0,0,0,84,0,84,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0
phone094.png,defect,True,True,0.8324084352581482,0.7129277571997571,0.8,16,0,375,148,3,523,378,0.7170172084130019,0.9920634920634921,0.832408435072142,0,1.0,1.0,1.0,0.9324156489339681
phone140.png,defect,True,True,0.7463917531002232,0.5953947381730437,0.8,16,0,181,112,11,293,192,0.6177474402730375,0.9427083333333334,0.7463917525773196,0,1.0,1.0,1.0,0.9447852760736196
phone379.png,defect,True,True,0.7850467296415989,0.6461538479684418,0.8,16,0,126,8,61,134,187,0.9402985074626866,0.6737967914438503,0.7850467289719626,0,1.0,1.0,1.0,0.8951048951048951
phone442.png,defect,True,True,0.5780346845200307,0.40650406986582055,0.8,16,0,50,7,66,57,116,0.8771929824561403,0.43103448275862066,0.5780346820809249,0,1.0,1.0,1.0,0.8620689655172413
phone486.png,defect,True,True,0.9174017643003995,0.8474074076334706,0.8,16,0,572,87,16,659,588,0.8679817905918058,0.9727891156462585,0.917401764234162,0,1.0,1.0,1.0,1.0
phone490.png,defect,True,True,0.8622754492667359,0.7578947373518006,0.8,16,0,360,88,27,448,387,0.8035714285714286,0.9302325581395349,0.8622754491017964,0,1.0,1.0,1.0,0.9769585253456221
phone496.png,defect,True,True,0.5148514875502401,0.3466666710222222,0.8,16,0,52,11,87,63,139,0.8253968253968254,0.37410071942446044,0.5148514851485149,0,1.0,1.0,1.0,0.864
phone516.png,defect,True,True,0.9047619048698845,0.8260869568818076,0.8,16,0,399,61,23,460,422,0.8673913043478261,0.9454976303317536,0.9047619047619048,0,1.0,1.0,1.0,1.0
phone526.png,defect,True,True,0.871197042970942,0.7717884132132048,0.8,16,0,1532,198,255,1730,1787,0.8855491329479769,0.8573027420257414,0.871197042934319,0,1.0,1.0,1.0,0.8100686498855835
phone544.png,defect,True,False,9.090909008264463e-09,9.090909008264463e-09,0.8,16,0,0,0,110,0,110,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0
phone716.png,defect,True,True,0.8182318920657902,0.6923793988132417,0.8,16,0,2971,366,954,3337,3925,0.8903206472879832,0.7569426751592356,0.8182318920407601,0,1.0,1.0,1.0,0.6327704933496839
phone742.png,defect,True,True,0.654970762251633,0.48695652620037805,0.8,16,0,56,13,46,69,102,0.8115942028985508,0.5490196078431373,0.6549707602339181,0,1.0,1.0,1.0,0.9189189189189189
phone752.png,defect,True,True,0.7592592595776994,0.6119402993348821,0.8,16,0,287,181,1,468,288,0.6132478632478633,0.9965277777777778,0.7592592592592593,0,1.0,1.0,1.0,0.9901808283103247
phone869.png,defect,True,True,0.6624203843157938,0.4952381000453514,0.8,16,0,52,2,51,54,103,0.9629629629629629,0.5048543689320388,0.6624203821656051,0,1.0,1.0,1.0,0.9514563106796117
phone879.png,defect,True,True,0.7534883722841175,0.6044776124322417,0.8,16,0,486,97,221,583,707,0.8336192109777015,0.6874115983026874,0.7534883720930232,0,1.0,1.0,1.0,0.7162534435261707
phone891.png,defect,True,True,0.8237885466436375,0.7003745329573987,0.8,16,0,187,17,63,204,250,0.9166666666666666,0.748,0.8237885462555066,0,1.0,1.0,1.0,1.0
phone903.png,defect,True,True,0.8563758390225665,0.748826291374617,0.8,16,0,638,203,11,841,649,0.7586206896551724,0.9830508474576272,0.8563758389261745,0,1.0,1.0,1.0,0.8602941176470589
phone951.png,defect,True,True,0.8944570995486278,0.8090659343282062,0.8,16,0,589,110,29,699,618,0.8426323319027181,0.9530744336569579,0.894457099468489,0,1.0,1.0,1.0,0.9800796812749004
phone973.png,defect,True,True,0.9058693245782178,0.827935223020374,0.8,16,0,409,79,6,488,415,0.8381147540983607,0.9855421686746988,0.9058693244739756,0,1.0,1.0,1.0,1.0
phone080.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone124.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone148.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone162.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone191.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone227.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone256.png,normal,False,False,0.0,0.0,0.8,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
