threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.35,0,0.5993927925656345,0.4490083768740133,1.0,0.7647058823529411,34,26,385708.0,11344.35294117647,1685.5,45700.49999999998,0.0,0.0,0.0,0.0,0.48801001415676376,0.9256238590930747,0.5993927923401157,0.27205528453752176,0.9271284966438642,0.4206698104419067,0.0,0.0,0.0,0.0,0.0,-0.7300189721402478
0.35,48,0.5893596584162716,0.4428285595932033,0.9787234042553191,0.6470588235294118,34,22,384375.0,11305.14705882353,1675.0,45637.299999999974,0.0,0.0,0.0,0.0,0.4925893817682046,0.917053905476059,0.5893596580233876,0.27264042229916635,0.9270092081538271,0.42135666209614775,0.0,0.0,0.0,0.0,0.0,-0.5047579886425521
0.4,0,0.6188756772780725,0.4690588332633268,1.0,0.6470588235294118,34,22,334929.0,9850.85294117647,1264.0,40361.39999999998,0.0,0.0,0.0,0.0,0.5260448450363931,0.90283951819266,0.6188756769951003,0.29594448290728625,0.9148991324056359,0.4472243107664032,0.0,0.0,0.0,0.0,0.0,-0.4752419697807512
0.4,48,0.6108086141363317,0.46416082168094347,0.9787234042553191,0.6470588235294118,34,22,334159.0,9828.20588235294,1249.0,40312.39999999998,0.0,0.0,0.0,0.0,0.526552280893852,0.8974259519278948,0.6108086137251715,0.29642558214560216,0.9147959019815654,0.4477610599595778,0.0,0.0,0.0,0.0,0.0,-0.48330903292249194
0.45,0,0.6294760177343504,0.4821842242983616,1.0,0.6176470588235294,34,21,293074.0,8619.823529411764,924.0,35672.99999999998,0.0,0.0,0.0,0.0,0.5619220661151008,0.8767375243230705,0.6294760173358656,0.3193171595122986,0.9013667708146945,0.4715747783428597,0.0,0.0,0.0,0.0,0.0,-0.40581809991270856
0.45,48,0.6148076013355414,0.47247588093836673,0.9574468085106383,0.5882352941176471,34,20,292066.0,8590.176470588236,907.5,35568.699999999975,0.0,0.0,0.0,0.0,0.5635857236426685,0.8658080037782643,0.6148076007152878,0.3198699423730387,0.9011396638817393,0.47214615000459736,0.0,0.0,0.0,0.0,0.0,-0.36166298689975285
0.5,0,0.6360885428919606,0.49246675335448054,0.9787234042553191,0.5882352941176471,34,20,255454.0,7513.35294117647,652.0,31412.249999999978,0.0,0.0,0.0,0.0,0.5941275636511061,0.8514066914703159,0.6360885423690721,0.3438252591803981,0.887549952055203,0.49564436496122205,0.0,0.0,0.0,0.0,0.0,-0.3403820453433336
0.5,48,0.6293214042853467,0.4885128906129196,0.9574468085106383,0.5882352941176471,34,20,254821.0,7494.735294117647,652.0,31345.09999999998,0.0,0.0,0.0,0.0,0.5943810451609947,0.8471039036032547,0.6293214036576511,0.34436594389980735,0.887364137291876,0.4961768708704626,0.0,0.0,0.0,0.0,0.0,-0.34714918394994754
0.55,0,0.6401955279772683,0.500960874171383,0.9574468085106383,0.5882352941176471,34,20,218619.0,6429.970588235294,353.0,27050.69999999998,0.0,0.0,0.0,0.0,0.6257456944185993,0.8242548524659411,0.6401955273280335,0.3712589663561198,0.8710147321285195,0.520613178119194,0.0,0.0,0.0,0.0,0.0,-0.3362750602580259
0.55,48,0.6407819228493851,0.5016568757884293,0.9574468085106383,0.5882352941176471,34,20,217977.0,6411.088235294118,338.5,26997.499999999978,0.0,0.0,0.0,0.0,0.6271835212044625,0.8242273520323218,0.6407819222001861,0.37194848352440724,0.870934441798687,0.5212763620386643,0.0,0.0,0.0,0.0,0.0,-0.33568866538590914
0.6,0,0.6468945190417464,0.509494958506868,0.9574468085106383,0.5882352941176471,34,20,184780.0,5434.705882352941,190.5,22894.09999999998,0.0,0.0,0.0,0.0,0.6581316919768404,0.7952221534419115,0.6468945183631037,0.40201431878245814,0.8490082997260953,0.5456551915295457,0.0,0.0,0.0,0.0,0.0,-0.32957606919354776
0.6,48,0.635823516666721,0.5020848492381801,0.9361702127659575,0.5588235294117647,34,19,184173.0,5416.85294117647,186.0,22818.34999999998,0.0,0.0,0.0,0.0,0.6615133893986559,0.7865850905147526,0.6358235158436649,0.40274766184231153,0.8487674287365973,0.5462804243350387,0.0,0.0,0.0,0.0,0.0,-0.2818235421568085
0.65,0,0.6469316643742967,0.5118490381605264,0.9574468085106383,0.5588235294117647,34,19,149963.0,4410.676470588235,92.5,19132.249999999985,0.0,0.0,0.0,0.0,0.6914023139784612,0.7562270947091753,0.6469316636446945,0.44006700621408734,0.819592216884827,0.5726556620822691,0.0,0.0,0.0,0.0,0.0,-0.27071539444923276
0.65,48,0.6369542576553894,0.5055048751249618,0.9361702127659575,0.5,34,17,149338.0,4392.294117647059,79.0,19049.549999999985,0.0,0.0,0.0,0.0,0.6908292330796908,0.7491136582504246,0.636954256807002,0.44082932994958945,0.8192756435843438,0.5732232482067563,0.0,0.0,0.0,0.0,0.0,-0.16304574234461067
0.7,0,0.6362254316573724,0.5045801794743918,0.9574468085106383,0.5,34,17,117102.0,3444.176470588235,24.0,15645.54999999999,0.0,0.0,0.0,0.0,0.7203650893494215,0.7088956065663736,0.636225430826576,0.48648763545311163,0.7875517872627421,0.6014479614227338,0.0,0.0,0.0,0.0,0.0,-0.1637745683426276
0.7,48,0.6192498276968151,0.4946162708212204,0.8723404255319149,0.47058823529411764,34,16,116334.0,3421.5882352941176,0.0,15622.44999999999,0.0,0.0,0.0,0.0,0.738757549091315,0.6984789409769705,0.6192498267064389,0.487454362063332,0.7871296895287646,0.6020627673649007,0.0,0.0,0.0,0.0,0.0,-0.12192664289142019
0.75,0,0.6119070561011527,0.48955263557010575,0.9148936170212766,0.47058823529411764,34,16,86309.0,2538.5,0.0,12115.199999999992,0.0,0.0,0.0,0.0,0.7760329436805644,0.6534839171365736,0.6119070551010755,0.5416730118583356,0.7506962318601205,0.6292812845536272,0.0,0.0,0.0,0.0,0.0,-0.12926941448708262
0.75,48,0.6088021301138105,0.4881796109321961,0.851063829787234,0.4411764705882353,34,15,85815.0,2523.970588235294,0.0,12080.049999999992,0.0,0.0,0.0,0.0,0.7768318283552281,0.6514027371953787,0.6088021291005142,0.5425471036188385,0.7503406603994329,0.6297455407295597,0.0,0.0,0.0,0.0,0.0,-0.07355081106266015
0.8,0,0.5972378193358368,0.47514398228960136,0.851063829787234,0.38235294117647056,34,13,60545.0,1780.735294117647,0.0,8139.44999999999,0.0,0.0,0.0,0.0,0.8118408333299804,0.6012129512402253,0.5972378183074974,0.6035405339211364,0.7066283108291009,0.6510288039750902,0.0,0.0,0.0,0.0,0.0,0.03253193698289558
0.8,48,0.5969753750170343,0.4749397109967867,0.851063829787234,0.35294117647058826,34,12,60381.0,1775.9117647058824,0.0,8125.44999999999,0.0,0.0,0.0,0.0,0.8121322235306987,0.600669274114391,0.5969753739886108,0.6042279646295624,0.7061718029537666,0.6512344732240796,0.0,0.0,0.0,0.0,0.0,0.0910930220758579
0.85,0,0.5698305902049948,0.4467622441971692,0.851063829787234,0.3235294117647059,34,11,40805.0,1200.1470588235295,0.0,5671.199999999992,0.0,0.0,0.0,0.0,0.8482008646276099,0.5376579122228369,0.5698305891393751,0.6700381526765679,0.6534623484233273,0.6616464510854164,0.0,0.0,0.0,0.0,0.0,0.12277176667558304
0.85,48,0.5698936987719639,0.4468453972262529,0.851063829787234,0.3235294117647059,34,11,40561.0,1192.9705882352941,0.0,5655.449999999992,0.0,0.0,0.0,0.0,0.8483649219041118,0.5376041403776434,0.5698936977063391,0.6708826771430993,0.6534210562536991,0.6620367465048984,0.0,0.0,0.0,0.0,0.0,0.12283487524255216
0.9,0,0.5126199476747135,0.3930748955896858,0.8297872340425532,0.23529411764705882,34,8,27693.0,814.5,0.0,4480.199999999996,0.0,0.0,0.0,0.0,0.8883366146649343,0.45322445173850956,0.5126199465247466,0.7352729593316703,0.5814809207236223,0.649395766135747,0.0,0.0,0.0,0.0,0.0,0.2420317123805959
0.9,48,0.5120496264475012,0.39270873010761254,0.8297872340425532,0.23529411764705882,34,8,27642.0,813.0,0.0,4480.199999999996,0.0,0.0,0.0,0.0,0.8888855815091216,0.4526169849442183,0.5120496252966623,0.7359565901921256,0.5812010515739199,0.6494875488994735,0.0,0.0,0.0,0.0,0.0,0.24146139115338355
0.95,0,0.40892695100261983,0.3070378449447577,0.8085106382978723,0.17647058823529413,34,6,18891.0,555.6176470588235,0.0,3120.099999999999,0.0,0.0,0.0,0.0,0.9259282869015165,0.3383184493425442,0.40892694970436716,0.7988161557192687,0.4733527865332471,0.5944522628700328,0.0,0.0,0.0,0.0,0.0,0.2559857745320316
0.95,48,0.39985432502862267,0.3021283247688845,0.723404255319149,0.14705882352941177,34,5,18828.0,553.7647058823529,0.0,3120.099999999999,0.0,0.0,0.0,0.0,0.9261763034748562,0.33326993751207573,0.3998543236934024,0.7996385621599401,0.4730109791291023,0.5944100193578051,0.0,0.0,0.0,0.0,0.0,0.30573667796979914
