image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_195.jpg,defect,True,True,0.6789706264830406,0.51397087765506,0.95,48,0,0,0.9958063286313381,0.5150857818970618,0.6789706264621783,5224,22,4918,5246,10142,1.0,1.0,1.0,0.07174887892376682
dphone_249.jpg,defect,True,True,0.45324123287639717,0.29302645163413726,0.95,48,0,0,1.0,0.2930264513912745,0.4532412327311371,853,0,2058,853,2911,1.0,1.0,1.0,0.21920388638278887
dphone_258.jpg,defect,True,True,0.7592067988784171,0.61187214614876,0.95,48,0,0,0.7155398678613449,0.8085498056862344,0.7592067988668555,7906,3143,1872,11049,9778,1.0,0.6,0.7499999999999999,0.4334924196905075
dphone_261.jpg,defect,True,True,0.5065144392540958,0.33914920412454813,0.95,48,0,0,0.9973551970378207,0.3394544963543073,0.5065144392209536,3771,10,7338,3781,11109,1.0,1.0,1.0,0.11084763758626792
dphone_352.jpg,defect,True,True,0.7820293958491479,0.642075755516133,0.95,48,0,0,0.7677089720008174,0.796894225465654,0.7820293958446101,18782,5683,4787,24465,23569,0.75,0.625,0.6818181818181818,0.48927658684096464
dphone_380.jpg,defect,True,True,0.7477546049723035,0.5971310479213998,0.95,48,0,0,0.790854934793109,0.7091092825176845,0.7477546049627036,9824,2598,4030,12422,13854,1.0,0.42857142857142855,0.6,0.49530685920577616
dphone_410.jpg,defect,True,True,0.6741447595844304,0.5084603047510642,0.95,48,0,0,0.8176015473887814,0.5735154448012302,0.6741447595757688,12681,2829,9430,15510,22111,0.8333333333333334,0.8,0.816326530612245,0.5281618493534395
dphone_424.jpg,defect,True,True,0.8320014781322,0.7123309341251155,0.95,48,0,0,0.8607885304659498,0.8050775488311804,0.83200147812832,18012,2913,4361,20925,22373,1.0,0.8333333333333334,0.9090909090909091,0.6352715279075231
dphone_446.jpg,defect,True,True,0.6077686377290241,0.436542843531436,0.95,48,0,0,0.8937347436940603,0.4604421093815499,0.6077686377217898,16476,1959,19307,18435,35783,0.7777777777777778,0.75,0.7636363636363638,0.3813134055107558
dphone_521.jpg,defect,True,True,0.665613122631214,0.4988156987527714,0.95,48,0,0,0.7379135988645436,0.6062162950007287,0.6656131226245249,16637,5909,10807,22546,27444,1.0,0.4166666666666667,0.5882352941176471,0.24040376694448204
dphone_067.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_087.jpg,normal,False,True,0.0,0.0,0.95,48,1373,1373,0.0,1.0,0.0,0,1373,0,1373,0,0.0,0.0,0.0,0.0
dphone_092.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_103.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_122.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_172.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_180.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_182.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_205.jpg,normal,False,True,0.0,0.0,0.95,48,3397,3397,0.0,1.0,0.0,0,3397,0,3397,0,0.0,0.0,0.0,0.0
dphone_215.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_218.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_221.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_228.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_231.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_245.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_276.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_279.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_337.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_344.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_354.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_419.jpg,normal,False,True,0.0,0.0,0.95,48,2971,853,0.0,1.0,0.0,0,2971,0,2971,0,0.0,0.0,0.0,0.0
dphone_423.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_449.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_472.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_473.jpg,normal,False,True,0.0,0.0,0.95,48,1492,1492,0.0,1.0,0.0,0,1492,0,1492,0,0.0,0.0,0.0,0.0
dphone_480.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_493.jpg,normal,False,True,0.0,0.0,0.95,48,9595,4636,0.0,1.0,0.0,0,9595,0,9595,0,0.0,0.0,0.0,0.0
camera010.png,defect,True,False,1.1820330955295117e-09,1.1820330955295117e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,846,0,846,0.0,1.0,0.0,0.0
camera042.png,defect,True,False,1.36239781830736e-09,1.36239781830736e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,734,0,734,0.0,1.0,0.0,0.0
camera093.png,defect,True,True,0.6165577344136396,0.44566929177506354,0.95,48,0,0,0.9218241042345277,0.46317512274959083,0.616557734204793,566,48,656,614,1222,1.0,1.0,1.0,0.5348662834291428
camera130.png,defect,True,True,0.3733177300331669,0.22949640343201697,0.95,48,0,0,1.0,0.22949640287769785,0.37331772966647164,319,0,1071,319,1390,0.5,1.0,0.6666666666666666,0.10695187165775401
camera173.png,defect,True,True,0.20378756695459121,0.1134540454493503,0.95,48,0,0,0.9959758551307847,0.11350607658793854,0.20378756689995883,1485,6,11598,1491,13083,0.6666666666666666,1.0,0.8,0.22219617422079715
camera176.png,defect,True,True,0.4258210652029206,0.27050359817193725,0.95,48,0,0,0.9791666666666666,0.27206946454413894,0.4258210645526614,188,4,503,192,691,0.5,1.0,0.6666666666666666,0.5543071161048688
camera193.png,defect,True,True,0.5099778271415414,0.3422619049250343,0.95,48,0,0,0.9596662030598053,0.34725717161550074,0.5099778270509978,1380,58,2594,1438,3974,1.0,1.0,1.0,0.5662911104677307
camera198.png,defect,True,True,0.21161313102615484,0.11832626081927107,0.95,48,0,0,0.9280185758513931,0.11942231075697211,0.21161313095658313,1199,93,8841,1292,10040,0.6666666666666666,1.0,0.8,0.200595086795951
camera245.png,defect,True,True,0.29839572230032313,0.17536140843786208,0.95,48,0,0,0.9964285714285714,0.17547169811320754,0.2983957219251337,279,1,1311,280,1590,0.5,1.0,0.6666666666666666,0.3262653449747259
camera246.png,defect,True,True,0.14029363812714726,0.07543859681563558,0.95,48,0,0,1.0,0.07543859649122807,0.1402936378466558,215,0,2635,215,2850,0.5,1.0,0.6666666666666666,0.07323162274618586
camera249.png,defect,True,True,0.6924244724690736,0.5295483571891851,0.95,48,0,0,0.9789654432281606,0.5356429829712273,0.6924244724457265,4561,98,3954,4659,8515,1.0,1.0,1.0,0.3994409076813629
camera255.png,defect,True,True,0.5343875502592386,0.36461722908638167,0.95,48,0,0,1.0,0.36461722897756466,0.5343875502008032,2129,0,3710,2129,5839,1.0,1.0,1.0,0.08646510313647923
camera272.png,defect,True,True,0.169120654481685,0.09237127230063986,0.95,48,0,0,0.7643253234750462,0.09507932858128305,0.16912065439672802,827,255,7871,1082,8698,1.0,1.0,1.0,0.37885099688746954
camera281.png,defect,True,True,0.6785039667750595,0.5134362493316718,0.95,48,0,0,1.0,0.5134362492853058,0.6785039667548167,5388,0,5106,5388,10494,1.0,1.0,1.0,0.08069497482085532
camera284.png,defect,True,True,0.1775841346565713,0.09744435289379257,0.95,48,0,0,0.985,0.0975891677675033,0.1775841346153846,1773,27,16395,1800,18168,0.6666666666666666,1.0,0.8,0.21372824832861814
camera292.png,defect,True,True,0.7128427132570813,0.5538116601932473,0.95,48,0,0,0.674863387978142,0.7553516819571865,0.7128427128427128,247,119,80,366,327,1.0,1.0,1.0,0.8832015984485645
phone048.png,defect,True,False,3.067484653167225e-09,3.067484653167225e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,326,0,326,0.0,1.0,0.0,0.0
phone072.png,defect,True,False,2.0366598736524238e-09,2.0366598736524238e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,491,0,491,0.0,1.0,0.0,0.0
phone231.png,defect,True,False,1.9801980158807958e-09,1.9801980158807958e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,505,0,505,0.0,1.0,0.0,0.0
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone508.png,defect,True,False,2.8653295046838696e-09,2.8653295046838696e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,349,0,349,0.0,1.0,0.0,0.0
phone534.png,defect,True,False,1.2626262610320376e-09,1.2626262610320376e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,792,0,792,0.0,1.0,0.0,0.0
phone676.png,defect,True,False,3.9999999839999995e-09,3.9999999839999995e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,250,0,250,0.0,1.0,0.0,0.0
phone742.png,defect,True,False,9.803921472510574e-09,9.803921472510574e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,102,0,102,0.0,1.0,0.0,0.0
phone770.png,defect,True,True,0.2768670322825737,0.16067653454402422,0.95,48,0,0,1.0,0.160676532769556,0.2768670309653916,76,0,397,76,473,1.0,1.0,1.0,0.30110086283844095
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,133,0,133,0.0,1.0,0.0,0.0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
camera005.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
