image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,pixel_precision,pixel_recall,pixel_f1,largest_fp_component_area,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera240.png,defect,True,True,0.9153394803096452,0.8438948995631299,0.86,8,0,4914,655,254,5569,5168,0.8823846291973424,0.9508513931888545,0.9153394803017603,0,1.0,1.0,1.0,0.8889712696941613
camera256.png,defect,True,True,0.7658710006267796,0.6205761319995258,0.86,8,0,754,220,241,974,995,0.7741273100616016,0.7577889447236181,0.765871000507872,0,1.0,1.0,1.0,0.8720749464842383
camera260.png,defect,True,True,0.7991221275756362,0.6654482907621052,0.86,8,0,3095,206,1350,3301,4445,0.9375946682823387,0.6962879640044994,0.799122127549703,0,1.0,1.0,1.0,0.6436346819712565
camera263.png,defect,True,True,0.8056183624662132,0.6745066544659813,0.86,8,0,5879,2670,167,8549,6046,0.6876827699146099,0.972378432021171,0.8056183624528949,0,1.0,1.0,1.0,0.7657484380521141
camera264.png,defect,True,True,0.6710075395233012,0.5048994329526046,0.86,8,0,979,803,157,1782,1136,0.5493827160493827,0.8617957746478874,0.6710075394105551,0,1.0,0.3333333333333333,0.5,0.5348557370912105
camera265.png,defect,True,True,0.8441690369926688,0.7303568290155815,0.86,8,0,4155,406,1128,4561,5283,0.9109844332383249,0.7864849517319704,0.8441690369768386,0,1.0,1.0,1.0,0.8852595443670029
camera269.png,defect,True,True,0.8551278986546584,0.7469200251102693,0.86,8,0,3577,603,609,4180,4186,0.8557416267942584,0.8545150501672241,0.8551278986373416,0,1.0,0.75,0.8571428571428571,0.8357535602279194
camera277.png,defect,True,True,0.6785927252001811,0.5135379063567068,0.86,8,0,1138,279,799,1417,1937,0.803105151729005,0.5875064532782653,0.678592725104353,0,1.0,0.6666666666666666,0.8,0.6903570962550564
camera297.png,defect,True,True,0.8427655986615336,0.7282583353079671,0.86,8,0,6247,1987,344,8234,6591,0.758683507408307,0.9478076164466697,0.8427655986509275,0,1.0,0.6666666666666666,0.8,0.6621837356683276
camera298.png,defect,True,True,0.4644140909673514,0.30243445758199017,0.86,8,0,323,40,705,363,1028,0.8898071625344353,0.3142023346303502,0.46441409058231486,0,0.5,1.0,0.6666666666666666,0.5153949129852744
camera300.png,defect,True,True,0.8406388039957055,0.725087925131836,0.86,8,0,1237,365,104,1602,1341,0.7721598002496879,0.9224459358687547,0.8406388039415562,0,1.0,1.0,1.0,0.9375674846277122
camera301.png,defect,True,True,0.6523548741177754,0.48407022123404747,0.86,8,0,1489,311,1276,1800,2765,0.8272222222222222,0.5385171790235082,0.6523548740416211,0,1.0,1.0,1.0,0.7409127032874466
camera303.png,defect,True,True,0.8801488174408617,0.7859515899636982,0.86,8,0,6624,1204,600,7828,7224,0.8461931527848748,0.9169435215946844,0.8801488174328993,0,0.6666666666666666,0.5,0.5714285714285715,0.7193009586423229
camera023.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera035.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera039.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera054.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera090.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera104.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera117.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone016.png,defect,True,True,0.5243902453524688,0.35537190349019876,0.86,8,0,86,0,156,86,242,1.0,0.35537190082644626,0.524390243902439,0,1.0,1.0,1.0,0.7544910179640718
phone038.png,defect,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.86,8,0,0,0,84,0,84,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0
phone094.png,defect,True,True,0.8509174313636269,0.7405189625937745,0.86,8,0,371,123,7,494,378,0.7510121457489879,0.9814814814814815,0.8509174311926605,0,1.0,1.0,1.0,0.9549173752607092
phone140.png,defect,True,True,0.7432150318513256,0.5913621276034481,0.86,8,0,178,109,14,287,192,0.6202090592334495,0.9270833333333334,0.7432150313152401,0,1.0,1.0,1.0,0.9433962264150945
phone379.png,defect,True,True,0.7572815541835548,0.6093750020345052,0.86,8,0,117,5,70,122,187,0.9590163934426229,0.6256684491978609,0.7572815533980582,0,1.0,1.0,1.0,0.8714285714285713
phone442.png,defect,True,False,8.620689580856124e-09,8.620689580856124e-09,0.86,8,0,0,0,116,0,116,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0
phone486.png,defect,True,True,0.9212924607114396,0.8540706607464352,0.86,8,0,556,63,32,619,588,0.8982229402261712,0.9455782312925171,0.9212924606462303,0,1.0,1.0,1.0,1.0
phone490.png,defect,True,True,0.8712871288721694,0.7719298250615574,0.86,8,0,352,69,35,421,387,0.836104513064133,0.9095607235142119,0.8712871287128713,0,1.0,1.0,1.0,0.9769585253456221
phone496.png,defect,True,True,0.41711230258228715,0.2635135184897735,0.86,8,0,39,9,100,48,139,0.8125,0.2805755395683453,0.41711229946524064,0,1.0,1.0,1.0,0.8264462809917354
phone516.png,defect,True,True,0.9049881236282802,0.8264642086193835,0.86,8,0,381,39,41,420,422,0.9071428571428571,0.9028436018957346,0.9049881235154394,0,1.0,1.0,1.0,0.9955555555555555
phone526.png,defect,True,True,0.8565549677082437,0.749100257198406,0.86,8,0,1457,158,330,1615,1787,0.9021671826625387,0.8153329602686066,0.8565549676660787,0,1.0,1.0,1.0,0.824811481391389
phone544.png,defect,True,False,9.090909008264463e-09,9.090909008264463e-09,0.86,8,0,0,0,110,0,110,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0
phone716.png,defect,True,True,0.8061167228105897,0.675205640499364,0.86,8,0,2873,330,1052,3203,3925,0.8969715891351857,0.7319745222929936,0.8061167227833894,0,1.0,1.0,1.0,0.6290269738997487
phone742.png,defect,True,True,0.3593750050048828,0.21904762648526072,0.86,8,0,23,3,79,26,102,0.8846153846153846,0.22549019607843138,0.359375,0,1.0,1.0,1.0,0.7755102040816326
phone752.png,defect,True,True,0.7856154913062027,0.6469248299614468,0.86,8,0,284,151,4,435,288,0.6528735632183909,0.9861111111111112,0.7856154910096819,0,1.0,1.0,1.0,1.0
phone869.png,defect,True,True,0.5179856149785207,0.3495145694221886,0.86,8,0,36,0,67,36,103,1.0,0.34951456310679613,0.5179856115107914,0,1.0,1.0,1.0,0.8979591836734693
phone879.png,defect,True,True,0.763136621048394,0.6169934645529497,0.86,8,0,472,58,235,530,707,0.8905660377358491,0.6676096181046676,0.7631366208569119,0,1.0,1.0,1.0,0.701949860724234
phone891.png,defect,True,True,0.8240343351415572,0.7007299280995258,0.86,8,0,192,24,58,216,250,0.8888888888888888,0.768,0.8240343347639485,0,1.0,1.0,1.0,1.0
phone903.png,defect,True,True,0.8457446809536272,0.7327188943171441,0.86,8,0,636,219,13,855,649,0.743859649122807,0.9799691833590138,0.8457446808510638,0,1.0,1.0,1.0,0.8211783026213341
phone951.png,defect,True,True,0.901300688675363,0.820334262088671,0.86,8,0,589,100,29,689,618,0.8548621190130624,0.9530744336569579,0.901300688599847,0,1.0,1.0,1.0,0.9800796812749004
phone973.png,defect,True,True,0.9048672567424034,0.8262626266136108,0.86,8,0,409,80,6,489,415,0.83640081799591,0.9855421686746988,0.9048672566371682,0,1.0,1.0,1.0,1.0
phone080.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone124.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone148.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone162.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone191.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone227.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone256.png,normal,False,False,0.0,0.0,0.86,8,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
