image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_087.jpg,normal,False,True,0.0,0.0,0.95,48,5346,5097,0.0,1.0,0.0,0,5346,0,5346,0,0.0,0.0,0.0,0.0
dphone_092.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_103.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_122.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_172.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_180.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_182.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_205.jpg,normal,False,True,0.0,0.0,0.95,48,3827,3827,0.0,1.0,0.0,0,3827,0,3827,0,0.0,0.0,0.0,0.0
dphone_215.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_218.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_221.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_228.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_231.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_245.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_276.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_279.jpg,normal,False,True,0.0,0.0,0.95,48,595,595,0.0,1.0,0.0,0,595,0,595,0,0.0,0.0,0.0,0.0
dphone_337.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_344.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_354.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_419.jpg,normal,False,True,0.0,0.0,0.95,48,561,206,0.0,1.0,0.0,0,561,0,561,0,0.0,0.0,0.0,0.0
dphone_423.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_449.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_472.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_473.jpg,normal,False,True,0.0,0.0,0.95,48,1155,818,0.0,1.0,0.0,0,1155,0,1155,0,0.0,0.0,0.0,0.0
dphone_480.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_493.jpg,normal,False,True,0.0,0.0,0.95,48,6692,4677,0.0,1.0,0.0,0,6692,0,6692,0,0.0,0.0,0.0,0.0
camera010.png,defect,True,False,1.1820330955295117e-09,1.1820330955295117e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,846,0,846,0.0,1.0,0.0,0.0
camera042.png,defect,True,False,1.36239781830736e-09,1.36239781830736e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,734,0,734,0.0,1.0,0.0,0.0
camera093.png,defect,True,False,8.18330604894983e-10,8.18330604894983e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1222,0,1222,0.0,1.0,0.0,0.0
camera130.png,defect,True,True,0.5391487128012882,0.36906474865534905,0.95,48,0,0,1.0,0.36906474820143886,0.5391487125591172,513,0,877,513,1390,0.5,1.0,0.6666666666666666,0.24083769633507854
camera173.png,defect,True,True,0.33305727213269687,0.19980126888329883,0.95,48,0,0,1.0,0.19980126882213559,0.3330572720902083,2614,0,10469,2614,13083,0.3333333333333333,1.0,0.5,0.061089272127821455
camera176.png,defect,True,False,1.4471780008000319e-09,1.4471780008000319e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,691,0,691,0.0,1.0,0.0,0.0
camera193.png,defect,True,True,0.21673771612817191,0.1215400102864771,0.95,48,0,0,1.0,0.12154001006542527,0.21673771595243438,483,0,3491,483,3974,0.3333333333333333,1.0,0.5,0.0
camera198.png,defect,True,True,0.2593619972902772,0.14900398414850557,0.95,48,0,0,1.0,0.14900398406374502,0.2593619972260749,1496,0,8544,1496,10040,0.3333333333333333,1.0,0.5,0.0
camera245.png,defect,True,False,6.289308172145088e-10,6.289308172145088e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1590,0,1590,0.0,1.0,0.0,0.0
camera246.png,defect,True,True,0.1875993643282673,0.10350877224438289,0.95,48,0,0,1.0,0.10350877192982456,0.1875993640699523,295,0,2555,295,2850,0.5,1.0,0.6666666666666666,0.08672748297571631
camera249.png,defect,True,True,0.7051175448102565,0.5445417396912385,0.95,48,0,0,0.9893932965634281,0.5477392836171462,0.7051175447879658,4664,50,3851,4714,8515,0.3333333333333333,1.0,0.5,0.2503689227455829
camera255.png,defect,True,True,0.6097619048083617,0.4386025005243016,0.95,48,0,0,1.0,0.4386025004281555,0.6097619047619047,2561,0,3278,2561,5839,0.6666666666666666,1.0,0.8,0.23056300268096516
camera272.png,defect,True,True,0.09713410642122794,0.051046217630369484,0.95,48,0,0,1.0,0.051046217521269255,0.09713410632246773,444,0,8254,444,8698,0.5,1.0,0.6666666666666666,0.0
camera281.png,defect,True,True,0.7563084942686703,0.6081158316242984,0.95,48,0,0,0.9993738259236068,0.6083476272155517,0.7563084942542353,6384,4,4110,6388,10494,1.0,1.0,1.0,0.2684539891667787
camera284.png,defect,True,True,0.039071775551048474,0.019925143162707774,0.95,48,0,0,1.0,0.019925143108762658,0.039071775499190504,362,0,17806,362,18168,0.3333333333333333,1.0,0.5,0.028206850235057087
camera292.png,defect,True,False,3.0581039661831683e-09,3.0581039661831683e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,327,0,327,0.0,1.0,0.0,0.0
phone048.png,defect,True,False,3.067484653167225e-09,3.067484653167225e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,326,0,326,0.0,1.0,0.0,0.0
phone072.png,defect,True,True,0.6932270920408671,0.5304878058323419,0.95,48,0,0,0.9961832061068703,0.5315682281059063,0.6932270916334662,261,1,230,262,491,1.0,1.0,1.0,0.7766795108058301
phone231.png,defect,True,False,1.9801980158807958e-09,1.9801980158807958e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,505,0,505,0.0,1.0,0.0,0.0
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone508.png,defect,True,False,2.8653295046838696e-09,2.8653295046838696e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,349,0,349,0.0,1.0,0.0,0.0
phone534.png,defect,True,False,1.2626262610320376e-09,1.2626262610320376e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,792,0,792,0.0,1.0,0.0,0.0
phone676.png,defect,True,False,3.9999999839999995e-09,3.9999999839999995e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,250,0,250,0.0,1.0,0.0,0.0
phone742.png,defect,True,False,9.803921472510574e-09,9.803921472510574e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,102,0,102,0.0,1.0,0.0,0.0
phone770.png,defect,True,False,2.114164900392886e-09,2.114164900392886e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,473,0,473,0.0,1.0,0.0,0.0
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,133,0,133,0.0,1.0,0.0,0.0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
camera005.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
