threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.2,0,0.020666956557010594,0.010637664031789507,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793330434429895
0.2,8,0.020666956557010594,0.010637664031789507,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793330434429895
0.2,16,0.020666956557010594,0.010637664031789507,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793330434429895
0.2,24,0.020666956557010594,0.010637664031789507,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793330434429895
0.2,32,0.020666956557010594,0.010637664031789507,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793330434429895
0.2,48,0.020666956557010594,0.010637664031789507,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793330434429895
0.22,0,0.023106513443276373,0.011962299336497138,1.0,1.0,14,14,5730557.0,409325.5,409562.5,409600.0,409321.28571428574,409562.5,409600.0,409600.0,-1.7768934865567236
0.22,8,0.02311057991722421,0.011964535537668288,1.0,1.0,14,14,5730557.0,409325.5,409562.5,409600.0,409321.28571428574,409562.5,409600.0,409600.0,-1.7768894200827758
0.22,16,0.02311395522424872,0.011966382851489508,1.0,1.0,14,14,5730557.0,409325.5,409562.5,409600.0,409321.28571428574,409562.5,409600.0,409600.0,-1.7768860447757513
0.22,24,0.02311717484624093,0.011968146196761053,1.0,1.0,14,14,5730557.0,409325.5,409562.5,409600.0,409321.28571428574,409562.5,409600.0,409600.0,-1.7768828251537592
0.22,32,0.02312035665227561,0.0119699036432679,1.0,1.0,14,14,5730557.0,409325.5,409562.5,409600.0,409321.28571428574,409562.5,409600.0,409600.0,-1.7768796433477245
0.22,48,0.02312714232320545,0.01197362430929118,1.0,1.0,14,14,5730557.0,409325.5,409562.5,409600.0,409321.28571428574,409562.5,409600.0,409600.0,-1.7768728576767947
0.24,0,0.041285919894866595,0.022256786832285567,1.0,1.0,14,14,5341427.0,381530.5,392656.0,408063.7,381258.5714285714,392267.5,408063.7,408832.0,-1.7587140801051335
0.24,8,0.04131029622085506,0.022271173064356616,1.0,1.0,14,14,5341147.0,381510.5,392645.0,408063.7,381258.5714285714,392267.5,408063.7,408832.0,-1.758689703779145
0.24,16,0.04133625840312576,0.022286373915312043,1.0,1.0,14,14,5340834.0,381488.14285714284,392613.5,408063.7,381258.5714285714,392267.5,408063.7,408832.0,-1.7586637415968742
0.24,24,0.04136037654122633,0.02230052874252806,1.0,1.0,14,14,5340524.0,381466.0,392585.0,408063.7,381258.5714285714,392267.5,408063.7,408832.0,-1.7586396234587738
0.24,32,0.041372519917715775,0.022307687416264783,1.0,1.0,14,14,5340276.0,381448.28571428574,392532.0,408063.7,381258.5714285714,392267.5,408063.7,408832.0,-1.7586274800822843
0.24,48,0.04139341233829712,0.022319752904043273,1.0,1.0,14,14,5340057.0,381432.64285714284,392532.0,408063.7,381258.5714285714,392267.5,408063.7,408832.0,-1.758606587661703
0.26,0,0.13799479280500737,0.08766248921808581,1.0,1.0,14,14,3562478.0,254462.7142857143,281404.0,383013.45,219232.2857142857,238563.5,370997.05,371948.0,-1.6620052071949927
0.26,8,0.13832077207041849,0.08789967144977104,1.0,1.0,14,14,3560401.0,254314.35714285713,281290.5,382992.75,219232.2857142857,238563.5,370997.05,371948.0,-1.6616792279295816
0.26,16,0.1386942572854722,0.08817600638609444,1.0,1.0,14,14,3558478.0,254177.0,281155.0,382987.15,219232.2857142857,238563.5,370997.05,371948.0,-1.661305742714528
0.26,24,0.13899340172367075,0.08839695946496368,1.0,1.0,14,14,3556753.0,254053.7857142857,281038.5,382961.15,219232.2857142857,238563.5,370997.05,371948.0,-1.6610065982763293
0.26,32,0.13924636021705958,0.08858487746298759,1.0,1.0,14,14,3554788.0,253913.42857142858,280909.5,382961.15,219232.2857142857,238563.5,370997.05,371948.0,-1.6607536397829405
0.26,48,0.13968092640441415,0.08890672582658646,1.0,1.0,14,14,3551819.0,253701.35714285713,280670.5,382961.15,219232.2857142857,238563.5,370997.05,371948.0,-1.660319073595586
0.28,0,0.21038816907673602,0.1421360346714691,1.0,1.0,14,14,2625882.0,187563.0,201862.0,338227.3,185983.7857142857,200392.0,337999.8,338499.0,-1.589611830923264
0.28,8,0.21054125680258004,0.14227626915663563,1.0,1.0,14,14,2625451.0,187532.2142857143,201812.5,338204.05,185983.7857142857,200392.0,337999.8,338499.0,-1.58945874319742
0.28,16,0.21073455339393318,0.14246327022540312,1.0,1.0,14,14,2625141.0,187510.07142857142,201783.5,338181.25,185983.7857142857,200392.0,337999.8,338499.0,-1.589265446606067
0.28,24,0.21084905258054357,0.14256852812644666,1.0,1.0,14,14,2624678.0,187477.0,201733.5,338167.95,185983.7857142857,200392.0,337999.8,338499.0,-1.5891509474194565
0.28,32,0.2108875963834619,0.14260472764376175,1.0,1.0,14,14,2624293.0,187449.5,201676.5,338115.3,185983.7857142857,200392.0,337999.8,338499.0,-1.589112403616538
0.28,48,0.2110229715853181,0.14272604644127196,1.0,1.0,14,14,2623775.0,187412.5,201640.0,338104.1,185983.7857142857,200392.0,337999.8,338499.0,-1.588977028414682
0.3,0,0.2303085553163039,0.16026833121558678,1.0,1.0,14,14,2594955.0,185353.92857142858,199209.0,336106.9,184326.14285714287,198439.0,336089.9,336801.0,-1.5696914446836963
0.3,8,0.23052964853263228,0.16046463079141782,1.0,1.0,14,14,2594801.0,185342.92857142858,199200.0,336096.9,184326.14285714287,198439.0,336089.9,336801.0,-1.5694703514673678
0.3,16,0.2307109165382171,0.16062803175576335,1.0,1.0,14,14,2594731.0,185337.92857142858,199196.0,336096.9,184326.14285714287,198439.0,336089.9,336801.0,-1.569289083461783
0.3,24,0.2308814586220753,0.16079502247870428,1.0,1.0,14,14,2594651.0,185332.2142857143,199196.0,336089.9,184326.14285714287,198439.0,336089.9,336801.0,-1.5691185413779247
0.3,32,0.2310775636313657,0.16097104893475803,1.0,1.0,14,14,2594571.0,185326.5,199196.0,336089.9,184326.14285714287,198439.0,336089.9,336801.0,-1.5689224363686343
0.3,48,0.2314218073680834,0.16127099686419474,1.0,1.0,14,14,2594450.0,185317.85714285713,199175.5,336089.9,184326.14285714287,198439.0,336089.9,336801.0,-1.5685781926319167
0.32,0,0.2702929959167607,0.19598948851424308,1.0,1.0,14,14,2479577.0,177112.64285714287,190366.5,328763.75,175199.92857142858,189700.5,328635.45,329498.0,-1.5297070040832392
0.32,8,0.27044487176593096,0.19612936615512225,1.0,1.0,14,14,2479214.0,177086.7142857143,190336.0,328742.05,175199.92857142858,189700.5,328635.45,329498.0,-1.5295551282340691
0.32,16,0.27056763521807103,0.1962401209528997,1.0,1.0,14,14,2478926.0,177066.14285714287,190330.0,328742.05,175199.92857142858,189700.5,328635.45,329498.0,-1.529432364781929
0.32,24,0.2707588809814011,0.19640494651665763,1.0,1.0,14,14,2478652.0,177046.57142857142,190314.0,328723.3,175199.92857142858,189700.5,328635.45,329498.0,-1.5292411190185988
0.32,32,0.27092215040746714,0.19653852359725607,1.0,1.0,14,14,2478269.0,177019.2142857143,190283.5,328723.3,175199.92857142858,189700.5,328635.45,329498.0,-1.5290778495925328
0.32,48,0.2712724362268224,0.19683724012550471,1.0,1.0,14,14,2477812.0,176986.57142857142,190263.5,328685.5,175199.92857142858,189700.5,328635.45,329498.0,-1.5287275637731776
0.34,0,0.4302154942965603,0.3048678886167991,1.0,1.0,14,14,14783.0,1055.9285714285713,1103.0,1970.85,391.2142857142857,383.5,795.25,844.0,-1.3697845057034397
0.34,8,0.4312784384603025,0.3055982639636205,1.0,1.0,14,14,14482.0,1034.4285714285713,1078.0,1939.8999999999999,391.2142857142857,383.5,795.25,844.0,-1.3687215615396975
0.34,16,0.4327961395447616,0.306662117595047,1.0,1.0,14,14,14171.0,1012.2142857142857,1058.0,1893.9499999999998,391.2142857142857,383.5,795.25,844.0,-1.3672038604552386
0.34,24,0.434035793720804,0.3075417788099703,1.0,0.9285714285714286,14,13,13765.0,983.2142857142857,1047.5,1824.6,390.07142857142856,383.5,795.25,844.0,-1.2231070634220533
0.34,32,0.43486705745958976,0.30808018931643727,1.0,0.8571428571428571,14,12,13446.0,960.4285714285714,1022.5,1792.75,388.0,383.5,795.25,844.0,-1.0794186568261246
0.34,48,0.4366630864550983,0.30940136227348114,1.0,0.8571428571428571,14,12,12693.0,906.6428571428571,898.0,1674.4499999999998,388.0,383.5,795.25,844.0,-1.0776226278306158
0.36,0,0.4755585040224072,0.3412635717620105,1.0,0.8571428571428571,14,12,8394.0,599.5714285714286,652.5,1234.85,319.07142857142856,323.0,706.1999999999999,740.0,-1.038727210263307
0.36,8,0.47579921169471273,0.3414322930223167,1.0,0.7857142857142857,14,11,8351.0,596.5,651.5,1231.4499999999998,318.92857142857144,323.0,706.1999999999999,740.0,-0.8956293597338587
0.36,16,0.4759352675593497,0.3415470869356358,1.0,0.7857142857142857,14,11,8291.0,592.2142857142857,639.0,1223.0,318.92857142857144,323.0,706.1999999999999,740.0,-0.8954933038692218
0.36,24,0.47615139891065383,0.3417474479472915,1.0,0.7857142857142857,14,11,8268.0,590.5714285714286,627.5,1223.0,318.92857142857144,323.0,706.1999999999999,740.0,-0.8952771725179176
0.36,32,0.4765137569911125,0.34204249522788577,1.0,0.7857142857142857,14,11,8215.0,586.7857142857143,627.5,1223.0,318.92857142857144,323.0,706.1999999999999,740.0,-0.894914814437459
0.36,48,0.47700670500350856,0.34241616725118423,1.0,0.7857142857142857,14,11,8009.0,572.0714285714286,627.5,1177.1499999999999,318.92857142857144,323.0,706.1999999999999,740.0,-0.8944218664250629
0.38,0,0.5488060718215814,0.40332441743304204,1.0,0.7857142857142857,14,11,2524.0,180.28571428571428,47.5,663.6999999999999,173.28571428571428,41.5,639.35,666.0,-0.8226224996069901
0.38,8,0.5505230163229945,0.4051070523422353,1.0,0.6428571428571429,14,9,2461.0,175.78571428571428,41.5,661.6,172.71428571428572,41.5,639.35,666.0,-0.5351912693912914
0.38,16,0.5513662934670898,0.4060810167427372,1.0,0.6428571428571429,14,9,2461.0,175.78571428571428,41.5,661.6,172.71428571428572,41.5,639.35,666.0,-0.5343479922471961
0.38,24,0.5516040602490213,0.40629042365273604,1.0,0.6428571428571429,14,9,2442.0,174.42857142857142,41.5,654.95,172.71428571428572,41.5,639.35,666.0,-0.5341102254652645
0.38,32,0.5520982361737022,0.4066480515667551,1.0,0.6428571428571429,14,9,2418.0,172.71428571428572,41.5,639.35,172.71428571428572,41.5,639.35,666.0,-0.5336160495405836
0.38,48,0.5526325622874698,0.4071481447881379,1.0,0.42857142857142855,14,6,2300.0,164.28571428571428,0.0,639.35,164.28571428571428,0.0,639.35,666.0,-0.10451029485538721
0.4,0,0.5711587775729672,0.42482614471326663,1.0,0.6428571428571429,14,9,2088.0,149.14285714285714,16.5,590.6,148.07142857142858,16.5,583.25,593.0,-0.5145555081413187
0.4,8,0.5711840946561405,0.4248509724295534,1.0,0.6428571428571429,14,9,2081.0,148.64285714285714,16.5,586.05,148.07142857142858,16.5,583.25,593.0,-0.5145301910581453
0.4,16,0.5713004546854615,0.4249615723238004,1.0,0.5714285714285714,14,8,2065.0,147.5,16.5,583.25,147.5,16.5,583.25,593.0,-0.3715566881716813
0.4,24,0.5714662727178724,0.42510854934561776,1.0,0.42857142857142855,14,6,2032.0,145.14285714285714,0.0,583.25,145.14285714285714,0.0,583.25,593.0,-0.0856765844249846
0.4,32,0.5715827850663634,0.4251959742361472,1.0,0.42857142857142855,14,6,2032.0,145.14285714285714,0.0,583.25,145.14285714285714,0.0,583.25,593.0,-0.08556007207649363
0.4,48,0.571789004206053,0.4253802509037289,1.0,0.35714285714285715,14,5,1990.0,142.14285714285714,0.0,583.25,142.14285714285714,0.0,583.25,593.0,0.05750328992033882
0.42,0,0.5874733620230882,0.4409251400543375,1.0,0.42857142857142855,14,6,1788.0,127.71428571428571,0.0,536.0,127.71428571428571,0.0,536.0,536.0,-0.06966949511976883
0.42,8,0.5874928783942422,0.44094411617787393,1.0,0.35714285714285715,14,5,1785.0,127.5,0.0,536.0,127.5,0.0,536.0,536.0,0.07320716410852801
0.42,16,0.5875988943364986,0.4409989118107513,1.0,0.35714285714285715,14,5,1785.0,127.5,0.0,536.0,127.5,0.0,536.0,536.0,0.07331318005078435
0.42,24,0.587872144815514,0.44125227050022237,1.0,0.35714285714285715,14,5,1785.0,127.5,0.0,536.0,127.5,0.0,536.0,536.0,0.07358643052979974
0.42,32,0.5889378359692526,0.4423237463471357,1.0,0.35714285714285715,14,5,1785.0,127.5,0.0,536.0,127.5,0.0,536.0,536.0,0.07465212168353841
0.42,48,0.5890776446586379,0.44246328350178893,1.0,0.35714285714285715,14,5,1785.0,127.5,0.0,536.0,127.5,0.0,536.0,536.0,0.07479193037292364
0.44,0,0.6010583680288405,0.45486465295161493,1.0,0.35714285714285715,14,5,1596.0,114.0,0.0,472.7,104.78571428571429,0.0,457.09999999999997,500.0,0.08677265374312626
0.44,8,0.6010951392269616,0.45490119240326554,1.0,0.35714285714285715,14,5,1596.0,114.0,0.0,472.7,104.78571428571429,0.0,457.09999999999997,500.0,0.08680942494124733
0.44,16,0.601487834780277,0.45531351433978606,1.0,0.35714285714285715,14,5,1596.0,114.0,0.0,472.7,104.78571428571429,0.0,457.09999999999997,500.0,0.08720212049456277
0.44,24,0.6015698183917428,0.4554076534093052,1.0,0.35714285714285715,14,5,1596.0,114.0,0.0,472.7,104.78571428571429,0.0,457.09999999999997,500.0,0.0872841041060286
0.44,32,0.601653667267425,0.45548684712095905,1.0,0.35714285714285715,14,5,1596.0,114.0,0.0,472.7,104.78571428571429,0.0,457.09999999999997,500.0,0.08736795298171074
0.44,48,0.6020629710499487,0.4560569490973036,1.0,0.35714285714285715,14,5,1596.0,114.0,0.0,472.7,104.78571428571429,0.0,457.09999999999997,500.0,0.08777725676423442
0.46,0,0.6122627409621515,0.4668077552476821,1.0,0.35714285714285715,14,5,1416.0,101.14285714285714,0.0,421.29999999999995,93.28571428571429,0.0,421.29999999999995,472.0,0.09797702667643726
0.46,8,0.6123065160497222,0.4668557212906246,1.0,0.35714285714285715,14,5,1416.0,101.14285714285714,0.0,421.29999999999995,93.28571428571429,0.0,421.29999999999995,472.0,0.09802080176400796
0.46,16,0.6125613437425041,0.46706800199922416,1.0,0.35714285714285715,14,5,1416.0,101.14285714285714,0.0,421.29999999999995,93.28571428571429,0.0,421.29999999999995,472.0,0.09827562945678991
0.46,24,0.6124821812752523,0.4671222325267875,1.0,0.35714285714285715,14,5,1416.0,101.14285714285714,0.0,421.29999999999995,93.28571428571429,0.0,421.29999999999995,472.0,0.0981964669895381
0.46,32,0.6126472446826614,0.4673062076042371,1.0,0.35714285714285715,14,5,1416.0,101.14285714285714,0.0,421.29999999999995,93.28571428571429,0.0,421.29999999999995,472.0,0.09836153039694717
0.46,48,0.6132175603254585,0.46821709852549137,1.0,0.35714285714285715,14,5,1416.0,101.14285714285714,0.0,421.29999999999995,93.28571428571429,0.0,421.29999999999995,472.0,0.09893184603974425
0.48,0,0.622638448159684,0.47773391442273305,1.0,0.35714285714285715,14,5,1248.0,89.14285714285714,0.0,386.2,82.64285714285714,0.0,386.2,433.0,0.10835273387396982
0.48,8,0.62261298416443,0.47774912575647954,1.0,0.35714285714285715,14,5,1248.0,89.14285714285714,0.0,386.2,82.64285714285714,0.0,386.2,433.0,0.10832726987871577
0.48,16,0.6226746948574328,0.4778221731035437,1.0,0.35714285714285715,14,5,1248.0,89.14285714285714,0.0,386.2,82.64285714285714,0.0,386.2,433.0,0.10838898057171853
0.48,24,0.6226258509307276,0.47789535040623127,1.0,0.35714285714285715,14,5,1248.0,89.14285714285714,0.0,386.2,82.64285714285714,0.0,386.2,433.0,0.10834013664501341
0.48,32,0.6234123082453398,0.47875582733259275,1.0,0.35714285714285715,14,5,1248.0,89.14285714285714,0.0,386.2,82.64285714285714,0.0,386.2,433.0,0.10912659395962554
0.48,48,0.6235967115470202,0.47898059449512165,1.0,0.35714285714285715,14,5,1248.0,89.14285714285714,0.0,386.2,82.64285714285714,0.0,386.2,433.0,0.109310997261306
0.5,0,0.6316351761090291,0.48737401148434983,1.0,0.35714285714285715,14,5,1104.0,78.85714285714286,0.0,357.09999999999997,73.85714285714286,0.0,357.09999999999997,413.0,0.11734946182331485
0.5,8,0.6316534366706527,0.4873949154785404,1.0,0.35714285714285715,14,5,1104.0,78.85714285714286,0.0,357.09999999999997,73.85714285714286,0.0,357.09999999999997,413.0,0.11736772238493842
0.5,16,0.6317483653661987,0.48750215462106866,1.0,0.35714285714285715,14,5,1104.0,78.85714285714286,0.0,357.09999999999997,73.85714285714286,0.0,357.09999999999997,413.0,0.11746265108048448
0.5,24,0.6322747914526311,0.48808633423824843,1.0,0.35714285714285715,14,5,1104.0,78.85714285714286,0.0,357.09999999999997,73.85714285714286,0.0,357.09999999999997,413.0,0.11798907716691687
0.5,32,0.6323261487878307,0.4881409101645041,1.0,0.35714285714285715,14,5,1104.0,78.85714285714286,0.0,357.09999999999997,73.85714285714286,0.0,357.09999999999997,413.0,0.11804043450211643
0.5,48,0.6328474527296782,0.4887575859482196,1.0,0.2857142857142857,14,4,1059.0,75.64285714285714,0.0,357.09999999999997,70.64285714285714,0.0,357.09999999999997,413.0,0.26141888130110685
0.52,0,0.6408908165550733,0.49726391157406247,1.0,0.35714285714285715,14,5,940.0,67.14285714285714,0.0,323.69999999999993,54.357142857142854,0.0,241.79999999999993,390.0,0.12660510226935906
0.52,8,0.6409164349441794,0.4972908928179142,1.0,0.35714285714285715,14,5,936.0,66.85714285714286,0.0,323.69999999999993,54.357142857142854,0.0,241.79999999999993,390.0,0.12663072065846515
0.52,16,0.6412266843758903,0.4976489772911299,1.0,0.35714285714285715,14,5,936.0,66.85714285714286,0.0,323.69999999999993,54.357142857142854,0.0,241.79999999999993,390.0,0.12694097009017602
0.52,24,0.6412881592308828,0.4977249918934324,1.0,0.35714285714285715,14,5,936.0,66.85714285714286,0.0,323.69999999999993,54.357142857142854,0.0,241.79999999999993,390.0,0.12700244494516855
0.52,32,0.6415421775483199,0.4980179064064699,1.0,0.2857142857142857,14,4,907.0,64.78571428571429,0.0,323.69999999999993,52.285714285714285,0.0,241.79999999999993,390.0,0.2701136061197485
0.52,48,0.6418240746118158,0.4983391992656219,1.0,0.21428571428571427,14,3,860.0,61.42857142857143,0.0,323.69999999999993,48.92857142857143,0.0,241.79999999999993,390.0,0.41325264604038725
0.54,0,0.6503087818211026,0.5074056807852437,1.0,0.35714285714285715,14,5,819.0,58.5,0.0,292.94999999999993,48.57142857142857,0.0,223.39999999999992,369.0,0.1360230675353884
0.54,8,0.6503712823143908,0.5074810617801297,1.0,0.35714285714285715,14,5,819.0,58.5,0.0,292.94999999999993,48.57142857142857,0.0,223.39999999999992,369.0,0.13608556802867655
0.54,16,0.6505029737338321,0.5076325559700996,1.0,0.35714285714285715,14,5,819.0,58.5,0.0,292.94999999999993,48.57142857142857,0.0,223.39999999999992,369.0,0.1362172594481179
0.54,24,0.6505716753441578,0.5077277538252499,1.0,0.2857142857142857,14,4,796.0,56.857142857142854,0.0,292.94999999999993,46.92857142857143,0.0,223.39999999999992,369.0,0.27914310391558644
0.54,32,0.6514902262811334,0.5086412664409885,1.0,0.2857142857142857,14,4,796.0,56.857142857142854,0.0,292.94999999999993,46.92857142857143,0.0,223.39999999999992,369.0,0.280061654852562
0.54,48,0.653993238164274,0.5113014328200853,1.0,0.21428571428571427,14,3,726.0,51.857142857142854,0.0,292.94999999999993,44.214285714285715,0.0,223.39999999999992,369.0,0.4254218095928455
0.56,0,0.658865821813782,0.5166774639711522,1.0,0.35714285714285715,14,5,701.0,50.07142857142857,0.0,267.24999999999994,42.214285714285715,0.0,204.8499999999999,355.0,0.14458010752806771
0.56,8,0.6598589629324694,0.5177260103703609,1.0,0.35714285714285715,14,5,701.0,50.07142857142857,0.0,267.24999999999994,42.214285714285715,0.0,204.8499999999999,355.0,0.14557324864675514
0.56,16,0.6599191571675725,0.5178077958435551,1.0,0.2857142857142857,14,4,674.0,48.142857142857146,0.0,267.24999999999994,41.285714285714285,0.0,204.8499999999999,355.0,0.28849058573900116
0.56,24,0.6600268526790718,0.517927245491022,1.0,0.2857142857142857,14,4,674.0,48.142857142857146,0.0,267.24999999999994,41.285714285714285,0.0,204.8499999999999,355.0,0.2885982812505004
0.56,32,0.6600965261588212,0.518022502464507,1.0,0.21428571428571427,14,3,650.0,46.42857142857143,0.0,267.24999999999994,39.57142857142857,0.0,204.8499999999999,355.0,0.43152509758739266
0.56,48,0.6609024837849632,0.5190156002147586,1.0,0.21428571428571427,14,3,650.0,46.42857142857143,0.0,267.24999999999994,39.57142857142857,0.0,204.8499999999999,355.0,0.43233105521353465
0.58,0,0.6662837348570672,0.5249745429465877,1.0,0.35714285714285715,14,5,589.0,42.07142857142857,0.0,237.54999999999995,36.357142857142854,0.0,185.54999999999993,324.0,0.15199802057135292
0.58,8,0.6663187576995259,0.5250096512282382,1.0,0.2857142857142857,14,4,586.0,41.857142857142854,0.0,237.54999999999995,36.142857142857146,0.0,185.54999999999993,324.0,0.2948901862709545
0.58,16,0.6662148018658287,0.5249472678704162,1.0,0.2857142857142857,14,4,586.0,41.857142857142854,0.0,237.54999999999995,36.142857142857146,0.0,185.54999999999993,324.0,0.2947862304372573
0.58,24,0.6663344131198501,0.5251115924112313,1.0,0.21428571428571427,14,3,565.0,40.357142857142854,0.0,237.54999999999995,34.642857142857146,0.0,185.54999999999993,324.0,0.43776298454842155
0.58,32,0.6665101276617755,0.5253345318307915,1.0,0.21428571428571427,14,3,565.0,40.357142857142854,0.0,237.54999999999995,34.642857142857146,0.0,185.54999999999993,324.0,0.437938699090347
