threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.24,32,0.22334164103560203,0.1579828832230337,1.0,1.0,15,15,4199317.0,279954.4666666667,264092.0,381381.5,270559.13333333336,250138.0,381179.0,390734.0,-1.576658358964398
0.24,48,0.2236911778971046,0.15829351966122102,1.0,1.0,15,15,4197479.0,279831.93333333335,263950.0,381333.2,270559.13333333336,250138.0,381179.0,390734.0,-1.5763088221028954
0.26,0,0.2623304625458126,0.19033078639643256,1.0,1.0,15,15,3924665.0,261644.33333333334,232544.0,379956.3,261399.33333333334,232266.0,379932.39999999997,389864.0,-1.5376695374541876
0.26,8,0.26256218833179884,0.19055469173597592,1.0,1.0,15,15,3924352.0,261623.46666666667,232520.0,379947.0,261399.33333333334,232266.0,379932.39999999997,389864.0,-1.5374378116682013
0.26,16,0.2627537918758677,0.19074536796689986,1.0,1.0,15,15,3924107.0,261607.13333333333,232520.0,379932.39999999997,261399.33333333334,232266.0,379932.39999999997,389864.0,-1.5372462081241323
0.26,24,0.2629286548572066,0.19092712618380653,1.0,1.0,15,15,3923893.0,261592.86666666667,232504.0,379932.39999999997,261399.33333333334,232266.0,379932.39999999997,389864.0,-1.5370713451427935
0.26,32,0.2631803395741187,0.19111925611606329,1.0,1.0,15,15,3923571.0,261571.4,232504.0,379932.39999999997,261399.33333333334,232266.0,379932.39999999997,389864.0,-1.5368196604258815
0.26,48,0.2634521875049414,0.19136916472326004,1.0,1.0,15,15,3923460.0,261564.0,232504.0,379932.39999999997,261399.33333333334,232266.0,379932.39999999997,389864.0,-1.5365478124950587
0.28,0,0.27250786090797013,0.2005497587464647,1.0,1.0,15,15,3908292.0,260552.8,230963.0,379380.39999999997,260491.6,230953.0,379374.7,389433.0,-1.52749213909203
0.28,8,0.27263776362009284,0.20068447145455576,1.0,1.0,15,15,3908182.0,260545.46666666667,230953.0,379374.7,260491.6,230953.0,379374.7,389433.0,-1.5273622363799073
0.28,16,0.2727180002328574,0.20076052486919857,1.0,1.0,15,15,3908160.0,260544.0,230953.0,379374.7,260491.6,230953.0,379374.7,389433.0,-1.5272819997671427
0.28,24,0.2728592890877788,0.20090358225071708,1.0,1.0,15,15,3908160.0,260544.0,230953.0,379374.7,260491.6,230953.0,379374.7,389433.0,-1.5271407109122213
0.28,32,0.2729119358279818,0.20094114003179486,1.0,1.0,15,15,3908160.0,260544.0,230953.0,379374.7,260491.6,230953.0,379374.7,389433.0,-1.5270880641720184
0.28,48,0.2729713599044396,0.20101041552761129,1.0,1.0,15,15,3908160.0,260544.0,230953.0,379374.7,260491.6,230953.0,379374.7,389433.0,-1.5270286400955604
0.3,0,0.3055756813204205,0.22853666624180066,1.0,1.0,15,15,2912974.0,194198.26666666666,128319.0,342892.39999999997,191973.13333333333,126233.0,341427.7,346061.0,-1.4944243186795796
0.3,8,0.30565655810068676,0.228616309241446,1.0,1.0,15,15,2911498.0,194099.86666666667,128170.0,342800.3,191973.13333333333,126233.0,341427.7,346061.0,-1.4943434418993133
0.3,16,0.3056846647365929,0.22864554784319618,1.0,1.0,15,15,2909519.0,193967.93333333332,127988.0,342679.7,191973.13333333333,126233.0,341427.7,346061.0,-1.494315335263407
0.3,24,0.30572851955385805,0.22868772586127017,1.0,1.0,15,15,2907396.0,193826.4,127832.0,342534.2,191973.13333333333,126233.0,341427.7,346061.0,-1.4942714804461419
0.3,32,0.3057831634389854,0.2287508689947593,1.0,1.0,15,15,2905863.0,193724.2,127536.0,342506.2,191973.13333333333,126233.0,341427.7,346061.0,-1.4942168365610147
0.3,48,0.30585063974826676,0.22881846554951438,1.0,1.0,15,15,2903162.0,193544.13333333333,127346.0,342401.39999999997,191973.13333333333,126233.0,341427.7,346061.0,-1.4941493602517333
0.32,0,0.3694174084350414,0.2766498659478119,1.0,1.0,15,15,268141.0,17876.066666666666,8575.0,38612.499999999985,3705.3333333333335,3044.0,7961.7,8353.0,-1.4305825915649586
0.32,8,0.36985320509896774,0.2769321645901804,1.0,1.0,15,15,264170.0,17611.333333333332,8487.0,38073.79999999999,3705.3333333333335,3044.0,7961.7,8353.0,-1.4301467949010322
0.32,16,0.37054817233634363,0.27739678218872116,1.0,1.0,15,15,258704.0,17246.933333333334,8338.0,37352.89999999999,3705.3333333333335,3044.0,7961.7,8353.0,-1.4294518276636565
0.32,24,0.3712478023793118,0.2778322087729225,1.0,1.0,15,15,252953.0,16863.533333333333,8191.0,36581.79999999999,3705.3333333333335,3044.0,7961.7,8353.0,-1.4287521976206883
0.32,32,0.3718679244834903,0.27823863592493786,1.0,1.0,15,15,247762.0,16517.466666666667,8110.0,35796.999999999985,3705.3333333333335,3044.0,7961.7,8353.0,-1.4281320755165097
0.32,48,0.3731224719720199,0.2791046097998304,1.0,1.0,15,15,238300.0,15886.666666666666,7831.0,34315.499999999985,3705.3333333333335,3044.0,7961.7,8353.0,-1.4268775280279802
0.34,0,0.46588738227416465,0.34419762463523096,1.0,1.0,15,15,34697.0,2313.133333333333,2427.0,2926.5999999999995,607.0666666666667,575.0,921.8999999999999,994.0,-1.3341126177258353
0.34,8,0.46727260926747444,0.34521048656711645,1.0,1.0,15,15,33807.0,2253.8,2333.0,2859.0999999999995,607.0666666666667,575.0,921.8999999999999,994.0,-1.3327273907325257
0.34,16,0.4691702685769312,0.34661291182684834,1.0,1.0,15,15,32778.0,2185.2,2231.0,2793.2999999999997,607.0666666666667,575.0,921.8999999999999,994.0,-1.3308297314230688
0.34,24,0.47053225210098104,0.3476303440525728,1.0,1.0,15,15,31785.0,2119.0,2096.0,2772.7,607.0666666666667,575.0,921.8999999999999,994.0,-1.329467747899019
0.34,32,0.47225743333704095,0.3489038062070303,1.0,1.0,15,15,31167.0,2077.8,2027.0,2734.8999999999996,607.0666666666667,575.0,921.8999999999999,994.0,-1.327742566662959
0.34,48,0.4749515669382938,0.35083532608148243,1.0,1.0,15,15,29585.0,1972.3333333333333,1956.0,2624.0999999999995,607.0666666666667,575.0,921.8999999999999,994.0,-1.3250484330617063
0.36,0,0.5530880595952389,0.41362300825387877,1.0,1.0,15,15,10602.0,706.8,772.0,1005.7999999999998,245.33333333333334,213.0,497.9999999999999,582.0,-1.246911940404761
0.36,8,0.5579851714913943,0.41769637258046466,1.0,1.0,15,15,9524.0,634.9333333333333,702.0,943.9999999999999,245.33333333333334,213.0,497.9999999999999,582.0,-1.242014828508606
0.36,16,0.5638782147744469,0.4226618998262409,1.0,1.0,15,15,8751.0,583.4,633.0,916.8,245.33333333333334,213.0,497.9999999999999,582.0,-1.2361217852255533
0.36,24,0.5679038723471422,0.42603665338717334,1.0,1.0,15,15,8091.0,539.4,566.0,857.8,245.33333333333334,213.0,497.9999999999999,582.0,-1.232096127652858
0.36,32,0.5711719205203424,0.42878118154069617,1.0,1.0,15,15,7675.0,511.6666666666667,507.0,830.1999999999999,245.33333333333334,213.0,497.9999999999999,582.0,-1.2288280794796576
0.36,48,0.5740665884339896,0.4313766545923914,1.0,1.0,15,15,6754.0,450.26666666666665,507.0,712.9999999999999,245.33333333333334,213.0,497.9999999999999,582.0,-1.2259334115660105
0.38,0,0.6495055630439877,0.5012617672725479,1.0,1.0,15,15,1224.0,81.6,82.0,168.9999999999999,41.53333333333333,35.0,106.29999999999991,163.0,-1.1504944369560124
0.38,8,0.6552141757472002,0.5071223450129126,1.0,0.8666666666666667,15,13,921.0,61.4,57.0,142.8999999999999,40.8,35.0,106.29999999999991,163.0,-0.8781191575861332
0.38,16,0.6574288897864725,0.5094368366570835,1.0,0.6666666666666666,15,10,753.0,50.2,38.0,134.2999999999999,38.53333333333333,35.0,106.29999999999991,163.0,-0.4759044435468608
0.38,24,0.6587125304258523,0.5107490011216945,1.0,0.5333333333333333,15,8,616.0,41.06666666666667,35.0,123.0999999999999,35.8,35.0,106.29999999999991,163.0,-0.20795413624081438
0.38,32,0.6599491986428666,0.5118556733298081,1.0,0.5333333333333333,15,8,537.0,35.8,35.0,106.29999999999991,35.8,35.0,106.29999999999991,163.0,-0.2067174680238001
0.38,48,0.6632431859840882,0.5150054365975196,1.0,0.3333333333333333,15,5,429.0,28.6,0.0,106.29999999999991,28.6,0.0,106.29999999999991,163.0,0.19657651931742154
0.4,0,0.6834337067849651,0.5374665754702301,1.0,0.6666666666666666,15,10,252.0,16.8,2.0,67.2999999999999,15.266666666666667,2.0,61.49999999999992,114.0,-0.44989962654836824
0.4,8,0.6841242460414991,0.53822274356363,1.0,0.4,15,6,233.0,15.533333333333333,0.0,65.3999999999999,14.666666666666666,0.0,61.49999999999992,114.0,0.08412424604149904
0.4,16,0.6847834006988492,0.538967744892868,1.0,0.2,15,3,188.0,12.533333333333333,0.0,61.49999999999992,12.533333333333333,0.0,61.49999999999992,114.0,0.48478340069884923
0.4,24,0.6854358209168362,0.5395457520716392,1.0,0.2,15,3,188.0,12.533333333333333,0.0,61.49999999999992,12.533333333333333,0.0,61.49999999999992,114.0,0.4854358209168362
0.4,32,0.6857955934039084,0.5399498725897834,1.0,0.2,15,3,188.0,12.533333333333333,0.0,61.49999999999992,12.533333333333333,0.0,61.49999999999992,114.0,0.4857955934039084
0.4,48,0.6878263041521393,0.5421480217723051,1.0,0.06666666666666667,15,1,114.0,7.6,0.0,34.199999999999875,7.6,0.0,34.199999999999875,114.0,0.6878263041521393
0.42,0,0.6989216238953988,0.5554196103853415,1.0,0.2,15,3,127.0,8.466666666666667,0.0,45.899999999999935,8.466666666666667,0.0,45.899999999999935,90.0,0.4989216238953988
0.42,8,0.6990784631275269,0.5555959201963923,1.0,0.2,15,3,127.0,8.466666666666667,0.0,45.899999999999935,8.466666666666667,0.0,45.899999999999935,90.0,0.49907846312752685
0.42,16,0.6994373306503032,0.5559119629943977,1.0,0.13333333333333333,15,2,117.0,7.8,0.0,45.899999999999935,7.8,0.0,45.899999999999935,90.0,0.6327706639836366
0.42,24,0.6996921377723432,0.5561661077878567,1.0,0.13333333333333333,15,2,117.0,7.8,0.0,45.899999999999935,7.8,0.0,45.899999999999935,90.0,0.6330254711056765
0.42,32,0.6997221277981394,0.5562123314711829,1.0,0.06666666666666667,15,1,90.0,6.0,0.0,26.999999999999904,6.0,0.0,26.999999999999904,90.0,0.6997221277981394
0.42,48,0.702971697091344,0.5599656869111648,1.0,0.06666666666666667,15,1,90.0,6.0,0.0,26.999999999999904,6.0,0.0,26.999999999999904,90.0,0.702971697091344
0.44,0,0.7120256238193406,0.5709050429713747,1.0,0.2,15,3,90.0,6.0,0.0,33.699999999999946,6.0,0.0,33.699999999999946,68.0,0.5120256238193406
0.44,8,0.7122003281657429,0.5710661134911517,1.0,0.13333333333333333,15,2,87.0,5.8,0.0,33.699999999999946,5.8,0.0,33.699999999999946,68.0,0.6455336614990762
0.44,16,0.712422711088615,0.5713322253516054,1.0,0.13333333333333333,15,2,87.0,5.8,0.0,33.699999999999946,5.8,0.0,33.699999999999946,68.0,0.6457560444219483
0.44,24,0.7138833940991166,0.5730593716959771,1.0,0.06666666666666667,15,1,68.0,4.533333333333333,0.0,20.399999999999928,4.533333333333333,0.0,20.399999999999928,68.0,0.7138833940991166
0.44,32,0.7142190735214138,0.5734725541105586,1.0,0.06666666666666667,15,1,68.0,4.533333333333333,0.0,20.399999999999928,4.533333333333333,0.0,20.399999999999928,68.0,0.7142190735214138
0.44,48,0.7146678402059896,0.5739463934346747,1.0,0.06666666666666667,15,1,68.0,4.533333333333333,0.0,20.399999999999928,4.533333333333333,0.0,20.399999999999928,68.0,0.7146678402059896
0.46,0,0.7224363475000852,0.5834281015306961,1.0,0.13333333333333333,15,2,52.0,3.466666666666667,0.0,19.199999999999964,2.7333333333333334,0.0,15.899999999999975,32.0,0.6557696808334186
0.46,8,0.7225212554649111,0.5834949184921246,1.0,0.13333333333333333,15,2,52.0,3.466666666666667,0.0,19.199999999999964,2.7333333333333334,0.0,15.899999999999975,32.0,0.6558545887982444
0.46,16,0.7234610095621571,0.5847186540119347,1.0,0.06666666666666667,15,1,32.0,2.1333333333333333,0.0,9.599999999999966,2.1333333333333333,0.0,9.599999999999966,32.0,0.7234610095621571
0.46,24,0.7235701208406651,0.5848400023244126,1.0,0.06666666666666667,15,1,32.0,2.1333333333333333,0.0,9.599999999999966,2.1333333333333333,0.0,9.599999999999966,32.0,0.7235701208406651
0.46,32,0.7238627530593984,0.5850826444518018,1.0,0.06666666666666667,15,1,32.0,2.1333333333333333,0.0,9.599999999999966,2.1333333333333333,0.0,9.599999999999966,32.0,0.7238627530593984
0.46,48,0.724411876575759,0.5857043595633771,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724411876575759
0.48,0,0.7307550775128416,0.5936650605700269,1.0,0.13333333333333333,15,2,28.0,1.8666666666666667,0.0,9.199999999999974,1.6666666666666667,0.0,8.299999999999978,23.0,0.664088410846175
0.48,8,0.7312425615270233,0.5942504970613943,1.0,0.06666666666666667,15,1,23.0,1.5333333333333334,0.0,6.8999999999999755,1.5333333333333334,0.0,6.8999999999999755,23.0,0.7312425615270233
0.48,16,0.731503936433401,0.5945275262246869,1.0,0.06666666666666667,15,1,23.0,1.5333333333333334,0.0,6.8999999999999755,1.5333333333333334,0.0,6.8999999999999755,23.0,0.731503936433401
0.48,24,0.7315672298070843,0.5945830621275598,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315672298070843
0.48,32,0.7319211642961392,0.594967278720341,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7319211642961392
0.48,48,0.7325891688418407,0.5956419571434367,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325891688418407
0.5,0,0.7379420035953107,0.6025332374182955,1.0,0.06666666666666667,15,1,10.0,0.6666666666666666,0.0,2.9999999999999893,0.6666666666666666,0.0,2.9999999999999893,10.0,0.7379420035953107
0.5,8,0.7379952153995655,0.6026044391558587,1.0,0.06666666666666667,15,1,10.0,0.6666666666666666,0.0,2.9999999999999893,0.6666666666666666,0.0,2.9999999999999893,10.0,0.7379952153995655
0.5,16,0.7381440319972724,0.6027306795241912,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7381440319972724
0.5,24,0.7383131498578743,0.6029142054495571,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383131498578743
0.5,32,0.7385121352574044,0.6031688377153283,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7385121352574044
0.5,48,0.7389934000685652,0.6036251662208686,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389934000685652
0.52,0,0.7438435952358743,0.6099199880468928,1.0,0.06666666666666667,15,1,3.0,0.2,0.0,0.8999999999999968,0.2,0.0,0.8999999999999968,3.0,0.7438435952358743
0.52,8,0.7438870451228616,0.6099677276054479,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438870451228616
0.52,16,0.7440421377890742,0.6101283617903758,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440421377890742
0.52,24,0.7440876934527733,0.610193996432522,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440876934527733
0.52,32,0.7445403983650125,0.6106475675437474,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445403983650125
0.52,48,0.7442915809150348,0.6103050582451233,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442915809150348
0.54,0,0.7493655795424873,0.6169547414066266,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493655795424873
0.54,8,0.7494025865598691,0.6169892895059829,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494025865598691
0.54,16,0.7493766579611462,0.616956634637749,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493766579611462
0.54,24,0.7497407038945999,0.6173216190327878,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497407038945999
0.54,32,0.7497407038945999,0.6173216190327878,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497407038945999
0.54,48,0.7497472067879424,0.6173263123071241,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497472067879424
0.56,0,0.7545695141871404,0.6237018747955652,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545695141871404
0.56,8,0.754591092741806,0.6237289204918811,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754591092741806
0.56,16,0.7546139353705952,0.6237629585561029,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546139353705952
0.56,24,0.7548887394934679,0.6240272833977702,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7548887394934679
0.56,32,0.7548935473900235,0.624030762442251,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7548935473900235
0.56,48,0.756031102751648,0.6253163661374677,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756031102751648
0.58,0,0.7595662120906748,0.6304657181941613,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595662120906748
0.58,8,0.7595782714269758,0.6304838699067802,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595782714269758
0.58,16,0.759792886860957,0.6306902764901552,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759792886860957
0.58,24,0.7597973866140817,0.6306935455288152,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597973866140817
0.58,32,0.7600095320623008,0.6310073904146344,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600095320623008
0.58,48,0.760855300722532,0.6318283525526462,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760855300722532
0.6,0,0.7635449892942602,0.6360007789410175,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7635449892942602
0.6,8,0.76367513445302,0.6361256948812537,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76367513445302
0.6,16,0.763770108003845,0.6362662474638685,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763770108003845
0.6,24,0.763770108003845,0.6362662474638685,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763770108003845
