threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.24,32,0.24869160582463673,0.17107370987576584,1.0,1.0,15,15,3088991.0,205932.73333333334,187521.0,329831.39999999997,194769.93333333332,181489.0,328618.3,334261.0,-1.5513083941753634
0.24,48,0.2489560193173848,0.17131610783869158,1.0,1.0,15,15,3088067.0,205871.13333333333,187521.0,329807.6,194769.93333333332,181489.0,328618.3,334261.0,-1.5510439806826153
0.26,0,0.2657486358697944,0.1862215043484934,1.0,1.0,15,15,3023067.0,201537.8,185190.0,327008.3,183529.33333333334,180077.0,326921.2,332426.0,-1.5342513641302056
0.26,8,0.2659852751046146,0.1864334268651262,1.0,1.0,15,15,3022811.0,201520.73333333334,185162.0,327001.2,183529.33333333334,180077.0,326921.2,332426.0,-1.5340147248953855
0.26,16,0.2661888698940202,0.18662785584491254,1.0,1.0,15,15,3022629.0,201508.6,185162.0,326996.1,183529.33333333334,180077.0,326921.2,332426.0,-1.5338111301059798
0.26,24,0.2663919916372426,0.18680077369485032,1.0,1.0,15,15,3022442.0,201496.13333333333,185144.0,326954.8,183529.33333333334,180077.0,326921.2,332426.0,-1.5336080083627575
0.26,32,0.2665180816868684,0.1869075698437686,1.0,1.0,15,15,3022329.0,201488.6,185144.0,326954.8,183529.33333333334,180077.0,326921.2,332426.0,-1.5334819183131316
0.26,48,0.266799227604388,0.187181092529682,1.0,1.0,15,15,3022107.0,201473.8,185144.0,326954.8,183529.33333333334,180077.0,326921.2,332426.0,-1.533200772395612
0.28,0,0.2794943010213481,0.19870461886073945,1.0,1.0,15,15,2962951.0,197530.06666666668,183249.0,323761.2,180132.93333333332,177790.0,323754.89999999997,330365.0,-1.5205056989786518
0.28,8,0.27966681449357234,0.19886568324596104,1.0,1.0,15,15,2962803.0,197520.2,183239.0,323757.6,180132.93333333332,177790.0,323754.89999999997,330365.0,-1.5203331855064277
0.28,16,0.2797706108054174,0.19897077655440804,1.0,1.0,15,15,2962730.0,197515.33333333334,183239.0,323754.89999999997,180132.93333333332,177790.0,323754.89999999997,330365.0,-1.5202293891945826
0.28,24,0.27985528481584837,0.19904920249891384,1.0,1.0,15,15,2962673.0,197511.53333333333,183239.0,323754.89999999997,180132.93333333332,177790.0,323754.89999999997,330365.0,-1.5201447151841516
0.28,32,0.2799120488348602,0.19910726116451852,1.0,1.0,15,15,2962673.0,197511.53333333333,183239.0,323754.89999999997,180132.93333333332,177790.0,323754.89999999997,330365.0,-1.5200879511651397
0.28,48,0.2799866487420849,0.1991843867106435,1.0,1.0,15,15,2962635.0,197509.0,183239.0,323754.89999999997,180132.93333333332,177790.0,323754.89999999997,330365.0,-1.5200133512579153
0.3,0,0.3042667724138878,0.21874902008940145,1.0,1.0,15,15,1657006.0,110467.06666666667,61896.0,218127.7,95995.73333333334,60593.0,214300.5,217111.0,-1.4957332275861122
0.3,8,0.30438063340220134,0.21884934264634942,1.0,1.0,15,15,1656048.0,110403.2,61840.0,218007.1,95995.73333333334,60593.0,214300.5,217111.0,-1.4956193665977988
0.3,16,0.30440099492273776,0.21886359780067494,1.0,1.0,15,15,1655017.0,110334.46666666666,61760.0,217931.1,95995.73333333334,60593.0,214300.5,217111.0,-1.4955990050772623
0.3,24,0.30450121418863213,0.21896553480658743,1.0,1.0,15,15,1654144.0,110276.26666666666,61681.0,217815.1,95995.73333333334,60593.0,214300.5,217111.0,-1.495498785811368
0.3,32,0.3046208941524785,0.21908176621323586,1.0,1.0,15,15,1653538.0,110235.86666666667,61681.0,217752.9,95995.73333333334,60593.0,214300.5,217111.0,-1.4953791058475217
0.3,48,0.30480566410978904,0.2192564646221793,1.0,1.0,15,15,1652044.0,110136.26666666666,61638.0,217693.6,95995.73333333334,60593.0,214300.5,217111.0,-1.495194335890211
0.32,0,0.3756815336475109,0.2635469966039588,1.0,1.0,15,15,76958.0,5130.533333333334,5319.0,6976.4,2151.6,1923.0,3896.999999999998,5234.0,-1.424318466352489
0.32,8,0.37591621511715057,0.26370041597843663,1.0,1.0,15,15,76628.0,5108.533333333334,5301.0,6965.599999999999,2151.6,1923.0,3896.999999999998,5234.0,-1.4240837848828494
0.32,16,0.3762207603676811,0.2639040663471098,1.0,1.0,15,15,76185.0,5079.0,5292.0,6950.099999999999,2151.6,1923.0,3896.999999999998,5234.0,-1.423779239632319
0.32,24,0.37658989858604314,0.2641638438780323,1.0,1.0,15,15,75834.0,5055.6,5253.0,6934.099999999999,2151.6,1923.0,3896.999999999998,5234.0,-1.4234101014139569
0.32,32,0.3768524052262676,0.26433301297773654,1.0,1.0,15,15,75461.0,5030.733333333334,5253.0,6934.099999999999,2151.6,1923.0,3896.999999999998,5234.0,-1.4231475947737324
0.32,48,0.3775143804218655,0.2648177336565618,1.0,1.0,15,15,74835.0,4989.0,5234.0,6883.7,2151.6,1923.0,3896.999999999998,5234.0,-1.4224856195781346
0.34,0,0.43047700459500765,0.3022734551768335,1.0,1.0,15,15,31805.0,2120.3333333333335,2212.0,3105.1,426.2,380.0,636.5999999999999,694.0,-1.3695229954049923
0.34,8,0.4326603648943444,0.30375697289689485,1.0,1.0,15,15,30552.0,2036.8,2164.0,2983.4,426.2,380.0,636.5999999999999,694.0,-1.3673396351056557
0.34,16,0.43506645558489193,0.3054013002329725,1.0,1.0,15,15,29114.0,1940.9333333333334,2080.0,2840.2,426.2,380.0,636.5999999999999,694.0,-1.364933544415108
0.34,24,0.43733553784815976,0.3069769129234602,1.0,1.0,15,15,27620.0,1841.3333333333333,2000.0,2625.4999999999995,426.2,380.0,636.5999999999999,694.0,-1.3626644621518402
0.34,32,0.4393440047520648,0.30837790223279227,1.0,1.0,15,15,26507.0,1767.1333333333334,1896.0,2500.7,426.2,380.0,636.5999999999999,694.0,-1.3606559952479351
0.34,48,0.4430883529159239,0.3109823680619228,1.0,1.0,15,15,24686.0,1645.7333333333333,1838.0,2261.7999999999997,426.2,380.0,636.5999999999999,694.0,-1.356911647084076
0.36,0,0.5173413475073322,0.36863140226567004,1.0,1.0,15,15,6522.0,434.8,360.0,771.3,158.53333333333333,86.0,357.19999999999993,416.0,-1.282658652492668
0.36,8,0.5235289546141515,0.37375787372815683,1.0,1.0,15,15,5512.0,367.46666666666664,283.0,731.0999999999999,158.53333333333333,86.0,357.19999999999993,416.0,-1.2764710453858485
0.36,16,0.5309751064748857,0.37993665011527844,1.0,1.0,15,15,4689.0,312.6,210.0,683.0,158.53333333333333,86.0,357.19999999999993,416.0,-1.2690248935251143
0.36,24,0.5372046961227572,0.3854372153518987,1.0,1.0,15,15,4110.0,274.0,162.0,638.3,158.53333333333333,86.0,357.19999999999993,416.0,-1.2627953038772428
0.36,32,0.5412945975678107,0.3889985387233479,1.0,0.9333333333333333,15,14,3607.0,240.46666666666667,162.0,555.4999999999999,156.93333333333334,86.0,357.19999999999993,416.0,-1.125372069098856
0.36,48,0.5475534958498572,0.3944143365991842,1.0,0.8,15,12,3080.0,205.33333333333334,116.0,514.1999999999999,152.26666666666668,86.0,357.19999999999993,416.0,-0.8524465041501429
0.38,0,0.5676295743779213,0.41313663897571856,1.0,1.0,15,15,1418.0,94.53333333333333,40.0,336.5,71.93333333333334,29.0,305.09999999999997,324.0,-1.2323704256220789
0.38,8,0.569929698794448,0.41528927033665597,1.0,0.7333333333333333,15,11,1242.0,82.8,40.0,313.79999999999995,70.86666666666666,29.0,305.09999999999997,324.0,-0.6967369678722186
0.38,16,0.5712515709206024,0.41651307106101537,1.0,0.6666666666666666,15,10,1164.0,77.6,29.0,305.09999999999997,70.2,29.0,305.09999999999997,324.0,-0.5620817624127309
0.38,24,0.5715125680899585,0.41674170389756976,1.0,0.5333333333333333,15,8,1078.0,71.86666666666666,29.0,305.09999999999997,67.33333333333333,29.0,305.09999999999997,324.0,-0.29515409857670816
0.38,32,0.5717232735506039,0.4169628279591358,1.0,0.4666666666666667,15,7,1020.0,68.0,0.0,305.09999999999997,65.4,0.0,305.09999999999997,324.0,-0.16161005978272946
0.38,48,0.5732905227486522,0.4184478976041303,1.0,0.3333333333333333,15,5,902.0,60.13333333333333,0.0,305.09999999999997,60.13333333333333,0.0,305.09999999999997,324.0,0.1066238560819856
0.4,0,0.5874237632955075,0.43245257362605144,1.0,0.6,15,9,752.0,50.13333333333333,11.0,265.3,49.8,11.0,264.6,266.0,-0.4125762367044925
0.4,8,0.5878798383482827,0.43288195279680747,1.0,0.5333333333333333,15,8,746.0,49.733333333333334,11.0,264.6,49.733333333333334,11.0,264.6,266.0,-0.278786828318384
0.4,16,0.5879388177499235,0.43293561281270276,1.0,0.4,15,6,722.0,48.13333333333333,0.0,264.6,48.13333333333333,0.0,264.6,266.0,-0.012061182250076574
0.4,24,0.5887129132375544,0.4337145603669449,1.0,0.3333333333333333,15,5,700.0,46.666666666666664,0.0,264.6,46.666666666666664,0.0,264.6,266.0,0.12204624657088775
0.4,32,0.5891043847564523,0.4340858459852014,1.0,0.26666666666666666,15,4,674.0,44.93333333333333,0.0,264.6,44.93333333333333,0.0,264.6,266.0,0.255771051423119
0.4,48,0.5900790862942065,0.43489495218033014,1.0,0.2,15,3,635.0,42.333333333333336,0.0,264.6,42.333333333333336,0.0,264.6,266.0,0.39007908629420646
0.42,0,0.6014942040004116,0.4465801893132439,1.0,0.4666666666666667,15,7,585.0,39.0,0.0,227.79999999999995,39.0,0.0,227.79999999999995,253.0,-0.13183912933292175
0.42,8,0.6015864348421136,0.44666579970385867,1.0,0.3333333333333333,15,5,578.0,38.53333333333333,0.0,227.79999999999995,38.53333333333333,0.0,227.79999999999995,253.0,0.13491976817544699
0.42,16,0.6021019321803919,0.44719967976637903,1.0,0.26666666666666666,15,4,570.0,38.0,0.0,227.79999999999995,38.0,0.0,227.79999999999995,253.0,0.26876859884705856
0.42,24,0.6023157285353827,0.44739792938806605,1.0,0.2,15,3,554.0,36.93333333333333,0.0,227.79999999999995,36.93333333333333,0.0,227.79999999999995,253.0,0.4023157285353827
0.42,32,0.6026479962671237,0.44765200234796854,1.0,0.2,15,3,554.0,36.93333333333333,0.0,227.79999999999995,36.93333333333333,0.0,227.79999999999995,253.0,0.4026479962671237
0.42,48,0.6038499840831453,0.4487548605846986,1.0,0.2,15,3,554.0,36.93333333333333,0.0,227.79999999999995,36.93333333333333,0.0,227.79999999999995,253.0,0.40384998408314526
0.44,0,0.6138443679736975,0.4593469428042611,1.0,0.3333333333333333,15,5,487.0,32.46666666666667,0.0,188.69999999999993,32.46666666666667,0.0,188.69999999999993,237.0,0.14717770130703084
0.44,8,0.6139407568444789,0.4594558415545674,1.0,0.26666666666666666,15,4,485.0,32.333333333333336,0.0,188.69999999999993,32.333333333333336,0.0,188.69999999999993,237.0,0.2806074235111456
0.44,16,0.6141865330622232,0.45969234395784336,1.0,0.2,15,3,477.0,31.8,0.0,188.69999999999993,31.8,0.0,188.69999999999993,237.0,0.41418653306222314
0.44,24,0.6145637454209736,0.46002129416760956,1.0,0.2,15,3,477.0,31.8,0.0,188.69999999999993,31.8,0.0,188.69999999999993,237.0,0.4145637454209736
0.44,32,0.6150593941876006,0.46051353685344365,1.0,0.2,15,3,477.0,31.8,0.0,188.69999999999993,31.8,0.0,188.69999999999993,237.0,0.41505939418760057
0.44,48,0.6164188121586829,0.461758798825652,1.0,0.2,15,3,477.0,31.8,0.0,188.69999999999993,31.8,0.0,188.69999999999993,237.0,0.41641881215868287
0.46,0,0.6251155007617737,0.4711637472782194,1.0,0.26666666666666666,15,4,421.0,28.066666666666666,0.0,162.49999999999991,28.066666666666666,0.0,162.49999999999991,222.0,0.2917821674284404
0.46,8,0.6252331967683611,0.4712750547728633,1.0,0.2,15,3,419.0,27.933333333333334,0.0,162.49999999999991,27.933333333333334,0.0,162.49999999999991,222.0,0.4252331967683611
0.46,16,0.6254938832520979,0.47151389711929187,1.0,0.2,15,3,419.0,27.933333333333334,0.0,162.49999999999991,27.933333333333334,0.0,162.49999999999991,222.0,0.42549388325209786
0.46,24,0.6258784870580802,0.4719406067830438,1.0,0.2,15,3,419.0,27.933333333333334,0.0,162.49999999999991,27.933333333333334,0.0,162.49999999999991,222.0,0.42587848705808024
0.46,32,0.6262447685774103,0.47223319323206947,1.0,0.2,15,3,419.0,27.933333333333334,0.0,162.49999999999991,27.933333333333334,0.0,162.49999999999991,222.0,0.4262447685774103
0.46,48,0.6273020867100888,0.47321427297359503,1.0,0.2,15,3,419.0,27.933333333333334,0.0,162.49999999999991,27.933333333333334,0.0,162.49999999999991,222.0,0.4273020867100888
0.48,0,0.6353225498423151,0.4819706702703731,1.0,0.2,15,3,364.0,24.266666666666666,0.0,138.7999999999999,24.266666666666666,0.0,138.7999999999999,206.0,0.43532254984231505
0.48,8,0.6354257372377674,0.4820685413083137,1.0,0.2,15,3,364.0,24.266666666666666,0.0,138.7999999999999,24.266666666666666,0.0,138.7999999999999,206.0,0.4354257372377674
0.48,16,0.635616316270919,0.4822622499084681,1.0,0.2,15,3,364.0,24.266666666666666,0.0,138.7999999999999,24.266666666666666,0.0,138.7999999999999,206.0,0.43561631627091896
0.48,24,0.6357688112585939,0.4824033957204684,1.0,0.2,15,3,364.0,24.266666666666666,0.0,138.7999999999999,24.266666666666666,0.0,138.7999999999999,206.0,0.43576881125859385
0.48,32,0.6366428051456575,0.4831865523721076,1.0,0.2,15,3,364.0,24.266666666666666,0.0,138.7999999999999,24.266666666666666,0.0,138.7999999999999,206.0,0.4366428051456575
0.48,48,0.636999125407344,0.48353467397615285,1.0,0.2,15,3,364.0,24.266666666666666,0.0,138.7999999999999,24.266666666666666,0.0,138.7999999999999,206.0,0.43699912540734404
0.5,0,0.6446961577452384,0.4920316189865283,1.0,0.2,15,3,321.0,21.4,0.0,118.99999999999989,21.4,0.0,118.99999999999989,196.0,0.44469615774523835
0.5,8,0.6447278439461849,0.49206178476237894,1.0,0.2,15,3,321.0,21.4,0.0,118.99999999999989,21.4,0.0,118.99999999999989,196.0,0.44472784394618486
0.5,16,0.6448319531370895,0.4921729447796139,1.0,0.2,15,3,321.0,21.4,0.0,118.99999999999989,21.4,0.0,118.99999999999989,196.0,0.4448319531370895
0.5,24,0.6456768454411874,0.49294848390811563,1.0,0.2,15,3,321.0,21.4,0.0,118.99999999999989,21.4,0.0,118.99999999999989,196.0,0.4456768454411874
0.5,32,0.6457762590402688,0.49305168433356733,1.0,0.2,15,3,321.0,21.4,0.0,118.99999999999989,21.4,0.0,118.99999999999989,196.0,0.4457762590402688
0.5,48,0.646433983601957,0.4937494662747488,1.0,0.13333333333333333,15,2,282.0,18.8,0.0,118.99999999999989,18.8,0.0,118.99999999999989,196.0,0.5797673169352904
0.52,0,0.6534669046332547,0.5016468625956095,1.0,0.2,15,3,282.0,18.8,0.0,100.79999999999987,18.8,0.0,100.79999999999987,182.0,0.45346690463325473
0.52,8,0.6535083010194894,0.5016942139239114,1.0,0.2,15,3,282.0,18.8,0.0,100.79999999999987,18.8,0.0,100.79999999999987,182.0,0.4535083010194894
0.52,16,0.6537451954905746,0.5018989780565691,1.0,0.2,15,3,282.0,18.8,0.0,100.79999999999987,18.8,0.0,100.79999999999987,182.0,0.4537451954905746
0.52,24,0.6542026388439994,0.502355686782388,1.0,0.2,15,3,282.0,18.8,0.0,100.79999999999987,18.8,0.0,100.79999999999987,182.0,0.4542026388439994
0.52,32,0.6545330342416377,0.5026748892624666,1.0,0.2,15,3,282.0,18.8,0.0,100.79999999999987,18.8,0.0,100.79999999999987,182.0,0.45453303424163766
0.52,48,0.6554068132676302,0.5035308184791849,1.0,0.13333333333333333,15,2,248.0,16.533333333333335,0.0,100.79999999999987,16.533333333333335,0.0,100.79999999999987,182.0,0.5887401466009635
0.54,0,0.6615622273373086,0.5106391547602807,1.0,0.2,15,3,257.0,17.133333333333333,0.0,91.19999999999987,17.133333333333333,0.0,91.19999999999987,171.0,0.4615622273373086
0.54,8,0.6615953344888108,0.5106717547018675,1.0,0.2,15,3,257.0,17.133333333333333,0.0,91.19999999999987,17.133333333333333,0.0,91.19999999999987,171.0,0.4615953344888108
0.54,16,0.6621081307797895,0.5111571062426785,1.0,0.2,15,3,257.0,17.133333333333333,0.0,91.19999999999987,17.133333333333333,0.0,91.19999999999987,171.0,0.46210813077978946
0.54,24,0.6623616747643435,0.5114221712154833,1.0,0.2,15,3,257.0,17.133333333333333,0.0,91.19999999999987,17.133333333333333,0.0,91.19999999999987,171.0,0.4623616747643435
0.54,32,0.6624292254452551,0.5114902805545217,1.0,0.13333333333333333,15,2,228.0,15.2,0.0,91.19999999999987,15.2,0.0,91.19999999999987,171.0,0.5957625587785884
0.54,48,0.6634590896765464,0.512461861519853,1.0,0.13333333333333333,15,2,228.0,15.2,0.0,91.19999999999987,15.2,0.0,91.19999999999987,171.0,0.5967924230098798
0.56,0,0.669285677781815,0.5192659203135607,1.0,0.2,15,3,221.0,14.733333333333333,0.0,75.99999999999987,14.733333333333333,0.0,75.99999999999987,160.0,0.469285677781815
0.56,8,0.669431137480496,0.5194011060133379,1.0,0.2,15,3,221.0,14.733333333333333,0.0,75.99999999999987,14.733333333333333,0.0,75.99999999999987,160.0,0.469431137480496
0.56,16,0.6698810905951361,0.5198707508980334,1.0,0.2,15,3,221.0,14.733333333333333,0.0,75.99999999999987,14.733333333333333,0.0,75.99999999999987,160.0,0.4698810905951361
0.56,24,0.669995779629771,0.5199793572981981,1.0,0.13333333333333333,15,2,200.0,13.333333333333334,0.0,75.99999999999987,13.333333333333334,0.0,75.99999999999987,160.0,0.6033291129631043
0.56,32,0.6706807858635896,0.5206370504413971,1.0,0.13333333333333333,15,2,200.0,13.333333333333334,0.0,75.99999999999987,13.333333333333334,0.0,75.99999999999987,160.0,0.6040141191969229
0.56,48,0.672172648322284,0.5220123389014495,1.0,0.06666666666666667,15,1,160.0,10.666666666666666,0.0,47.99999999999983,10.666666666666666,0.0,47.99999999999983,160.0,0.672172648322284
0.58,0,0.6774441598401546,0.5284476614673392,1.0,0.2,15,3,195.0,13.0,0.0,66.89999999999986,13.0,0.0,66.89999999999986,153.0,0.4774441598401546
0.58,8,0.6777031540211894,0.528717786188657,1.0,0.2,15,3,195.0,13.0,0.0,66.89999999999986,13.0,0.0,66.89999999999986,153.0,0.4777031540211894
0.58,16,0.6780505319649777,0.5290382885074928,1.0,0.13333333333333333,15,2,183.0,12.2,0.0,66.89999999999986,12.2,0.0,66.89999999999986,153.0,0.611383865298311
0.58,24,0.6785351773968831,0.5295609903026739,1.0,0.13333333333333333,15,2,183.0,12.2,0.0,66.89999999999986,12.2,0.0,66.89999999999986,153.0,0.6118685107302164
0.58,32,0.6786894050423102,0.5296838265353782,1.0,0.06666666666666667,15,1,153.0,10.2,0.0,45.899999999999835,10.2,0.0,45.899999999999835,153.0,0.6786894050423102
0.58,48,0.6800938208040056,0.5312317966017897,1.0,0.06666666666666667,15,1,153.0,10.2,0.0,45.899999999999835,10.2,0.0,45.899999999999835,153.0,0.6800938208040056
0.6,0,0.685578317122255,0.5378591706215565,1.0,0.2,15,3,169.0,11.266666666666667,0.0,54.89999999999987,11.266666666666667,0.0,54.89999999999987,141.0,0.485578317122255
