threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.24,0,0.04537196066488799,0.02611145164063857,1.0,1.0,16,16,5968197.0,373012.3125,379427.5,406267.25,371947.5,378955.0,406267.25,406406.0,0.026128168964577862,0.9976786537647895,0.04537196066114101,0.006957169918452722,0.9926107897943788,0.013817493568867543,0.8974382954844627,1.0,0.1912944108284181,0.2504082507681461,0.002131586981613652,-1.7546280393351121
0.24,8,0.045417288434157356,0.026141888929439184,1.0,1.0,16,16,5967849.0,372990.5625,379412.5,406267.25,371947.5,378955.0,406267.25,406406.0,0.026158636857958203,0.9976786537647895,0.045417288430408924,0.006958290035649117,0.9926107897943788,0.013819702724455039,0.8974382954844627,1.0,0.3086146052225492,0.3525729833059354,0.002148163456216763,-1.7545827115658428
0.24,16,0.04548003046838737,0.02618538624545229,1.0,1.0,16,16,5967328.0,372958.0,379395.0,406267.25,371947.5,378955.0,406267.25,406406.0,0.026202156792514097,0.9976786537647895,0.045480030464637104,0.006959744650678189,0.9926107897943788,0.013822571587331254,0.8974382954844627,1.0,0.3387241758068831,0.38171831221325064,0.002169135749364484,-1.7545199695316127
0.24,24,0.04554123312428023,0.0262266489050649,1.0,1.0,16,16,5966951.0,372934.4375,379377.5,406267.25,371947.5,378955.0,406267.25,406406.0,0.026243456635653344,0.9976786537647895,0.04554123312052794,0.00696121340942819,0.9926107897943788,0.013825468336673436,0.8974382954844627,1.0,0.3550532148867196,0.4001100997276154,0.0021885786316748947,-1.7544587668757199
0.24,32,0.04559828095540718,0.02626582412277241,1.0,1.0,16,16,5966535.0,372908.4375,379350.5,406267.25,371947.5,378955.0,406267.25,406406.0,0.026282701860437036,0.9976786537647895,0.04559828095165313,0.006962547694096197,0.9926107897943788,0.013828099863052902,0.8974382954844627,1.0,0.36055741350025866,0.4096728275455891,0.002204951748559614,-1.7544017190445929
0.24,48,0.0456847584137333,0.026324320549053322,1.0,1.0,16,16,5965696.0,372856.0,379293.5,406267.25,371947.5,378955.0,406267.25,406406.0,0.026341286956677794,0.9976786537647895,0.045684758409976406,0.006964654058310638,0.9926107897943788,0.013832254099437774,0.8974382954844627,1.0,0.37121705264597693,0.4255886039142125,0.0022295280114913163,-1.7543152415862668
0.26,0,0.1212034059656336,0.08150460130923667,1.0,1.0,16,16,4296215.0,268513.4375,283995.5,379683.25,257782.3125,275762.0,376081.25,377486.0,0.08190101326865123,0.9880655219843066,0.12120340595667145,0.010588028716249226,0.9677221760127925,0.02094687378184407,0.8974382954844627,1.0,0.03610307673582501,0.06743301161586515,0.00701446968978451,-1.6787965940343665
0.26,8,0.12137140458458194,0.0816465392941473,1.0,1.0,16,16,4295032.0,268439.5,283937.0,379660.75,257782.3125,275762.0,376081.25,377486.0,0.08204760653371951,0.9880192013087075,0.12137140457560507,0.01059140832996557,0.9675996672921059,0.02095345874978925,0.8974382954844627,1.0,0.05476024792183777,0.09971690898711812,0.007076530198931054,-1.678628595415418
0.26,16,0.12159419940207526,0.0818317675440996,1.0,1.0,16,16,4293423.0,268338.9375,283855.5,379656.5,257782.3125,275762.0,376081.25,377486.0,0.08223941830342058,0.987902180654562,0.12159419939307499,0.010594662865663577,0.9672901715766873,0.020959754973537293,0.8974382954844627,1.0,0.06989639855222592,0.12426566147285446,0.007149760874392801,-1.6784058005979248
0.26,24,0.1218221745747231,0.08202553381260831,1.0,1.0,16,16,4291784.0,268236.5,283766.5,379656.5,257782.3125,275762.0,376081.25,377486.0,0.08243968213056757,0.9878485461880786,0.12182217456570497,0.010598871274900857,0.967148319373787,0.02096795703187578,0.8974382954844627,1.0,0.0796034591564437,0.1405292240505895,0.0072555166230586655,-1.678177825425277
0.26,32,0.12201598701439116,0.08218677595927118,1.0,1.0,16,16,4290381.0,268148.8125,283751.5,379656.5,257782.3125,275762.0,376081.25,377486.0,0.08260694032759748,0.9877388393248173,0.12201598700535471,0.01060064351379969,0.9668581671405819,0.020971356841934713,0.8974382954844627,1.0,0.08953949552305902,0.156291382085552,0.007259758577351376,-1.677984012985609
0.26,48,0.12227973389253945,0.08238912574204785,1.0,1.0,16,16,4288079.0,268004.9375,283669.5,379647.0,257782.3125,275762.0,376081.25,377486.0,0.08281636858854277,0.9876023152283143,0.12227973388347009,0.010605998426382435,0.9664970888059269,0.020981750517264995,0.8974382954844627,1.0,0.11525758907841047,0.18681833782913154,0.007236651676680533,-1.6777202661074606
0.28,0,0.18858470946895206,0.1268354415102026,1.0,1.0,16,16,2914242.0,182140.125,190034.5,327632.25,177831.1875,187710.0,326221.5,339375.0,0.12893831508714865,0.985317316115914,0.18858470944576006,0.015523887939211596,0.9627057662920478,0.030555067247670056,0.8974382954844627,1.0,0.03721787483792961,0.07020728133691512,0.02460546425564288,-1.611415290531048
0.28,8,0.18888184027791102,0.12706220073147453,1.0,1.0,16,16,2912999.0,182062.4375,189958.5,327573.25,177831.1875,187710.0,326221.5,339375.0,0.1291682094518196,0.985317316115914,0.18888184025467183,0.015531144934988094,0.9627057662920478,0.030569124134307842,0.8974382954844627,1.0,0.06269751060723729,0.11496376363153114,0.02497503540337537,-1.611118159722089
0.28,16,0.18918507582237223,0.12729731893187046,1.0,1.0,16,16,2911454.0,181965.875,189880.0,327494.25,177831.1875,187710.0,326221.5,339375.0,0.12940868660930954,0.985317316115914,0.18918507579907826,0.015540069642892828,0.9627057662920478,0.030586411113101626,0.8974382954844627,1.0,0.08474835904652363,0.15210011946361288,0.02537909427735571,-1.6108149241776277
0.28,24,0.18953022988404286,0.12756656679659914,1.0,1.0,16,16,2910430.0,181901.875,189773.5,327446.75,177831.1875,187710.0,326221.5,339375.0,0.1296785800516635,0.985317316115914,0.18953022986070558,0.015546925721354467,0.9627057662920478,0.030599690984253476,0.8974382954844627,1.0,0.10216736324416358,0.18048590701825268,0.025809341402343842,-1.6104697701159572
0.28,32,0.18975941549420677,0.12775209673798257,1.0,1.0,16,16,2909454.0,181840.875,189705.5,327408.5,177831.1875,187710.0,326221.5,339375.0,0.12986448783780294,0.985317316115914,0.18975941547084907,0.015553049035954088,0.9627057662920478,0.030611551372150228,0.8974382954844627,1.0,0.11279705186008933,0.1981640151738981,0.026107078948489085,-1.6102405845057932
0.28,48,0.19010242053004622,0.128009172510772,1.0,1.0,16,16,2907239.0,181702.4375,189530.0,327362.75,177831.1875,187710.0,326221.5,339375.0,0.13012203581346987,0.985317316115914,0.19010242050662715,0.015565871617709275,0.9627057662920478,0.03063638724260511,0.8974382954844627,1.0,0.1403734801065956,0.24173560946436762,0.02644298318718063,-1.609897579469954
0.3,0,0.20079701417932633,0.13733036188384729,1.0,1.0,16,16,2870416.0,179401.0,187223.5,325040.5,177051.125,186947.5,325019.75,338465.0,0.139914999790306,0.984177651880284,0.20079701415483195,0.015785952511345694,0.9610680181312906,0.03106170328490959,0.8974382954844627,1.0,0.1303907795997168,0.2263906724916416,0.04474029601179893,-1.5992029858206738
0.3,8,0.2009965614155553,0.13750658414971992,1.0,1.0,16,16,2870215.0,179388.4375,187206.0,325035.25,177051.125,186947.5,325019.75,338465.0,0.14011297713090795,0.984177651880284,0.20099656139104113,0.01578763960208111,0.9610680181312906,0.031064969288399347,0.8974382954844627,1.0,0.3322078641523086,0.4667414889637112,0.045329378362982856,-1.5990034385844447
0.3,16,0.20112450750128308,0.13762516341740993,1.0,1.0,16,16,2870071.0,179379.4375,187206.0,325032.5,177051.125,186947.5,325019.75,338465.0,0.1402473902994313,0.984177651880284,0.2011245074767603,0.01578879184647396,0.9610680181312906,0.031067199887614243,0.8974382954844627,1.0,0.38426727593394255,0.5255772005772006,0.04572271256479778,-1.598875492498717
0.3,24,0.20120785964547092,0.13770065404156426,1.0,1.0,16,16,2869986.0,179374.125,187194.5,325019.75,177051.125,186947.5,325019.75,338465.0,0.14035111290106175,0.984177651880284,0.20120785962094398,0.015789507694012387,0.9610680181312906,0.031068585675137733,0.8974382954844627,1.0,0.40235890652557316,0.5476056864945753,0.0460215289850004,-1.598792140354529
0.3,32,0.20129135694512593,0.13777725730699517,1.0,1.0,16,16,2869882.0,179367.625,187167.0,325019.75,177051.125,186947.5,325019.75,338465.0,0.1404573931672409,0.984177651880284,0.20129135692059313,0.01579029720862191,0.9610680181312906,0.03107011407015305,0.8974382954844627,1.0,0.4204438565549676,0.5675925925925925,0.04641345747865933,-1.598708643054874
0.3,48,0.20137061188189265,0.13784474491119833,1.0,1.0,16,16,2869672.0,179354.5,187167.0,325019.75,177051.125,186947.5,325019.75,338465.0,0.14054460323194573,0.984177651880284,0.20137061185735144,0.01579139128521327,0.9610680181312906,0.031072232052472972,0.8974382954844627,1.0,0.4476851851851852,0.5930041152263373,0.046817429225240695,-1.5986293881181073
0.32,0,0.2140416155165046,0.14944449841437335,1.0,1.0,16,16,2856295.0,178518.4375,186421.5,323660.25,176321.9375,186344.0,323656.0,337549.0,0.15240099118335582,0.9830451465635414,0.21404161549114017,0.01589490488212476,0.9594689569349608,0.031271750789332996,0.8974382954844627,1.0,0.23420047031158142,0.37480893592004694,0.07427489125708796,-1.5859583844834955
0.32,8,0.2141128071858171,0.14950892135867008,1.0,1.0,16,16,2856214.0,178513.375,186413.5,323656.0,176321.9375,186344.0,323656.0,337549.0,0.15246737646873734,0.9830451465635414,0.21411280716044645,0.01589547877485441,0.9594689569349608,0.031272861469451456,0.8974382954844627,1.0,0.6530864197530866,0.7524691358024691,0.0745305082835012,-1.5858871928141829
0.32,16,0.21411294945063178,0.14950899410009846,1.0,1.0,16,16,2856214.0,178513.375,186413.5,323656.0,176321.9375,186344.0,323656.0,337549.0,0.15246744921016547,0.9830451465635414,0.21411294942526082,0.01589550933835136,0.9594689569349608,0.03127292062030948,0.8974382954844627,1.0,0.6654320987654322,0.7617283950617283,0.07453142520395836,-1.5858870505493683
0.32,24,0.21411295538787953,0.1495089970813161,1.0,1.0,16,16,2856214.0,178513.375,186413.5,323656.0,176321.9375,186344.0,323656.0,337549.0,0.15246745219138308,0.9830451465635414,0.2141129553625086,0.015895539901965842,0.9594689569349608,0.03127297977139127,0.8974382954844627,1.0,0.6663580246913581,0.7629629629629627,0.07453142520395836,-1.5858870446121205
0.32,32,0.21411295538787953,0.1495089970813161,1.0,1.0,16,16,2856214.0,178513.375,186413.5,323656.0,176321.9375,186344.0,323656.0,337549.0,0.15246745219138308,0.9830451465635414,0.2141129553625086,0.015895539901965842,0.9594689569349608,0.03127297977139127,0.8974382954844627,1.0,0.6663580246913581,0.7629629629629627,0.07453142520395836,-1.5858870446121205
0.32,48,0.21411295538787953,0.1495089970813161,1.0,1.0,16,16,2856214.0,178513.375,186413.5,323656.0,176321.9375,186344.0,323656.0,337549.0,0.15246745219138308,0.9830451465635414,0.2141129553625086,0.015895539901965842,0.9594689569349608,0.03127297977139127,0.8974382954844627,1.0,0.6663580246913581,0.7629629629629627,0.07453142520395836,-1.5858870446121205
0.34,0,0.24112966707202566,0.17427790043211575,1.0,1.0,16,16,2648917.0,165557.3125,177453.0,299588.75,162840.4375,172300.5,298823.0,314018.0,0.17764018155710173,0.981273803297551,0.24112966704417996,0.01723404907448386,0.9571348434145115,0.03385844722560335,0.8974382954844627,1.0,0.18571494028178068,0.28777264678105313,0.10836220222507892,-1.5588703329279743
0.34,8,0.24120002161543225,0.1743492408283249,1.0,1.0,16,16,2648577.0,165536.0625,177443.0,299561.0,162840.4375,172300.5,298823.0,314018.0,0.17771290369050038,0.981273803297551,0.24120002158758277,0.017236834710409845,0.9571348434145115,0.03386382314243495,0.8974382954844627,1.0,0.33978538523224056,0.4457925448843795,0.10859822508066387,-1.5587999783845679
0.34,16,0.24126062112609983,0.174410819714466,1.0,1.0,16,16,2648208.0,165513.0,177420.0,299510.0,162840.4375,172300.5,298823.0,314018.0,0.1777754769263773,0.981273803297551,0.24126062109825047,0.017238990594116495,0.9571348434145115,0.03386798369788288,0.8974382954844627,1.0,0.37096021262687917,0.4816949657211542,0.10876296188602196,-1.5587393788739001
0.34,24,0.24128842969776226,0.1744420337732876,1.0,1.0,16,16,2648031.0,165501.9375,177420.0,299471.5,162840.4375,172300.5,298823.0,314018.0,0.17780711130749186,0.981273803297551,0.241288429669912,0.017240878686318982,0.9571348434145115,0.03387162743788245,0.8974382954844627,1.0,0.4051717572550906,0.5129710272082132,0.1088502088293979,-1.5587115703022378
0.34,32,0.2412994278304723,0.1744487236352667,1.0,1.0,16,16,2647760.0,165485.0,177420.0,299464.25,162840.4375,172300.5,298823.0,314018.0,0.17781380116947024,0.981273803297551,0.2412994278026179,0.017242819267102066,0.9571348434145115,0.03387537245840001,0.8974382954844627,1.0,0.4119832585110363,0.5234312649345328,0.10888534034658631,-1.5587005721695277
0.34,48,0.24140094373426724,0.17455681214237212,1.0,1.0,16,16,2647459.0,165466.1875,177399.0,299464.25,162840.4375,172300.5,298823.0,314018.0,0.17792285872348404,0.981273803297551,0.24140094370640863,0.017245741977127894,0.9571348434145115,0.03388101280817455,0.8974382954844627,1.0,0.4320326278659611,0.5485977499866388,0.10914375168382866,-1.5585990562657328
