image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera280.png,defect,True,True,0.7622789784824052,0.6158730161169059,0.78,24,0,0,0.6717451523545707,0.8810172570390554,0.762278978388998,970,474,131,1444,1101,1.0,1.0,1.0,0.8735962094808537
camera281.png,defect,True,True,0.9248127087316178,0.8601410342629163,0.78,24,0,0,0.8784293552812071,0.9763674480655613,0.9248127087282245,10246,1418,248,11664,10494,1.0,0.6666666666666666,0.8,0.8023111040816583
camera283.png,defect,True,True,0.887135307327363,0.797163674239245,0.78,24,0,0,0.8842545821907923,0.8900348634514818,0.8871353073191921,6127,802,757,6929,6884,1.0,1.0,1.0,0.8419127607694392
camera285.png,defect,True,True,0.9015377553588391,0.8207271208438249,0.78,24,0,0,0.8565198430004362,0.9515503875968992,0.9015377553362406,1964,329,100,2293,2064,1.0,1.0,1.0,0.9490028028352449
camera288.png,defect,True,True,0.8436878178545902,0.7296367113844602,0.78,24,0,0,0.848,0.8394192696876375,0.843687817820031,1908,342,365,2250,2273,1.0,0.5,0.6666666666666666,0.8109564565862655
camera294.png,defect,True,True,0.171558966998075,0.09382800101045745,0.78,24,0,0,0.40440097799511004,0.10887309110057926,0.17155896691214603,827,1218,6769,2045,7596,1.0,1.0,1.0,0.2764251395922607
camera296.png,defect,True,True,0.8652363925361448,0.7624816189508801,0.78,24,0,0,0.8888979591836734,0.8428018575851394,0.8652363925307907,10889,1361,2031,12250,12920,1.0,1.0,1.0,0.581981907684816
phone203.png,defect,True,True,0.8127753306026704,0.6846011137576974,0.78,24,0,0,0.7123552123552124,0.9461538461538461,0.8127753303964758,369,149,21,518,390,1.0,1.0,1.0,0.9911504424778761
phone231.png,defect,True,True,0.8330578513776381,0.713881020235296,0.78,24,0,0,0.7148936170212766,0.998019801980198,0.8330578512396695,504,201,1,705,505,1.0,1.0,1.0,0.9616514839847192
phone261.png,defect,True,True,0.5384615420118343,0.3684210592797783,0.78,24,0,0,0.813953488372093,0.40229885057471265,0.5384615384615384,35,8,52,43,87,1.0,1.0,1.0,0.8571428571428571
phone305.png,defect,True,True,0.7579462108607672,0.610236222006944,0.78,24,0,0,0.6326530612244898,0.9451219512195121,0.7579462102689487,155,90,9,245,164,1.0,1.0,1.0,1.0
phone357.png,defect,True,True,0.7799442903065619,0.6392694080398658,0.78,24,0,0,0.6829268292682927,0.9090909090909091,0.7799442896935933,140,65,14,205,154,1.0,1.0,1.0,1.0
phone367.png,defect,True,True,0.7741935491964389,0.6315789495229301,0.78,24,0,0,0.7941176470588235,0.7552447552447552,0.7741935483870968,108,28,35,136,143,1.0,1.0,1.0,0.9873417721518987
phone444.png,defect,True,True,0.8491620112133115,0.7378640777910939,0.78,24,0,0,0.7785365853658537,0.9338794616734932,0.8491620111731844,1596,454,113,2050,1709,1.0,1.0,1.0,0.7350183966054387
phone480.png,defect,True,True,0.8260254598118631,0.7036144581884163,0.78,24,0,0,0.7797062750333779,0.8781954887218045,0.826025459688826,584,165,81,749,665,1.0,1.0,1.0,0.8756185056902523
phone562.png,defect,True,False,8.849557443809227e-09,8.849557443809227e-09,0.78,24,0,0,1.0,0.0,0.0,0,0,113,0,113,0.0,1.0,0.0,0.0
phone584.png,defect,True,True,0.7820773931641234,0.6421404684667956,0.78,24,0,0,0.9706774519716885,0.654843110504775,0.7820773930753564,960,29,506,989,1466,1.0,1.0,1.0,0.6859588258512163
phone618.png,defect,True,True,0.9193857966224703,0.8507992897854364,0.78,24,0,0,0.8646209386281588,0.9815573770491803,0.9193857965451055,479,75,9,554,488,1.0,1.0,1.0,0.9859154929577464
phone626.png,defect,True,True,0.8680142688846442,0.7668067231789775,0.78,24,0,0,0.7716701902748414,0.9918478260869565,0.8680142687277052,365,108,3,473,368,1.0,1.0,1.0,0.9947643979057591
phone684.png,defect,True,True,0.6052631604916897,0.433962269490922,0.78,24,0,0,0.9387755102040817,0.44660194174757284,0.6052631578947368,46,3,57,49,103,1.0,1.0,1.0,0.8712871287128713
phone696.png,defect,True,True,0.7848426462525095,0.6458773788098547,0.78,24,0,0,0.8521617852161785,0.7273809523809524,0.7848426461143224,611,106,229,717,840,1.0,1.0,1.0,0.7647120309396884
phone704.png,defect,True,True,0.8628762542952539,0.758823529766436,0.78,24,0,0,0.86,0.8657718120805369,0.862876254180602,516,84,80,600,596,1.0,1.0,1.0,0.8717948717948718
phone714.png,defect,True,True,0.8679245287172185,0.7666666679629629,0.78,24,0,0,0.9387755102040817,0.8070175438596491,0.8679245283018868,138,9,33,147,171,1.0,1.0,1.0,1.0
phone724.png,defect,True,True,0.8789954339280874,0.784114053392843,0.78,24,0,0,0.7857142857142857,0.9974093264248705,0.8789954337899544,385,105,1,490,386,1.0,1.0,1.0,0.970442610652663
phone819.png,defect,True,True,0.5918367367763432,0.4202898592732619,0.78,24,0,0,0.9206349206349206,0.43609022556390975,0.5918367346938775,58,5,75,63,133,1.0,1.0,1.0,0.7804878048780487
phone861.png,defect,True,True,0.6983922831521593,0.5365612652800777,0.78,24,0,0,0.6779026217228464,0.7201591511936339,0.6983922829581993,543,258,211,801,754,1.0,1.0,1.0,0.6253101736972705
phone919.png,defect,True,True,0.7729468601227566,0.6299212604253208,0.78,24,0,0,0.7299270072992701,0.8213552361396304,0.7729468599033816,400,148,87,548,487,1.0,1.0,1.0,0.9242424242424242
phone935.png,defect,True,True,0.8455162020757225,0.7323759794616501,0.78,24,0,0,0.8014285714285714,0.8947368421052632,0.8455162019593067,561,139,66,700,627,1.0,1.0,1.0,0.913672810580027
phone959.png,defect,True,True,0.8705473502427911,0.7707692311218934,0.78,24,0,0,0.7719568567026194,0.99800796812749,0.8705473501303215,501,148,1,649,502,1.0,1.0,1.0,0.9915912491983183
camera002.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera019.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera068.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera072.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera073.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera092.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera114.png,normal,False,True,0.0,0.0,0.78,24,148,148,0.0,1.0,0.0,0,148,0,148,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone044.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone082.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone090.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone146.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone199.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone211.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone259.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone291.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
