threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.12,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.18,0,0.02066927848590381,0.010638900602473394,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638900600057842,1.0,0.020669278483536554,0.008381181354301898,1.0,0.016623041979116644,0.897273199642545,1.0,1.0,1.0,0.0,-1.7793307215140963
0.18,8,0.02066927848590381,0.010638900602473394,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638900600057842,1.0,0.020669278483536554,0.008381181354301898,1.0,0.016623041979116644,0.897273199642545,1.0,1.0,1.0,0.0,-1.7793307215140963
0.18,16,0.02066927848590381,0.010638900602473394,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638900600057842,1.0,0.020669278483536554,0.008381181354301898,1.0,0.016623041979116644,0.897273199642545,1.0,1.0,1.0,0.0,-1.7793307215140963
0.18,24,0.02066927848590381,0.010638900602473394,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638900600057842,1.0,0.020669278483536554,0.008381181354301898,1.0,0.016623041979116644,0.897273199642545,1.0,1.0,1.0,0.0,-1.7793307215140963
0.18,32,0.02066927848590381,0.010638900602473394,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638900600057842,1.0,0.020669278483536554,0.008381181354301898,1.0,0.016623041979116644,0.897273199642545,1.0,1.0,1.0,0.0,-1.7793307215140963
0.18,48,0.02066927848590381,0.010638900602473394,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638900600057842,1.0,0.020669278483536554,0.008381181354301898,1.0,0.016623041979116644,0.897273199642545,1.0,1.0,1.0,0.0,-1.7793307215140963
0.2,0,0.02089509607842777,0.01076119134769737,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010761316061794535,0.9998906931604092,0.02089509607605313,0.008402432000018995,0.9996601401811409,0.01666479161670928,0.897273199642545,1.0,0.8858821733821732,0.9054195804195804,0.0011234910539624872,-1.7791049039215723
0.2,8,0.02089532441020788,0.010761315844152596,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010761440561933757,0.9998906931604092,0.02089532440783324,0.008402451950241273,0.9996601401811409,0.01666483085476653,0.897273199642545,1.0,0.9205128205128206,0.9372710622710623,0.0011245794818338308,-1.7791046755897921
0.2,16,0.020895548160607957,0.010761438029006636,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010761562755683025,0.9998906931604092,0.02089554815823331,0.00840247127710945,0.9996601401811409,0.016664868866810695,0.897273199642545,1.0,0.9349358974358973,0.95,0.001125889214615848,-1.7791044518393921
0.2,24,0.02089561050518533,0.010761471277512894,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010761596011375165,0.9998906931604092,0.020895610502810677,0.008402477823326891,0.9996601401811409,0.01666488174189723,0.897273199642545,1.0,0.9365384615384615,0.9519230769230769,0.0011263060199614486,-1.7791043894948146
0.2,32,0.02089572534574189,0.010761533785774973,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010761658521823803,0.9998906931604092,0.020895725343367238,0.00840248717508379,0.9996601401811409,0.0166649001349125,0.897273199642545,1.0,0.9375,0.9532051282051281,0.00112678034661942,-1.7791042746542582
0.2,48,0.020896348737963,0.010761873415523758,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010761998154561664,0.9998906931604092,0.020896348735588325,0.008402539545307109,0.9996601401811409,0.01666500313654833,0.897273199642545,1.0,0.9551282051282051,0.9679487179487178,0.0011286301437290242,-1.779103651262037
0.22,0,0.02729359289544133,0.014269329922741766,1.0,1.0,14,14,5717027.0,408359.0714285714,409284.5,409600.0,408348.4285714286,409284.5,409600.0,409600.0,0.014271447438743949,0.9991735990188964,0.02729359289282346,0.009025248118029013,0.9972634663936019,0.017888604122160045,0.897273199642545,1.0,0.4770631170599415,0.49109723744922174,0.0026693266934355374,-1.7727064071045586
0.22,8,0.027302194117176493,0.014274122274802679,1.0,1.0,14,14,5717002.0,408357.28571428574,409284.5,409600.0,408348.4285714286,409284.5,409600.0,409600.0,0.014276241782987949,0.9991735990188964,0.027302194114558285,0.009026003449986324,0.9972634663936019,0.017890087808656252,0.897273199642545,1.0,0.4917948963911008,0.5169075826277896,0.0026904480286355737,-1.7726978058828236
0.22,16,0.027311518832630235,0.014279311007892584,1.0,1.0,14,14,5716981.0,408355.78571428574,409284.5,409600.0,408348.4285714286,409284.5,409600.0,409600.0,0.014281432154784808,0.9991735990188964,0.027311518830011643,0.009026884049022375,0.9972634663936019,0.017891817552461855,0.897273199642545,1.0,0.502521341230237,0.5353998144378266,0.002709852266463496,-1.7726884811673698
0.22,24,0.02731809084285343,0.014282958992890662,1.0,1.0,14,14,5716981.0,408355.78571428574,409284.5,409600.0,408348.4285714286,409284.5,409600.0,409600.0,0.014285081275491393,0.9991735990188964,0.027318090840234534,0.009027586992769588,0.9972634663936019,0.01789319832921635,0.897273199642545,1.0,0.5120073538201366,0.5511490134709051,0.0027220961401147456,-1.7726819091571466
0.22,32,0.027324635703572013,0.014286582387596903,1.0,1.0,14,14,5716930.0,408352.14285714284,409284.5,409600.0,408348.4285714286,409284.5,409600.0,409600.0,0.01428870551044514,0.9991735990188964,0.02732463570095284,0.009028224028651976,0.9972634663936019,0.01789444964295289,0.897273199642545,1.0,0.524386171897484,0.5685010875649117,0.002732877120074115,-1.7726753642964281
0.22,48,0.027342514506977406,0.014296585184516653,1.0,1.0,14,14,5716930.0,408352.14285714284,409284.5,409600.0,408348.4285714286,409284.5,409600.0,409600.0,0.014298712613988159,0.9991735990188964,0.027342514504357547,0.009029704780959002,0.9972634663936019,0.01789735824175232,0.897273199642545,1.0,0.5508125044889751,0.6066580855042394,0.0027611344412104524,-1.7726574854930226
0.24,0,0.06005234435322497,0.03381801254514652,1.0,1.0,14,14,5113263.0,365233.0714285714,385627.0,406803.1,364509.71428571426,385207.0,406795.6,408067.0,0.03385879398438877,0.9979796590853052,0.06005234434915176,0.011731617666605266,0.9934146642891192,0.023189382948644942,0.897273199642545,1.0,0.16899305543953896,0.21336456996403846,0.004577121202566119,-1.739947655646775
0.24,8,0.06010094956354912,0.03384904744010585,1.0,1.0,14,14,5112794.0,365199.5714285714,385592.0,406802.75,364509.71428571426,385207.0,406795.6,408067.0,0.033889924200132635,0.9979796590853052,0.06010094955947384,0.011734401861554788,0.9934146642891192,0.023194822098521726,0.897273199642545,1.0,0.25325531133961937,0.3062655956747248,0.004611816040042533,-1.7398990504364509
0.24,16,0.060158748859329154,0.033886150052749184,1.0,1.0,14,14,5112352.0,365168.0,385580.0,406795.6,364509.71428571426,385207.0,406795.6,408067.0,0.033927149955539256,0.9979796590853052,0.06015874885525156,0.011737514236961446,0.9934146642891192,0.023200902339778923,0.897273199642545,1.0,0.3066294537374733,0.3572262563010454,0.004654063349810004,-1.739841251140671
0.24,24,0.060209747332267555,0.03391839585154565,1.0,1.0,14,14,5111888.0,365134.85714285716,385562.0,406795.6,364509.71428571426,385207.0,406795.6,408067.0,0.0339594752576485,0.9979796590853052,0.06020974732818786,0.011740234480241168,0.9934146642891192,0.023206216492887947,0.897273199642545,1.0,0.3260837376576265,0.3784242202553815,0.004684393876684185,-1.7397902526677325
0.24,32,0.0602641511938706,0.03395299737435461,1.0,1.0,14,14,5111446.0,365103.28571428574,385535.0,406795.6,364509.71428571426,385207.0,406795.6,408067.0,0.03399460671053322,0.9979657771855671,0.0602641511897888,0.011742027464603075,0.9933440440670186,0.02320969990054798,0.897273199642545,1.0,0.33162836443528776,0.38822773747114625,0.004661481136386019,-1.7397358488061294
0.24,48,0.060341875685108466,0.03400290795515956,1.0,1.0,14,14,5110516.0,365036.85714285716,385511.5,406795.6,364509.71428571426,385207.0,406795.6,408067.0,0.034044672928248365,0.9979657771855671,0.06034187568102342,0.011746629477914472,0.9933440440670186,0.02321869008811725,0.897273199642545,1.0,0.3868735045211947,0.43925183653748684,0.004705009809486211,-1.7396581243148916
0.26,0,0.17924486690342567,0.12049737893589604,1.0,1.0,14,14,3202611.0,228757.92857142858,228575.5,354304.75,197313.07142857142,195767.0,337857.5,340464.0,0.12105973566107947,0.9950430851240755,0.17924486689192703,0.02016982857605098,0.9904839250719444,0.03953459016784777,0.897273199642545,1.0,0.024924834960332414,0.04655709962560506,0.014238732624342955,-1.6207551330965744
0.26,8,0.1794761927218446,0.12068346556893274,1.0,1.0,14,14,3200649.0,228617.7857142857,228316.5,354215.75,197313.07142857142,195767.0,337857.5,340464.0,0.12124845161708407,0.9950396146491409,0.1794761927103233,0.02018349201466605,0.9904662700164192,0.039560822755247596,0.897273199642545,1.0,0.03604890886039901,0.06800648210183621,0.014259625948852982,-1.6205238072781554
0.26,16,0.17975526625394228,0.12091046762229135,1.0,1.0,14,14,3198195.0,228442.5,228110.0,354106.5,197313.07142857142,195767.0,337857.5,340464.0,0.12147734341613978,0.9950396146491409,0.17975526624239446,0.020200938138610354,0.9904662700164192,0.03959433468808592,0.897273199642545,1.0,0.04767414278750077,0.0886771242572977,0.0143955527006741,-1.6202447337460577
0.26,24,0.17996182356534474,0.12106959298484568,1.0,1.0,14,14,3195886.0,228277.57142857142,227898.5,354040.6,197313.07142857142,195767.0,337857.5,340464.0,0.12163717417457162,0.9950396146491409,0.17996182355377555,0.020215507522259858,0.9904662700164192,0.03962231985783539,0.897273199642545,1.0,0.0551779199042017,0.10183225882765243,0.014480004984668048,-1.6200381764346554
0.26,32,0.18020402443438663,0.12126466256053835,1.0,1.0,14,14,3193730.0,228123.57142857142,227500.5,353971.3,197313.07142857142,195767.0,337857.5,340464.0,0.12183299427800388,0.9950396146491409,0.18020402442279407,0.020230517407896668,0.9904662700164192,0.039651150309018134,0.897273199642545,1.0,0.0650285998171566,0.11847901040700809,0.01457799063022268,-1.6197959755656135
0.26,48,0.18061659756414053,0.12160297111257487,1.0,1.0,14,14,3189788.0,227842.0,227083.0,353819.5,197313.07142857142,195767.0,337857.5,340464.0,0.12217315059715926,0.9950396146491409,0.18061659755250842,0.020255935135947038,0.9904662700164192,0.039699969818653626,0.897273199642545,1.0,0.07926527610646802,0.14203362680533183,0.014735744645986142,-1.6193834024358595
0.28,0,0.2259530925278756,0.15758597939377378,1.0,1.0,14,14,2552246.0,182303.2857142857,158814.0,318554.1,178202.2857142857,157833.0,318354.3,321265.0,0.15859849602953602,0.9935158892157449,0.2259530925096503,0.024181201106650792,0.9882064229092,0.04720725082051622,0.897273199642545,1.0,0.09693638688348397,0.1733416921098382,0.03332914228770379,-1.5740469074721244
0.28,8,0.22615325629107044,0.15776984524951995,1.0,1.0,14,14,2551826.0,182273.2857142857,158775.5,318540.5,178202.2857142857,157833.0,318354.3,321265.0,0.1587854575852112,0.9935158892157449,0.22615325627283397,0.02418499906129901,0.9882064229092,0.04721448817476269,0.897273199642545,1.0,0.1709822841185963,0.28134132396010225,0.03359233424583575,-1.5738467437089296
0.28,16,0.22636718383187843,0.15796540220906258,1.0,1.0,14,14,2551337.0,182238.35714285713,158709.5,318519.7,178202.2857142857,157833.0,318354.3,321265.0,0.158984368909556,0.9935158892157449,0.22636718381363194,0.024189036022208035,0.9882064229092,0.04722218091803495,0.897273199642545,1.0,0.21693445443445442,0.34368409368409364,0.03385536579388368,-1.5736328161681217
0.28,24,0.2265515459417419,0.15811774292476408,1.0,1.0,14,14,2550947.0,182210.5,158667.5,318493.8,178202.2857142857,157833.0,318354.3,321265.0,0.15913959962933044,0.9935158892157449,0.22655154592347948,0.02419264560516624,0.9882064229092,0.04722905920740099,0.897273199642545,1.0,0.2505501443001443,0.3878205128205128,0.03410533829302102,-1.573448454058258
0.28,32,0.22664401441670112,0.15820539913081955,1.0,1.0,14,14,2550485.0,182177.5,158667.5,318457.0,178202.2857142857,157833.0,318354.3,321265.0,0.15922814439565008,0.9935158892157449,0.22664401439843457,0.024197637020097727,0.9882064229092,0.04723857058446791,0.897273199642545,1.0,0.3168727106227106,0.4631868131868132,0.034220465891429935,-1.5733559855832988
0.28,48,0.22683671740706915,0.15836830323687,1.0,1.0,14,14,2549983.0,182141.64285714287,158610.0,318457.0,178202.2857142857,157833.0,318354.3,321265.0,0.15939419067683464,0.9935158892157449,0.22683671738878974,0.02420303864387226,0.9882064229092,0.047248863528208625,0.897273199642545,1.0,0.38766025641025637,0.5392551892551893,0.034444235691658505,-1.573163282592931
0.3,0,0.240778651214432,0.17121936376143881,1.0,1.0,14,14,2529511.0,180679.35714285713,156776.0,316905.7,177067.07142857142,156461.5,316859.75,319671.0,0.17259112174791486,0.9922611053425496,0.2407786511950866,0.024470261020133853,0.9860348510796066,0.04775538469217604,0.897273199642545,1.0,0.13572829133304842,0.23589396086568032,0.04751669558250651,-1.559221348785568
0.3,8,0.2408567602109131,0.1712886725125777,1.0,1.0,14,14,2529317.0,180665.5,156764.5,316886.85,177067.07142857142,156461.5,316859.75,319671.0,0.17266078946827632,0.9922611053425496,0.2408567601915596,0.024472493968417556,0.9860348510796066,0.047759636907039736,0.897273199642545,1.0,0.25684048857125774,0.3901024723140108,0.047657475198967965,-1.559143239789087
0.3,16,0.24103908229615076,0.1714482806760954,1.0,1.0,14,14,2529179.0,180655.64285714287,156760.5,316866.75,177067.07142857142,156461.5,316859.75,319671.0,0.17282133158888022,0.9922611053425496,0.24103908227677465,0.024475250197533018,0.9860348510796066,0.04776488558235958,0.897273199642545,1.0,0.4057879620379621,0.5257408190100498,0.04799949372753131,-1.5589609177038493
0.3,24,0.24112476123844503,0.17153010899202095,1.0,1.0,14,14,2529041.0,180645.7857142857,156760.5,316859.75,177067.07142857142,156461.5,316859.75,319671.0,0.17290371749126215,0.9922611053425496,0.2411247612190665,0.024476727770469213,0.9860348510796066,0.047767699306395475,0.897273199642545,1.0,0.44213286713286715,0.5594169719169718,0.04810405118094853,-1.558875238761555
0.3,32,0.24120736757555414,0.1716079442849524,1.0,1.0,14,14,2528984.0,180641.7142857143,156747.5,316859.75,177067.07142857142,156461.5,316859.75,319671.0,0.1729821067097453,0.9922611053425496,0.2412073675561698,0.02447784880688018,0.9860348510796066,0.047769834076805726,0.897273199642545,1.0,0.4632638195138195,0.5799339549339549,0.04825984568501012,-1.5587926324244459
0.3,48,0.2413832066365306,0.17177885848130298,1.0,1.0,14,14,2528659.0,180618.5,156747.5,316859.75,177067.07142857142,156461.5,316859.75,319671.0,0.17315475297937877,0.9922611053425496,0.24138320661714222,0.024480901335502205,0.9860348510796066,0.047775646930698044,0.897273199642545,1.0,0.5021825396825397,0.6161172161172161,0.04855990946865481,-1.5586167933634694
0.32,0,0.2672620228595673,0.19323656463454938,1.0,1.0,14,14,2412332.0,172309.42857142858,143702.5,306054.6,169119.57142857142,142986.5,306037.55,309556.0,0.19522863500071355,0.9909227696587334,0.2672620228356327,0.0258685035532632,0.9837396938613372,0.0504113849933169,0.897273199642545,1.0,0.19898199148764756,0.322398359558993,0.07175337349011685,-1.5327379771404328
0.32,8,0.267389740758633,0.19335820933138653,1.0,1.0,14,14,2412227.0,172301.92857142858,143696.5,306049.9,169119.57142857142,142986.5,306037.55,309556.0,0.19535428822623405,0.9909216620869294,0.2673897407346902,0.02587009897376915,0.9837352800974559,0.050414408614822395,0.897273199642545,1.0,0.463034188034188,0.5835886335886336,0.07205542493142121,-1.532610259241367
0.32,16,0.2674954780644976,0.1934485842610212,1.0,1.0,14,14,2412202.0,172300.14285714287,143690.5,306049.9,169119.57142857142,142986.5,306037.55,309556.0,0.19544645307173736,0.9909216620869294,0.26749547804053925,0.025871357209966833,0.9837352800974559,0.05041679777249408,0.897273199642545,1.0,0.5197438590820943,0.6342490842490842,0.07224345678218345,-1.5325045219355025
0.32,24,0.26753554831671517,0.19348403096757621,1.0,1.0,14,14,2412125.0,172294.64285714287,143690.5,306037.55,169119.57142857142,142986.5,306037.55,309556.0,0.19548279958152326,0.9909216620869294,0.2675355482927496,0.025872861848768684,0.9837352800974559,0.050419654795289696,0.897273199642545,1.0,0.5756105006105006,0.6815656565656566,0.07239508590488085,-1.5324644516832848
0.32,32,0.2676502863069668,0.19358515885431224,1.0,1.0,14,14,2412094.0,172292.42857142858,143690.5,306037.55,169119.57142857142,142986.5,306037.55,309556.0,0.1955858786641609,0.9909216620869294,0.2676502862829807,0.02587419244365245,0.9837352800974559,0.0504221813347052,0.897273199642545,1.0,0.6160831689677843,0.7145021645021645,0.07241995772714399,-1.5323497136930333
0.32,48,0.2677835330361358,0.19369710025405956,1.0,1.0,14,14,2412051.0,172289.35714285713,143690.5,306037.55,169119.57142857142,142986.5,306037.55,309556.0,0.19569865761033642,0.9909216620869294,0.2677835330121202,0.025876556614567725,0.9837352800974559,0.050426670416405396,0.897273199642545,1.0,0.6631576756576758,0.7529423567885106,0.07271509074681773,-1.5322164669638643
0.34,0,0.3606863832660464,0.25464102233869174,1.0,1.0,14,14,74350.0,5310.714285714285,6211.0,7344.4,1349.7857142857142,1248.5,2486.7999999999993,3883.0,0.25738370847328007,0.9850248203421125,0.36068638319298074,0.3152564697600018,0.9803543369643898,0.4770924197007661,0.897273199642545,1.0,0.15667672572038352,0.24122202656336056,0.10162783729121055,-1.4393136167339535
0.34,8,0.36159705781949464,0.2552426534185333,1.0,1.0,14,14,72712.0,5193.714285714285,6011.0,7200.2,1349.7857142857142,1248.5,2486.7999999999993,3883.0,0.2579911727329728,0.9849819901211085,0.3615970577456316,0.3180415567083971,0.9803455094366271,0.48027374896614355,0.897273199642545,0.9935897435897435,0.2718031010517766,0.3543143240001003,0.10195730112126619,-1.4384029421805054
0.34,16,0.3628313425317644,0.25604597406664936,1.0,1.0,14,14,70797.0,5056.928571428572,5815.0,6966.65,1349.7857142857142,1248.5,2486.7999999999993,3883.0,0.25880343483126744,0.9849819901211085,0.3628313424568367,0.32145973992141197,0.9803455094366271,0.4841609183125179,0.897273199642545,0.9935897435897435,0.2983452169475322,0.38422377667533214,0.10253933318905809,-1.4371686574682356
0.34,24,0.3637425755795381,0.2566161239827059,1.0,1.0,14,14,69153.0,4939.5,5632.0,6817.75,1349.7857142857142,1248.5,2486.7999999999993,3883.0,0.25937692251825706,0.9849819901211085,0.36374257550369954,0.32422691548621413,0.9803455094366271,0.4872928394975055,0.897273199642545,0.9935897435897435,0.3214195285661855,0.40868085803043414,0.10295255164108119,-1.436257424420462
0.34,32,0.36461681236263066,0.2572308328089326,1.0,1.0,14,14,67836.0,4845.428571428572,5531.0,6746.9,1349.7857142857142,1248.5,2486.7999999999993,3883.0,0.25999450621201764,0.9849819901211085,0.3646168122862371,0.3261738225062008,0.9803455094366271,0.48948842067914533,0.897273199642545,0.9935897435897435,0.3384572490688495,0.427374419896546,0.10378410709806099,-1.4353831876373695
