sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.5963294205355723,0.4248357337281587,0.95,0,0,0,0.9596701649175412,0.4325584538451142,0.5963294205328862,44807,1883,58779,46690,103586,1.0,0.9285714285714286,0.962962962962963,0.27236983200285947
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.3207715914132331,0.19102320433602393,0.95,0,0,0,0.19184259929312317,0.9781295117908133,0.3207715914072775,18292,77057,409,95349,18701,1.0,0.1,0.18181818181818182,0.2713045693834192
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.826464494031518,0.7042518013573054,0.95,0,0,0,0.7693268223069547,0.8927702737670135,0.8264644940294396,34502,10345,4144,44847,38646,1.0,0.2857142857142857,0.4444444444444445,0.4493790798056895
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.21962095875607088,0.12335629305537024,0.95,0,0,0,0.12384828061731483,0.9688012267992174,0.21962095875139354,18321,129610,590,147931,18911,1.0,0.07692307692307693,0.14285714285714288,0.14182484155355696
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.9162451025320382,0.8454357204513299,0.95,0,0,0,0.8928434749330272,0.9409064720568465,0.916245102531255,48993,5880,3077,54873,52070,1.0,0.5,0.6666666666666666,0.5009731853018304
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8347953771587641,0.7164367191805229,0.95,0,0,0,0.7474385710399855,0.9452742023335149,0.8347953771566728,32974,11142,1909,44116,34883,1.0,0.2,0.33333333333333337,0.4560068396984254
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.9246422265311144,0.8598461361841808,0.95,0,0,0,0.915340422931182,0.934135023202435,0.9246422265301839,37442,3463,2640,40905,40082,1.0,0.6666666666666666,0.8,0.6185036063332845
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.763600694188395,0.6176003905928801,0.95,0,0,0,0.7049972134497492,0.8328304164152082,0.7636006941824492,15180,6352,3047,21532,18227,1.0,0.3333333333333333,0.5,0.33359300997689467
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.6778954355502765,0.5127396529619264,0.95,0,0,0,0.5220690426364638,0.96632170313424,0.6778954355469358,32681,29918,1139,62599,33820,1.0,0.2,0.33333333333333337,0.3056286989276939
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7995151239691741,0.6659934997423246,0.95,0,0,0,0.9011186064383913,0.7185021276595744,0.7995151239653768,21106,2316,8269,23422,29375,1.0,0.75,0.8571428571428571,0.464112206644928
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7433192687259778,0.5914941244591527,0.95,0,0,0,0.8081039755351682,0.6881510416666666,0.7433192686357243,1057,251,479,1308,1536,1.0,1.0,1.0,0.8610526315789474
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8865728678196646,0.7962558502551996,0.95,0,0,0,0.939847778050577,0.839013698630137,0.8865728678130971,7656,490,1469,8146,9125,1.0,1.0,1.0,0.7278584767145158
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,False,1.3736263717395241e-09,1.3736263717395241e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,728,0,728,0.0,1.0,0.0,0.0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.6150793653339421,0.4441260750294879,0.95,0,0,0,0.7380952380952381,0.5272108843537415,0.6150793650793651,465,165,417,630,882,1.0,1.0,1.0,0.7445775331822595
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.9277710739589923,0.8652733119187663,0.95,0,0,0,0.8937230156094321,0.964516129032258,0.9277710739527668,5382,640,198,6022,5580,1.0,1.0,1.0,0.8765410626726692
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.6830636462046318,0.5186762779294436,0.95,0,0,0,0.6637316561844864,0.7035555555555556,0.6830636461704422,3166,1604,1334,4770,4500,1.0,0.6666666666666666,0.8,0.5458685269845646
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8533838236793192,0.7442628503900193,0.95,0,0,0,0.9522210184182015,0.7731351161154116,0.8533838236722012,8789,441,2579,9230,11368,1.0,1.0,1.0,0.6473710267729328
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7732563078849182,0.6303324099978994,0.95,0,0,0,0.9218148673283371,0.6659350307287094,0.7732563078752868,9102,772,4566,9874,13668,0.6666666666666666,1.0,0.8,0.47275947912677135
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7154790603960599,0.557000698362692,0.95,0,0,0,0.9821456056641527,0.5626984126984127,0.7154790603801088,6381,116,4959,6497,11340,0.75,1.0,0.8571428571428571,0.4047274195906942
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8473588342626158,0.7351453856436693,0.95,0,0,0,0.9235044997353097,0.7828135517164012,0.8473588342440801,3489,289,968,3778,4457,1.0,1.0,1.0,0.7054087653175997
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7789656169376002,0.6379555136592734,0.95,0,0,0,0.8244648318042813,0.7382256297918949,0.7789656168737359,1348,287,478,1635,1826,1.0,1.0,1.0,0.7970902986640555
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8827685062063306,0.7901392962261475,0.95,0,0,0,0.9373776908023483,0.834171826625387,0.8827685061943278,4311,288,857,4599,5168,1.0,1.0,1.0,0.8242922819776173
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.5833767135353385,0.4118079373216678,0.95,0,0,0,0.8973708794875217,0.43216144996465067,0.5833767135172653,6724,769,8835,7493,15559,0.75,1.0,0.8571428571428571,0.39664566298966025
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.14821676712040102,0.08004002012505752,0.95,0,0,0,0.6153846153846154,0.08425487098472881,0.14821676702176934,640,400,6956,1040,7596,1.0,1.0,1.0,0.33982023031196457
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.2903225808611313,0.16981132105026298,0.95,0,0,0,0.9155470249520153,0.1725135623869801,0.2903225806451613,477,44,2288,521,2765,0.6666666666666666,1.0,0.8,0.32233363719234276
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.95,0,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,False,7.874015686031373e-09,7.874015686031373e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,127,0,127,0.0,1.0,0.0,0.0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.420632810576806,0.26632996657699326,0.95,0,0,0,0.9765432098765432,0.26804473059979667,0.4206328104227599,791,19,2160,810,2951,1.0,1.0,1.0,0.2504472271914132
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.12000000586666663,0.06382979387354756,0.95,0,0,0,1.0,0.06382978723404255,0.12,9,0,132,9,141,1.0,1.0,1.0,0.5420560747663552
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.12466124898465786,0.06647399113735841,0.95,0,0,0,1.0,0.06647398843930635,0.12466124661246612,23,0,323,23,346,1.0,1.0,1.0,0.3737024221453287
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.1899343548402913,0.10493230217363042,0.95,0,0,0,1.0,0.10493230174081238,0.1899343544857768,217,0,1851,217,2068,1.0,1.0,1.0,0.1195326542840024
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.712468194115857,0.5533596855598432,0.95,0,0,0,0.9395973154362416,0.5737704918032787,0.712468193384224,140,9,104,149,244,1.0,1.0,1.0,0.9056603773584906
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8069989396569465,0.6764444447320493,0.95,0,0,0,0.8931924882629108,0.7359767891682786,0.806998939554613,761,91,273,852,1034,1.0,1.0,1.0,0.7272727272727273
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8496042220327066,0.738532111291137,0.95,0,0,0,0.7970297029702971,0.9096045197740112,0.8496042216358839,161,41,16,202,177,1.0,1.0,1.0,1.0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8929159804070577,0.8065476196233702,0.95,0,0,0,0.8495297805642633,0.9409722222222222,0.8929159802306426,271,48,17,319,288,1.0,1.0,1.0,0.9948717948717948
