sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,46690,46690
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,95349,95349
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,44847,44847
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,147931,147931
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,54873,54873
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,44116,44116
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,40905,40905
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,21532,21532
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,62599,62599
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,23422,23422
test_dphone_normal_dphone_052,dphone_052.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1651611328125,0,0
test_dphone_normal_dphone_053,dphone_053.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.15771484375,0,0
test_dphone_normal_dphone_136,dphone_136.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.2646484375,0,0
test_dphone_normal_dphone_140,dphone_140.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.242919921875,0,0
test_dphone_normal_dphone_153,dphone_153.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1693115234375,0,0
test_dphone_normal_dphone_163,dphone_163.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.173828125,0,0
test_dphone_normal_dphone_167,dphone_167.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1646728515625,0,0
test_dphone_normal_dphone_204,dphone_204.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1614990234375,0,0
test_dphone_normal_dphone_241,dphone_241.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1707763671875,0,0
test_dphone_normal_dphone_247,dphone_247.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1685791015625,0,0
test_dphone_normal_dphone_252,dphone_252.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.9931640625,651,651
test_dphone_normal_dphone_264,dphone_264.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.8798828125,0,0
test_dphone_normal_dphone_285,dphone_285.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1597900390625,0,0
test_dphone_normal_dphone_286,dphone_286.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1561279296875,0,0
test_dphone_normal_dphone_295,dphone_295.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.982421875,262,262
test_dphone_normal_dphone_301,dphone_301.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.68115234375,0,0
test_dphone_normal_dphone_320,dphone_320.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.17919921875,0,0
test_dphone_normal_dphone_323,dphone_323.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.7177734375,0,0
test_dphone_normal_dphone_329,dphone_329.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.207275390625,0,0
test_dphone_normal_dphone_347,dphone_347.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1561279296875,0,0
test_dphone_normal_dphone_386,dphone_386.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.349365234375,0,0
test_dphone_normal_dphone_408,dphone_408.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.79248046875,0,0
test_dphone_normal_dphone_457,dphone_457.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.2841796875,0,0
test_dphone_normal_dphone_475,dphone_475.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.2587890625,0,0
test_dphone_normal_dphone_484,dphone_484.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1590576171875,0,0
test_dphone_normal_dphone_507,dphone_507.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.309326171875,0,0
test_dphone_normal_dphone_508,dphone_508.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.9833984375,351,351
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.998046875,1308,1308
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,8146,8146
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.845703125,0,0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.99658203125,630,630
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,6022,6022
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,4770,4770
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,9230,9230
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,9874,9874
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,6497,6497
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,3778,3778
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.99853515625,1635,1635
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,4599,4599
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,1.0,7493,7493
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.9951171875,1040,1040
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.99267578125,521,521
test_camera_normal_camera043,camera043.png,camera,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1607666015625,0,0
test_camera_normal_camera098,camera098.png,camera,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.2462158203125,0,0
test_camera_normal_camera104,camera104.png,camera,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.159912109375,0,0
test_camera_normal_camera117,camera117.png,camera,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.15234375,0,0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.6328125,0,0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.6142578125,0,0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.9873046875,810,810
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.95654296875,9,9
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.95263671875,23,23
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.97216796875,217,217
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.9853515625,149,149
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.99755859375,852,852
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.99658203125,202,202
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.9970703125,319,319
test_phone_normal_phone044,phone044.png,phone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.1502685546875,0,0
test_phone_normal_phone080,phone080.png,phone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.16015625,0,0
test_phone_normal_phone148,phone148.png,phone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.160888671875,0,0
test_phone_normal_phone259,phone259.png,phone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,0.162109375,0,0
