threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.18,0,0.013949409460512898,0.007141505766272828,1.0,1.0,16,16,6553578.0,409598.625,409600.0,409600.0,409598.625,409600.0,409600.0,409600.0,-1.7860505905394872
0.18,8,0.013949637699210989,0.007141629278477605,1.0,1.0,16,16,6553578.0,409598.625,409600.0,409600.0,409598.625,409600.0,409600.0,409600.0,-1.786050362300789
0.18,16,0.01395025432912045,0.00714196071175371,1.0,1.0,16,16,6553578.0,409598.625,409600.0,409600.0,409598.625,409600.0,409600.0,409600.0,-1.7860497456708795
0.18,24,0.01395064997603589,0.0071421744503057626,1.0,1.0,16,16,6553578.0,409598.625,409600.0,409600.0,409598.625,409600.0,409600.0,409600.0,-1.7860493500239643
0.18,32,0.013950705596701758,0.007142203742639671,1.0,1.0,16,16,6553578.0,409598.625,409600.0,409600.0,409598.625,409600.0,409600.0,409600.0,-1.7860492944032982
0.18,48,0.013951635429237759,0.007142702263584908,1.0,1.0,16,16,6553578.0,409598.625,409600.0,409600.0,409598.625,409600.0,409600.0,409600.0,-1.7860483645707623
0.2,0,0.018042182673195538,0.009365727647506629,1.0,1.0,16,16,6507084.0,406692.75,409420.0,409600.0,406632.4375,409420.0,409600.0,409600.0,-1.7819578173268045
0.2,8,0.018046187255459603,0.009367945672234099,1.0,1.0,16,16,6507064.0,406691.5,409420.0,409600.0,406632.4375,409420.0,409600.0,409600.0,-1.7819538127445405
0.2,16,0.0180513366682873,0.009370802318532531,1.0,1.0,16,16,6506996.0,406687.25,409420.0,409600.0,406632.4375,409420.0,409600.0,409600.0,-1.7819486633317128
0.2,24,0.01805721810857281,0.009374035690494087,1.0,1.0,16,16,6506977.0,406686.0625,409420.0,409600.0,406632.4375,409420.0,409600.0,409600.0,-1.7819427818914273
0.2,32,0.018062009211691894,0.009376674606359743,1.0,1.0,16,16,6506951.0,406684.4375,409420.0,409600.0,406632.4375,409420.0,409600.0,409600.0,-1.7819379907883082
0.2,48,0.018073500192565824,0.009383022169837316,1.0,1.0,16,16,6506799.0,406674.9375,409420.0,409600.0,406632.4375,409420.0,409600.0,409600.0,-1.7819264998074342
0.22,0,0.03322026072546357,0.018261220607170885,1.0,1.0,16,16,6222282.0,388892.625,396154.5,408733.0,388723.0625,396035.0,408733.0,408889.0,-1.7667797392745366
0.22,8,0.03323616420713955,0.018271126258163375,1.0,1.0,16,16,6222226.0,388889.125,396151.5,408733.0,388723.0625,396035.0,408733.0,408889.0,-1.7667638357928606
0.22,16,0.03325531910312322,0.01828321882490443,1.0,1.0,16,16,6222127.0,388882.9375,396147.5,408733.0,388723.0625,396035.0,408733.0,408889.0,-1.7667446808968768
0.22,24,0.033279068582212,0.018297984684808682,1.0,1.0,16,16,6221900.0,388868.75,396147.5,408733.0,388723.0625,396035.0,408733.0,408889.0,-1.766720931417788
0.22,32,0.033300090097847554,0.018310976927527603,1.0,1.0,16,16,6221790.0,388861.875,396147.5,408733.0,388723.0625,396035.0,408733.0,408889.0,-1.7666999099021525
0.22,48,0.03333015031602852,0.018329309499383634,1.0,1.0,16,16,6221575.0,388848.4375,396147.5,408733.0,388723.0625,396035.0,408733.0,408889.0,-1.7666698496839714
0.24,0,0.07105868317635965,0.045205046325986147,1.0,1.0,16,16,5463455.0,341465.9375,354915.5,396975.0,339223.3125,354059.0,395127.75,399633.0,-1.7289413168236405
0.24,8,0.07111250488794077,0.04525129799202357,1.0,1.0,16,16,5463100.0,341443.75,354899.0,396974.25,339223.3125,354059.0,395127.75,399633.0,-1.7288874951120592
0.24,16,0.07118335085995386,0.04530984808417141,1.0,1.0,16,16,5462655.0,341415.9375,354874.5,396974.25,339223.3125,354059.0,395127.75,399633.0,-1.7288166491400463
0.24,24,0.07125169872169387,0.04536760188201526,1.0,1.0,16,16,5462318.0,341394.875,354865.0,396974.25,339223.3125,354059.0,395127.75,399633.0,-1.7287483012783063
0.24,32,0.07132508821649837,0.045434120676316275,1.0,1.0,16,16,5462008.0,341375.5,354865.0,396974.25,339223.3125,354059.0,395127.75,399633.0,-1.7286749117835016
0.24,48,0.0714633019876998,0.04555542602374459,1.0,1.0,16,16,5461023.0,341313.9375,354823.5,396974.25,339223.3125,354059.0,395127.75,399633.0,-1.7285366980123003
0.26,0,0.12997708205111927,0.08654819620124675,1.0,1.0,16,16,3536988.0,221061.75,220178.0,343355.25,175419.0,182696.0,303766.0,321409.0,-1.6700229179488808
0.26,8,0.13021798182924152,0.08673844973436859,1.0,1.0,16,16,3535147.0,220946.6875,220088.5,343299.75,175419.0,182696.0,303766.0,321409.0,-1.6697820181707586
0.26,16,0.13045667590630344,0.0869154985083778,1.0,1.0,16,16,3532604.0,220787.75,219895.5,343270.25,175419.0,182696.0,303766.0,321409.0,-1.6695433240936965
0.26,24,0.13065430734059305,0.0870584580610538,1.0,1.0,16,16,3530402.0,220650.125,219827.5,343237.5,175419.0,182696.0,303766.0,321409.0,-1.669345692659407
0.26,32,0.13085018613265958,0.08720272657970453,1.0,1.0,16,16,3528052.0,220503.25,219688.5,343204.0,175419.0,182696.0,303766.0,321409.0,-1.6691498138673404
0.26,48,0.13113409092486675,0.08740711433477953,1.0,1.0,16,16,3524183.0,220261.4375,219458.5,343100.5,175419.0,182696.0,303766.0,321409.0,-1.6688659090751332
0.28,0,0.18291069524539522,0.12133869826113114,1.0,1.0,16,16,2555270.0,159704.375,154538.5,299148.0,158305.875,153311.5,298985.5,307711.0,-1.6170893047546049
0.28,8,0.18309333986252513,0.12147652085436879,1.0,1.0,16,16,2554621.0,159663.8125,154516.5,299115.0,158305.875,153311.5,298985.5,307711.0,-1.6169066601374749
0.28,16,0.18328032291975663,0.12161030476749701,1.0,1.0,16,16,2553933.0,159620.8125,154472.0,299091.75,158305.875,153311.5,298985.5,307711.0,-1.6167196770802434
0.28,24,0.18344516179286752,0.12173696953471091,1.0,1.0,16,16,2553506.0,159594.125,154436.5,299086.25,158305.875,153311.5,298985.5,307711.0,-1.6165548382071324
0.28,32,0.18353382125963388,0.12180468081965953,1.0,1.0,16,16,2553143.0,159571.4375,154436.5,299086.25,158305.875,153311.5,298985.5,307711.0,-1.6164661787403662
0.28,48,0.1837691342349937,0.12198844665824758,1.0,1.0,16,16,2552657.0,159541.0625,154418.5,299086.25,158305.875,153311.5,298985.5,307711.0,-1.6162308657650064
0.3,0,0.19398146268465094,0.13099694017437344,1.0,1.0,16,16,2539611.0,158725.6875,153491.0,298248.0,157694.0,152580.5,298163.25,306960.0,-1.606018537315349
0.3,8,0.19406219652786003,0.13106732286407394,1.0,1.0,16,16,2539500.0,158718.75,153484.0,298240.5,157694.0,152580.5,298163.25,306960.0,-1.60593780347214
0.3,16,0.1941083335294362,0.13110423443910832,1.0,1.0,16,16,2539451.0,158715.6875,153472.0,298240.5,157694.0,152580.5,298163.25,306960.0,-1.6058916664705638
0.3,24,0.19415073496557037,0.13113861972511517,1.0,1.0,16,16,2539429.0,158714.3125,153472.0,298240.5,157694.0,152580.5,298163.25,306960.0,-1.6058492650344296
0.3,32,0.19417890989484676,0.13115937538606037,1.0,1.0,16,16,2539429.0,158714.3125,153472.0,298240.5,157694.0,152580.5,298163.25,306960.0,-1.6058210901051533
0.3,48,0.19420057138987298,0.13117391436340523,1.0,1.0,16,16,2539353.0,158709.5625,153472.0,298240.5,157694.0,152580.5,298163.25,306960.0,-1.6057994286101271
0.32,0,0.2200736645297337,0.15261970017155585,1.0,1.0,16,16,2477309.0,154831.8125,151523.0,289001.25,153957.75,151011.5,288977.5,299005.0,-1.5799263354702664
0.32,8,0.22011797533027427,0.152656586671939,1.0,1.0,16,16,2477242.0,154827.625,151521.5,288999.25,153957.75,151011.5,288977.5,299005.0,-1.5798820246697258
0.32,16,0.220164033935727,0.1526974353071029,1.0,1.0,16,16,2477183.0,154823.9375,151521.5,288977.5,153957.75,151011.5,288977.5,299005.0,-1.5798359660642731
0.32,24,0.22019709681164445,0.15272620716370924,1.0,1.0,16,16,2477150.0,154821.875,151521.5,288977.5,153957.75,151011.5,288977.5,299005.0,-1.5798029031883556
0.32,32,0.2201971411760834,0.15272622964366567,1.0,1.0,16,16,2477150.0,154821.875,151521.5,288977.5,153957.75,151011.5,288977.5,299005.0,-1.5798028588239166
0.32,48,0.22022764550186485,0.15274631999020075,1.0,1.0,16,16,2477114.0,154819.625,151521.5,288977.5,153957.75,151011.5,288977.5,299005.0,-1.5797723544981352
0.34,0,0.27984029440095737,0.2015990618244471,1.0,1.0,16,16,1414787.0,88424.1875,97876.5,140774.0,87350.125,97422.5,139764.25,139864.0,-1.5201597055990428
0.34,8,0.28000368776097023,0.20176677938035764,1.0,1.0,16,16,1414583.0,88411.4375,97854.0,140748.75,87350.125,97422.5,139764.25,139864.0,-1.5199963122390299
0.34,16,0.28005471039441737,0.20182153827886604,1.0,1.0,16,16,1414339.0,88396.1875,97832.5,140707.0,87350.125,97422.5,139764.25,139864.0,-1.5199452896055827
0.34,24,0.2801402534022658,0.20190907757510038,1.0,1.0,16,16,1414097.0,88381.0625,97813.0,140673.25,87350.125,97422.5,139764.25,139864.0,-1.5198597465977342
0.34,32,0.2801632318676224,0.2019290842325249,1.0,1.0,16,16,1413960.0,88372.5,97813.0,140652.25,87350.125,97422.5,139764.25,139864.0,-1.5198367681323777
0.34,48,0.28047291262495283,0.20223541258462538,1.0,1.0,16,16,1413656.0,88353.5,97776.0,140623.0,87350.125,97422.5,139764.25,139864.0,-1.5195270873750473
0.36,0,0.37899812271643846,0.26941179109460023,1.0,1.0,16,16,61918.0,3869.875,4147.5,5144.75,2132.8125,1724.0,4090.0,4135.0,-1.4210018772835615
0.36,8,0.38053858510731964,0.2705733795233093,1.0,1.0,16,16,61184.0,3824.0,4108.0,5092.25,2132.8125,1724.0,4090.0,4135.0,-1.4194614148926803
0.36,16,0.38195111114929003,0.2716513709921945,1.0,1.0,16,16,60469.0,3779.3125,4036.5,5061.25,2132.8125,1724.0,4090.0,4135.0,-1.4180488888507101
0.36,24,0.3830465744611558,0.27248616256189395,1.0,1.0,16,16,59763.0,3735.1875,3933.5,5035.0,2132.8125,1724.0,4090.0,4135.0,-1.4169534255388443
0.36,32,0.3839476742512018,0.2731714033240467,1.0,1.0,16,16,59385.0,3711.5625,3907.0,4999.0,2132.8125,1724.0,4090.0,4135.0,-1.4160523257487982
0.36,48,0.38615079893989473,0.27472957928546055,1.0,1.0,16,16,57799.0,3612.4375,3615.5,4844.25,2132.8125,1724.0,4090.0,4135.0,-1.4138492010601054
0.38,0,0.4479581786262468,0.3208489927309819,1.0,1.0,16,16,26081.0,1630.0625,1529.5,2418.25,616.75,525.5,1187.75,1442.0,-1.3520418213737533
0.38,8,0.45097368030253265,0.32304483705976683,1.0,1.0,16,16,25021.0,1563.8125,1475.0,2375.5,616.75,525.5,1187.75,1442.0,-1.3490263196974674
0.38,16,0.45375649691867015,0.3251485983407567,1.0,1.0,16,16,24131.0,1508.1875,1436.5,2326.0,616.75,525.5,1187.75,1442.0,-1.3462435030813298
0.38,24,0.4566545339280732,0.3274310643108935,1.0,1.0,16,16,23507.0,1469.1875,1436.5,2326.0,616.75,525.5,1187.75,1442.0,-1.3433454660719268
0.38,32,0.459149980610514,0.3293599203373837,1.0,1.0,16,16,22965.0,1435.3125,1380.0,2320.0,616.75,525.5,1187.75,1442.0,-1.3408500193894861
0.38,48,0.46277537715382244,0.33227594882684314,1.0,1.0,16,16,22204.0,1387.75,1320.5,2308.25,616.75,525.5,1187.75,1442.0,-1.3372246228461777
0.4,0,0.5247071612471578,0.38079756712308666,1.0,1.0,16,16,10947.0,684.1875,609.0,1369.75,358.25,268.0,832.5,1338.0,-1.2752928387528422
0.4,8,0.5286254443178166,0.38395529867542827,1.0,1.0,16,16,10500.0,656.25,595.5,1346.75,358.25,268.0,832.5,1338.0,-1.2713745556821836
0.4,16,0.5325790221588418,0.38727179019809027,1.0,1.0,16,16,9851.0,615.6875,555.5,1338.75,358.25,268.0,832.5,1338.0,-1.2674209778411583
0.4,24,0.5354342236197694,0.389702050479774,1.0,1.0,16,16,9622.0,601.375,545.0,1328.75,358.25,268.0,832.5,1338.0,-1.2645657763802305
0.4,32,0.5382879996862735,0.39224897985935114,1.0,1.0,16,16,9480.0,592.5,530.5,1328.75,358.25,268.0,832.5,1338.0,-1.2617120003137265
0.4,48,0.5403184427493093,0.39401204004132934,1.0,1.0,16,16,8916.0,557.25,515.0,1303.25,358.25,268.0,832.5,1338.0,-1.2596815572506908
0.42,0,0.5815699135663552,0.43015171118373013,1.0,1.0,16,16,5019.0,313.6875,268.5,750.5,171.4375,104.0,437.25,1248.0,-1.2184300864336448
0.42,8,0.5863775159847715,0.4345254047747447,1.0,1.0,16,16,4415.0,275.9375,202.5,655.75,171.4375,104.0,437.25,1248.0,-1.2136224840152285
0.42,16,0.5918740817171723,0.43957885969034177,1.0,1.0,16,16,4034.0,252.125,167.5,633.25,171.4375,104.0,437.25,1248.0,-1.208125918282828
0.42,24,0.5947437308741625,0.4422028431226263,1.0,0.9375,16,15,3727.0,232.9375,164.5,607.75,170.375,104.0,437.25,1248.0,-1.0802562691258375
0.42,32,0.5972532483965394,0.44453844709682133,1.0,0.875,16,14,3506.0,219.125,147.0,566.5,168.4375,104.0,437.25,1248.0,-0.9527467516034607
0.42,48,0.599361367902339,0.4465367376901486,1.0,0.75,16,12,3317.0,207.3125,135.0,566.5,163.4375,104.0,437.25,1248.0,-0.7006386320976611
0.44,0,0.6430436405937372,0.4900064755605272,1.0,0.9375,16,15,1855.0,115.9375,40.0,405.5,88.8125,10.5,366.5,1178.0,-1.0319563594062628
0.44,8,0.6511138262062734,0.4985390660665075,1.0,0.6875,16,11,1531.0,95.6875,15.0,374.0,88.0,10.5,366.5,1178.0,-0.5238861737937266
0.44,16,0.6553211533608438,0.5028778648192076,1.0,0.3125,16,5,1364.0,85.25,0.0,366.5,84.0,0.0,366.5,1178.0,0.23032115336084386
0.44,24,0.6558295480675097,0.5034755956714345,1.0,0.1875,16,3,1304.0,81.5,0.0,366.5,81.5,0.0,366.5,1178.0,0.4808295480675097
0.44,32,0.6561405713352306,0.5038314978788637,1.0,0.125,16,2,1274.0,79.625,0.0,366.5,79.625,0.0,366.5,1178.0,0.6061405713352306
0.44,48,0.6568206804781139,0.5045936863630198,1.0,0.125,16,2,1274.0,79.625,0.0,366.5,79.625,0.0,366.5,1178.0,0.606820680478114
0.46,0,0.6674086222831274,0.51630007322019,1.0,0.1875,16,3,1165.0,72.8125,0.0,314.5,72.8125,0.0,314.5,1117.0,0.4924086222831274
0.46,8,0.6676140425215563,0.5165452857836416,1.0,0.125,16,2,1164.0,72.75,0.0,314.5,72.75,0.0,314.5,1117.0,0.6176140425215564
0.46,16,0.667757032364517,0.5167542156787722,1.0,0.125,16,2,1164.0,72.75,0.0,314.5,72.75,0.0,314.5,1117.0,0.617757032364517
0.46,24,0.6681718237538723,0.5172037539933729,1.0,0.125,16,2,1164.0,72.75,0.0,314.5,72.75,0.0,314.5,1117.0,0.6181718237538723
0.46,32,0.6683358832091272,0.5174091760385408,1.0,0.125,16,2,1164.0,72.75,0.0,314.5,72.75,0.0,314.5,1117.0,0.6183358832091272
0.46,48,0.6683771366087432,0.5174723665866457,1.0,0.0625,16,1,1117.0,69.8125,0.0,279.25,69.8125,0.0,279.25,1117.0,0.6683771366087432
0.48,0,0.6793053989443085,0.5298087713942204,1.0,0.125,16,2,1075.0,67.1875,0.0,274.25,66.875,0.0,270.5,1064.0,0.6293053989443085
0.48,8,0.6794698369175186,0.5299932047386714,1.0,0.0625,16,1,1064.0,66.5,0.0,266.0,66.5,0.0,266.0,1064.0,0.6794698369175186
0.48,16,0.6796124980161856,0.5301802814407643,1.0,0.0625,16,1,1064.0,66.5,0.0,266.0,66.5,0.0,266.0,1064.0,0.6796124980161856
0.48,24,0.6798766127576871,0.5305061594084569,1.0,0.0625,16,1,1064.0,66.5,0.0,266.0,66.5,0.0,266.0,1064.0,0.6798766127576871
0.48,32,0.6798998383268516,0.5305368530941565,1.0,0.0625,16,1,1064.0,66.5,0.0,266.0,66.5,0.0,266.0,1064.0,0.6798998383268516
0.48,48,0.6806523766906457,0.531499307127928,1.0,0.0625,16,1,1064.0,66.5,0.0,266.0,66.5,0.0,266.0,1064.0,0.6806523766906457
0.5,0,0.6887732587951999,0.5407391360761361,1.0,0.0625,16,1,1041.0,65.0625,0.0,260.25,65.0625,0.0,260.25,1041.0,0.6887732587951999
0.5,8,0.6888853641811041,0.5408830981984357,1.0,0.0625,16,1,1041.0,65.0625,0.0,260.25,65.0625,0.0,260.25,1041.0,0.6888853641811041
0.5,16,0.6889281302055514,0.5409340607129779,1.0,0.0625,16,1,1041.0,65.0625,0.0,260.25,65.0625,0.0,260.25,1041.0,0.6889281302055514
0.5,24,0.6890020736145478,0.5410344459849145,1.0,0.0625,16,1,1041.0,65.0625,0.0,260.25,65.0625,0.0,260.25,1041.0,0.6890020736145478
0.5,32,0.6890139051160031,0.5410522028228657,1.0,0.0625,16,1,1041.0,65.0625,0.0,260.25,65.0625,0.0,260.25,1041.0,0.6890139051160031
0.5,48,0.6894741566104801,0.5416412734673112,1.0,0.0625,16,1,1041.0,65.0625,0.0,260.25,65.0625,0.0,260.25,1041.0,0.6894741566104801
0.52,0,0.6975747102002506,0.550864536040231,1.0,0.0625,16,1,1008.0,63.0,0.0,252.0,63.0,0.0,252.0,1008.0,0.6975747102002506
0.52,8,0.6975857475055007,0.5508783597827102,1.0,0.0625,16,1,1008.0,63.0,0.0,252.0,63.0,0.0,252.0,1008.0,0.6975857475055007
0.52,16,0.6976327580962304,0.5509439189459107,1.0,0.0625,16,1,1008.0,63.0,0.0,252.0,63.0,0.0,252.0,1008.0,0.6976327580962304
0.52,24,0.697640409040759,0.5509554594259259,1.0,0.0625,16,1,1008.0,63.0,0.0,252.0,63.0,0.0,252.0,1008.0,0.697640409040759
0.52,32,0.6979668125363392,0.5513789836112002,1.0,0.0625,16,1,1008.0,63.0,0.0,252.0,63.0,0.0,252.0,1008.0,0.6979668125363392
0.52,48,0.6987626126835305,0.552263531323194,1.0,0.0625,16,1,1008.0,63.0,0.0,252.0,63.0,0.0,252.0,1008.0,0.6987626126835305
0.54,0,0.7056581109156848,0.5604352653775175,1.0,0.0625,16,1,977.0,61.0625,0.0,244.25,61.0625,0.0,244.25,977.0,0.7056581109156848
0.54,8,0.7057541962332059,0.5605537780915343,1.0,0.0625,16,1,977.0,61.0625,0.0,244.25,61.0625,0.0,244.25,977.0,0.7057541962332059
0.54,16,0.7057744810649829,0.5605833111171352,1.0,0.0625,16,1,977.0,61.0625,0.0,244.25,61.0625,0.0,244.25,977.0,0.7057744810649829
0.54,24,0.7061302417252219,0.5610718406271518,1.0,0.0625,16,1,977.0,61.0625,0.0,244.25,61.0625,0.0,244.25,977.0,0.7061302417252219
0.54,32,0.7062480405832183,0.5612297665985311,1.0,0.0625,16,1,977.0,61.0625,0.0,244.25,61.0625,0.0,244.25,977.0,0.7062480405832183
0.54,48,0.7068852082658843,0.5619370136816141,1.0,0.0625,16,1,977.0,61.0625,0.0,244.25,61.0625,0.0,244.25,977.0,0.7068852082658843
0.56,0,0.7130150039626307,0.5692592289921309,1.0,0.0625,16,1,951.0,59.4375,0.0,237.75,59.4375,0.0,237.75,951.0,0.7130150039626307
0.56,8,0.7131134409610161,0.5693912730836602,1.0,0.0625,16,1,951.0,59.4375,0.0,237.75,59.4375,0.0,237.75,951.0,0.7131134409610161
0.56,16,0.7131883193419064,0.5694994224192038,1.0,0.0625,16,1,951.0,59.4375,0.0,237.75,59.4375,0.0,237.75,951.0,0.7131883193419064
0.56,24,0.7132465190444591,0.5695793504961948,1.0,0.0625,16,1,951.0,59.4375,0.0,237.75,59.4375,0.0,237.75,951.0,0.7132465190444591
0.56,32,0.7136924087927611,0.5700650067916029,1.0,0.0625,16,1,951.0,59.4375,0.0,237.75,59.4375,0.0,237.75,951.0,0.7136924087927611
0.56,48,0.7139599638014715,0.5703153049491827,1.0,0.0625,16,1,951.0,59.4375,0.0,237.75,59.4375,0.0,237.75,951.0,0.7139599638014715
0.58,0,0.7196600337968867,0.5772542428526998,1.0,0.0625,16,1,923.0,57.6875,0.0,230.75,57.6875,0.0,230.75,923.0,0.7196600337968867
0.58,8,0.7196671248160412,0.5772635974479498,1.0,0.0625,16,1,923.0,57.6875,0.0,230.75,57.6875,0.0,230.75,923.0,0.7196671248160412
0.58,16,0.7198062238457424,0.5774646571460319,1.0,0.0625,16,1,923.0,57.6875,0.0,230.75,57.6875,0.0,230.75,923.0,0.7198062238457424
0.58,24,0.7200234331442977,0.5776725624418708,1.0,0.0625,16,1,923.0,57.6875,0.0,230.75,57.6875,0.0,230.75,923.0,0.7200234331442977
0.58,32,0.7200696159202873,0.5777457919795016,1.0,0.0625,16,1,923.0,57.6875,0.0,230.75,57.6875,0.0,230.75,923.0,0.7200696159202873
0.58,48,0.720228346079116,0.5778619961538295,1.0,0.0625,16,1,923.0,57.6875,0.0,230.75,57.6875,0.0,230.75,923.0,0.720228346079116
0.6,0,0.7263516117125479,0.5852938632300515,1.0,0.0625,16,1,896.0,56.0,0.0,224.0,56.0,0.0,224.0,896.0,0.7263516117125479
0.6,8,0.7263587968842559,0.5853043226568078,1.0,0.0625,16,1,896.0,56.0,0.0,224.0,56.0,0.0,224.0,896.0,0.7263587968842559
0.6,16,0.7264887755947235,0.5854313714006556,1.0,0.0625,16,1,896.0,56.0,0.0,224.0,56.0,0.0,224.0,896.0,0.7264887755947235
0.6,24,0.7266194783329476,0.5855560281124403,1.0,0.0625,16,1,896.0,56.0,0.0,224.0,56.0,0.0,224.0,896.0,0.7266194783329476
0.6,32,0.7266194783329476,0.5855560281124403,1.0,0.0625,16,1,896.0,56.0,0.0,224.0,56.0,0.0,224.0,896.0,0.7266194783329476
0.6,48,0.7268817291794492,0.5858411366521897,1.0,0.0625,16,1,896.0,56.0,0.0,224.0,56.0,0.0,224.0,896.0,0.7268817291794492
0.62,0,0.7325898015628473,0.5928495779143939,1.0,0.0625,16,1,875.0,54.6875,0.0,218.75,54.6875,0.0,218.75,875.0,0.7325898015628473
0.62,8,0.7326240266726579,0.5928846157178808,1.0,0.0625,16,1,875.0,54.6875,0.0,218.75,54.6875,0.0,218.75,875.0,0.7326240266726579
0.62,16,0.7326809994736279,0.5929393410610713,1.0,0.0625,16,1,875.0,54.6875,0.0,218.75,54.6875,0.0,218.75,875.0,0.7326809994736279
0.62,24,0.7326809994736279,0.5929393410610713,1.0,0.0625,16,1,875.0,54.6875,0.0,218.75,54.6875,0.0,218.75,875.0,0.7326809994736279
0.62,32,0.7326809994736279,0.5929393410610713,1.0,0.0625,16,1,875.0,54.6875,0.0,218.75,54.6875,0.0,218.75,875.0,0.7326809994736279
0.62,48,0.7328989804906519,0.5931805164026785,1.0,0.0625,16,1,875.0,54.6875,0.0,218.75,54.6875,0.0,218.75,875.0,0.7328989804906519
