threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,24,0.014496444005899896,0.007416001648209302,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855035559941002
0.14,32,0.01449655639799923,0.0074160625000587255,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855034436020008
0.14,48,0.01449655639799923,0.0074160625000587255,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855034436020008
0.16,0,0.027887783274961053,0.015322157555142303,1.0,1.0,14,14,5717656.0,408404.0,409600.0,409600.0,408403.78571428574,409600.0,409600.0,409600.0,-1.772112216725039
0.16,8,0.027897507961711896,0.015328339876472604,1.0,1.0,14,14,5717653.0,408403.78571428574,409600.0,409600.0,408403.78571428574,409600.0,409600.0,409600.0,-1.7721024920382882
0.16,16,0.027909674972384318,0.01533624030986127,1.0,1.0,14,14,5717653.0,408403.78571428574,409600.0,409600.0,408403.78571428574,409600.0,409600.0,409600.0,-1.7720903250276157
0.16,24,0.02791604011447909,0.01534004061380597,1.0,1.0,14,14,5717653.0,408403.78571428574,409600.0,409600.0,408403.78571428574,409600.0,409600.0,409600.0,-1.772083959885521
0.16,32,0.027925383947062114,0.015346108811523903,1.0,1.0,14,14,5717653.0,408403.78571428574,409600.0,409600.0,408403.78571428574,409600.0,409600.0,409600.0,-1.772074616052938
0.16,48,0.0279323427216752,0.015350454548740098,1.0,1.0,14,14,5717653.0,408403.78571428574,409600.0,409600.0,408403.78571428574,409600.0,409600.0,409600.0,-1.772067657278325
0.18,0,0.05351538514898805,0.03373876414361564,1.0,1.0,14,14,5576138.0,398295.5714285714,406262.5,409600.0,398268.28571428574,406253.0,409600.0,409600.0,-1.746484614851012
0.18,8,0.053531065040257696,0.03375206995487589,1.0,1.0,14,14,5576121.0,398294.35714285716,406262.5,409600.0,398268.28571428574,406253.0,409600.0,409600.0,-1.7464689349597424
0.18,16,0.05354594162449075,0.03376251867349479,1.0,1.0,14,14,5576113.0,398293.78571428574,406262.5,409600.0,398268.28571428574,406253.0,409600.0,409600.0,-1.7464540583755093
0.18,24,0.05356311718623822,0.03377607511879654,1.0,1.0,14,14,5576076.0,398291.14285714284,406253.0,409600.0,398268.28571428574,406253.0,409600.0,409600.0,-1.7464368828137617
0.18,32,0.053573461382733195,0.033784382848502444,1.0,1.0,14,14,5576049.0,398289.21428571426,406253.0,409600.0,398268.28571428574,406253.0,409600.0,409600.0,-1.7464265386172668
0.18,48,0.05358021836010019,0.033788626076149034,1.0,1.0,14,14,5575963.0,398283.0714285714,406253.0,409600.0,398268.28571428574,406253.0,409600.0,409600.0,-1.7464197816398999
0.2,0,0.08167642484461098,0.055959567655787315,1.0,1.0,14,14,5282435.0,377316.78571428574,386041.0,405967.45,377156.14285714284,385778.0,405961.6,407051.0,-1.7183235751553891
0.2,8,0.08172571333004429,0.05600910097007862,1.0,1.0,14,14,5282336.0,377309.71428571426,386039.0,405961.6,377156.14285714284,385778.0,405961.6,407051.0,-1.7182742866699559
0.2,16,0.0817862873231818,0.05606486551313911,1.0,1.0,14,14,5282230.0,377302.14285714284,386039.0,405961.6,377156.14285714284,385778.0,405961.6,407051.0,-1.7182137126768182
0.2,24,0.08184047744612641,0.05612151667810555,1.0,1.0,14,14,5282123.0,377294.5,386039.0,405961.6,377156.14285714284,385778.0,405961.6,407051.0,-1.7181595225538737
0.2,32,0.0819083447362548,0.05619721562564844,1.0,1.0,14,14,5282021.0,377287.21428571426,386014.0,405961.6,377156.14285714284,385778.0,405961.6,407051.0,-1.7180916552637453
0.2,48,0.08201817591700768,0.05631671496624662,1.0,1.0,14,14,5281714.0,377265.28571428574,386014.0,405961.6,377156.14285714284,385778.0,405961.6,407051.0,-1.7179818240829923
0.22,0,0.12650909439242872,0.09407261150663351,1.0,1.0,14,14,4380418.0,312887.0,318672.0,353431.25,300912.35714285716,308707.5,351508.75,368854.0,-1.6734909056075713
0.22,8,0.12659447639537508,0.09416553508939204,1.0,1.0,14,14,4379803.0,312843.0714285714,318614.5,353396.45,300912.35714285716,308707.5,351508.75,368854.0,-1.673405523604625
0.22,16,0.12671127970773902,0.09429190273266104,1.0,1.0,14,14,4379161.0,312797.21428571426,318564.0,353366.14999999997,300912.35714285716,308707.5,351508.75,368854.0,-1.673288720292261
0.22,24,0.1268178115980885,0.09441053187727248,1.0,1.0,14,14,4378709.0,312764.9285714286,318522.0,353329.75,300912.35714285716,308707.5,351508.75,368854.0,-1.6731821884019116
0.22,32,0.1269145042521378,0.09451823597113213,1.0,1.0,14,14,4378259.0,312732.78571428574,318492.0,353252.39999999997,300912.35714285716,308707.5,351508.75,368854.0,-1.6730854957478623
0.22,48,0.12709939952172516,0.09471979218538153,1.0,1.0,14,14,4377414.0,312672.4285714286,318435.5,353176.25,300912.35714285716,308707.5,351508.75,368854.0,-1.672900600478275
0.24,0,0.1644634248152454,0.12344624047434187,1.0,1.0,14,14,2418549.0,172753.5,172441.5,245870.24999999997,168554.42857142858,168948.0,241449.19999999998,270044.0,-1.6355365751847546
0.24,8,0.16459045043921458,0.12356876074410346,1.0,1.0,14,14,2417381.0,172670.07142857142,172386.5,245816.15,168554.42857142858,168948.0,241449.19999999998,270044.0,-1.6354095495607854
0.24,16,0.16465030530719774,0.12361905011593001,1.0,1.0,14,14,2416466.0,172604.7142857143,172344.0,245812.99999999997,168554.42857142858,168948.0,241449.19999999998,270044.0,-1.6353496946928023
0.24,24,0.16468435568396417,0.12365367068457725,1.0,1.0,14,14,2415742.0,172553.0,172299.0,245812.99999999997,168554.42857142858,168948.0,241449.19999999998,270044.0,-1.635315644316036
0.24,32,0.1647619676823699,0.12371650073618563,1.0,1.0,14,14,2415009.0,172500.64285714287,172257.0,245812.99999999997,168554.42857142858,168948.0,241449.19999999998,270044.0,-1.63523803231763
0.24,48,0.16499063372075345,0.12392944716900725,1.0,1.0,14,14,2414041.0,172431.5,172239.5,245776.94999999998,168554.42857142858,168948.0,241449.19999999998,270044.0,-1.6350093662792466
0.26,0,0.4693426622412558,0.338041246432181,1.0,1.0,14,14,20495.0,1463.9285714285713,1443.5,1992.5,318.35714285714283,303.5,498.5,505.0,-1.3306573377587443
0.26,8,0.475671487915718,0.34323740646003154,1.0,1.0,14,14,19263.0,1375.9285714285713,1337.5,1932.6,318.35714285714283,303.5,498.5,505.0,-1.324328512084282
0.26,16,0.4808118186209772,0.34739715446953184,1.0,1.0,14,14,18477.0,1319.7857142857142,1273.0,1875.1499999999999,318.35714285714283,303.5,498.5,505.0,-1.319188181379023
0.26,24,0.48611124313210996,0.35172879290041126,1.0,1.0,14,14,17720.0,1265.7142857142858,1221.5,1821.1999999999998,318.35714285714283,303.5,498.5,505.0,-1.31388875686789
0.26,32,0.4915505686784139,0.3560654327299109,1.0,1.0,14,14,17100.0,1221.4285714285713,1150.0,1776.3999999999999,318.35714285714283,303.5,498.5,505.0,-1.3084494313215862
0.26,48,0.5012637940662702,0.36398125333508974,1.0,1.0,14,14,15731.0,1123.642857142857,1057.5,1727.0,318.35714285714283,303.5,498.5,505.0,-1.29873620593373
0.28,0,0.6122143404372044,0.4611419131317299,1.0,1.0,14,14,4166.0,297.57142857142856,274.0,505.9999999999999,127.28571428571429,92.5,270.74999999999994,339.0,-1.1877856595627958
0.28,8,0.62539565023269,0.47371833005111247,1.0,1.0,14,14,3285.0,234.64285714285714,202.0,411.4999999999999,127.28571428571429,92.5,270.74999999999994,339.0,-1.1746043497673102
0.28,16,0.6318085014392167,0.4799197860291266,1.0,1.0,14,14,2907.0,207.64285714285714,179.0,380.19999999999993,127.28571428571429,92.5,270.74999999999994,339.0,-1.1681914985607833
0.28,24,0.6351376319799976,0.4830370482567048,1.0,1.0,14,14,2680.0,191.42857142857142,161.5,369.69999999999993,127.28571428571429,92.5,270.74999999999994,339.0,-1.1648623680200023
0.28,32,0.6367283614585972,0.4845551683074847,1.0,1.0,14,14,2619.0,187.07142857142858,157.0,369.69999999999993,127.28571428571429,92.5,270.74999999999994,339.0,-1.1632716385414028
0.28,48,0.6390930857474513,0.4871440321876238,1.0,1.0,14,14,2325.0,166.07142857142858,108.5,362.54999999999995,127.28571428571429,92.5,270.74999999999994,339.0,-1.1609069142525488
0.3,0,0.6879509898536544,0.5378748987502855,1.0,0.7142857142857143,14,10,407.0,29.071428571428573,2.0,152.49999999999994,28.0,1.5,151.84999999999997,237.0,-0.5406204387177742
0.3,8,0.6893165009399884,0.5393230332231844,1.0,0.2857142857142857,14,4,380.0,27.142857142857142,0.0,151.84999999999997,27.142857142857142,0.0,151.84999999999997,237.0,0.31788792951141703
0.3,16,0.689514905727991,0.5395292285606155,1.0,0.21428571428571427,14,3,370.0,26.428571428571427,0.0,151.84999999999997,26.428571428571427,0.0,151.84999999999997,237.0,0.4609434771565625
0.3,24,0.689378115184135,0.5393648751453635,1.0,0.21428571428571427,14,3,370.0,26.428571428571427,0.0,151.84999999999997,26.428571428571427,0.0,151.84999999999997,237.0,0.4608066866127065
0.3,32,0.689423068097581,0.5394158123572221,1.0,0.14285714285714285,14,2,343.0,24.5,0.0,151.84999999999997,24.5,0.0,151.84999999999997,237.0,0.6037087823832954
0.3,48,0.6907468421152065,0.5410035021006261,1.0,0.14285714285714285,14,2,343.0,24.5,0.0,151.84999999999997,24.5,0.0,151.84999999999997,237.0,0.6050325564009209
0.32,0,0.7030217842697113,0.5547056218780667,1.0,0.14285714285714285,14,2,215.0,15.357142857142858,0.0,88.44999999999996,15.357142857142858,0.0,88.44999999999996,171.0,0.6173074985554257
0.32,8,0.7030560270413605,0.5547401453234166,1.0,0.14285714285714285,14,2,215.0,15.357142857142858,0.0,88.44999999999996,15.357142857142858,0.0,88.44999999999996,171.0,0.6173417413270748
0.32,16,0.7030530542743676,0.5547321184231132,1.0,0.14285714285714285,14,2,215.0,15.357142857142858,0.0,88.44999999999996,15.357142857142858,0.0,88.44999999999996,171.0,0.617338768560082
0.32,24,0.7032469627973595,0.5549521869141704,1.0,0.14285714285714285,14,2,215.0,15.357142857142858,0.0,88.44999999999996,15.357142857142858,0.0,88.44999999999996,171.0,0.6175326770830738
0.32,32,0.7035355091896695,0.5552041438178281,1.0,0.14285714285714285,14,2,215.0,15.357142857142858,0.0,88.44999999999996,15.357142857142858,0.0,88.44999999999996,171.0,0.6178212234753837
0.32,48,0.7048683477003528,0.5567896477025834,1.0,0.07142857142857142,14,1,171.0,12.214285714285714,0.0,59.84999999999994,12.214285714285714,0.0,59.84999999999994,171.0,0.7048683477003528
0.34,0,0.7141231841318226,0.5674701355169023,1.0,0.14285714285714285,14,2,137.0,9.785714285714286,0.0,51.24999999999996,9.785714285714286,0.0,51.24999999999996,126.0,0.6284088984175369
0.34,8,0.7141167990773906,0.5674580730713711,1.0,0.14285714285714285,14,2,137.0,9.785714285714286,0.0,51.24999999999996,9.785714285714286,0.0,51.24999999999996,126.0,0.6284025133631048
0.34,16,0.7142274719605017,0.5675465541495014,1.0,0.07142857142857142,14,1,126.0,9.0,0.0,44.09999999999995,9.0,0.0,44.09999999999995,126.0,0.7142274719605017
0.34,24,0.7145932731208569,0.5679843719212943,1.0,0.07142857142857142,14,1,126.0,9.0,0.0,44.09999999999995,9.0,0.0,44.09999999999995,126.0,0.7145932731208569
0.34,32,0.715569036523818,0.5691839673966803,1.0,0.07142857142857142,14,1,126.0,9.0,0.0,44.09999999999995,9.0,0.0,44.09999999999995,126.0,0.715569036523818
0.34,48,0.715830859748828,0.5695257198982424,1.0,0.07142857142857142,14,1,126.0,9.0,0.0,44.09999999999995,9.0,0.0,44.09999999999995,126.0,0.715830859748828
0.36,0,0.7227901218029017,0.5778111583987365,1.0,0.07142857142857142,14,1,88.0,6.285714285714286,0.0,30.79999999999997,6.285714285714286,0.0,30.79999999999997,88.0,0.7227901218029017
0.36,8,0.722848742665204,0.5778645346608445,1.0,0.07142857142857142,14,1,88.0,6.285714285714286,0.0,30.79999999999997,6.285714285714286,0.0,30.79999999999997,88.0,0.722848742665204
0.36,16,0.7231013157123224,0.5781648919729113,1.0,0.07142857142857142,14,1,88.0,6.285714285714286,0.0,30.79999999999997,6.285714285714286,0.0,30.79999999999997,88.0,0.7231013157123224
0.36,24,0.7235860023536271,0.5787361397277917,1.0,0.07142857142857142,14,1,88.0,6.285714285714286,0.0,30.79999999999997,6.285714285714286,0.0,30.79999999999997,88.0,0.7235860023536271
0.36,32,0.7239733077916539,0.5792733406719479,1.0,0.07142857142857142,14,1,88.0,6.285714285714286,0.0,30.79999999999997,6.285714285714286,0.0,30.79999999999997,88.0,0.7239733077916539
0.36,48,0.7239733077916539,0.5792733406719479,1.0,0.07142857142857142,14,1,88.0,6.285714285714286,0.0,30.79999999999997,6.285714285714286,0.0,30.79999999999997,88.0,0.7239733077916539
0.38,0,0.730053127677865,0.5866001401968819,1.0,0.07142857142857142,14,1,62.0,4.428571428571429,0.0,21.699999999999978,4.428571428571429,0.0,21.699999999999978,62.0,0.730053127677865
0.38,8,0.7301411503540668,0.586703941473875,1.0,0.07142857142857142,14,1,62.0,4.428571428571429,0.0,21.699999999999978,4.428571428571429,0.0,21.699999999999978,62.0,0.7301411503540668
0.38,16,0.7304531142721753,0.587070122162226,1.0,0.07142857142857142,14,1,62.0,4.428571428571429,0.0,21.699999999999978,4.428571428571429,0.0,21.699999999999978,62.0,0.7304531142721753
0.38,24,0.7307389074004456,0.5874981482763996,1.0,0.07142857142857142,14,1,62.0,4.428571428571429,0.0,21.699999999999978,4.428571428571429,0.0,21.699999999999978,62.0,0.7307389074004456
0.38,32,0.7307389074004456,0.5874981482763996,1.0,0.07142857142857142,14,1,62.0,4.428571428571429,0.0,21.699999999999978,4.428571428571429,0.0,21.699999999999978,62.0,0.7307389074004456
0.38,48,0.7309825615797771,0.5877917492585255,1.0,0.07142857142857142,14,1,62.0,4.428571428571429,0.0,21.699999999999978,4.428571428571429,0.0,21.699999999999978,62.0,0.7309825615797771
0.4,0,0.7366279810375005,0.5946330447260395,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.7366279810375005
0.4,8,0.7367117565197805,0.5947351906838674,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.7367117565197805
0.4,16,0.7369005783020212,0.5950228863978964,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.7369005783020212
0.4,24,0.7369005783020212,0.5950228863978964,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.7369005783020212
0.4,32,0.7369252816485505,0.5950635429574217,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.7369252816485505
0.4,48,0.7368345799590734,0.5949320463574636,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368345799590734
0.42,0,0.7417764227750321,0.6012411711778373,1.0,0.07142857142857142,14,1,19.0,1.3571428571428572,0.0,6.649999999999993,1.3571428571428572,0.0,6.649999999999993,19.0,0.7417764227750321
0.42,8,0.7417803060323286,0.6012470161734472,1.0,0.07142857142857142,14,1,19.0,1.3571428571428572,0.0,6.649999999999993,1.3571428571428572,0.0,6.649999999999993,19.0,0.7417803060323286
0.42,16,0.7419232112014078,0.6014685896763685,1.0,0.07142857142857142,14,1,19.0,1.3571428571428572,0.0,6.649999999999993,1.3571428571428572,0.0,6.649999999999993,19.0,0.7419232112014078
0.42,24,0.741941199573422,0.6014981932573886,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741941199573422
0.42,32,0.7418419530432909,0.6013580127315811,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418419530432909
0.42,48,0.7421812172093715,0.6018349543595917,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421812172093715
0.44,0,0.7466852542527025,0.6074428393297704,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466852542527025
0.44,8,0.7467872013169203,0.6076002904080713,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467872013169203
0.44,16,0.7467872013169203,0.6076002904080713,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467872013169203
0.44,24,0.7466985693301796,0.6075014754977779,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466985693301796
0.44,32,0.746754163542068,0.6075497695861202,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746754163542068
0.44,48,0.747462037277316,0.608414795994208,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747462037277316
0.46,0,0.7513626516992219,0.613374756454869,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513626516992219
0.46,8,0.7514053615195913,0.6134413300465758,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514053615195913
0.46,16,0.7513299705949416,0.6133362415355103,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513299705949416
0.46,24,0.7513981083287062,0.6134342085165634,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513981083287062
0.46,32,0.7516515652033923,0.6137961316314333,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516515652033923
0.46,48,0.7426058216873715,0.6080719451441621,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426058216873715
0.48,0,0.7554696452532023,0.6188681300568928,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554696452532023
0.48,8,0.7554391265622039,0.6188358828925248,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554391265622039
0.48,16,0.7555164526509945,0.6189324516367394,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555164526509945
0.48,24,0.7555164526509945,0.6189324516367394,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555164526509945
0.48,32,0.7557170352914218,0.6192214590158893,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557170352914218
0.48,48,0.7475219720556611,0.614356450292925,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475219720556611
0.5,0,0.760004503312303,0.6249204075580832,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760004503312303
0.5,8,0.7600483129157302,0.6249801405755341,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600483129157302
0.5,16,0.7600483129157302,0.6249801405755341,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600483129157302
0.5,24,0.7598581243101926,0.6248101600617162,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598581243101926
0.5,32,0.7600376077572223,0.6250132609545411,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600376077572223
0.5,48,0.7520561225674461,0.620376971901076,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520561225674461
0.52,0,0.7632379038067096,0.6294655099254567,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632379038067096
0.52,8,0.7632419126178013,0.6294718308101893,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632419126178013
0.52,16,0.7632482883451088,0.6294820189425697,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632482883451088
0.52,24,0.7631477398134068,0.6294080479793429,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631477398134068
0.52,32,0.763768512132486,0.6300757940375962,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763768512132486
0.52,48,0.7560764752416105,0.6255315330318856,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560764752416105
0.54,0,0.7652862888111016,0.6330424718928623,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652862888111016
0.54,8,0.7652887955282617,0.6330464724261766,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652887955282617
0.54,16,0.7652072273562698,0.6329786620841988,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652072273562698
0.54,24,0.7654625346742476,0.6333191224467887,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654625346742476
0.54,32,0.7595494151494363,0.6300950529894803,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595494151494363
0.54,48,0.7597932100163152,0.6303575854384492,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597932100163152
0.56,0,0.7674215651948959,0.6364194021462013,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674215651948959
0.56,8,0.7674850433788879,0.6365051225034103,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674850433788879
0.56,16,0.7674585476582846,0.636481918583878,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674585476582846
0.56,24,0.7621479793025878,0.6337155800937133,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621479793025878
0.56,32,0.7621378066168359,0.633699686717452,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621378066168359
0.56,48,0.7623594488517011,0.6339250156813201,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623594488517011
0.58,0,0.7701367370469095,0.6407590721959464,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701367370469095
0.58,8,0.7700689847752307,0.6406909626413628,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700689847752307
0.58,16,0.7702513764059508,0.6409440624134496,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7702513764059508
0.58,24,0.7654159877623831,0.6383644497530389,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654159877623831
0.58,32,0.7654800398868207,0.6384259462094717,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654800398868207
0.58,48,0.7567524592859143,0.6333146479845879,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567524592859143
0.6,0,0.7724371348363495,0.6445711269912835,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724371348363495
0.6,8,0.772434910056179,0.6445764978068239,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772434910056179
0.6,16,0.7726631497940766,0.6448349072562537,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7726631497940766
0.6,24,0.7680396598292363,0.6422917184071844,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680396598292363
0.6,32,0.7680396598292363,0.6422917184071844,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680396598292363
