sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.6066760408411892,0.4354163558709695,0.95,48,0,0,0.827170578821019,0.4789933002529299,0.6066760408387846,49617,10367,53969,59984,103586,1.0,1.0,1.0,0.2603691160609896
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.3076780070703605,0.18180819510868737,0.95,48,0,0,0.182713249094212,0.9734773541521844,0.30767800706451015,18205,81432,496,99637,18701,1.0,0.1111111111111111,0.19999999999999998,0.24281201790842294
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.8046590458355312,0.6731627850916463,0.95,48,0,0,0.751363728197185,0.8660922217047042,0.804659045833183,33471,11076,5175,44547,38646,1.0,0.4,0.5714285714285715,0.3742696278176247
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.26090291241976193,0.15002205126386353,0.95,48,0,0,0.15068908941755538,0.9713394320765691,0.2609029124145131,18369,103531,542,121900,18911,1.0,0.1111111111111111,0.19999999999999998,0.20563646535732166
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.8795530554954859,0.785001967127059,0.95,48,0,0,0.8777614138438881,0.8813520261186863,0.8795530554943317,45892,6391,6178,52283,52070,1.0,0.6666666666666666,0.8,0.38494223040857334
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.8457672373194367,0.7327527554829965,0.95,48,0,0,0.7781604489294573,0.926239142275607,0.845767237317418,32310,9211,2573,41521,34883,1.0,0.4,0.5714285714285715,0.4597656118929792
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.8753091587093932,0.7782664591700326,0.95,48,0,0,0.8902247104047883,0.8608851853699915,0.8753091587078117,34506,4255,5576,38761,40082,1.0,1.0,1.0,0.394480621453548
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.7743026658494375,0.6317241983690326,0.95,48,0,0,0.7581221743244664,0.7911888955944478,0.7743026658433784,14421,4601,3806,19022,18227,1.0,0.5,0.6666666666666666,0.28469939704050756
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.6706762411344812,0.5045243768998434,0.95,48,0,0,0.525552219780957,0.9265227675931401,0.6706762411309568,31335,28288,2485,59623,33820,1.0,0.16666666666666666,0.2857142857142857,0.30081452879547615
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.847795680371877,0.7358032476829323,0.95,48,0,0,0.9088643090824116,0.7944170212765957,0.8477956803691122,23336,2340,6039,25676,29375,1.0,0.75,0.8571428571428571,0.4511999870512272
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.13897281018793184,0.07467532527618485,0.95,48,0,0,0.9663865546218487,0.07486979166666667,0.13897280966767372,115,4,1421,119,1536,0.5,1.0,0.6666666666666666,0.17592441765759895
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.8312600074004644,0.7112445990398099,0.95,48,0,0,0.9488260930690285,0.7396164383561644,0.8312600073900727,6749,364,2376,7113,9125,1.0,1.0,1.0,0.5285055926829556
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,False,1.3736263717395241e-09,1.3736263717395241e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,728,0,728,0.0,1.0,0.0,0.0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.23575638581949274,0.13363029049707095,0.95,48,0,0,0.8823529411764706,0.1360544217687075,0.2357563850687623,120,16,762,136,882,0.5,1.0,0.6666666666666666,0.4333433644297322
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.8756664128069624,0.7788314987673444,0.95,48,0,0,0.9339967506092608,0.8241935483870968,0.8756664127951257,4599,325,981,4924,5580,1.0,1.0,1.0,0.5479082490526264
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.5669880558976848,0.39566177959516735,0.95,48,0,0,0.8044099632503062,0.43777777777777777,0.566988055835372,1970,479,2530,2449,4500,1.0,0.6666666666666666,0.8,0.23785006398619088
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.8106954046456539,0.681654983785121,0.95,48,0,0,0.9602601156069365,0.7014426460239268,0.810695404636031,7974,330,3394,8304,11368,1.0,1.0,1.0,0.4826662083461982
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.7420488332398393,0.5898868357262651,0.95,48,0,0,0.9655334114888628,0.6025753585016096,0.7420488332282188,8236,294,5432,8530,13668,0.3333333333333333,1.0,0.5,0.31866485863909993
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.5659614777665954,0.3946626740008224,0.95,48,0,0,0.9968854282536151,0.3951499118165785,0.5659614777391854,4481,14,6859,4495,11340,0.5,1.0,0.6666666666666666,0.12101496421600519
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.7768223310256883,0.6350854424323846,0.95,48,0,0,0.9464861379754996,0.6587390621494279,0.7768223309961635,2936,166,1521,3102,4457,1.0,1.0,1.0,0.5491318412221741
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.3564356438539894,0.21686747030839676,0.95,48,0,0,1.0,0.21686746987951808,0.3564356435643564,396,0,1430,396,1826,0.5,1.0,0.6666666666666666,0.2498627127951675
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.799353871028112,0.6657697482864174,0.95,48,0,0,0.989997142040583,0.6702786377708978,0.7993538710049614,3464,35,1704,3499,5168,1.0,1.0,1.0,0.6465856717228599
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.4242210346161026,0.269213540713559,0.95,48,0,0,0.984093567251462,0.27039012790025063,0.4242210345870727,4207,68,11352,4275,15559,0.5,1.0,0.6666666666666666,0.14176663031624864
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,False,1.3164823589630748e-10,1.3164823589630748e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,7596,0,7596,0.0,1.0,0.0,0.0
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.06168945003095358,0.03182640179680781,0.95,48,0,0,1.0,0.03182640144665461,0.061689449702068,88,0,2677,88,2765,0.3333333333333333,1.0,0.5,0.11901583063131795
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,False,7.874015686031373e-09,7.874015686031373e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,127,0,127,0.0,1.0,0.0,0.0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.3313542552074204,0.1985767539144098,0.95,48,0,0,1.0,0.19857675364283295,0.3313542550183772,586,0,2365,586,2951,1.0,1.0,1.0,0.0
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,3.6496350231765146e-09,3.6496350231765146e-09,0.95,48,0,0,0.0,0.0,0.0,0,133,141,133,141,0.0,0.0,0.0,0.0
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.5182012858282627,0.34971098453840754,0.95,48,0,0,1.0,0.34971098265895956,0.5182012847965739,121,0,225,121,346,1.0,1.0,1.0,0.6462619167084797
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,False,4.835589939634628e-10,4.835589939634628e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2068,0,2068,0.0,1.0,0.0,0.0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,False,4.098360638941145e-09,4.098360638941145e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,244,0,244,0.0,1.0,0.0,0.0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.6849315070454972,0.5208333337870896,0.95,48,0,0,0.9615384615384616,0.5319148936170213,0.684931506849315,550,22,484,572,1034,1.0,1.0,1.0,0.49348659003831413
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.7302631587820291,0.5751295358801578,0.95,48,0,0,0.8740157480314961,0.6271186440677966,0.7302631578947368,111,16,66,127,177,1.0,1.0,1.0,0.9577464788732395
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.5671641801811836,0.39583333543113425,0.95,48,0,0,1.0,0.3958333333333333,0.5671641791044776,114,0,174,114,288,1.0,1.0,1.0,0.7233919815402365
