sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_normal_dphone_167,dphone_167.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.74658203125,0,0
test_dphone_normal_dphone_204,dphone_204.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.80859375,0,0
test_dphone_normal_dphone_241,dphone_241.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.4775390625,0,0
test_dphone_normal_dphone_247,dphone_247.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.6474609375,0,0
test_dphone_normal_dphone_252,dphone_252.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.99951171875,1705,1705
test_dphone_normal_dphone_264,dphone_264.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.68310546875,0,0
test_dphone_normal_dphone_285,dphone_285.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.2327880859375,0,0
test_dphone_normal_dphone_286,dphone_286.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.83837890625,0,0
test_dphone_normal_dphone_295,dphone_295.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.9326171875,0,0
test_dphone_normal_dphone_301,dphone_301.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.947265625,0,0
test_dphone_normal_dphone_320,dphone_320.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.578125,0,0
test_dphone_normal_dphone_323,dphone_323.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.8623046875,0,0
test_dphone_normal_dphone_329,dphone_329.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.779296875,0,0
test_dphone_normal_dphone_347,dphone_347.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.57080078125,0,0
test_dphone_normal_dphone_386,dphone_386.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.73486328125,0,0
test_dphone_normal_dphone_408,dphone_408.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.70068359375,0,0
test_dphone_normal_dphone_457,dphone_457.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.32568359375,0,0
test_dphone_normal_dphone_475,dphone_475.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.56396484375,0,0
test_dphone_normal_dphone_484,dphone_484.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.79833984375,0,0
test_dphone_normal_dphone_507,dphone_507.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.78662109375,0,0
test_dphone_normal_dphone_508,dphone_508.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.91357421875,0,0
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.9638671875,119,119
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,1.0,7113,7113
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.66943359375,0,0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.97119140625,136,136
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,1.0,4924,4924
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,1.0,2449,2449
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,1.0,8304,8304
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,1.0,8530,8530
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,1.0,4520,4495
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,1.0,3102,3102
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.97509765625,396,396
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,1.0,3499,3499
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.99951171875,4275,4275
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.93896484375,0,0
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.96923828125,88,88
test_camera_normal_camera043,camera043.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.248291015625,0,0
test_camera_normal_camera098,camera098.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.2215576171875,0,0
test_camera_normal_camera104,camera104.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.2176513671875,0,0
test_camera_normal_camera117,camera117.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.21142578125,0,0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.274658203125,0,0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.36083984375,0,0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.97607421875,586,586
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.97119140625,133,133
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.97412109375,121,121
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.95068359375,6,0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.89013671875,0,0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.99072265625,572,572
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.986328125,127,127
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.97705078125,114,114
test_phone_normal_phone044,phone044.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.81201171875,0,0
test_phone_normal_phone080,phone080.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.24169921875,0,0
test_phone_normal_phone148,phone148.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.2039794921875,0,0
test_phone_normal_phone259,phone259.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,0.206298828125,0,0
