threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.22,8,0.07055213182686453,0.04375788738977801,1.0,1.0,14,14,2972875.0,212348.2142857143,206379.0,293608.7,200213.2857142857,187343.5,292827.1,293377.0,-1.7294478681731356
0.22,16,0.0706117783692611,0.04380303955946758,1.0,1.0,14,14,2969164.0,212083.14285714287,206029.5,293576.3,200213.2857142857,187343.5,292827.1,293377.0,-1.729388221630739
0.22,24,0.07066858535109409,0.04384500826830422,1.0,1.0,14,14,2965866.0,211847.57142857142,205685.0,293562.65,200213.2857142857,187343.5,292827.1,293377.0,-1.729331414648906
0.22,32,0.07071164262017886,0.0438766470716304,1.0,1.0,14,14,2963314.0,211665.2857142857,205333.5,293543.4,200213.2857142857,187343.5,292827.1,293377.0,-1.7292883573798212
0.22,48,0.07077531592046046,0.043921784731221054,1.0,1.0,14,14,2959624.0,211401.7142857143,204994.5,293528.35,200213.2857142857,187343.5,292827.1,293377.0,-1.7292246840795396
0.24,0,0.09693389144957278,0.062153785956584676,1.0,1.0,14,14,1893847.0,135274.7857142857,133220.5,186555.6,125579.0,121195.0,172224.55,182854.0,-1.7030661085504273
0.24,8,0.09703324212799624,0.06222623639587333,1.0,1.0,14,14,1891562.0,135111.57142857142,133016.5,186318.19999999998,125579.0,121195.0,172224.55,182854.0,-1.7029667578720038
0.24,16,0.09715006205792781,0.06230896611295304,1.0,1.0,14,14,1888571.0,134897.92857142858,132757.0,185996.65,125579.0,121195.0,172224.55,182854.0,-1.7028499379420723
0.24,24,0.09724820982727962,0.06237021693240177,1.0,1.0,14,14,1885705.0,134693.2142857143,132448.0,185761.05,125579.0,121195.0,172224.55,182854.0,-1.7027517901727205
0.24,32,0.09733098711633591,0.06242311754358982,1.0,1.0,14,14,1882993.0,134499.5,132249.0,185507.65,125579.0,121195.0,172224.55,182854.0,-1.7026690128836641
0.24,48,0.09749070502807784,0.06252451640122483,1.0,1.0,14,14,1877231.0,134087.92857142858,131739.5,184939.3,125579.0,121195.0,172224.55,182854.0,-1.7025092949719223
0.26,0,0.32820269630419185,0.22311046342978308,1.0,1.0,14,14,62856.0,4489.714285714285,4488.0,6158.9,2441.3571428571427,2033.0,4217.4,4311.0,-1.471797303695808
0.26,8,0.32929652685463306,0.22399940542897487,1.0,1.0,14,14,62532.0,4466.571428571428,4454.0,6137.4,2441.3571428571427,2033.0,4217.4,4311.0,-1.470703473145367
0.26,16,0.33019212592005687,0.22470736457563453,1.0,1.0,14,14,62356.0,4454.0,4444.0,6104.65,2441.3571428571427,2033.0,4217.4,4311.0,-1.4698078740799432
0.26,24,0.3310432828877357,0.22535329296628948,1.0,1.0,14,14,62140.0,4438.571428571428,4433.0,6104.65,2441.3571428571427,2033.0,4217.4,4311.0,-1.4689567171122644
0.26,32,0.3318018254385343,0.2259195921967304,1.0,1.0,14,14,61916.0,4422.571428571428,4404.0,6096.25,2441.3571428571427,2033.0,4217.4,4311.0,-1.4681981745614658
0.26,48,0.3330567031793291,0.22694069918203658,1.0,1.0,14,14,61653.0,4403.785714285715,4364.0,6084.0,2441.3571428571427,2033.0,4217.4,4311.0,-1.4669432968206708
0.28,0,0.4041655244530572,0.28183552985541993,1.0,1.0,14,14,33388.0,2384.8571428571427,2384.5,3426.0499999999997,649.2857142857143,607.0,1086.6,1227.0,-1.395834475546943
0.28,8,0.4077186302272485,0.28466924272016647,1.0,1.0,14,14,32441.0,2317.214285714286,2291.5,3341.1,649.2857142857143,607.0,1086.6,1227.0,-1.3922813697727516
0.28,16,0.41123016081442115,0.28743556271510556,1.0,1.0,14,14,31743.0,2267.3571428571427,2260.0,3237.0,649.2857142857143,607.0,1086.6,1227.0,-1.388769839185579
0.28,24,0.4144041934651292,0.2900420565553537,1.0,1.0,14,14,31112.0,2222.285714285714,2209.0,3183.15,649.2857142857143,607.0,1086.6,1227.0,-1.3855958065348708
0.28,32,0.41712548224321294,0.2921715408282569,1.0,1.0,14,14,30591.0,2185.0714285714284,2154.0,3128.5499999999997,649.2857142857143,607.0,1086.6,1227.0,-1.3828745177567872
0.28,48,0.42191699829551893,0.2957782290556754,1.0,1.0,14,14,29216.0,2086.8571428571427,1989.5,3060.2999999999997,649.2857142857143,607.0,1086.6,1227.0,-1.3780830017044812
0.3,0,0.49733562199080955,0.3570245539417983,1.0,1.0,14,14,13341.0,952.9285714285714,904.0,1390.6,218.5,200.0,326.8,332.0,-1.3026643780091904
0.3,8,0.5074043458927239,0.3652986050022993,1.0,1.0,14,14,12100.0,864.2857142857143,828.5,1318.5,218.5,200.0,326.8,332.0,-1.2925956541072763
0.3,16,0.5149585221215945,0.37166691163841653,1.0,1.0,14,14,11098.0,792.7142857142857,746.5,1282.5,218.5,200.0,326.8,332.0,-1.2850414778784054
0.3,24,0.5225076371305941,0.3778126882615987,1.0,1.0,14,14,10590.0,756.4285714285714,707.0,1243.8,218.5,200.0,326.8,332.0,-1.277492362869406
0.3,32,0.5277880783292803,0.38231584762420534,1.0,1.0,14,14,10131.0,723.6428571428571,683.0,1243.8,218.5,200.0,326.8,332.0,-1.2722119216707197
0.3,48,0.5402442386054715,0.39325095845270297,1.0,1.0,14,14,8834.0,631.0,608.5,1130.8,218.5,200.0,326.8,332.0,-1.2597557613945285
0.32,0,0.6135943569326713,0.4605550142282387,1.0,1.0,14,14,1890.0,135.0,119.0,240.14999999999998,51.714285714285715,37.5,117.74999999999997,160.0,-1.1864056430673289
0.32,8,0.6207936472038735,0.4676605756022274,1.0,1.0,14,14,1484.0,106.0,102.5,223.09999999999997,51.714285714285715,37.5,117.74999999999997,160.0,-1.1792063527961265
0.32,16,0.6264807039242606,0.47316586926719784,1.0,0.9285714285714286,14,13,1113.0,79.5,67.5,192.49999999999997,50.642857142857146,37.5,117.74999999999997,160.0,-1.0306621532185967
0.32,24,0.6301653507458251,0.47662602145440935,1.0,0.5714285714285714,14,8,835.0,59.642857142857146,39.0,169.84999999999997,43.5,37.5,117.74999999999997,160.0,-0.3126917921113177
0.32,32,0.6318829912787906,0.47831267415903367,1.0,0.5714285714285714,14,8,777.0,55.5,37.5,159.34999999999997,43.5,37.5,117.74999999999997,160.0,-0.3109741515783523
0.32,48,0.6353781776014287,0.4816492034281807,1.0,0.35714285714285715,14,5,490.0,35.0,0.0,117.74999999999997,35.0,0.0,117.74999999999997,160.0,0.12109246331571444
0.34,0,0.6507322063046695,0.49753238381052906,1.0,0.9285714285714286,14,13,388.0,27.714285714285715,12.0,95.29999999999997,21.571428571428573,6.0,81.84999999999997,128.0,-1.0064106508381876
0.34,8,0.6532540080675244,0.5000337758536914,1.0,0.42857142857142855,14,6,309.0,22.071428571428573,0.0,91.84999999999997,19.857142857142858,0.0,81.84999999999997,128.0,-0.003888849075332601
0.34,16,0.655013889870071,0.5017814673638447,1.0,0.2857142857142857,14,4,256.0,18.285714285714285,0.0,81.84999999999997,18.285714285714285,0.0,81.84999999999997,128.0,0.28358531844149965
0.34,24,0.6565939715123169,0.5034238089443985,1.0,0.2857142857142857,14,4,256.0,18.285714285714285,0.0,81.84999999999997,18.285714285714285,0.0,81.84999999999997,128.0,0.2851654000837455
0.34,32,0.6579369078598083,0.5048185100231278,1.0,0.21428571428571427,14,3,225.0,16.071428571428573,0.0,81.84999999999997,16.071428571428573,0.0,81.84999999999997,128.0,0.42936547928837976
0.34,48,0.6596851402015608,0.5065113947211947,1.0,0.14285714285714285,14,2,185.0,13.214285714285714,0.0,81.84999999999997,13.214285714285714,0.0,81.84999999999997,128.0,0.573970854487275
0.36,0,0.67147679708875,0.5194294940392087,1.0,0.35714285714285715,14,5,155.0,11.071428571428571,0.0,61.99999999999998,11.0,0.0,61.99999999999998,101.0,0.15719108280303573
0.36,8,0.6721753181575323,0.52017505464262,1.0,0.14285714285714285,14,2,142.0,10.142857142857142,0.0,61.99999999999998,10.142857142857142,0.0,61.99999999999998,101.0,0.5864610324432467
0.36,16,0.6726962224953037,0.5206930822240087,1.0,0.14285714285714285,14,2,142.0,10.142857142857142,0.0,61.99999999999998,10.142857142857142,0.0,61.99999999999998,101.0,0.5869819367810181
0.36,24,0.6728820874253354,0.5209052090523936,1.0,0.14285714285714285,14,2,142.0,10.142857142857142,0.0,61.99999999999998,10.142857142857142,0.0,61.99999999999998,101.0,0.5871678017110498
0.36,32,0.6740835905007873,0.5221237891785353,1.0,0.14285714285714285,14,2,142.0,10.142857142857142,0.0,61.99999999999998,10.142857142857142,0.0,61.99999999999998,101.0,0.5883693047865015
0.36,48,0.6762472255804955,0.52433971496456,1.0,0.07142857142857142,14,1,101.0,7.214285714285714,0.0,35.349999999999966,7.214285714285714,0.0,35.349999999999966,101.0,0.6762472255804955
0.38,0,0.6842530677244961,0.5336246196841871,1.0,0.14285714285714285,14,2,98.0,7.0,0.0,41.79999999999998,7.0,0.0,41.79999999999998,73.0,0.5985387820102104
0.38,8,0.6843968483642549,0.5337645307356375,1.0,0.14285714285714285,14,2,98.0,7.0,0.0,41.79999999999998,7.0,0.0,41.79999999999998,73.0,0.5986825626499692
0.38,16,0.6851565422778327,0.5345231700055375,1.0,0.14285714285714285,14,2,98.0,7.0,0.0,41.79999999999998,7.0,0.0,41.79999999999998,73.0,0.5994422565635471
0.38,24,0.6861010871468769,0.535554537870098,1.0,0.14285714285714285,14,2,98.0,7.0,0.0,41.79999999999998,7.0,0.0,41.79999999999998,73.0,0.6003868014325913
0.38,32,0.6871980899970407,0.5366938832819113,1.0,0.07142857142857142,14,1,73.0,5.214285714285714,0.0,25.549999999999976,5.214285714285714,0.0,25.549999999999976,73.0,0.6871980899970407
0.38,48,0.6878838434166717,0.5373944826617906,1.0,0.07142857142857142,14,1,73.0,5.214285714285714,0.0,25.549999999999976,5.214285714285714,0.0,25.549999999999976,73.0,0.6878838434166717
0.4,0,0.6948584773855537,0.5456827085381601,1.0,0.14285714285714285,14,2,65.0,4.642857142857143,0.0,26.649999999999984,4.642857142857143,0.0,26.649999999999984,52.0,0.6091441916712681
0.4,8,0.6949972785521056,0.5458280643723904,1.0,0.14285714285714285,14,2,65.0,4.642857142857143,0.0,26.649999999999984,4.642857142857143,0.0,26.649999999999984,52.0,0.6092829928378198
0.4,16,0.695445764789872,0.546303194963659,1.0,0.07142857142857142,14,1,52.0,3.7142857142857144,0.0,18.19999999999998,3.7142857142857144,0.0,18.19999999999998,52.0,0.695445764789872
0.4,24,0.6965517340660223,0.5475411159583952,1.0,0.07142857142857142,14,1,52.0,3.7142857142857144,0.0,18.19999999999998,3.7142857142857144,0.0,18.19999999999998,52.0,0.6965517340660223
0.4,32,0.6966438590326631,0.5476516945668604,1.0,0.07142857142857142,14,1,52.0,3.7142857142857144,0.0,18.19999999999998,3.7142857142857144,0.0,18.19999999999998,52.0,0.6966438590326631
0.4,48,0.6981333760457477,0.5492789834818912,1.0,0.07142857142857142,14,1,52.0,3.7142857142857144,0.0,18.19999999999998,3.7142857142857144,0.0,18.19999999999998,52.0,0.6981333760457477
0.42,0,0.7042492174387598,0.5566710033474339,1.0,0.14285714285714285,14,2,43.0,3.0714285714285716,0.0,17.14999999999999,3.0,0.0,16.49999999999999,36.0,0.6185349317244742
0.42,8,0.7043711314757013,0.5568021237112591,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.7043711314757013
0.42,16,0.7051474283236707,0.5576869912323223,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.7051474283236707
0.42,24,0.7051694947604925,0.5577102469731914,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.7051694947604925
0.42,32,0.7060824514049523,0.5587523912064669,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.7060824514049523
0.42,48,0.7064426021671015,0.5591512584760735,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064426021671015
0.44,0,0.7117021279176051,0.5656462521803735,1.0,0.14285714285714285,14,2,24.0,1.7142857142857142,0.0,8.699999999999992,1.7142857142857142,0.0,8.699999999999992,23.0,0.6259878422033194
0.44,8,0.7119947384440876,0.5659656085385487,1.0,0.07142857142857142,14,1,23.0,1.6428571428571428,0.0,8.049999999999992,1.6428571428571428,0.0,8.049999999999992,23.0,0.7119947384440876
0.44,16,0.7121619528087233,0.5662429313037838,1.0,0.07142857142857142,14,1,23.0,1.6428571428571428,0.0,8.049999999999992,1.6428571428571428,0.0,8.049999999999992,23.0,0.7121619528087233
0.44,24,0.7126388602400795,0.5668101252527588,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126388602400795
0.44,32,0.7129058122285483,0.5671064000322109,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129058122285483
0.44,48,0.7132550609070883,0.5674795840471996,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7132550609070883
0.46,0,0.7177131910496237,0.5730720747393331,1.0,0.07142857142857142,14,1,14.0,1.0,0.0,4.899999999999995,1.0,0.0,4.899999999999995,14.0,0.7177131910496237
0.46,8,0.7179798736204593,0.5734329414442679,1.0,0.07142857142857142,14,1,14.0,1.0,0.0,4.899999999999995,1.0,0.0,4.899999999999995,14.0,0.7179798736204593
0.46,16,0.7180567943895466,0.5735301366348483,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180567943895466
0.46,24,0.718178416753068,0.5736553727024238,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718178416753068
0.46,32,0.7184441090479267,0.5739388555652634,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184441090479267
0.46,48,0.7188217441084472,0.5743980118000716,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188217441084472
0.48,0,0.7234244870382223,0.580218451699171,1.0,0.07142857142857142,14,1,7.0,0.5,0.0,2.4499999999999975,0.5,0.0,2.4499999999999975,7.0,0.7234244870382223
0.48,8,0.7235153128931913,0.580339029003158,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7235153128931913
0.48,16,0.7236704925807509,0.5805083280985109,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236704925807509
0.48,24,0.7238621874034211,0.5807102391397487,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238621874034211
0.48,32,0.7239057786919714,0.5807607151450219,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239057786919714
0.48,48,0.724214803654808,0.5811438289820525,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724214803654808
0.5,0,0.7290627772583641,0.5873168729510301,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290627772583641
0.5,8,0.7291282260905209,0.5873908745080306,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7291282260905209
0.5,16,0.7292813658516818,0.5875779397988617,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292813658516818
0.5,24,0.7293911955374832,0.587690845849722,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7293911955374832
0.5,32,0.7295578560174104,0.5878842614564506,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7295578560174104
0.5,48,0.7297694671644562,0.5881629903439334,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297694671644562
0.52,0,0.7353976126929194,0.5953004635900403,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7353976126929194
0.52,8,0.7355098147331585,0.5954326333102286,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355098147331585
0.52,16,0.7355443786410587,0.5954765373034325,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355443786410587
0.52,24,0.7356971320023996,0.5956399516232952,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356971320023996
0.52,32,0.7358763099851237,0.5958723543265865,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358763099851237
0.52,48,0.7366991772044135,0.5970959233819255,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366991772044135
0.54,0,0.7409515774421235,0.6025187745431907,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409515774421235
0.54,8,0.7409872990703998,0.6025641690035048,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409872990703998
0.54,16,0.7411230601409453,0.6027140525191771,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411230601409453
0.54,24,0.7412751169660854,0.60291401813987,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412751169660854
0.54,32,0.7413279495077768,0.6029805778929627,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7413279495077768
0.54,48,0.7421265675651181,0.6041671748856967,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421265675651181
0.56,0,0.7449917432401929,0.6081152686026873,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449917432401929
0.56,8,0.7449923863295471,0.6081162714872552,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449923863295471
0.56,16,0.7451007200147365,0.608236187822307,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451007200147365
0.56,24,0.7452514595805991,0.6084361281698657,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452514595805991
0.56,32,0.7452728759753906,0.6084712867497333,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452728759753906
0.56,48,0.7460173400014456,0.6096120600807814,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7460173400014456
0.58,0,0.7493107922324361,0.6140410346560192,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493107922324361
0.58,8,0.7493691104871338,0.614107716583868,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493691104871338
0.58,16,0.7494983451919922,0.6142822552404185,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494983451919922
0.58,24,0.7495423095824056,0.6143380833936937,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495423095824056
0.58,32,0.7497406946587722,0.6145432253797092,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497406946587722
0.58,48,0.7403976135260014,0.6088094030742538,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403976135260014
0.6,0,0.7526551892854622,0.6190162576724157,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7526551892854622
0.6,8,0.7527180110642876,0.6190963347834889,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7527180110642876
0.6,16,0.7527727915118418,0.619166340129727,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7527727915118418
0.6,24,0.7529615008241666,0.6193776094510286,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529615008241666
0.6,32,0.7529693202276478,0.6194128844541885,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529693202276478
0.6,48,0.7449906129764758,0.6151167586991124,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449906129764758
