threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.22,8,0.10867494427044046,0.07512640436911322,1.0,1.0,14,14,4515989.0,322570.64285714284,326733.0,384173.3,318073.0,322182.5,383931.4,392917.0,-1.6913250557295596
0.22,16,0.108799185906899,0.07523893692566916,1.0,1.0,14,14,4515494.0,322535.28571428574,326699.0,384145.35,318073.0,322182.5,383931.4,392917.0,-1.691200814093101
0.22,24,0.10892487510929959,0.07535402205660223,1.0,1.0,14,14,4514983.0,322498.78571428574,326638.5,384109.6,318073.0,322182.5,383931.4,392917.0,-1.6910751248907006
0.22,32,0.10901275250799834,0.07543391236043204,1.0,1.0,14,14,4514632.0,322473.71428571426,326584.0,384092.7,318073.0,322182.5,383931.4,392917.0,-1.6909872474920018
0.22,48,0.10921919262792333,0.07563378555120384,1.0,1.0,14,14,4513683.0,322405.9285714286,326465.5,384051.8,318073.0,322182.5,383931.4,392917.0,-1.6907808073720767
0.24,0,0.17686132214644446,0.12439124568069654,1.0,1.0,14,14,2000769.0,142912.07142857142,142392.0,182135.34999999998,128210.42857142857,126151.5,164981.05,196807.0,-1.6231386778535555
0.24,8,0.1773420704125777,0.1247790043252214,1.0,1.0,14,14,1997881.0,142705.7857142857,142095.5,181825.9,128210.42857142857,126151.5,164981.05,196807.0,-1.6226579295874224
0.24,16,0.1779391316466963,0.1252375821109379,1.0,1.0,14,14,1993915.0,142422.5,141755.0,181379.0,128210.42857142857,126151.5,164981.05,196807.0,-1.6220608683533038
0.24,24,0.17855587933487063,0.12570968120855427,1.0,1.0,14,14,1990512.0,142179.42857142858,141452.5,181009.69999999998,128210.42857142857,126151.5,164981.05,196807.0,-1.6214441206651293
0.24,32,0.17898373570995357,0.12605663216376023,1.0,1.0,14,14,1987817.0,141986.92857142858,141156.5,180700.75,128210.42857142857,126151.5,164981.05,196807.0,-1.6210162642900465
0.24,48,0.17988036605344204,0.1267642833679174,1.0,1.0,14,14,1982719.0,141622.7857142857,140436.5,180262.15,128210.42857142857,126151.5,164981.05,196807.0,-1.620119633946558
0.26,0,0.37961544498046285,0.2661918791712875,1.0,1.0,14,14,51774.0,3698.1428571428573,3663.0,4755.25,1262.0,1106.0,2150.7999999999997,2715.0,-1.4203845550195373
0.26,8,0.38209011928793746,0.26818540449526934,1.0,1.0,14,14,51020.0,3644.285714285714,3624.0,4696.9,1262.0,1106.0,2150.7999999999997,2715.0,-1.4179098807120627
0.26,16,0.38387358179483944,0.2695777181201423,1.0,1.0,14,14,50545.0,3610.3571428571427,3601.0,4659.099999999999,1262.0,1106.0,2150.7999999999997,2715.0,-1.4161264182051605
0.26,24,0.3859391043305874,0.2712368934976378,1.0,1.0,14,14,49912.0,3565.1428571428573,3582.5,4542.349999999999,1262.0,1106.0,2150.7999999999997,2715.0,-1.4140608956694125
0.26,32,0.38754580522274196,0.27252635544639736,1.0,1.0,14,14,49470.0,3533.5714285714284,3568.5,4493.45,1262.0,1106.0,2150.7999999999997,2715.0,-1.4124541947772582
0.26,48,0.39042008549878615,0.2746994133973082,1.0,1.0,14,14,48732.0,3480.8571428571427,3552.0,4395.2,1262.0,1106.0,2150.7999999999997,2715.0,-1.4095799145012138
0.28,0,0.4546578054121107,0.324977488072716,1.0,1.0,14,14,22954.0,1639.5714285714287,1658.0,2126.0499999999997,421.7142857142857,428.5,620.05,713.0,-1.3453421945878894
0.28,8,0.45963038032074155,0.32901250957204736,1.0,1.0,14,14,21926.0,1566.142857142857,1598.5,2059.0,421.7142857142857,428.5,620.05,713.0,-1.3403696196792585
0.28,16,0.46320826361061296,0.3319319281249608,1.0,1.0,14,14,21157.0,1511.2142857142858,1545.0,1978.4499999999998,421.7142857142857,428.5,620.05,713.0,-1.336791736389387
0.28,24,0.466643059647853,0.3346797753497463,1.0,1.0,14,14,20620.0,1472.857142857143,1456.5,1958.4999999999998,421.7142857142857,428.5,620.05,713.0,-1.333356940352147
0.28,32,0.4695611760325985,0.3369057193453131,1.0,1.0,14,14,20104.0,1436.0,1431.5,1869.4499999999998,421.7142857142857,428.5,620.05,713.0,-1.3304388239674014
0.28,48,0.47428689160908327,0.34055883901117745,1.0,1.0,14,14,19272.0,1376.5714285714287,1312.5,1812.9499999999998,421.7142857142857,428.5,620.05,713.0,-1.3257131083909168
0.3,0,0.5504318019521107,0.405235910402256,1.0,1.0,14,14,5852.0,418.0,477.5,691.1999999999999,109.71428571428571,100.0,223.24999999999997,259.0,-1.2495681980478892
0.3,8,0.5580469371830207,0.4118342862393145,1.0,1.0,14,14,4778.0,341.2857142857143,387.0,591.1999999999999,109.71428571428571,100.0,223.24999999999997,259.0,-1.2419530628169793
0.3,16,0.564034626169452,0.41682052917284756,1.0,1.0,14,14,4106.0,293.2857142857143,324.0,522.9,109.71428571428571,100.0,223.24999999999997,259.0,-1.235965373830548
0.3,24,0.5681338051201361,0.4203055121701306,1.0,0.9285714285714286,14,13,3592.0,256.57142857142856,293.0,451.9,108.35714285714286,100.0,223.24999999999997,259.0,-1.0890090520227211
0.3,32,0.5710260091665493,0.42288199259568504,1.0,0.8571428571428571,14,12,3190.0,227.85714285714286,275.5,382.5,106.42857142857143,100.0,223.24999999999997,259.0,-0.9432597051191649
0.3,48,0.5781476928477578,0.4294752871968536,1.0,0.8571428571428571,14,12,2490.0,177.85714285714286,167.5,361.7,106.42857142857143,100.0,223.24999999999997,259.0,-0.9361380214379564
0.32,0,0.6125478828132229,0.4609548339925235,1.0,1.0,14,14,940.0,67.14285714285714,60.5,194.7,31.642857142857142,21.0,103.75,107.0,-1.1874521171867771
0.32,8,0.615669351382117,0.4638458485768155,1.0,0.7857142857142857,14,11,731.0,52.214285714285715,39.0,176.39999999999998,31.357142857142858,21.0,103.75,107.0,-0.7557592200464545
0.32,16,0.618626447507697,0.4666666598329974,1.0,0.6428571428571429,14,9,573.0,40.92857142857143,23.5,164.45,29.428571428571427,21.0,103.75,107.0,-0.46708783820658883
0.32,24,0.6214416836782355,0.46923724907499964,1.0,0.42857142857142855,14,6,480.0,34.285714285714285,0.0,164.45,25.142857142857142,0.0,103.75,107.0,-0.03570117346462154
0.32,32,0.6237731055838002,0.47148765760525524,1.0,0.21428571428571427,14,3,402.0,28.714285714285715,0.0,164.45,19.571428571428573,0.0,103.75,107.0,0.39520167701237163
0.32,48,0.6250050037412276,0.47282525966105016,1.0,0.21428571428571427,14,3,402.0,28.714285714285715,0.0,164.45,19.571428571428573,0.0,103.75,107.0,0.39643357516979905
0.34,0,0.6372212888912926,0.48539375312681937,1.0,0.35714285714285715,14,5,94.0,6.714285714285714,0.0,34.099999999999994,5.642857142857143,0.0,28.549999999999997,37.0,0.12293557460557836
0.34,8,0.6380482330206756,0.48621843075124604,1.0,0.21428571428571427,14,3,69.0,4.928571428571429,0.0,28.549999999999997,4.928571428571429,0.0,28.549999999999997,37.0,0.40947680444924706
0.34,16,0.6383349285093017,0.48652217857593916,1.0,0.14285714285714285,14,2,61.0,4.357142857142857,0.0,28.549999999999997,4.357142857142857,0.0,28.549999999999997,37.0,0.552620642795016
0.34,24,0.6390326144351572,0.48727828309301446,1.0,0.14285714285714285,14,2,61.0,4.357142857142857,0.0,28.549999999999997,4.357142857142857,0.0,28.549999999999997,37.0,0.5533183287208716
0.34,32,0.6390326144351572,0.48727828309301446,1.0,0.07142857142857142,14,1,37.0,2.642857142857143,0.0,12.949999999999987,2.642857142857143,0.0,12.949999999999987,37.0,0.6390326144351572
0.34,48,0.6400516337421316,0.488394973037746,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400516337421316
0.36,0,0.6504503731086081,0.4991981530727363,1.0,0.14285714285714285,14,2,29.0,2.0714285714285716,0.0,10.749999999999991,2.0714285714285716,0.0,10.749999999999991,27.0,0.5647360873943224
0.36,8,0.6505990190010453,0.49934937634474247,1.0,0.07142857142857142,14,1,27.0,1.9285714285714286,0.0,9.44999999999999,1.9285714285714286,0.0,9.44999999999999,27.0,0.6505990190010453
0.36,16,0.6511580273581272,0.49996555689395994,1.0,0.07142857142857142,14,1,27.0,1.9285714285714286,0.0,9.44999999999999,1.9285714285714286,0.0,9.44999999999999,27.0,0.6511580273581272
0.36,24,0.6513617867002076,0.5001807125656154,1.0,0.07142857142857142,14,1,27.0,1.9285714285714286,0.0,9.44999999999999,1.9285714285714286,0.0,9.44999999999999,27.0,0.6513617867002076
0.36,32,0.6513864370429256,0.5002087491302921,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513864370429256
0.36,48,0.6528216880421357,0.5017538711812988,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528216880421357
0.38,0,0.6615379587729913,0.5109620248480916,1.0,0.07142857142857142,14,1,17.0,1.2142857142857142,0.0,5.949999999999994,1.2142857142857142,0.0,5.949999999999994,17.0,0.6615379587729913
0.38,8,0.6616600322878169,0.5110992386982053,1.0,0.07142857142857142,14,1,17.0,1.2142857142857142,0.0,5.949999999999994,1.2142857142857142,0.0,5.949999999999994,17.0,0.6616600322878169
0.38,16,0.6620764219628625,0.511529230400859,1.0,0.07142857142857142,14,1,17.0,1.2142857142857142,0.0,5.949999999999994,1.2142857142857142,0.0,5.949999999999994,17.0,0.6620764219628625
0.38,24,0.6621706488211996,0.5116304597566367,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6621706488211996
0.38,32,0.663278375305864,0.5128778097614687,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663278375305864
0.38,48,0.6634335872946622,0.513036640191677,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634335872946622
0.4,0,0.6711690324610936,0.521244255200769,1.0,0.07142857142857142,14,1,9.0,0.6428571428571429,0.0,3.149999999999997,0.6428571428571429,0.0,3.149999999999997,9.0,0.6711690324610936
0.4,8,0.6712323903001453,0.5213108787769049,1.0,0.07142857142857142,14,1,9.0,0.6428571428571429,0.0,3.149999999999997,0.6428571428571429,0.0,3.149999999999997,9.0,0.6712323903001453
0.4,16,0.671349237865877,0.5214490747415628,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671349237865877
0.4,24,0.6721515601462265,0.5223941662087506,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6721515601462265
0.4,32,0.6721801725880555,0.5224042974134617,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6721801725880555
0.4,48,0.6726993003543534,0.5229538882158011,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726993003543534
0.42,0,0.6796564922093139,0.5305300834809408,1.0,0.07142857142857142,14,1,1.0,0.07142857142857142,0.0,0.34999999999999964,0.07142857142857142,0.0,0.34999999999999964,1.0,0.6796564922093139
0.42,8,0.6797005128298825,0.5305793588098583,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797005128298825
0.42,16,0.6800806084474696,0.5310175217432515,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800806084474696
0.42,24,0.6803902205861593,0.53137344229117,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6803902205861593
0.42,32,0.6805069482426073,0.5315045712921189,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805069482426073
0.42,48,0.6817113073162988,0.5329962987847755,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817113073162988
0.44,0,0.6873454297147195,0.5390796730407912,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6873454297147195
0.44,8,0.68747891980282,0.5392366839556266,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68747891980282
0.44,16,0.6877102306078225,0.5395102082496892,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877102306078225
0.44,24,0.687839232900504,0.5396582908666612,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687839232900504
0.44,32,0.687937769118524,0.5398075816053095,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687937769118524
0.44,48,0.6886418219377494,0.5406680892045688,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6886418219377494
0.46,0,0.6943490958583544,0.5468590902340859,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943490958583544
0.46,8,0.6943980796913297,0.546911506917087,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943980796913297
0.46,16,0.6946036352211434,0.5471909863753209,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946036352211434
0.46,24,0.6946584424895564,0.5472540013729131,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946584424895564
0.46,32,0.69456650204947,0.5471097598620749,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69456650204947
0.46,48,0.6956018651705432,0.5484297516657828,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956018651705432
0.48,0,0.7011120227747465,0.55457754648627,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011120227747465
0.48,8,0.7011284965818052,0.5545957735622353,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011284965818052
0.48,16,0.7012745658055051,0.554777687170844,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012745658055051
0.48,24,0.7011919707011747,0.5546684160611984,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011919707011747
0.48,32,0.7020174442785921,0.5557314888142091,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020174442785921
0.48,48,0.702397795329855,0.5561432286901099,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702397795329855
0.5,0,0.7073779426905816,0.5616930977994726,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073779426905816
0.5,8,0.707464561106344,0.5618043966458452,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707464561106344
0.5,16,0.7075177664347544,0.5618873372502333,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075177664347544
0.5,24,0.707680243647694,0.5621022993025456,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707680243647694
0.5,32,0.7082770064854008,0.5627921179176998,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7082770064854008
0.5,48,0.7087071392203188,0.5632482646224554,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7087071392203188
0.52,0,0.7130204346101792,0.5681911352330917,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7130204346101792
0.52,8,0.713072341012539,0.5682671570277263,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713072341012539
0.52,16,0.7130385399540629,0.5682252777009322,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7130385399540629
0.52,24,0.7136250670323014,0.5689522553820825,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7136250670323014
0.52,32,0.7136752122949525,0.5689976980377855,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7136752122949525
0.52,48,0.7142585312915694,0.5695542490678822,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142585312915694
0.54,0,0.7191659108603294,0.57531985184531,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191659108603294
0.54,8,0.7191820933642996,0.5753441786371378,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191820933642996
0.54,16,0.7194556990011792,0.5756882817918364,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7194556990011792
0.54,24,0.7196668909620221,0.5759467068523135,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196668909620221
0.54,32,0.7196668909620221,0.5759467068523135,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196668909620221
0.54,48,0.7203348756007978,0.5766318184081439,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203348756007978
0.56,0,0.7243530404641768,0.581382754078383,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243530404641768
0.56,8,0.7244328033435425,0.5814874003571886,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244328033435425
0.56,16,0.7246099579248574,0.5817114656317082,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246099579248574
0.56,24,0.724645578609167,0.5817443307738349,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724645578609167
0.56,32,0.7250662495477234,0.5821579556978281,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250662495477234
0.56,48,0.725377811394962,0.5824890561178461,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725377811394962
0.58,0,0.7290069054792239,0.5868721162443423,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290069054792239
0.58,8,0.7290667534727273,0.5869488199439584,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290667534727273
0.58,16,0.7291447611465321,0.5870439729654282,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7291447611465321
0.58,24,0.7293402303659531,0.5872282990233988,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7293402303659531
0.58,32,0.7296203064567657,0.5875331753188319,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7296203064567657
0.58,48,0.730356523829558,0.5882840872970504,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730356523829558
0.6,0,0.7342390522819225,0.5930723242033378,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342390522819225
0.6,8,0.7342812354468079,0.5931305672763295,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342812354468079
0.6,16,0.7343322403336773,0.5931826600883343,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343322403336773
0.6,24,0.7345690854290421,0.5934370140602171,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345690854290421
0.6,32,0.7346726182768523,0.5935411197410938,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7346726182768523
0.6,48,0.7358047656348728,0.5950038787670174,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358047656348728
0.62,0,0.7402435170928178,0.6000942357804789,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402435170928178
0.62,8,0.7402705927421003,0.6001277568372361,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402705927421003
0.62,16,0.740435381443122,0.6002810261163158,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740435381443122
0.62,24,0.7405965984696634,0.600459721844059,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405965984696634
