sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,71409,71394
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,132662,132595
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,40860,40860
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,129364,129299
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,48253,48228
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,39356,39285
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,35830,35830
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,13950,13950
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,56744,56737
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,19038,19015
test_dphone_normal_dphone_052,dphone_052.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.72509765625,0,0
test_dphone_normal_dphone_053,dphone_053.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.2081298828125,0,0
test_dphone_normal_dphone_136,dphone_136.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.4609375,0,0
test_dphone_normal_dphone_140,dphone_140.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.482421875,0,0
test_dphone_normal_dphone_153,dphone_153.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.4208984375,0,0
test_dphone_normal_dphone_163,dphone_163.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.81884765625,0,0
test_dphone_normal_dphone_167,dphone_167.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.7421875,0,0
test_dphone_normal_dphone_204,dphone_204.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.5830078125,0,0
test_dphone_normal_dphone_241,dphone_241.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.23583984375,0,0
test_dphone_normal_dphone_247,dphone_247.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.2354736328125,0,0
test_dphone_normal_dphone_252,dphone_252.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,757,757
test_dphone_normal_dphone_264,dphone_264.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.433837890625,0,0
test_dphone_normal_dphone_285,dphone_285.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.8427734375,0,0
test_dphone_normal_dphone_286,dphone_286.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.861328125,0,0
test_dphone_normal_dphone_295,dphone_295.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.87109375,0,0
test_dphone_normal_dphone_301,dphone_301.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.94091796875,0,0
test_dphone_normal_dphone_320,dphone_320.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.92529296875,0,0
test_dphone_normal_dphone_323,dphone_323.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.75048828125,0,0
test_dphone_normal_dphone_329,dphone_329.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.900390625,0,0
test_dphone_normal_dphone_347,dphone_347.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.87744140625,0,0
test_dphone_normal_dphone_386,dphone_386.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.83837890625,0,0
test_dphone_normal_dphone_408,dphone_408.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.7451171875,0,0
test_dphone_normal_dphone_457,dphone_457.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.93359375,0,0
test_dphone_normal_dphone_475,dphone_475.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.86865234375,0,0
test_dphone_normal_dphone_484,dphone_484.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.90771484375,0,0
test_dphone_normal_dphone_507,dphone_507.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.94287109375,0,0
test_dphone_normal_dphone_508,dphone_508.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,1370,1370
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.97265625,245,245
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,4565,4565
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.837890625,0,0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.99267578125,425,401
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,2672,2672
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.99658203125,1178,1178
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,3693,3693
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,6511,6511
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,3251,3248
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,1711,1711
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.98095703125,381,381
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,2311,2311
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,1.0,4201,4201
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.94873046875,0,0
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.955078125,12,0
test_camera_normal_camera043,camera043.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.197265625,0,0
test_camera_normal_camera098,camera098.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.181640625,0,0
test_camera_normal_camera104,camera104.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.294921875,0,0
test_camera_normal_camera117,camera117.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.1744384765625,0,0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.421142578125,0,0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.41748046875,0,0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.88427734375,0,0
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.84375,0,0
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.7275390625,0,0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.91015625,0,0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.919921875,0,0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.97216796875,165,165
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.9423828125,0,0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.8798828125,0,0
test_phone_normal_phone044,phone044.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.224609375,0,0
test_phone_normal_phone080,phone080.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.1748046875,0,0
test_phone_normal_phone148,phone148.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.171142578125,0,0
test_phone_normal_phone259,phone259.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,0.1708984375,0,0
