sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.7694136472752919,0.6252414920528194,0.95,48,0,0,0.9428803540913803,0.6498561581680922,0.7694136472739742,67316,4078,36270,71394,103586,1.0,0.8461538461538461,0.9166666666666666,0.3401494214679277
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.22684010152795286,0.12792986223588051,0.95,48,0,0,0.12941664466985936,0.9175979894123308,0.22684010152284265,17160,115435,1541,132595,18701,1.0,0.09090909090909091,0.16666666666666669,0.18934529205395145
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.7687218574727855,0.6243283551673375,0.95,48,0,0,0.7478952520802741,0.7907416032707136,0.7687218574698765,30559,10301,8087,40860,38646,1.0,0.2857142857142857,0.4444444444444445,0.323485422475855
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.23737939410810754,0.1346741285790377,0.95,48,0,0,0.13604900269917014,0.9301993548728253,0.23737939410296202,17591,111708,1320,129299,18911,1.0,0.1111111111111111,0.19999999999999998,0.17444733116569955
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.8938762487796977,0.8081159524831333,0.95,48,0,0,0.9294807995355395,0.8608987900902632,0.8938762487786397,44827,3401,7243,48228,52070,1.0,1.0,1.0,0.47485714285714287
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.8189515694124293,0.6934106580279142,0.95,48,0,0,0.7730686012472954,0.8706246595762979,0.8189515694099881,30370,8915,4513,39285,34883,1.0,0.23076923076923078,0.375,0.4235753359082281
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.8796501211945457,0.7851566174446158,0.95,48,0,0,0.9318448227742115,0.8329923656504167,0.8796501211929603,33388,2442,6694,35830,40082,1.0,1.0,1.0,0.5437345598425355
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.7694315815716372,0.6252651783197664,0.95,48,0,0,0.8873835125448029,0.6791572941241016,0.7694315815644716,12379,1571,5848,13950,18227,1.0,1.0,1.0,0.34916285736246944
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.6904159810981988,0.5272025094521181,0.95,48,0,0,0.5509808414262298,0.9243347131874631,0.6904159810947801,31261,25476,2559,56737,33820,1.0,0.1,0.18181818181818182,0.30364392700614334
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.7564786112883555,0.6083358261173153,0.95,48,0,0,0.9625558769392585,0.6230808510638298,0.756478611283323,18303,712,11072,19015,29375,1.0,0.75,0.8571428571428571,0.3392655199095292
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.26277372304167673,0.1512605047503164,0.95,48,0,0,0.9551020408163265,0.15234375,0.26277372262773724,234,11,1302,245,1536,1.0,1.0,1.0,0.2834278610830549
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.6645726808133986,0.4976479597967785,0.95,48,0,0,0.9964950711938664,0.4985205479452055,0.664572680788897,4549,16,4576,4565,9125,1.0,1.0,1.0,0.14135759272218335
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,1.3736263717395241e-09,1.3736263717395241e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,728,0,728,0.0,1.0,0.0,0.0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.4738893223118555,0.3105209404386916,0.95,48,0,0,0.7581047381546134,0.34467120181405897,0.47388932190179267,304,97,578,401,882,0.5,1.0,0.6666666666666666,0.5355303810504634
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.5712554532754175,0.3998303648176708,0.95,48,0,0,0.8821107784431138,0.42240143369175626,0.5712554532234609,2357,315,3223,2672,5580,1.0,0.5,0.6666666666666666,0.07988980716253444
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.3913349772118113,0.24326691498943137,0.95,48,0,0,0.9431239388794567,0.24688888888888888,0.3913349771046143,1111,67,3389,1178,4500,1.0,0.6666666666666666,0.8,0.07553066805573642
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.4884137839792568,0.3231134148007455,0.95,48,0,0,0.9959382615759546,0.32353976073187896,0.48841378394528917,3678,15,7690,3693,11368,1.0,1.0,1.0,0.09263440532129127
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.6384855543070278,0.4689524641865799,0.95,48,0,0,0.9894025495315619,0.4713198712320749,0.6384855542891125,6442,69,7226,6511,13668,0.3333333333333333,1.0,0.5,0.15814741598418525
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.44529750483648906,0.2864197531493457,0.95,48,0,0,1.0,0.28641975308641976,0.44529750479846447,3248,0,8092,3248,11340,0.25,1.0,0.4,0.05092911218169305
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.48832684833198325,0.3230373231825317,0.95,48,0,0,0.880187025131502,0.3378954453668387,0.4883268482490272,1506,205,2951,1711,4457,1.0,1.0,1.0,0.4210641098536479
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.33076574565891903,0.1981541806741834,0.95,48,0,0,0.958005249343832,0.19989047097480833,0.3307657453556864,365,16,1461,381,1826,0.5,1.0,0.6666666666666666,0.43388735616714885
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.6179970584813482,0.44717492270758996,0.95,48,0,0,1.0,0.4471749226006192,0.6179970584302714,2311,0,2857,2311,5168,1.0,1.0,1.0,0.22228493913930136
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.4027327935524933,0.2521386477883443,0.95,48,0,0,0.9471554391811473,0.2557362298348223,0.4027327935222672,3979,222,11580,4201,15559,0.75,1.0,0.8571428571428571,0.26473834547846326
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,1.3164823589630748e-10,1.3164823589630748e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,7596,0,7596,0.0,1.0,0.0,0.0
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,3.616636526720927e-10,3.616636526720927e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2765,0,2765,0.0,1.0,0.0,0.0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,7.874015686031373e-09,7.874015686031373e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,127,0,127,0.0,1.0,0.0,0.0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,3.3886818016304024e-10,3.3886818016304024e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2951,0,2951,0.0,1.0,0.0,0.0
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,7.092198531261003e-09,7.092198531261003e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,141,0,141,0.0,1.0,0.0,0.0
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,2.8901734020515217e-09,2.8901734020515217e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,346,0,346,0.0,1.0,0.0,0.0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,4.835589939634628e-10,4.835589939634628e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2068,0,2068,0.0,1.0,0.0,0.0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,4.098360638941145e-09,4.098360638941145e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,244,0,244,0.0,1.0,0.0,0.0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.2752293584026444,0.159574468897897,0.95,48,0,0,1.0,0.1595744680851064,0.27522935779816515,165,0,869,165,1034,1.0,1.0,1.0,0.030456852791878167
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,5.649717482204986e-09,5.649717482204986e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,177,0,177,0.0,1.0,0.0,0.0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,3.472222210165895e-09,3.472222210165895e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,288,0,288,0.0,1.0,0.0,0.0
