threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.24,24,0.08008818293983994,0.050455783529789855,1.0,1.0,14,14,3065920.0,218994.2857142857,201735.0,312581.5,207023.7857142857,182392.5,309977.25,336806.0,0.050578545250918476,0.9968262150352714,0.08008818293228548,0.015257723678372134,0.9927346423723304,0.03005354280332457,0.9167048508975797,1.0,0.16505734985358111,0.2615697493808353,0.01966873342750502,-1.7199118170601602
0.24,32,0.08011898651812716,0.05048050815449863,1.0,1.0,14,14,3065665.0,218976.07142857142,201721.0,312551.89999999997,207023.7857142857,182392.5,309977.25,336806.0,0.05060336097461381,0.9968262150352714,0.08011898651057063,0.015260248321308026,0.9927346423723304,0.030058440374319425,0.9167048508975797,1.0,0.1898559239905394,0.29317768706908975,0.019766498830156583,-1.719881013481873
0.24,48,0.08014934066354154,0.0505046700069625,1.0,1.0,14,14,3065032.0,218930.85714285713,201680.0,312529.14999999997,207023.7857142857,182392.5,309977.25,336806.0,0.05062757489894757,0.9968262150352714,0.08014934065598281,0.0152638072591202,0.9927346423723304,0.030065344338898844,0.9167048508975797,1.0,0.21626311722465566,0.32410036544651927,0.01983049796220395,-1.7198506593364584
0.26,0,0.2435407279014924,0.1641788843881193,1.0,1.0,14,14,242065.0,17290.35714285714,16033.5,27388.149999999998,4344.785714285715,4554.0,7454.349999999999,7975.0,0.16526151182386034,0.9868601885344815,0.24354072785315678,0.14519631362050295,0.9843986004626886,0.2530660259503226,0.9167048508975797,1.0,0.018000361749058155,0.03424259446752399,0.046577392896616374,-1.5564592720985075
0.26,8,0.24524186097971704,0.1654102113208998,1.0,1.0,14,14,237504.0,16964.571428571428,15810.5,26906.449999999997,4344.785714285715,4554.0,7454.349999999999,7975.0,0.16650094752738948,0.9868601885344815,0.24524186093075537,0.14725296725296724,0.9843986004626886,0.2561841807375489,0.9167048508975797,1.0,0.03629225490601495,0.06617852329211293,0.047573422555084205,-1.554758139020283
0.26,16,0.24722677805283766,0.1667940157463505,1.0,1.0,14,14,231744.0,16553.14285714286,15502.0,26158.25,4344.785714285715,4554.0,7454.349999999999,7975.0,0.16789210199426619,0.9868601885344815,0.24722677800307838,0.14987846590495596,0.9843986004626886,0.2601483472619421,0.9167048508975797,1.0,0.04925105529305615,0.08791290487585518,0.048625200231997893,-1.5527732219471624
0.26,24,0.24916412635585922,0.16816269250940477,1.0,1.0,14,14,226399.0,16171.357142857143,15216.0,25679.3,4344.785714285715,4554.0,7454.349999999999,7975.0,0.16926864138206082,0.9868601885344815,0.24916412630531884,0.15241016876904376,0.9843986004626886,0.2639535529514297,0.9167048508975797,1.0,0.0596025438601168,0.10518952206475848,0.04957407541360747,-1.5508358736441408
0.26,32,0.25091979344362136,0.16942476647284377,1.0,1.0,14,14,221807.0,15843.357142857143,15003.0,25157.6,4344.785714285715,4554.0,7454.349999999999,7975.0,0.17053860453570865,0.9868601885344815,0.25091979339242587,0.1546552469902197,0.9843986004626886,0.26731380440322483,0.9167048508975797,1.0,0.06986592067432537,0.12202506224185529,0.050457682557113206,-1.5490802065563787
0.26,48,0.2534180886698038,0.17117085345069225,1.0,1.0,14,14,215052.0,15360.857142857143,14547.0,24400.649999999998,4344.785714285715,4554.0,7454.349999999999,7975.0,0.17229241877322535,0.9868601885344815,0.2534180886174729,0.15829182034414874,0.9843986004626886,0.27272871737464555,0.9167048508975797,1.0,0.08476449434715752,0.14545867019035416,0.05153923379746591,-1.5465819113301962
0.28,0,0.3588747153727251,0.24712857477742134,1.0,1.0,14,14,46695.0,3335.3571428571427,3389.5,4702.45,793.7142857142857,703.0,1327.6499999999999,1652.0,0.2495124962964967,0.9753919487511489,0.35887471526589937,0.3303902095765216,0.9784779713082105,0.49398334641767805,0.9167048508975797,1.0,0.03229120362445375,0.06076956738146983,0.09987380682538882,-1.441125284627275
0.28,8,0.3619937632597297,0.24955954940234654,1.0,1.0,14,14,45425.0,3244.6428571428573,3273.5,4610.6,793.7142857142857,703.0,1327.6499999999999,1652.0,0.2519836674199883,0.9753547519054414,0.36199376315169174,0.3343408783062792,0.9784652250667585,0.49838421972664015,0.9167048508975797,1.0,0.07809992102785183,0.1344122197839341,0.10233140586074119,-1.4380062367402704
0.28,16,0.36448482472459376,0.2515449928069336,1.0,1.0,14,14,44438.0,3174.1428571428573,3220.5,4546.55,793.7142857142857,703.0,1327.6499999999999,1652.0,0.25399762793269026,0.9753547519054414,0.3644848246156362,0.3375175870559268,0.9784652250667585,0.5019050685775651,0.9167048508975797,1.0,0.09709229435154526,0.16461127288395008,0.10432509853458079,-1.4355151752754063
0.28,24,0.36717877797427556,0.2536248710313751,1.0,1.0,14,14,43101.0,3078.6428571428573,3126.0,4464.65,793.7142857142857,703.0,1327.6499999999999,1652.0,0.25611163071531984,0.9753547519054414,0.36717877786412334,0.34111561893166137,0.9784652250667585,0.5058724099698348,0.9167048508975797,1.0,0.116546530586088,0.19235532287652407,0.10634867618083721,-1.4328212220257246
0.28,32,0.369527904690019,0.2554399163847892,1.0,1.0,14,14,42376.0,3026.8571428571427,3062.0,4402.1,793.7142857142857,703.0,1327.6499999999999,1652.0,0.25795526444808625,0.9753547519054414,0.36952790457868256,0.34397005020757393,0.9784652250667585,0.5090044690811197,0.9167048508975797,1.0,0.13409603317136984,0.21535876231569256,0.1080958332783033,-1.430472095309981
0.28,48,0.3744596602493643,0.25912086974756116,1.0,1.0,14,14,40994.0,2928.1428571428573,2966.5,4311.25,793.7142857142857,703.0,1327.6499999999999,1652.0,0.26168774622278657,0.9753547519054414,0.37445966013533405,0.34985495819651397,0.9784652250667585,0.5154192712354888,0.9167048508975797,1.0,0.1560004421179636,0.24929961381795146,0.11100461091664265,-1.4255403397506359
0.3,0,0.44134510087897383,0.31147044705634236,1.0,1.0,14,14,19764.0,1411.7142857142858,1344.5,2095.35,325.92857142857144,316.5,487.5999999999999,602.0,0.31610110693028964,0.967710484853002,0.44134510072128436,0.4375640504502854,0.974169741697417,0.6038839055552373,0.9167048508975797,1.0,0.05063813534334073,0.09127864797439791,0.1668889605348392,-1.358654899121026
0.3,8,0.4478422192866943,0.3166687728669321,1.0,1.0,14,14,18323.0,1308.7857142857142,1232.0,1989.0,325.92857142857144,316.5,487.5999999999999,602.0,0.32146816072882145,0.967710484853002,0.4478422191246035,0.44439405172037855,0.974169741697417,0.6103570957965476,0.9167048508975797,1.0,0.11179230646154603,0.18547767840622648,0.17338102736240807,-1.3521577807133056
0.3,16,0.45339357413916065,0.3211416171754118,1.0,1.0,14,14,17347.0,1239.0714285714287,1166.0,1891.8999999999999,325.92857142857144,316.5,487.5999999999999,602.0,0.3261281169439807,0.9675273346698519,0.4533935739733478,0.4499704141140867,0.9741315029730608,0.615588463908433,0.9167048508975797,1.0,0.14869564576201505,0.23894016205785568,0.1790781289166025,-1.3466064258608395
0.3,24,0.45775201554897643,0.32441336062242787,1.0,1.0,14,14,16346.0,1167.5714285714287,1104.5,1760.25,325.92857142857144,316.5,487.5999999999999,602.0,0.32957610979393903,0.9675273346698519,0.4577520153799911,0.45449679755936556,0.9741315029730608,0.6198108330038624,0.9167048508975797,1.0,0.17313238182790455,0.2736561478413187,0.1831743133986625,-1.3422479844510236
0.3,32,0.4627121210629515,0.3283230045145975,1.0,1.0,14,14,15367.0,1097.642857142857,1035.5,1718.0,325.92857142857144,316.5,487.5999999999999,602.0,0.3336117652604622,0.9675273346698519,0.4627121208906907,0.45920620566789944,0.9741315029730608,0.624175626727866,0.9167048508975797,1.0,0.19836665808325726,0.3077064600426788,0.1880574883979014,-1.3372878789370486
0.3,48,0.4699208739747486,0.3342214023284882,1.0,1.0,14,14,13967.0,997.6428571428571,912.5,1549.0,325.92857142857144,316.5,487.5999999999999,602.0,0.3396800328372294,0.9675273346698519,0.4699208737969395,0.4662889985082413,0.9741315029730608,0.6306863898000866,0.9167048508975797,1.0,0.24036977979285665,0.3640054670925116,0.19665530759822566,-1.3300791260252516
0.32,0,0.5496862096334018,0.4029689024012603,1.0,1.0,14,14,3435.0,245.35714285714286,241.0,516.8499999999999,69.85714285714286,62.0,141.1,145.0,0.41654703703314555,0.9619985885953933,0.5496862094139914,0.5438005847932338,0.9707410027468151,0.6970947900267273,0.9167048508975797,1.0,0.11745246619510552,0.1958387885687032,0.3314143990624387,-1.2503137903665982
0.32,8,0.5565451735875387,0.408974959226937,1.0,1.0,14,14,2733.0,195.21428571428572,180.0,435.4999999999999,69.85714285714286,62.0,141.1,145.0,0.4227744845420851,0.9619680635648683,0.556545173363971,0.5482420778323279,0.970734629626089,0.7007317067560387,0.9167048508975797,1.0,0.21771326963634652,0.33703722664513014,0.34626656462962646,-1.2434548264124614
0.32,16,0.5642621438165552,0.41579474373158437,1.0,1.0,14,14,2095.0,149.64285714285714,121.5,373.8499999999999,69.85714285714286,62.0,141.1,145.0,0.43011445275669286,0.9619680635648683,0.5642621435878001,0.5527664269072486,0.970734629626089,0.7044163315705622,0.9167048508975797,1.0,0.36425137362637366,0.4940085499296025,0.3660438488457828,-1.235737856183445
0.32,24,0.5676523135590433,0.418748548024427,1.0,0.8571428571428571,14,12,1794.0,128.14285714285714,89.0,331.94999999999993,67.0,62.0,141.1,145.0,0.4331153042843797,0.9619680635648683,0.5676523133289387,0.5549960465955175,0.970734629626089,0.7062240933243076,0.9167048508975797,1.0,0.41302303465765,0.54622668997669,0.3749265588998656,-0.9466334007266709
0.32,32,0.5708749386305854,0.42166996978829246,1.0,0.7857142857142857,14,11,1444.0,103.14285714285714,76.5,273.49999999999994,65.28571428571429,62.0,141.1,145.0,0.43617337113669624,0.9619680635648683,0.5708749383997254,0.5574272644098811,0.970734629626089,0.7081892974458281,0.9167048508975797,1.0,0.4911630036630036,0.6142399267399268,0.38448965617257874,-0.8005536327979861
0.32,48,0.5762227784393055,0.42666397123245836,1.0,0.5714285714285714,14,8,1025.0,73.21428571428571,64.5,216.09999999999997,56.07142857142857,62.0,141.1,145.0,0.4416153516615133,0.9619680635648683,0.5762227782081376,0.5604237110405499,0.970734629626089,0.7106028019724842,0.9167048508975797,1.0,0.5711788211788211,0.6833485958485958,0.4001331095074842,-0.36663436441783737
0.34,0,0.5964804148978105,0.4451006502360371,1.0,1.0,14,14,836.0,59.714285714285715,25.5,168.89999999999998,31.5,15.0,92.54999999999998,114.0,0.4622488143038584,0.9572003223875343,0.5964804146526872,0.5788125123919045,0.9674652186936377,0.7242954646843696,0.9167048508975797,1.0,0.2580273892773892,0.383356173740789,0.435414042803592,-1.2035195851021896
0.34,8,0.5984561616584092,0.44702144520543546,1.0,0.7142857142857143,14,10,667.0,47.642857142857146,17.0,158.04999999999995,30.142857142857142,15.0,92.54999999999998,114.0,0.46434218338791633,0.9572003223875343,0.5984561614133036,0.5799380346043498,0.9674652186936377,0.7251760344712278,0.9167048508975797,1.0,0.4902167277167277,0.6074352934647053,0.4426586851642813,-0.6301152669130194
0.34,16,0.6001927849676271,0.4487374456950202,1.0,0.5,14,7,532.0,38.0,8.0,127.29999999999998,27.785714285714285,8.0,92.54999999999998,114.0,0.4660764018446256,0.9572003223875343,0.6001927847224879,0.5809834359021463,0.9674652186936377,0.7259927737406056,0.9167048508975797,1.0,0.5591768808114962,0.6719246031746031,0.44894220420576586,-0.19980721503237298
