image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera218.png,defect,True,True,0.8126854599580225,0.6844736020486608,0.72,16,0,0,0.6925873241662716,0.9831725375813327,0.8126854599406528,4382,1945,75,6327,4457,1.0,0.2857142857142857,0.4444444444444445,0.5805929393034217
camera219.png,defect,True,True,0.5984162898199004,0.4269572240298973,0.72,16,0,0,0.502851711026616,0.7388268156424581,0.5984162895927602,529,523,187,1052,716,1.0,0.5,0.6666666666666666,0.6490747837512317
camera228.png,defect,True,True,0.7796288235614092,0.6388456550169361,0.72,16,0,0,0.8397408575569005,0.7275480059084195,0.7796288235526888,9851,1880,3689,11731,13540,1.0,1.0,1.0,0.5055350553505535
camera229.png,defect,True,True,0.7769302325996409,0.6352296928399058,0.72,16,0,0,0.6779220779220779,0.9098039215686274,0.7769302325581395,2088,992,207,3080,2295,1.0,0.5,0.6666666666666666,0.6920652799838003
camera243.png,defect,True,True,0.8725146198874264,0.7738589211756249,0.72,16,0,0,0.85834179357022,0.8871633438265127,0.8725146198830409,12682,2093,1613,14775,14295,1.0,1.0,1.0,0.5464171618975646
camera245.png,defect,True,True,0.7055042186799904,0.5450031039447528,0.72,16,0,0,0.9766407119021134,0.5522012578616352,0.7055042185616713,878,21,712,899,1590,1.0,1.0,1.0,0.7879842263975876
camera249.png,defect,True,True,0.8833599383561754,0.7910874494931394,0.72,16,0,0,0.8313302942395359,0.9423370522607164,0.883359938349755,8024,1628,491,9652,8515,1.0,0.6,0.7499999999999999,0.7541306460273609
camera255.png,defect,True,True,0.8562786008022742,0.748677607520863,0.72,16,0,0,0.7825347320669124,0.9453673574242165,0.8562786007911269,5520,1534,319,7054,5839,1.0,1.0,1.0,0.8055911917174352
camera257.png,defect,True,True,0.6485922838119957,0.4799382720062204,0.72,16,0,0,0.491699604743083,0.9525267993874426,0.64859228362878,622,643,31,1265,653,1.0,1.0,1.0,0.8125626861873325
camera266.png,defect,True,True,0.7057915974539645,0.5453461715226643,0.72,16,0,0,0.5501896567675085,0.9841138507363892,0.7057915974365061,5947,4862,96,10809,6043,1.0,0.4,0.5714285714285715,0.2883657142857143
camera272.png,defect,True,True,0.7914678899178226,0.6549001746257572,0.72,16,0,0,0.6584490917417188,0.9918372039549321,0.7914678899082569,8627,4475,71,13102,8698,1.0,0.5,0.6666666666666666,0.4862243615072381
camera282.png,defect,True,True,0.7412051550883995,0.588821250919302,0.72,16,0,0,0.59375,0.9860982391102873,0.7412051549982585,1064,728,15,1792,1079,1.0,0.6666666666666666,0.8,0.8422071090403547
camera292.png,defect,True,True,0.5571955723642107,0.3861892590969447,0.72,16,0,0,0.3989431968295905,0.9235474006116208,0.5571955719557196,302,455,25,757,327,1.0,1.0,1.0,0.6854061947151161
phone126.png,defect,True,True,0.5849056623353507,0.41333333724444443,0.72,16,0,0,0.7469879518072289,0.4806201550387597,0.5849056603773585,62,21,67,83,129,1.0,1.0,1.0,0.8571428571428571
phone184.png,defect,True,True,0.5772415425651191,0.4057199868953376,0.72,16,0,0,0.9568627450980393,0.4132791327913279,0.5772415424651053,1220,55,1732,1275,2952,1.0,1.0,1.0,0.36497031518993456
phone285.png,defect,True,True,0.8320158104426721,0.712351946341198,0.72,16,0,0,0.7123519458544839,1.0,0.8320158102766798,421,170,0,591,421,1.0,1.0,1.0,0.9600000000000001
phone315.png,defect,True,True,0.6704871069613549,0.5043103469641795,0.72,16,0,0,0.508695652173913,0.9831932773109243,0.670487106017192,117,113,2,230,119,1.0,1.0,1.0,0.9115646258503401
phone347.png,defect,True,True,0.15480844442736183,0.08389830547292446,0.72,16,0,0,0.391304347826087,0.09649122807017543,0.15480844409695074,198,308,1854,506,2052,1.0,1.0,1.0,0.2021276595744681
phone391.png,defect,True,True,0.2876901802989694,0.16801292474312363,0.72,16,0,0,0.16814874696847212,0.9952153110047847,0.28769017980636236,208,1029,1,1237,209,1.0,0.5,0.6666666666666666,0.4895833333333333
phone454.png,defect,True,True,0.6935797666860022,0.5309009683314214,0.72,16,0,0,0.9916550764951322,0.5332834704562454,0.693579766536965,713,6,624,719,1337,1.0,1.0,1.0,0.6492261157769411
phone464.png,defect,True,True,0.6996424315555296,0.5380384970036488,0.72,16,0,0,0.5410138248847927,0.9898819561551433,0.699642431466031,1174,996,12,2170,1186,1.0,1.0,1.0,0.5514190932546995
phone470.png,defect,True,True,0.7520361992072235,0.6026105876703332,0.72,16,0,0,0.6052439912600146,0.992831541218638,0.7520361990950226,831,542,6,1373,837,1.0,1.0,1.0,0.6864741325576563
phone498.png,defect,True,True,0.7794943821773214,0.6386651327518238,0.72,16,0,0,0.6423611111111112,0.9910714285714286,0.7794943820224719,555,309,5,864,560,1.0,1.0,1.0,0.797906332734853
phone508.png,defect,True,True,0.8440944884344969,0.730245232342656,0.72,16,0,0,0.9370629370629371,0.7679083094555874,0.8440944881889764,268,18,81,286,349,1.0,1.0,1.0,0.9577464788732395
phone524.png,defect,True,True,0.6882591105738497,0.5246913609586953,0.72,16,0,0,0.8018867924528302,0.6028368794326241,0.6882591093117408,85,21,56,106,141,1.0,1.0,1.0,0.8776978417266188
phone552.png,defect,True,True,5.9880239162393775e-09,5.9880239162393775e-09,0.72,16,0,0,0.0,0.0,0.0,0,83,84,83,84,0.0,0.0,0.0,0.0
phone554.png,defect,True,True,0.8405438815320841,0.7249466956824164,0.72,16,0,0,0.734341252699784,0.9826589595375722,0.8405438813349815,340,123,6,463,346,1.0,1.0,1.0,1.0
phone556.png,defect,True,True,0.8450421517618384,0.7316649287918553,0.72,16,0,0,0.7344731332868109,0.9948015122873346,0.8450421517462866,4210,1522,22,5732,4232,1.0,1.0,1.0,0.5320971970700327
phone656.png,defect,True,True,0.7308132878226652,0.5758122751339129,0.72,16,0,0,0.5768535262206148,0.996875,0.7308132875143184,319,234,1,553,320,1.0,1.0,1.0,0.8146075276339725
phone666.png,defect,True,True,0.6906077356613046,0.5274261623315352,0.72,16,0,0,0.5364806866952789,0.9689922480620154,0.6906077348066298,125,108,4,233,129,1.0,1.0,1.0,1.0
phone790.png,defect,True,True,0.7614457837073596,0.614785993716786,0.72,16,0,0,0.6220472440944882,0.9813664596273292,0.7614457831325301,158,96,3,254,161,1.0,1.0,1.0,1.0
phone827.png,defect,True,True,0.5732087240710009,0.4017467275032894,0.72,16,0,0,0.41818181818181815,0.9108910891089109,0.573208722741433,92,128,9,220,101,1.0,1.0,1.0,0.8796913363732024
phone859.png,defect,True,True,0.339622647739409,0.20454546358471065,0.72,16,0,0,1.0,0.20454545454545456,0.33962264150943394,18,0,70,18,88,1.0,1.0,1.0,0.8125000000000001
phone991.png,defect,True,True,0.743093922829355,0.5912087916580123,0.72,16,0,0,0.5912087912087912,1.0,0.7430939226519337,538,372,0,910,538,1.0,1.0,1.0,0.6812024774661362
camera001.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera006.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera046.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera051.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera062.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera066.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone002.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone100.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone189.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone209.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone219.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone239.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone281.png,normal,False,False,0.0,0.0,0.72,16,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
