threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,0,0.020685953405222675,0.01064782576437943,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793140465947774
0.18,8,0.020685994199149134,0.010647847925552354,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779314005800851
0.18,16,0.020685994199149134,0.010647847925552354,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779314005800851
0.18,24,0.020685994199149134,0.010647847925552354,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779314005800851
0.18,32,0.020685994199149134,0.010647847925552354,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779314005800851
0.18,48,0.020685994199149134,0.010647847925552354,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779314005800851
0.2,0,0.022338925129308553,0.011543856326606662,1.0,1.0,14,14,5734376.0,409598.28571428574,409600.0,409600.0,409598.28571428574,409600.0,409600.0,409600.0,-1.7776610748706916
0.2,8,0.022340908905215447,0.0115449386816088,1.0,1.0,14,14,5734376.0,409598.28571428574,409600.0,409600.0,409598.28571428574,409600.0,409600.0,409600.0,-1.7776590910947847
0.2,16,0.02234294929681344,0.011546042647954365,1.0,1.0,14,14,5734376.0,409598.28571428574,409600.0,409600.0,409598.28571428574,409600.0,409600.0,409600.0,-1.7776570507031866
0.2,24,0.022345269906280305,0.011547310243843633,1.0,1.0,14,14,5734376.0,409598.28571428574,409600.0,409600.0,409598.28571428574,409600.0,409600.0,409600.0,-1.7776547300937198
0.2,32,0.02234690396859927,0.011548204996676668,1.0,1.0,14,14,5734376.0,409598.28571428574,409600.0,409600.0,409598.28571428574,409600.0,409600.0,409600.0,-1.7776530960314008
0.2,48,0.02235054355995477,0.01155019482389323,1.0,1.0,14,14,5734376.0,409598.28571428574,409600.0,409600.0,409598.28571428574,409600.0,409600.0,409600.0,-1.7776494564400454
0.22,0,0.03100912709619456,0.016349293968798518,1.0,1.0,14,14,5715467.0,408247.64285714284,408763.0,409408.55,408187.9285714286,408763.0,409408.55,409508.0,-1.7689908729038055
0.22,8,0.031015592188429975,0.016352915739952126,1.0,1.0,14,14,5715463.0,408247.35714285716,408763.0,409408.55,408187.9285714286,408763.0,409408.55,409508.0,-1.76898440781157
0.22,16,0.03102244194077017,0.01635671944064777,1.0,1.0,14,14,5715463.0,408247.35714285716,408763.0,409408.55,408187.9285714286,408763.0,409408.55,409508.0,-1.76897755805923
0.22,24,0.031030401897783708,0.0163611780223152,1.0,1.0,14,14,5715463.0,408247.35714285716,408763.0,409408.55,408187.9285714286,408763.0,409408.55,409508.0,-1.7689695981022164
0.22,32,0.03103553734841145,0.016364060465513884,1.0,1.0,14,14,5715463.0,408247.35714285716,408763.0,409408.55,408187.9285714286,408763.0,409408.55,409508.0,-1.7689644626515886
0.22,48,0.031046674301183956,0.016370200634074697,1.0,1.0,14,14,5715463.0,408247.35714285716,408763.0,409408.55,408187.9285714286,408763.0,409408.55,409508.0,-1.7689533256988161
0.24,0,0.0718051475342666,0.04166674273676597,1.0,1.0,14,14,5083715.0,363122.5,374438.5,397701.1,361751.5,373076.5,397669.9,397861.0,-1.7281948524657333
0.24,8,0.07186186845620682,0.04170487591243807,1.0,1.0,14,14,5083248.0,363089.14285714284,374397.5,397697.2,361751.5,373076.5,397669.9,397861.0,-1.7281381315437931
0.24,16,0.07193436544810382,0.04175477890276388,1.0,1.0,14,14,5082808.0,363057.71428571426,374382.0,397697.2,361751.5,373076.5,397669.9,397861.0,-1.7280656345518963
0.24,24,0.07199704036997555,0.04179603759285955,1.0,1.0,14,14,5082201.0,363014.35714285716,374313.5,397697.2,361751.5,373076.5,397669.9,397861.0,-1.7280029596300246
0.24,32,0.07206366390228523,0.04184391940043878,1.0,1.0,14,14,5081926.0,362994.71428571426,374313.5,397697.2,361751.5,373076.5,397669.9,397861.0,-1.727936336097715
0.24,48,0.07220189782067214,0.04194302838627646,1.0,1.0,14,14,5080911.0,362922.21428571426,374250.5,397669.9,361751.5,373076.5,397669.9,397861.0,-1.7277981021793278
0.26,0,0.212757565052815,0.14961581216994888,1.0,1.0,14,14,2848309.0,203450.64285714287,206255.0,317419.2,185836.2142857143,192846.0,309970.9,310877.0,-1.587242434947185
0.26,8,0.21319039163603734,0.14998460502454738,1.0,1.0,14,14,2845841.0,203274.35714285713,206056.5,317324.25,185836.2142857143,192846.0,309970.9,310877.0,-1.5868096083639627
0.26,16,0.2137387677251004,0.15046117112319674,1.0,1.0,14,14,2842604.0,203043.14285714287,205798.0,317206.15,185836.2142857143,192846.0,309970.9,310877.0,-1.5862612322748997
0.26,24,0.21435765547453123,0.1509959187239869,1.0,1.0,14,14,2839558.0,202825.57142857142,205573.0,317019.3,185836.2142857143,192846.0,309970.9,310877.0,-1.5856423445254688
0.26,32,0.21480389626990626,0.15140643297136716,1.0,1.0,14,14,2836774.0,202626.7142857143,205355.0,316832.2,185836.2142857143,192846.0,309970.9,310877.0,-1.5851961037300937
0.26,48,0.2155314899460014,0.15204228365085123,1.0,1.0,14,14,2832161.0,202297.2142857143,205026.0,316665.35,185836.2142857143,192846.0,309970.9,310877.0,-1.5844685100539986
0.28,0,0.24406767755877753,0.1776652110237888,1.0,1.0,14,14,2637671.0,188405.07142857142,191001.5,308828.65,183573.2857142857,190099.0,308236.15,309074.0,-1.5559323224412225
0.28,8,0.24415120735237167,0.17774936748569128,1.0,1.0,14,14,2637510.0,188393.57142857142,190980.0,308817.9,183573.2857142857,190099.0,308236.15,309074.0,-1.5558487926476283
0.28,16,0.24422080466441207,0.177813554622147,1.0,1.0,14,14,2637319.0,188379.92857142858,190971.0,308798.4,183573.2857142857,190099.0,308236.15,309074.0,-1.555779195335588
0.28,24,0.24432682354437923,0.17792379399629168,1.0,1.0,14,14,2637201.0,188371.5,190963.0,308783.7,183573.2857142857,190099.0,308236.15,309074.0,-1.5556731764556209
0.28,32,0.2444273902134134,0.17803444347714065,1.0,1.0,14,14,2636988.0,188356.2857142857,190938.0,308764.45,183573.2857142857,190099.0,308236.15,309074.0,-1.5555726097865867
0.28,48,0.24453744467962665,0.17815253445834814,1.0,1.0,14,14,2636837.0,188345.5,190920.0,308764.45,183573.2857142857,190099.0,308236.15,309074.0,-1.5554625553203734
0.3,0,0.26007316370923533,0.19329242270179697,1.0,1.0,14,14,2615576.0,186826.85714285713,189161.5,307069.15,182494.07142857142,188590.0,306834.7,308045.0,-1.5399268362907648
0.3,8,0.2602376522733202,0.1934583054074528,1.0,1.0,14,14,2615433.0,186816.64285714287,189153.0,307064.15,182494.07142857142,188590.0,306834.7,308045.0,-1.53976234772668
0.3,16,0.26039428162001627,0.19360291411958686,1.0,1.0,14,14,2615402.0,186814.42857142858,189148.0,307064.15,182494.07142857142,188590.0,306834.7,308045.0,-1.5396057183799838
0.3,24,0.26048430356862007,0.19369306027242558,1.0,1.0,14,14,2615364.0,186811.7142857143,189148.0,307064.15,182494.07142857142,188590.0,306834.7,308045.0,-1.5395156964313799
0.3,32,0.260519329963273,0.19372823711325357,1.0,1.0,14,14,2615309.0,186807.7857142857,189120.5,307064.15,182494.07142857142,188590.0,306834.7,308045.0,-1.5394806700367272
0.3,48,0.26058139527911,0.19380068197828373,1.0,1.0,14,14,2615219.0,186801.35714285713,189120.5,307064.15,182494.07142857142,188590.0,306834.7,308045.0,-1.53941860472089
0.32,0,0.2812979259540648,0.2107110454559375,1.0,1.0,14,14,2377440.0,169817.14285714287,170665.5,284056.0,165597.64285714287,165694.0,283756.75,284709.0,-1.5187020740459354
0.32,8,0.2813934774255281,0.2108014008896766,1.0,1.0,14,14,2377196.0,169799.7142857143,170653.0,284024.1,165597.64285714287,165694.0,283756.75,284709.0,-1.5186065225744718
0.32,16,0.2814587715284797,0.21085766863353125,1.0,1.0,14,14,2377038.0,169788.42857142858,170653.0,284013.1,165597.64285714287,165694.0,283756.75,284709.0,-1.5185412284715203
0.32,24,0.2815026686036645,0.21089782296989462,1.0,1.0,14,14,2376850.0,169775.0,170653.0,283945.5,165597.64285714287,165694.0,283756.75,284709.0,-1.5184973313963355
0.32,32,0.28159518564874514,0.21098641618547304,1.0,1.0,14,14,2376683.0,169763.07142857142,170653.0,283929.9,165597.64285714287,165694.0,283756.75,284709.0,-1.518404814351255
0.32,48,0.28169289390856805,0.21104191570890407,1.0,1.0,14,14,2376521.0,169751.5,170653.0,283929.9,165597.64285714287,165694.0,283756.75,284709.0,-1.518307106091432
0.34,0,0.40930232659270616,0.2955459145857566,1.0,1.0,14,14,41964.0,2997.4285714285716,3225.5,4148.349999999999,709.2142857142857,711.0,1103.1,1341.0,-1.3906976734072938
0.34,8,0.4101959073000997,0.29620809594890096,1.0,1.0,14,14,41461.0,2961.5,3185.5,4094.85,709.2142857142857,711.0,1103.1,1341.0,-1.3898040926999005
0.34,16,0.41152621229376973,0.29717116013057165,1.0,1.0,14,14,40961.0,2925.785714285714,3126.0,4020.8999999999996,709.2142857142857,711.0,1103.1,1341.0,-1.3884737877062303
0.34,24,0.41274509666380477,0.29807343529991887,1.0,1.0,14,14,40438.0,2888.4285714285716,3071.5,3972.5499999999997,709.2142857142857,711.0,1103.1,1341.0,-1.3872549033361952
0.34,32,0.414151177637974,0.29910627485424285,1.0,1.0,14,14,39750.0,2839.285714285714,2977.0,3944.6499999999996,709.2142857142857,711.0,1103.1,1341.0,-1.385848822362026
0.34,48,0.4163968627177509,0.3008241171770247,1.0,1.0,14,14,38979.0,2784.214285714286,2919.5,3853.1499999999996,709.2142857142857,711.0,1103.1,1341.0,-1.383603137282249
0.36,0,0.4696580046045518,0.3417305034383301,1.0,1.0,14,14,14480.0,1034.2857142857142,1143.5,1743.0499999999997,383.7142857142857,304.0,752.3999999999999,1028.0,-1.3303419953954483
0.36,8,0.4726242501677698,0.3438971424735358,1.0,1.0,14,14,13459.0,961.3571428571429,1046.0,1679.6499999999999,383.7142857142857,304.0,752.3999999999999,1028.0,-1.3273757498322303
0.36,16,0.47516746493212786,0.3458511193193678,1.0,1.0,14,14,12566.0,897.5714285714286,942.0,1636.1499999999999,383.7142857142857,304.0,752.3999999999999,1028.0,-1.3248325350678722
0.36,24,0.47674372669799187,0.3470403577280748,1.0,1.0,14,14,11999.0,857.0714285714286,858.0,1608.4499999999998,383.7142857142857,304.0,752.3999999999999,1028.0,-1.3232562733020081
0.36,32,0.4780681215358883,0.3481307179922531,1.0,0.9285714285714286,14,13,11401.0,814.3571428571429,817.0,1499.6,381.7857142857143,304.0,752.3999999999999,1028.0,-1.179074735606969
0.36,48,0.4795540590205042,0.34919665705577396,1.0,0.9285714285714286,14,13,10864.0,776.0,760.5,1460.9999999999998,381.7857142857143,304.0,752.3999999999999,1028.0,-1.1775887981223532
0.38,0,0.5359413790248121,0.39396719236480365,1.0,0.9285714285714286,14,13,3741.0,267.2142857142857,246.5,635.8999999999997,145.57142857142858,81.5,520.7499999999999,732.0,-1.1212014781180453
0.38,8,0.5411276315366571,0.3984417701713684,1.0,0.8571428571428571,14,12,3394.0,242.42857142857142,230.0,611.3999999999999,145.42857142857142,81.5,520.7499999999999,732.0,-0.9731580827490571
0.38,16,0.5456234085267749,0.40252781884124605,1.0,0.7857142857142857,14,11,3027.0,216.21428571428572,203.5,595.6499999999999,144.71428571428572,81.5,520.7499999999999,732.0,-0.8258051629017965
0.38,24,0.5489673935133905,0.4056540674673185,1.0,0.7142857142857143,14,10,2855.0,203.92857142857142,177.0,590.0499999999998,143.5,81.5,520.7499999999999,732.0,-0.6796040350580381
0.38,32,0.5525637306138124,0.4091112261625288,1.0,0.7142857142857143,14,10,2600.0,185.71428571428572,118.0,590.0499999999998,143.5,81.5,520.7499999999999,732.0,-0.6760076979576163
0.38,48,0.5546636005802781,0.4111168897936513,1.0,0.7142857142857143,14,10,2450.0,175.0,98.5,565.1999999999998,143.5,81.5,520.7499999999999,732.0,-0.6739078279911506
0.4,0,0.5832085792172046,0.43774214534233935,1.0,0.6428571428571429,14,9,1475.0,105.35714285714286,5.0,478.5999999999999,100.14285714285714,5.0,477.19999999999993,654.0,-0.5025057064970813
0.4,8,0.5837608040396769,0.4382820604482891,1.0,0.5,14,7,1458.0,104.14285714285714,4.0,477.19999999999993,99.85714285714286,4.0,477.19999999999993,654.0,-0.21623919596032315
0.4,16,0.5844469395603585,0.4390617338093593,1.0,0.42857142857142855,14,6,1418.0,101.28571428571429,0.0,477.19999999999993,99.28571428571429,0.0,477.19999999999993,654.0,-0.07269591758249849
0.4,24,0.5846063493976768,0.43918793014355384,1.0,0.42857142857142855,14,6,1418.0,101.28571428571429,0.0,477.19999999999993,99.28571428571429,0.0,477.19999999999993,654.0,-0.07253650774518028
0.4,32,0.5846317631991311,0.43921796727843254,1.0,0.42857142857142855,14,6,1390.0,99.28571428571429,0.0,477.19999999999993,99.28571428571429,0.0,477.19999999999993,654.0,-0.0725110939437259
0.4,48,0.5848132593603877,0.43936541475696167,1.0,0.35714285714285715,14,5,1344.0,96.0,0.0,477.19999999999993,96.0,0.0,477.19999999999993,654.0,0.07052754507467351
0.42,0,0.5995188743571547,0.45378698256762806,1.0,0.42857142857142855,14,6,1226.0,87.57142857142857,0.0,439.94999999999993,86.0,0.0,439.94999999999993,594.0,-0.057623982785702355
0.42,8,0.5996413707979883,0.45395848802263633,1.0,0.42857142857142855,14,6,1221.0,87.21428571428571,0.0,439.94999999999993,86.0,0.0,439.94999999999993,594.0,-0.057501486344868735
0.42,16,0.5996771214327866,0.4540037473931307,1.0,0.42857142857142855,14,6,1221.0,87.21428571428571,0.0,439.94999999999993,86.0,0.0,439.94999999999993,594.0,-0.05746573571007041
0.42,24,0.5997154080268533,0.45402528019579486,1.0,0.42857142857142855,14,6,1204.0,86.0,0.0,439.94999999999993,86.0,0.0,439.94999999999993,594.0,-0.057427449116003726
0.42,32,0.59978480119704,0.45408594058603974,1.0,0.42857142857142855,14,6,1204.0,86.0,0.0,439.94999999999993,86.0,0.0,439.94999999999993,594.0,-0.057358055945817
0.42,48,0.6010664867757892,0.4551769775236585,1.0,0.2857142857142857,14,4,1129.0,80.64285714285714,0.0,439.94999999999993,80.64285714285714,0.0,439.94999999999993,594.0,0.22963791534721784
0.44,0,0.6132788465235282,0.4677176560416668,1.0,0.42857142857142855,14,6,1068.0,76.28571428571429,0.0,416.94999999999993,74.57142857142857,0.0,416.94999999999993,558.0,-0.043864010619328875
0.44,8,0.6136015254120872,0.46804886499497544,1.0,0.42857142857142855,14,6,1068.0,76.28571428571429,0.0,416.94999999999993,74.57142857142857,0.0,416.94999999999993,558.0,-0.043541331730769794
0.44,16,0.6143200223305437,0.4687610754506657,1.0,0.42857142857142855,14,6,1044.0,74.57142857142857,0.0,416.94999999999993,74.57142857142857,0.0,416.94999999999993,558.0,-0.042822834812313304
0.44,24,0.6155560624452957,0.47017053750977367,1.0,0.35714285714285715,14,5,1022.0,73.0,0.0,416.94999999999993,73.0,0.0,416.94999999999993,558.0,0.10127034815958147
0.44,32,0.6153761145524034,0.4700797495871808,1.0,0.2857142857142857,14,4,994.0,71.0,0.0,416.94999999999993,71.0,0.0,416.94999999999993,558.0,0.243947543123832
0.44,48,0.6171067745565408,0.4715736367244698,1.0,0.21428571428571427,14,3,955.0,68.21428571428571,0.0,416.94999999999993,68.21428571428571,0.0,416.94999999999993,558.0,0.3885353459851123
0.46,0,0.6252178860651617,0.48015271396948395,1.0,0.42857142857142855,14,6,923.0,65.92857142857143,0.0,390.3499999999999,65.71428571428571,0.0,390.3499999999999,521.0,-0.03192497107769532
0.46,8,0.6252431580176325,0.48017522386168976,1.0,0.42857142857142855,14,6,920.0,65.71428571428571,0.0,390.3499999999999,65.71428571428571,0.0,390.3499999999999,521.0,-0.0318996991252245
0.46,16,0.625962684168269,0.4809524895984898,1.0,0.2857142857142857,14,4,893.0,63.785714285714285,0.0,390.3499999999999,63.785714285714285,0.0,390.3499999999999,521.0,0.25453411273969756
0.46,24,0.6260289060973995,0.4810076584461891,1.0,0.21428571428571427,14,3,874.0,62.42857142857143,0.0,390.3499999999999,62.42857142857143,0.0,390.3499999999999,521.0,0.39745747752597094
0.46,32,0.6267505774273359,0.4816816160662335,1.0,0.21428571428571427,14,3,874.0,62.42857142857143,0.0,390.3499999999999,62.42857142857143,0.0,390.3499999999999,521.0,0.39817914885590733
0.46,48,0.6271103138639214,0.48205643721865266,1.0,0.14285714285714285,14,2,841.0,60.07142857142857,0.0,390.3499999999999,60.07142857142857,0.0,390.3499999999999,521.0,0.5413960281496357
0.48,0,0.634837837274945,0.49024642592241785,1.0,0.35714285714285715,14,5,820.0,58.57142857142857,0.0,366.0999999999999,58.57142857142857,0.0,366.0999999999999,487.0,0.12055212298923079
0.48,8,0.6348401730891768,0.4902493047761532,1.0,0.2857142857142857,14,4,816.0,58.285714285714285,0.0,366.0999999999999,58.285714285714285,0.0,366.0999999999999,487.0,0.26341160166060545
0.48,16,0.6352325475646592,0.4906225192818645,1.0,0.21428571428571427,14,3,807.0,57.642857142857146,0.0,366.0999999999999,57.642857142857146,0.0,366.0999999999999,487.0,0.40666111899323065
0.48,24,0.6355170810769752,0.4909255270493432,1.0,0.14285714285714285,14,2,788.0,56.285714285714285,0.0,366.0999999999999,56.285714285714285,0.0,366.0999999999999,487.0,0.5498027953626896
0.48,32,0.6357378249114833,0.4911266447499606,1.0,0.14285714285714285,14,2,788.0,56.285714285714285,0.0,366.0999999999999,56.285714285714285,0.0,366.0999999999999,487.0,0.5500235391971977
0.48,48,0.6372284328490658,0.4926290017425104,1.0,0.14285714285714285,14,2,788.0,56.285714285714285,0.0,366.0999999999999,56.285714285714285,0.0,366.0999999999999,487.0,0.5515141471347802
0.5,0,0.6435040974532907,0.499599076867824,1.0,0.21428571428571427,14,3,706.0,50.42857142857143,0.0,329.34999999999997,50.42857142857143,0.0,329.34999999999997,421.0,0.4149326688818622
0.5,8,0.6435610853138113,0.49966029375718,1.0,0.14285714285714285,14,2,701.0,50.07142857142857,0.0,329.34999999999997,50.07142857142857,0.0,329.34999999999997,421.0,0.5578467995995255
0.5,16,0.6436003491072768,0.49970877496854615,1.0,0.14285714285714285,14,2,701.0,50.07142857142857,0.0,329.34999999999997,50.07142857142857,0.0,329.34999999999997,421.0,0.5578860633929912
0.5,24,0.6437827429730592,0.4999381579933496,1.0,0.14285714285714285,14,2,701.0,50.07142857142857,0.0,329.34999999999997,50.07142857142857,0.0,329.34999999999997,421.0,0.5580684572587735
0.5,32,0.6446336138955557,0.5007690477133662,1.0,0.14285714285714285,14,2,701.0,50.07142857142857,0.0,329.34999999999997,50.07142857142857,0.0,329.34999999999997,421.0,0.5589193281812701
0.5,48,0.6457982325424917,0.5019513983901673,1.0,0.14285714285714285,14,2,701.0,50.07142857142857,0.0,329.34999999999997,50.07142857142857,0.0,329.34999999999997,421.0,0.560083946828206
0.52,0,0.6503782907285273,0.5070288893993437,1.0,0.14285714285714285,14,2,598.0,42.714285714285715,0.0,288.5,42.714285714285715,0.0,288.5,334.0,0.5646640050142415
0.52,8,0.6504947348621728,0.5071580744973913,1.0,0.14285714285714285,14,2,598.0,42.714285714285715,0.0,288.5,42.714285714285715,0.0,288.5,334.0,0.5647804491478872
0.52,16,0.6504733352621075,0.507148146500463,1.0,0.14285714285714285,14,2,598.0,42.714285714285715,0.0,288.5,42.714285714285715,0.0,288.5,334.0,0.5647590495478219
0.52,24,0.6510163501185874,0.5076961557561523,1.0,0.14285714285714285,14,2,598.0,42.714285714285715,0.0,288.5,42.714285714285715,0.0,288.5,334.0,0.5653020644043016
0.52,32,0.650993216452598,0.5076721928760335,1.0,0.14285714285714285,14,2,598.0,42.714285714285715,0.0,288.5,42.714285714285715,0.0,288.5,334.0,0.5652789307383124
0.52,48,0.6520833805483612,0.5088775630408792,1.0,0.14285714285714285,14,2,598.0,42.714285714285715,0.0,288.5,42.714285714285715,0.0,288.5,334.0,0.5663690948340756
0.54,0,0.6564559193135934,0.5137452849657818,1.0,0.14285714285714285,14,2,480.0,34.285714285714285,0.0,236.7,27.071428571428573,0.0,171.04999999999995,251.0,0.5707416335993076
0.54,8,0.6564855814217871,0.5137714878152945,1.0,0.14285714285714285,14,2,480.0,34.285714285714285,0.0,236.7,27.071428571428573,0.0,171.04999999999995,251.0,0.5707712957075015
0.54,16,0.6566899946566344,0.514005450703931,1.0,0.14285714285714285,14,2,480.0,34.285714285714285,0.0,236.7,27.071428571428573,0.0,171.04999999999995,251.0,0.5709757089423486
0.54,24,0.657234658104038,0.5146055839913228,1.0,0.14285714285714285,14,2,480.0,34.285714285714285,0.0,236.7,27.071428571428573,0.0,171.04999999999995,251.0,0.5715203723897524
0.54,32,0.6573400319243218,0.5147277613510692,1.0,0.14285714285714285,14,2,480.0,34.285714285714285,0.0,236.7,27.071428571428573,0.0,171.04999999999995,251.0,0.571625746210036
0.54,48,0.6581044441062692,0.5156730028455302,1.0,0.14285714285714285,14,2,480.0,34.285714285714285,0.0,236.7,27.071428571428573,0.0,171.04999999999995,251.0,0.5723901583919835
0.56,0,0.6629006432730914,0.5209180071326307,1.0,0.14285714285714285,14,2,386.0,27.571428571428573,0.0,180.99999999999997,21.714285714285715,0.0,127.69999999999995,233.0,0.5771863575588057
0.56,8,0.6629081016490452,0.5209350356712986,1.0,0.14285714285714285,14,2,386.0,27.571428571428573,0.0,180.99999999999997,21.714285714285715,0.0,127.69999999999995,233.0,0.5771938159347596
0.56,16,0.6631638994910887,0.5212237437384253,1.0,0.14285714285714285,14,2,386.0,27.571428571428573,0.0,180.99999999999997,21.714285714285715,0.0,127.69999999999995,233.0,0.577449613776803
0.56,24,0.663212193981239,0.5212767266165159,1.0,0.14285714285714285,14,2,386.0,27.571428571428573,0.0,180.99999999999997,21.714285714285715,0.0,127.69999999999995,233.0,0.5774979082669534
0.56,32,0.6637322659204969,0.5219343470342506,1.0,0.14285714285714285,14,2,386.0,27.571428571428573,0.0,180.99999999999997,21.714285714285715,0.0,127.69999999999995,233.0,0.5780179802062113
0.56,48,0.663841262031964,0.5220723410715572,1.0,0.14285714285714285,14,2,304.0,21.714285714285715,0.0,127.69999999999995,21.714285714285715,0.0,127.69999999999995,233.0,0.5781269763176784
0.58,0,0.6683478830753861,0.5272078648600995,1.0,0.14285714285714285,14,2,316.0,22.571428571428573,0.0,139.99999999999994,19.5,0.0,112.04999999999994,218.0,0.5826335973611003
0.58,8,0.6683448624100827,0.5272065525749065,1.0,0.14285714285714285,14,2,316.0,22.571428571428573,0.0,139.99999999999994,19.5,0.0,112.04999999999994,218.0,0.5826305766957971
0.58,16,0.6685699670361719,0.5274892761661578,1.0,0.14285714285714285,14,2,316.0,22.571428571428573,0.0,139.99999999999994,19.5,0.0,112.04999999999994,218.0,0.5828556813218861
