image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera275.png,defect,True,True,0.9208984375064373,0.8533936651804837,0.76,24,0,0,0.9315113598946329,0.9105246218216929,0.9208984375,5658,416,556,6074,6214,1.0,1.0,1.0,0.8783831890720831
camera280.png,defect,True,True,0.7608782436084319,0.6140463920012588,0.76,24,0,0,0.6787749287749287,0.8655767484105359,0.7608782435129741,953,451,148,1404,1101,1.0,1.0,1.0,0.85941929058454
camera281.png,defect,True,True,0.9232215606427353,0.8573923166591225,0.76,24,0,0,0.8706408849109178,0.9825614636935391,0.9232215606392981,10311,1532,183,11843,10494,1.0,1.0,1.0,0.8096562635567918
camera283.png,defect,True,True,0.8917042445142291,0.8045724619213934,0.76,24,0,0,0.8789332580781714,0.9048518303312028,0.8917042445064777,6229,858,655,7087,6884,1.0,1.0,1.0,0.8419780441132038
camera285.png,defect,True,True,0.8993227991197916,0.8170631666049782,0.76,24,0,0,0.841927303465765,0.9651162790697675,0.8993227990970655,1992,374,72,2366,2064,1.0,1.0,1.0,0.940767844203441
camera288.png,defect,True,True,0.8118605137164625,0.6833040422905786,0.76,24,0,0,0.7726550079491256,0.8552573691157062,0.8118605136771768,1944,572,329,2516,2273,1.0,0.5,0.6666666666666666,0.7739968356328043
camera294.png,defect,True,True,0.2431949136456194,0.13843021950481452,0.76,24,0,0,0.49554655870445347,0.16113744075829384,0.24319491357043513,1224,1246,6372,2470,7596,1.0,1.0,1.0,0.337166771770911
camera296.png,defect,True,True,0.8612876691893634,0.7563698450383262,0.76,24,0,0,0.833068132503978,0.8914860681114551,0.8612876691841771,11518,2308,1402,13826,12920,1.0,1.0,1.0,0.6246443152294939
phone203.png,defect,True,True,0.8109289619552689,0.6819852947022329,0.76,24,0,0,0.7066666666666667,0.9512820512820512,0.8109289617486338,371,154,19,525,390,1.0,1.0,1.0,0.9911504424778761
phone231.png,defect,True,True,0.8505942276310744,0.7400295424814926,0.76,24,0,0,0.7444279346210996,0.9920792079207921,0.8505942275042445,501,172,4,673,505,1.0,1.0,1.0,0.9824561403508771
phone261.png,defect,True,True,0.4464285763711734,0.287356330030387,0.76,24,0,0,1.0,0.28735632183908044,0.44642857142857145,25,0,62,25,87,1.0,1.0,1.0,0.7906976744186047
phone305.png,defect,True,True,0.7945205485081629,0.6590909106404959,0.76,24,0,0,0.7213930348258707,0.8841463414634146,0.7945205479452054,145,56,19,201,164,1.0,1.0,1.0,1.0
phone357.png,defect,True,True,0.7897727278699639,0.6525821612554829,0.76,24,0,0,0.702020202020202,0.9025974025974026,0.7897727272727273,139,59,15,198,154,1.0,1.0,1.0,1.0
phone367.png,defect,True,True,0.6454545470661157,0.47651007062744916,0.76,24,0,0,0.922077922077922,0.4965034965034965,0.6454545454545455,71,6,72,77,143,1.0,1.0,1.0,0.9041095890410958
phone444.png,defect,True,True,0.8281647178881126,0.7067245120578203,0.76,24,0,0,0.7321348314606742,0.9531889994148625,0.8281647178444331,1629,596,80,2225,1709,1.0,1.0,1.0,0.6144370923677022
phone480.png,defect,True,True,0.8256880735175102,0.7031250003568209,0.76,24,0,0,0.7779255319148937,0.8796992481203008,0.8256880733944955,585,167,80,752,665,1.0,1.0,1.0,0.8609084046300955
phone562.png,defect,True,False,8.849557443809227e-09,8.849557443809227e-09,0.76,24,0,0,1.0,0.0,0.0,0,0,113,0,113,0.0,1.0,0.0,0.0
phone584.png,defect,True,True,0.7805872757827949,0.6401337795049272,0.76,24,0,0,0.9705882352941176,0.6527967257844475,0.7805872756933115,957,29,509,986,1466,1.0,1.0,1.0,0.6797069130296273
phone618.png,defect,True,True,0.8122344946370139,0.6838340490932274,0.76,24,0,0,0.6937590711175616,0.9795081967213115,0.8122344944774851,478,211,10,689,488,1.0,0.5,0.6666666666666666,0.7938931297709924
phone626.png,defect,True,True,0.8611764707515571,0.7561983476111604,0.76,24,0,0,0.7593360995850622,0.9945652173913043,0.8611764705882353,366,116,2,482,368,1.0,1.0,1.0,0.9894736842105264
phone684.png,defect,True,True,0.6000000026666666,0.42857143401360537,0.76,24,0,0,0.9574468085106383,0.4368932038834951,0.6,45,2,58,47,103,1.0,1.0,1.0,0.8712871287128713
phone696.png,defect,True,True,0.7873015874366339,0.6492146600531784,0.76,24,0,0,0.8435374149659864,0.7380952380952381,0.7873015873015873,620,115,220,735,840,1.0,1.0,1.0,0.7692226724909216
phone704.png,defect,True,True,0.8663282573042909,0.7641791048295834,0.76,24,0,0,0.8737201365187713,0.8590604026845637,0.8663282571912013,512,74,84,586,596,1.0,1.0,1.0,0.8676470588235293
phone714.png,defect,True,True,0.8618421057176247,0.7572254349293327,0.76,24,0,0,0.9849624060150376,0.7660818713450293,0.8618421052631579,131,2,40,133,171,1.0,1.0,1.0,0.9928057553956835
phone724.png,defect,True,True,0.8772727274121901,0.7813765186611812,0.76,24,0,0,0.7813765182186235,1.0,0.8772727272727273,386,108,0,494,386,1.0,1.0,1.0,0.970442610652663
phone819.png,defect,True,True,0.534759360776688,0.3649635082849379,0.76,24,0,0,0.9259259259259259,0.37593984962406013,0.5347593582887701,50,4,83,54,133,1.0,1.0,1.0,0.7603305785123966
phone861.png,defect,True,True,0.6983922831521593,0.5365612652800777,0.76,24,0,0,0.6779026217228464,0.7201591511936339,0.6983922829581993,543,258,211,801,754,1.0,1.0,1.0,0.6167863700811194
phone919.png,defect,True,True,0.7814702922643804,0.6413223146424425,0.76,24,0,0,0.766798418972332,0.7967145790554415,0.7814702920443102,388,118,99,506,487,1.0,1.0,1.0,0.8774703557312252
phone935.png,defect,True,True,0.8426707599058552,0.7281167112359195,0.76,24,0,0,0.8121301775147929,0.8755980861244019,0.8426707597851113,549,127,78,676,627,1.0,1.0,1.0,0.9042626519136586
phone959.png,defect,True,True,0.8693379792078937,0.7688751929601306,0.76,24,0,0,0.7724458204334366,0.9940239043824701,0.8693379790940766,499,147,3,646,502,1.0,1.0,1.0,0.9915912491983183
camera002.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera019.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera068.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera072.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera073.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera092.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera114.png,normal,False,True,0.0,0.0,0.76,24,70,70,0.0,1.0,0.0,0,70,0,70,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone044.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone082.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone090.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone146.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone199.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone211.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone259.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone291.png,normal,False,False,0.0,0.0,0.76,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
