image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_195.jpg,defect,True,True,0.871891027415657,0.7728783731156748,0.95,48,0,0,0.9892378926292078,0.7794320646815224,0.871891027408592,7905,86,2237,7991,10142,1.0,1.0,1.0,0.385688388098262
dphone_249.jpg,defect,True,True,0.8805309734733534,0.7865612648924369,0.95,48,0,0,0.9502586549940311,0.8203366540707661,0.8805309734513275,2388,125,523,2513,2911,1.0,1.0,1.0,0.8571965729326135
dphone_258.jpg,defect,True,True,0.7877160597504734,0.649778516081826,0.95,48,0,0,0.6678048086498791,0.9601145428512988,0.7877160597415673,9388,4670,390,14058,9778,1.0,0.25,0.4,0.46586263212314083
dphone_261.jpg,defect,True,True,0.5661034438561781,0.3948007556539713,0.95,48,0,0,0.9981805776665909,0.3950850661625709,0.5661034438281956,4389,8,6720,4397,11109,1.0,1.0,1.0,0.14254341710093657
dphone_352.jpg,defect,True,True,0.7858026122616546,0.6471786385014106,0.95,48,0,0,0.7214318657537162,0.8627858627858628,0.785802612257516,20335,7852,3234,28187,23569,0.75,0.375,0.5,0.4907097034107537
dphone_380.jpg,defect,True,True,0.7704983124951856,0.6266752785603813,0.95,48,0,0,0.7113269794721407,0.8404071026418363,0.7704983124875918,11643,4725,2211,16368,13854,1.0,0.2857142857142857,0.4444444444444445,0.5511704779844709
dphone_410.jpg,defect,True,True,0.7239215686342176,0.5673017824382567,0.95,48,0,0,0.7901974423457648,0.6679028537831848,0.7239215686274509,14768,3921,7343,18689,22111,0.8333333333333334,0.7272727272727273,0.7766990291262137,0.5895556700003722
dphone_424.jpg,defect,True,True,0.8179567092213218,0.6919854083254963,0.95,48,0,0,0.7828627467004454,0.8563447012023421,0.8179567092174359,19159,5314,3214,24473,22373,1.0,0.7142857142857143,0.8333333333333333,0.5663132544400244
dphone_446.jpg,defect,True,True,0.7792479771572387,0.638334373059931,0.95,48,0,0,0.9013102359892832,0.6863035519660173,0.7792479771537363,24558,2689,11225,27247,35783,0.7777777777777778,0.8888888888888888,0.8296296296296296,0.4275473441666491
dphone_521.jpg,defect,True,True,0.7010646440800733,0.5397225049675973,0.95,48,0,0,0.6707723035952063,0.7342224165573532,0.701064644074873,20150,9890,7294,30040,27444,1.0,0.38461538461538464,0.5555555555555556,0.38375056553937337
dphone_067.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_087.jpg,normal,False,True,0.0,0.0,0.95,48,2103,2103,0.0,1.0,0.0,0,2103,0,2103,0,0.0,0.0,0.0,0.0
dphone_092.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_103.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_122.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_172.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_180.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_182.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_205.jpg,normal,False,True,0.0,0.0,0.95,48,3653,3653,0.0,1.0,0.0,0,3653,0,3653,0,0.0,0.0,0.0,0.0
dphone_215.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_218.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_221.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_228.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_231.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_245.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_276.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_279.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_337.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_344.jpg,normal,False,True,0.0,0.0,0.95,48,4094,4094,0.0,1.0,0.0,0,4094,0,4094,0,0.0,0.0,0.0,0.0
dphone_354.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_419.jpg,normal,False,True,0.0,0.0,0.95,48,2436,1104,0.0,1.0,0.0,0,2436,0,2436,0,0.0,0.0,0.0,0.0
dphone_423.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_449.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_472.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_473.jpg,normal,False,True,0.0,0.0,0.95,48,1519,1519,0.0,1.0,0.0,0,1519,0,1519,0,0.0,0.0,0.0,0.0
dphone_480.jpg,normal,False,True,0.0,0.0,0.95,48,101,101,0.0,1.0,0.0,0,101,0,101,0,0.0,0.0,0.0,0.0
dphone_493.jpg,normal,False,True,0.0,0.0,0.95,48,11421,6509,0.0,1.0,0.0,0,11421,0,11421,0,0.0,0.0,0.0,0.0
camera010.png,defect,True,True,0.17081081170723156,0.09338061572886452,0.95,48,0,0,1.0,0.0933806146572104,0.17081081081081081,79,0,767,79,846,0.5,1.0,0.6666666666666666,0.16065690824705464
camera042.png,defect,True,True,0.4702602235406503,0.3074119084964618,0.95,48,0,0,0.7397660818713451,0.3446866485013624,0.47026022304832715,253,89,481,342,734,0.5,1.0,0.6666666666666666,0.5277672118676303
camera093.png,defect,True,True,0.6824498200296193,0.5179687503765869,0.95,48,0,0,0.9195561719833565,0.5425531914893617,0.6824498198661864,663,58,559,721,1222,1.0,1.0,1.0,0.6880758469516867
camera130.png,defect,True,True,0.6714353840384191,0.5053840635280803,0.95,48,0,0,0.9957567185289957,0.5064748201438849,0.6714353838817358,704,3,686,707,1390,0.5,1.0,0.6666666666666666,0.5438040345821326
camera173.png,defect,True,True,0.7174236962404507,0.5593614151132243,0.95,48,0,0,0.9664594664594665,0.5704349155392494,0.7174236962268685,7463,259,5620,7722,13083,0.6666666666666666,1.0,0.8,0.4143670794947871
camera176.png,defect,True,True,0.6131243882339624,0.4420903962682339,0.95,48,0,0,0.9484848484848485,0.45296671490593343,0.6131243878550441,313,17,378,330,691,1.0,1.0,1.0,0.7294348412406522
camera193.png,defect,True,True,0.8208695652413552,0.6961651918093565,0.95,48,0,0,0.8763210511282491,0.7720181177654756,0.8208695652173913,3068,433,906,3501,3974,1.0,1.0,1.0,0.7742088918769352
camera198.png,defect,True,True,0.7058228488521323,0.5453834880756832,0.95,48,0,0,0.966245456119093,0.5559760956175299,0.7058228488335335,5582,195,4458,5777,10040,0.6666666666666666,1.0,0.8,0.3805322332715375
camera245.png,defect,True,False,6.289308172145088e-10,6.289308172145088e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1590,0,1590,0.0,1.0,0.0,0.0
camera246.png,defect,True,True,0.4860452871284768,0.32104347849702836,0.95,48,0,0,0.9736286919831224,0.323859649122807,0.4860452869931543,923,25,1927,948,2850,1.0,1.0,1.0,0.3698687015012133
camera249.png,defect,True,True,0.8953719830868766,0.8105642527524987,0.95,48,0,0,0.9518582198121942,0.8452143276570757,0.8953719830803683,7197,364,1318,7561,8515,1.0,1.0,1.0,0.8097731878808457
camera255.png,defect,True,True,0.7761944677518656,0.6342465754050947,0.95,48,0,0,0.9997300944669366,0.6343551978078438,0.7761944677284157,3704,1,2135,3705,5839,1.0,1.0,1.0,0.5932375394021232
camera272.png,defect,True,True,0.7024817099625247,0.5414040907085236,0.95,48,0,0,0.9338291380625476,0.5630029891929179,0.7024817099411849,4897,347,3801,5244,8698,1.0,1.0,1.0,0.4450114282676872
camera281.png,defect,True,True,0.8496019195195985,0.7385286310448873,0.95,48,0,0,0.9931157572667006,0.7423289498761196,0.8496019195113971,7790,54,2704,7844,10494,1.0,1.0,1.0,0.5278243831916148
camera284.png,defect,True,True,0.3887571366100678,0.24127780204746632,0.95,48,0,0,0.9617557583659279,0.2436151475121092,0.38875713658322353,4426,176,13742,4602,18168,0.6666666666666666,1.0,0.8,0.31478456080555167
camera292.png,defect,True,True,0.6490825692097677,0.4804753828854408,0.95,48,0,0,0.5192660550458715,0.8654434250764526,0.6490825688073395,283,262,44,545,327,1.0,1.0,1.0,0.8156057051956107
phone048.png,defect,True,False,3.067484653167225e-09,3.067484653167225e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,326,0,326,0.0,1.0,0.0,0.0
phone072.png,defect,True,True,0.47987616179585735,0.31568228245278557,0.95,48,0,0,1.0,0.31568228105906315,0.47987616099071206,155,0,336,155,491,1.0,1.0,1.0,0.43516808274843005
phone231.png,defect,True,False,1.9801980158807958e-09,1.9801980158807958e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,505,0,505,0.0,1.0,0.0,0.0
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone508.png,defect,True,False,2.8653295046838696e-09,2.8653295046838696e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,349,0,349,0.0,1.0,0.0,0.0
phone534.png,defect,True,False,1.2626262610320376e-09,1.2626262610320376e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,792,0,792,0.0,1.0,0.0,0.0
phone676.png,defect,True,False,3.9999999839999995e-09,3.9999999839999995e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,250,0,250,0.0,1.0,0.0,0.0
phone742.png,defect,True,False,9.803921472510574e-09,9.803921472510574e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,102,0,102,0.0,1.0,0.0,0.0
phone770.png,defect,True,True,0.21845574535130743,0.12262156633695229,0.95,48,0,0,1.0,0.1226215644820296,0.2184557438794727,58,0,415,58,473,1.0,1.0,1.0,0.18571428571428572
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,133,0,133,0.0,1.0,0.0,0.0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
camera005.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
