threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,48,0.020666139056515594,0.010637213241779063,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793338609434846
0.16,0,0.020671228954553384,0.01063994789228789,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793287710454466
0.16,8,0.020671228954553384,0.01063994789228789,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793287710454466
0.16,16,0.020671228954553384,0.01063994789228789,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793287710454466
0.16,24,0.020671228954553384,0.01063994789228789,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793287710454466
0.16,32,0.020671228954553384,0.01063994789228789,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793287710454466
0.16,48,0.020671228954553384,0.01063994789228789,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793287710454466
0.18,0,0.02138176113636481,0.011025011245920209,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7786182388636351
0.18,8,0.02138306514718187,0.011025722392389421,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7786169348528182
0.18,16,0.021384053312140997,0.011026260184497481,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.778615946687859
0.18,24,0.021384779948626174,0.011026652068411266,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7786152200513738
0.18,32,0.021385923904402845,0.011027279194340224,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7786140760955973
0.18,48,0.02138724047569357,0.0110279977238347,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7786127595243064
0.2,0,0.03181386360765159,0.016822024427174218,1.0,1.0,14,14,5698928.0,407066.28571428574,409095.5,409596.75,407058.85714285716,409095.5,409596.75,409600.0,-1.7681861363923486
0.2,8,0.03182592973569861,0.016828911799176633,1.0,1.0,14,14,5698903.0,407064.5,409095.5,409596.75,407058.85714285716,409095.5,409596.75,409600.0,-1.7681740702643014
0.2,16,0.031838744887441636,0.016836157159503283,1.0,1.0,14,14,5698868.0,407062.0,409095.5,409596.75,407058.85714285716,409095.5,409596.75,409600.0,-1.7681612551125585
0.2,24,0.03184983533538968,0.016842512094269853,1.0,1.0,14,14,5698868.0,407062.0,409095.5,409596.75,407058.85714285716,409095.5,409596.75,409600.0,-1.7681501646646103
0.2,32,0.03186125058101671,0.01684909190885941,1.0,1.0,14,14,5698868.0,407062.0,409095.5,409596.75,407058.85714285716,409095.5,409596.75,409600.0,-1.7681387494189833
0.2,48,0.031882890537192225,0.016861602711190096,1.0,1.0,14,14,5698824.0,407058.85714285716,409095.5,409596.75,407058.85714285716,409095.5,409596.75,409600.0,-1.7681171094628079
0.22,0,0.06342001034826618,0.03632097092947634,1.0,1.0,14,14,5348427.0,382030.5,393862.5,407516.2,381678.5714285714,393821.0,407516.2,409019.0,-1.7365799896517338
0.22,8,0.06345246636422838,0.03634246733709046,1.0,1.0,14,14,5348298.0,382021.28571428574,393859.0,407516.2,381678.5714285714,393821.0,407516.2,409019.0,-1.7365475336357716
0.22,16,0.06349585763916152,0.036371674292104236,1.0,1.0,14,14,5348146.0,382010.4285714286,393859.0,407516.2,381678.5714285714,393821.0,407516.2,409019.0,-1.7365041423608385
0.22,24,0.06353483473246699,0.03639951651915993,1.0,1.0,14,14,5348040.0,382002.85714285716,393859.0,407516.2,381678.5714285714,393821.0,407516.2,409019.0,-1.7364651652675331
0.22,32,0.06356837908913326,0.03642275433637692,1.0,1.0,14,14,5347987.0,381999.0714285714,393859.0,407516.2,381678.5714285714,393821.0,407516.2,409019.0,-1.7364316209108668
0.22,48,0.06364927941872824,0.036481644025338184,1.0,1.0,14,14,5347717.0,381979.78571428574,393821.0,407516.2,381678.5714285714,393821.0,407516.2,409019.0,-1.7363507205812718
0.24,0,0.14640668171899568,0.09817423268658391,1.0,1.0,14,14,4374546.0,312467.5714285714,330542.0,385779.05,306852.21428571426,330027.0,379283.35,382092.0,-1.6535933182810043
0.24,8,0.14654454232513758,0.09829084291961082,1.0,1.0,14,14,4374037.0,312431.21428571426,330506.5,385777.35,306852.21428571426,330027.0,379283.35,382092.0,-1.6534554576748626
0.24,16,0.1467232731958006,0.09844108489325501,1.0,1.0,14,14,4373149.0,312367.78571428574,330482.0,385752.65,306852.21428571426,330027.0,379283.35,382092.0,-1.6532767268041995
0.24,24,0.14685548557371736,0.09854889863372654,1.0,1.0,14,14,4372522.0,312323.0,330440.5,385752.65,306852.21428571426,330027.0,379283.35,382092.0,-1.6531445144262826
0.24,32,0.14698451356408862,0.09864775367017765,1.0,1.0,14,14,4372028.0,312287.71428571426,330414.0,385742.85,306852.21428571426,330027.0,379283.35,382092.0,-1.6530154864359115
0.24,48,0.14720770769309177,0.09883753819476535,1.0,1.0,14,14,4371072.0,312219.4285714286,330397.0,385742.85,306852.21428571426,330027.0,379283.35,382092.0,-1.6527922923069083
0.26,0,0.2594050032339503,0.1894916768633371,1.0,1.0,14,14,2749152.0,196368.0,171149.0,323373.4,193703.35714285713,169712.0,322447.8,327120.0,-1.5405949967660497
0.26,8,0.25972934528384667,0.18981071908231328,1.0,1.0,14,14,2748147.0,196296.2142857143,171057.5,323329.25,193703.35714285713,169712.0,322447.8,327120.0,-1.5402706547161533
0.26,16,0.2600880375837789,0.19015376667427855,1.0,1.0,14,14,2746834.0,196202.42857142858,170965.5,323286.9,193703.35714285713,169712.0,322447.8,327120.0,-1.5399119624162212
0.26,24,0.2603600878939592,0.19041568370316495,1.0,1.0,14,14,2745830.0,196130.7142857143,170918.5,323235.15,193703.35714285713,169712.0,322447.8,327120.0,-1.539639912106041
0.26,32,0.26061313818456383,0.1906491138158467,1.0,1.0,14,14,2745088.0,196077.7142857143,170890.5,323161.4,193703.35714285713,169712.0,322447.8,327120.0,-1.5393868618154363
0.26,48,0.26097592727413704,0.1910077757933379,1.0,1.0,14,14,2743724.0,195980.2857142857,170803.5,323049.95,193703.35714285713,169712.0,322447.8,327120.0,-1.539024072725863
0.28,0,0.2779685146475347,0.20773183084852215,1.0,1.0,14,14,2718327.0,194166.2142857143,168686.5,321174.55,192622.35714285713,168533.0,321017.45,325897.0,-1.5220314853524655
0.28,8,0.27829406989017985,0.20804990739235732,1.0,1.0,14,14,2718122.0,194151.57142857142,168671.5,321163.05,192622.35714285713,168533.0,321017.45,325897.0,-1.5217059301098201
0.28,16,0.27865799815038017,0.20840961070607403,1.0,1.0,14,14,2717995.0,194142.5,168658.5,321163.05,192622.35714285713,168533.0,321017.45,325897.0,-1.5213420018496198
0.28,24,0.27892183301725926,0.20865107364527236,1.0,1.0,14,14,2717882.0,194134.42857142858,168658.5,321149.4,192622.35714285713,168533.0,321017.45,325897.0,-1.5210781669827407
0.28,32,0.27907281657258387,0.20880777290253516,1.0,1.0,14,14,2717806.0,194129.0,168658.5,321149.4,192622.35714285713,168533.0,321017.45,325897.0,-1.5209271834274163
0.28,48,0.27928189198941983,0.20901470558816604,1.0,1.0,14,14,2717683.0,194120.2142857143,168658.5,321149.4,192622.35714285713,168533.0,321017.45,325897.0,-1.5207181080105803
0.3,0,0.2915798372634235,0.22041875548167797,1.0,1.0,14,14,2686146.0,191867.57142857142,166398.5,318554.65,190490.07142857142,166394.5,318550.6,324255.0,-1.5084201627365765
0.3,8,0.29168928697034313,0.22053427622797,1.0,1.0,14,14,2686069.0,191862.07142857142,166394.5,318550.6,190490.07142857142,166394.5,318550.6,324255.0,-1.508310713029657
0.3,16,0.29171262064433134,0.22056138204392875,1.0,1.0,14,14,2686049.0,191860.64285714287,166394.5,318550.6,190490.07142857142,166394.5,318550.6,324255.0,-1.5082873793556688
0.3,24,0.29173472869861156,0.2205835884568234,1.0,1.0,14,14,2686049.0,191860.64285714287,166394.5,318550.6,190490.07142857142,166394.5,318550.6,324255.0,-1.5082652713013884
0.3,32,0.2917841846712904,0.2206268180613716,1.0,1.0,14,14,2686049.0,191860.64285714287,166394.5,318550.6,190490.07142857142,166394.5,318550.6,324255.0,-1.5082158153287097
0.3,48,0.29180267449395625,0.22064873460653958,1.0,1.0,14,14,2686049.0,191860.64285714287,166394.5,318550.6,190490.07142857142,166394.5,318550.6,324255.0,-1.508197325506044
0.32,0,0.32927457953633643,0.24729030261790244,1.0,1.0,14,14,702498.0,50178.42857142857,48508.0,76192.0,16674.0,13183.0,34344.399999999994,39404.0,-1.4707254204636637
0.32,8,0.32953268896944604,0.24748467261243626,1.0,1.0,14,14,697233.0,49802.357142857145,48199.5,75646.5,16674.0,13183.0,34344.399999999994,39404.0,-1.470467311030554
0.32,16,0.3299924355357916,0.24779077347119763,1.0,1.0,14,14,688488.0,49177.71428571428,47751.0,74580.8,16674.0,13183.0,34344.399999999994,39404.0,-1.4700075644642085
0.32,24,0.330365012605677,0.2480312852190892,1.0,1.0,14,14,679243.0,48517.357142857145,47364.5,73617.9,16674.0,13183.0,34344.399999999994,39404.0,-1.469634987394323
0.32,32,0.3307118398045627,0.24831371398844557,1.0,1.0,14,14,670494.0,47892.42857142857,46800.5,72451.3,16674.0,13183.0,34344.399999999994,39404.0,-1.4692881601954373
0.32,48,0.3314972896398204,0.2488237470166815,1.0,1.0,14,14,655495.0,46821.07142857143,46203.5,70533.4,16674.0,13183.0,34344.399999999994,39404.0,-1.4685027103601795
0.34,0,0.4464662943022246,0.3251027184465895,1.0,1.0,14,14,25793.0,1842.357142857143,2017.5,2908.55,510.5,515.5,1020.1499999999997,1416.0,-1.3535337056977754
0.34,8,0.4482667585469432,0.3263861525473192,1.0,1.0,14,14,24830.0,1773.5714285714287,1924.5,2874.65,510.5,515.5,1020.1499999999997,1416.0,-1.351733241453057
0.34,16,0.4504147800006036,0.32793973521691255,1.0,1.0,14,14,23689.0,1692.0714285714287,1848.0,2791.75,510.5,515.5,1020.1499999999997,1416.0,-1.3495852199993965
0.34,24,0.45274757682572064,0.3296939075203498,1.0,1.0,14,14,22894.0,1635.2857142857142,1791.5,2779.6,510.5,515.5,1020.1499999999997,1416.0,-1.3472524231742793
0.34,32,0.45462270903742635,0.33106924746707783,1.0,1.0,14,14,21814.0,1558.142857142857,1721.5,2724.35,510.5,515.5,1020.1499999999997,1416.0,-1.3453772909625736
0.34,48,0.45759096107747327,0.3332344886828253,1.0,1.0,14,14,20391.0,1456.5,1523.5,2644.25,510.5,515.5,1020.1499999999997,1416.0,-1.3424090389225267
0.36,0,0.4858434881778063,0.35534376596545925,1.0,1.0,14,14,11761.0,840.0714285714286,808.0,1931.6999999999998,417.0,468.0,948.5499999999998,1269.0,-1.3141565118221936
0.36,8,0.4870650028808904,0.3562121883342171,1.0,1.0,14,14,11202.0,800.1428571428571,770.5,1870.6,417.0,468.0,948.5499999999998,1269.0,-1.3129349971191098
0.36,16,0.48839491859698314,0.35716329605573016,1.0,0.7857142857142857,14,11,10695.0,763.9285714285714,700.5,1857.3,414.07142857142856,468.0,948.5499999999998,1269.0,-0.8830336528315883
0.36,24,0.4891455390586267,0.357728218419083,1.0,0.7857142857142857,14,11,10460.0,747.1428571428571,676.5,1849.9499999999998,414.07142857142856,468.0,948.5499999999998,1269.0,-0.8822830323699448
0.36,32,0.48964612512659156,0.35809822115146955,1.0,0.7857142857142857,14,11,10279.0,734.2142857142857,671.0,1825.3,414.07142857142856,468.0,948.5499999999998,1269.0,-0.8817824463019799
0.36,48,0.4906199164789624,0.35885387509075056,1.0,0.7857142857142857,14,11,10037.0,716.9285714285714,610.5,1825.3,414.07142857142856,468.0,948.5499999999998,1269.0,-0.880808654949609
0.38,0,0.5621940279361721,0.4170165114374027,1.0,0.7142857142857143,14,10,2843.0,203.07142857142858,78.5,688.9999999999999,142.21428571428572,34.5,543.8499999999999,733.0,-0.6663774006352565
0.38,8,0.5650991713268437,0.4196230958689405,1.0,0.7142857142857143,14,10,2667.0,190.5,52.5,680.55,142.21428571428572,34.5,543.8499999999999,733.0,-0.6634722572445849
0.38,16,0.5676292944274943,0.4219235508051662,1.0,0.6428571428571429,14,9,2418.0,172.71428571428572,37.5,672.1499999999999,141.21428571428572,34.5,543.8499999999999,733.0,-0.5180849912867915
0.38,24,0.5692991041029475,0.42343181449655964,1.0,0.5714285714285714,14,8,2340.0,167.14285714285714,37.5,651.1499999999999,139.78571428571428,34.5,543.8499999999999,733.0,-0.37355803875419535
0.38,32,0.570624339363395,0.42454698659973744,1.0,0.5,14,7,2315.0,165.35714285714286,25.0,651.1499999999999,138.0,22.0,543.8499999999999,733.0,-0.22937566063660508
0.38,48,0.572206338301621,0.42586442822206705,1.0,0.42857142857142855,14,6,2190.0,156.42857142857142,0.0,651.1499999999999,134.85714285714286,0.0,543.8499999999999,733.0,-0.08493651884123599
0.4,0,0.5879910685763162,0.44059956919982085,1.0,0.5,14,7,1928.0,137.71428571428572,0.5,578.65,118.85714285714286,0.5,504.3499999999999,661.0,-0.21200893142368382
0.4,8,0.5882603621009087,0.4408267285837471,1.0,0.42857142857142855,14,6,1906.0,136.14285714285714,0.0,578.65,118.78571428571429,0.0,504.3499999999999,661.0,-0.06888249504194832
0.4,16,0.5887891273288743,0.44128329388169296,1.0,0.42857142857142855,14,6,1870.0,133.57142857142858,0.0,571.4999999999999,118.78571428571429,0.0,504.3499999999999,661.0,-0.06835372981398269
0.4,24,0.5897877193470369,0.44212495161524323,1.0,0.35714285714285715,14,5,1850.0,132.14285714285714,0.0,571.4999999999999,117.35714285714286,0.0,504.3499999999999,661.0,0.07550200506132265
0.4,32,0.5900537741089329,0.4424241282286569,1.0,0.35714285714285715,14,5,1850.0,132.14285714285714,0.0,571.4999999999999,117.35714285714286,0.0,504.3499999999999,661.0,0.07576805982321866
0.4,48,0.5924051337615039,0.4445855907849786,1.0,0.35714285714285715,14,5,1728.0,123.42857142857143,0.0,532.9499999999999,117.35714285714286,0.0,504.3499999999999,661.0,0.07811941947578971
0.42,0,0.6021330697149415,0.45435184991903904,1.0,0.5,14,7,1621.0,115.78571428571429,0.5,504.29999999999995,106.35714285714286,0.5,469.2499999999999,622.0,-0.19786693028505853
0.42,8,0.6022143199881583,0.4544364977558492,1.0,0.35714285714285715,14,5,1606.0,114.71428571428571,0.0,503.6499999999999,105.78571428571429,0.0,469.2499999999999,622.0,0.0879286057024441
0.42,16,0.6023233056189947,0.45455841577953,1.0,0.35714285714285715,14,5,1595.0,113.92857142857143,0.0,499.79999999999995,105.78571428571429,0.0,469.2499999999999,622.0,0.08803759133328048
0.42,24,0.6026603507324393,0.4548437628025698,1.0,0.35714285714285715,14,5,1573.0,112.35714285714286,0.0,485.49999999999994,105.78571428571429,0.0,469.2499999999999,622.0,0.08837463644672505
0.42,32,0.6043182930838712,0.45640953651844324,1.0,0.35714285714285715,14,5,1547.0,110.5,0.0,485.49999999999994,105.78571428571429,0.0,469.2499999999999,622.0,0.09003257879815696
0.42,48,0.6052396569670955,0.45722767722773566,1.0,0.35714285714285715,14,5,1547.0,110.5,0.0,485.49999999999994,105.78571428571429,0.0,469.2499999999999,622.0,0.09095394268138124
0.44,0,0.612704173469214,0.465087172726052,1.0,0.35714285714285715,14,5,1387.0,99.07142857142857,0.0,441.3999999999999,93.57142857142857,0.0,420.5999999999999,548.0,0.09841845918349978
0.44,8,0.6127415494432599,0.46512570836552736,1.0,0.35714285714285715,14,5,1387.0,99.07142857142857,0.0,441.3999999999999,93.57142857142857,0.0,420.5999999999999,548.0,0.09845583515754563
0.44,16,0.6138528034834931,0.46621173265676596,1.0,0.35714285714285715,14,5,1362.0,97.28571428571429,0.0,433.5999999999999,93.57142857142857,0.0,420.5999999999999,548.0,0.0995670891977789
0.44,24,0.6139154133800209,0.4662662923533433,1.0,0.35714285714285715,14,5,1362.0,97.28571428571429,0.0,433.5999999999999,93.57142857142857,0.0,420.5999999999999,548.0,0.09962969909430663
0.44,32,0.6145600194877268,0.466848176814619,1.0,0.35714285714285715,14,5,1362.0,97.28571428571429,0.0,433.5999999999999,93.57142857142857,0.0,420.5999999999999,548.0,0.10027430520201253
0.44,48,0.6105987422034309,0.46470058248465546,1.0,0.2857142857142857,14,4,1321.0,94.35714285714286,0.0,433.5999999999999,90.64285714285714,0.0,420.5999999999999,548.0,0.23917017077485953
0.46,0,0.621825440067296,0.4747088171971161,1.0,0.35714285714285715,14,5,1207.0,86.21428571428571,0.0,390.09999999999997,73.57142857142857,0.0,334.3,359.0,0.10753972578158177
0.46,8,0.6219633405106659,0.47484441819348344,1.0,0.35714285714285715,14,5,1195.0,85.35714285714286,0.0,385.54999999999995,73.57142857142857,0.0,334.3,359.0,0.1076776262249517
0.46,16,0.6220006851129167,0.47488555458974313,1.0,0.35714285714285715,14,5,1195.0,85.35714285714286,0.0,385.54999999999995,73.57142857142857,0.0,334.3,359.0,0.1077149708272025
0.46,24,0.6222775180133862,0.47513546292157977,1.0,0.2857142857142857,14,4,1174.0,83.85714285714286,0.0,385.54999999999995,72.07142857142857,0.0,334.3,359.0,0.25084894658481477
0.46,32,0.6189094172023863,0.4732897853850219,1.0,0.2857142857142857,14,4,1174.0,83.85714285714286,0.0,385.54999999999995,72.07142857142857,0.0,334.3,359.0,0.24748084577381496
0.46,48,0.6193305086592666,0.47373068646421146,1.0,0.21428571428571427,14,3,1099.0,78.5,0.0,378.3999999999999,69.5,0.0,334.3,359.0,0.3907590800878381
0.48,0,0.6291536332244048,0.482821508013981,1.0,0.35714285714285715,14,5,1045.0,74.64285714285714,0.0,346.15,65.21428571428571,0.0,301.65,327.0,0.11486791893869053
0.48,8,0.6291536332244048,0.482821508013981,1.0,0.35714285714285715,14,5,1045.0,74.64285714285714,0.0,346.15,65.21428571428571,0.0,301.65,327.0,0.11486791893869053
0.48,16,0.6294480187432365,0.4831115592086317,1.0,0.2857142857142857,14,4,1036.0,74.0,0.0,346.15,64.57142857142857,0.0,301.65,327.0,0.25801944731466514
0.48,24,0.6276873693630018,0.48233796558462944,1.0,0.21428571428571427,14,3,1019.0,72.78571428571429,0.0,346.15,63.357142857142854,0.0,301.65,327.0,0.3991159407915733
0.48,32,0.6276873693630018,0.48233796558462944,1.0,0.21428571428571427,14,3,990.0,70.71428571428571,0.0,337.69999999999993,63.357142857142854,0.0,301.65,327.0,0.3991159407915733
0.48,48,0.6278533350933373,0.4825444274337925,1.0,0.21428571428571427,14,3,990.0,70.71428571428571,0.0,337.69999999999993,63.357142857142854,0.0,301.65,327.0,0.39928190652190876
0.5,0,0.6357434006980005,0.49039098578167406,1.0,0.2857142857142857,14,4,932.0,66.57142857142857,0.0,310.74999999999994,59.0,0.0,277.0,303.0,0.2643148292694291
0.5,8,0.6359223536015237,0.49056191691796813,1.0,0.2857142857142857,14,4,932.0,66.57142857142857,0.0,310.74999999999994,59.0,0.0,277.0,303.0,0.26449378217295233
0.5,16,0.6348195137949939,0.4899942189353909,1.0,0.21428571428571427,14,3,922.0,65.85714285714286,0.0,310.74999999999994,58.285714285714285,0.0,277.0,303.0,0.40624808522356537
0.5,24,0.6348195137949939,0.4899942189353909,1.0,0.21428571428571427,14,3,905.0,64.64285714285714,0.0,308.15,58.285714285714285,0.0,277.0,303.0,0.40624808522356537
0.5,32,0.6349041407031482,0.49009706199648606,1.0,0.21428571428571427,14,3,905.0,64.64285714285714,0.0,308.15,58.285714285714285,0.0,277.0,303.0,0.4063327121317196
0.5,48,0.6352363882264667,0.4904678284089029,1.0,0.21428571428571427,14,3,905.0,64.64285714285714,0.0,308.15,58.285714285714285,0.0,277.0,303.0,0.4066649596550381
0.52,0,0.6412875123330324,0.49703146022158634,1.0,0.21428571428571427,14,3,813.0,58.07142857142857,0.0,274.65,44.5,0.0,242.35,269.0,0.41271608376160385
0.52,8,0.641295242787697,0.4970406421600066,1.0,0.21428571428571427,14,3,813.0,58.07142857142857,0.0,274.65,44.5,0.0,242.35,269.0,0.41272381421626847
0.52,16,0.641321110368523,0.4970629584454207,1.0,0.21428571428571427,14,3,801.0,57.214285714285715,0.0,270.74999999999994,44.5,0.0,242.35,269.0,0.4127496817970945
0.52,24,0.6413528007768979,0.4971052818767034,1.0,0.21428571428571427,14,3,801.0,57.214285714285715,0.0,270.74999999999994,44.5,0.0,242.35,269.0,0.4127813722054694
0.52,32,0.6414180406349766,0.4971889366236345,1.0,0.21428571428571427,14,3,801.0,57.214285714285715,0.0,270.74999999999994,44.5,0.0,242.35,269.0,0.4128466120635481
0.52,48,0.6417050855644548,0.49750276581626185,1.0,0.21428571428571427,14,3,801.0,57.214285714285715,0.0,270.74999999999994,44.5,0.0,242.35,269.0,0.4131336569930263
0.54,0,0.647060740962006,0.503341194079143,1.0,0.21428571428571427,14,3,675.0,48.214285714285715,0.0,226.34999999999997,38.285714285714285,0.0,209.29999999999998,221.0,0.4184893123905775
0.54,8,0.6470647956235015,0.5033456787710289,1.0,0.21428571428571427,14,3,673.0,48.07142857142857,0.0,225.7,38.285714285714285,0.0,209.29999999999998,221.0,0.41849336705207296
0.54,16,0.6470933002690891,0.5033804473015191,1.0,0.21428571428571427,14,3,673.0,48.07142857142857,0.0,225.7,38.285714285714285,0.0,209.29999999999998,221.0,0.41852187169766053
0.54,24,0.6471603635357326,0.5034684791055979,1.0,0.21428571428571427,14,3,673.0,48.07142857142857,0.0,225.7,38.285714285714285,0.0,209.29999999999998,221.0,0.41858893496430405
0.54,32,0.6470603220701233,0.5034361189276204,1.0,0.21428571428571427,14,3,673.0,48.07142857142857,0.0,225.7,38.285714285714285,0.0,209.29999999999998,221.0,0.4184888934986948
0.54,48,0.6476312749904617,0.5041161338704803,1.0,0.21428571428571427,14,3,628.0,44.857142857142854,0.0,209.95,38.285714285714285,0.0,209.29999999999998,221.0,0.41905984641903316
0.56,0,0.6525299669711185,0.5092445881524605,1.0,0.21428571428571427,14,3,572.0,40.857142857142854,0.0,193.1,33.357142857142854,0.0,182.7,184.0,0.42395853839969
0.56,8,0.6525429856289549,0.509261809213132,1.0,0.21428571428571427,14,3,572.0,40.857142857142854,0.0,193.1,33.357142857142854,0.0,182.7,184.0,0.4239715570575263
0.56,16,0.6524500469363672,0.5092079289009029,1.0,0.21428571428571427,14,3,572.0,40.857142857142854,0.0,193.1,33.357142857142854,0.0,182.7,184.0,0.4238786183649387
0.56,24,0.6526942396211756,0.5095269383974369,1.0,0.21428571428571427,14,3,572.0,40.857142857142854,0.0,193.1,33.357142857142854,0.0,182.7,184.0,0.42412281104974703
0.56,32,0.6528674077393166,0.5097115226467835,1.0,0.21428571428571427,14,3,544.0,38.857142857142854,0.0,182.7,33.357142857142854,0.0,182.7,184.0,0.4242959791678881
0.56,48,0.653075873115947,0.5099874721487129,1.0,0.21428571428571427,14,3,544.0,38.857142857142854,0.0,182.7,33.357142857142854,0.0,182.7,184.0,0.4245044445445184
0.58,0,0.6585354303751648,0.5158560067479501,1.0,0.21428571428571427,14,3,449.0,32.07142857142857,0.0,156.4,27.357142857142858,0.0,143.39999999999998,159.0,0.4299640018037363
0.58,8,0.6585500990205978,0.5158757038348152,1.0,0.21428571428571427,14,3,449.0,32.07142857142857,0.0,156.4,27.357142857142858,0.0,143.39999999999998,159.0,0.42997867044916926
0.58,16,0.6586140323397002,0.5159882489416545,1.0,0.21428571428571427,14,3,449.0,32.07142857142857,0.0,156.4,27.357142857142858,0.0,143.39999999999998,159.0,0.43004260376827164
0.58,24,0.6587845811678303,0.5161777085758789,1.0,0.21428571428571427,14,3,449.0,32.07142857142857,0.0,156.4,27.357142857142858,0.0,143.39999999999998,159.0,0.4302131525964018
0.58,32,0.6587845811678303,0.5161777085758789,1.0,0.21428571428571427,14,3,449.0,32.07142857142857,0.0,156.4,27.357142857142858,0.0,143.39999999999998,159.0,0.4302131525964018
