threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.18,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.18,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862923290848614
0.2,0,0.013976896082041921,0.007156616963858994,1.0,1.0,16,16,6553594.0,409599.625,409600.0,409600.0,409599.625,409600.0,409600.0,409600.0,-1.7860231039179582
0.2,8,0.01397729682475347,0.00715683350650637,1.0,1.0,16,16,6553594.0,409599.625,409600.0,409600.0,409599.625,409600.0,409600.0,409600.0,-1.7860227031752465
0.2,16,0.013977644255098075,0.007157021914734725,1.0,1.0,16,16,6553594.0,409599.625,409600.0,409600.0,409599.625,409600.0,409600.0,409600.0,-1.786022355744902
0.2,24,0.013978160114956568,0.007157300681998024,1.0,1.0,16,16,6553594.0,409599.625,409600.0,409600.0,409599.625,409600.0,409600.0,409600.0,-1.7860218398850434
0.2,32,0.013978709557167849,0.007157596942342021,1.0,1.0,16,16,6553594.0,409599.625,409600.0,409600.0,409599.625,409600.0,409600.0,409600.0,-1.786021290442832
0.2,48,0.01397940626953914,0.00715797525239504,1.0,1.0,16,16,6553594.0,409599.625,409600.0,409600.0,409599.625,409600.0,409600.0,409600.0,-1.786020593730461
0.22,0,0.017632070086291758,0.009137547322947578,1.0,1.0,16,16,6530257.0,408141.0625,409437.0,409574.0,408132.5625,409437.0,409574.0,409583.0,-1.7823679299137083
0.22,8,0.01763644714148623,0.00913996206017246,1.0,1.0,16,16,6530240.0,408140.0,409437.0,409574.0,408132.5625,409437.0,409574.0,409583.0,-1.7823635528585138
0.22,16,0.017642110864504696,0.009143068821328012,1.0,1.0,16,16,6530224.0,408139.0,409437.0,409574.0,408132.5625,409437.0,409574.0,409583.0,-1.7823578891354954
0.22,24,0.017648807838228253,0.00914676297134488,1.0,1.0,16,16,6530224.0,408139.0,409437.0,409574.0,408132.5625,409437.0,409574.0,409583.0,-1.7823511921617718
0.22,32,0.017653898146113053,0.009149571521292992,1.0,1.0,16,16,6530196.0,408137.25,409437.0,409574.0,408132.5625,409437.0,409574.0,409583.0,-1.782346101853887
0.22,48,0.017664741707256525,0.00915557202599075,1.0,1.0,16,16,6530196.0,408137.25,409437.0,409574.0,408132.5625,409437.0,409574.0,409583.0,-1.7823352582927434
0.24,0,0.04188962329768534,0.023424538936719433,1.0,1.0,16,16,5815298.0,363456.125,376451.5,403519.25,360350.3125,372503.0,403519.25,404018.0,-1.7581103767023147
0.24,8,0.041936837873433504,0.02345469812342811,1.0,1.0,16,16,5814652.0,363415.75,376426.5,403519.25,360350.3125,372503.0,403519.25,404018.0,-1.7580631621265665
0.24,16,0.041995102695211374,0.02349182050803468,1.0,1.0,16,16,5813851.0,363365.6875,376386.5,403519.25,360350.3125,372503.0,403519.25,404018.0,-1.7580048973047886
0.24,24,0.04206051189096371,0.023533887069706785,1.0,1.0,16,16,5813322.0,363332.625,376366.5,403519.25,360350.3125,372503.0,403519.25,404018.0,-1.7579394881090364
0.24,32,0.04210487588456627,0.023561807044279546,1.0,1.0,16,16,5812800.0,363300.0,376351.5,403519.25,360350.3125,372503.0,403519.25,404018.0,-1.7578951241154337
0.24,48,0.042196907782406555,0.02362177506991023,1.0,1.0,16,16,5811677.0,363229.8125,376275.0,403519.25,360350.3125,372503.0,403519.25,404018.0,-1.7578030922175936
0.26,0,0.13762757004929643,0.08993815358195564,1.0,1.0,16,16,3605514.0,225344.625,231138.0,353383.0,176372.375,192368.0,328718.75,339968.0,-1.6623724299507037
0.26,8,0.13790671545260322,0.09014773738651166,1.0,1.0,16,16,3603676.0,225229.75,231023.5,353315.25,176372.375,192368.0,328718.75,339968.0,-1.6620932845473968
0.26,16,0.1382672248030223,0.09040968271727048,1.0,1.0,16,16,3601384.0,225086.5,230872.5,353217.5,176372.375,192368.0,328718.75,339968.0,-1.6617327751969777
0.26,24,0.13859279016341794,0.0906370347699952,1.0,1.0,16,16,3599403.0,224962.6875,230684.0,353141.0,176372.375,192368.0,328718.75,339968.0,-1.6614072098365822
0.26,32,0.13885676176835138,0.09081485894524957,1.0,1.0,16,16,3597544.0,224846.5,230524.5,353070.75,176372.375,192368.0,328718.75,339968.0,-1.6611432382316487
0.26,48,0.13932742572910775,0.09114297615478699,1.0,1.0,16,16,3593643.0,224602.6875,230292.0,352833.75,176372.375,192368.0,328718.75,339968.0,-1.6606725742708923
0.28,0,0.18968231994796747,0.125087478965839,1.0,1.0,16,16,2642598.0,165162.375,172713.0,313789.25,160244.0,171401.0,313668.75,335640.0,-1.6103176800520327
0.28,8,0.18999698282275895,0.1253307419788907,1.0,1.0,16,16,2641908.0,165119.25,172672.0,313766.0,160244.0,171401.0,313668.75,335640.0,-1.610003017177241
0.28,16,0.19040930545860177,0.1256584832301192,1.0,1.0,16,16,2641090.0,165068.125,172626.0,313752.5,160244.0,171401.0,313668.75,335640.0,-1.6095906945413982
0.28,24,0.19064658575794122,0.12584382887182965,1.0,1.0,16,16,2640571.0,165035.6875,172577.5,313707.0,160244.0,171401.0,313668.75,335640.0,-1.609353414242059
0.28,32,0.19109438897567518,0.12616100332416988,1.0,1.0,16,16,2640175.0,165010.9375,172564.0,313699.5,160244.0,171401.0,313668.75,335640.0,-1.608905611024325
0.28,48,0.19157324880751736,0.1265238292057345,1.0,1.0,16,16,2639702.0,164981.375,172526.5,313668.75,160244.0,171401.0,313668.75,335640.0,-1.6084267511924826
0.3,0,0.20326994274638122,0.1361509662115973,1.0,1.0,16,16,2620843.0,163802.6875,171232.0,312553.25,159574.3125,170622.0,312546.5,334916.0,-1.5967300572536187
0.3,8,0.203477163703997,0.13632679637133907,1.0,1.0,16,16,2620714.0,163794.625,171225.0,312546.5,159574.3125,170622.0,312546.5,334916.0,-1.5965228362960031
0.3,16,0.2035813313958478,0.13641194807050125,1.0,1.0,16,16,2620683.0,163792.6875,171225.0,312546.5,159574.3125,170622.0,312546.5,334916.0,-1.5964186686041522
0.3,24,0.20372340503769784,0.13651342786251514,1.0,1.0,16,16,2620642.0,163790.125,171225.0,312546.5,159574.3125,170622.0,312546.5,334916.0,-1.5962765949623021
0.3,32,0.2037742709573901,0.13656365974777915,1.0,1.0,16,16,2620642.0,163790.125,171225.0,312546.5,159574.3125,170622.0,312546.5,334916.0,-1.5962257290426098
0.3,48,0.2038387787479078,0.13660727999520392,1.0,1.0,16,16,2620440.0,163777.5,171225.0,312546.5,159574.3125,170622.0,312546.5,334916.0,-1.5961612212520921
0.32,0,0.21937815165512656,0.15021048563852443,1.0,1.0,16,16,2608720.0,163045.0,170437.0,311273.0,158954.375,169948.5,311265.0,334248.0,-1.5806218483448735
0.32,8,0.2194441882895709,0.15026615233334514,1.0,1.0,16,16,2608653.0,163040.8125,170433.0,311265.0,158954.375,169948.5,311265.0,334248.0,-1.580555811710429
0.32,16,0.2194441882895709,0.15026615233334514,1.0,1.0,16,16,2608644.0,163040.25,170433.0,311265.0,158954.375,169948.5,311265.0,334248.0,-1.580555811710429
0.32,24,0.2194441882895709,0.15026615233334514,1.0,1.0,16,16,2608625.0,163039.0625,170433.0,311265.0,158954.375,169948.5,311265.0,334248.0,-1.580555811710429
0.32,32,0.2194441882895709,0.15026615233334514,1.0,1.0,16,16,2608595.0,163037.1875,170433.0,311265.0,158954.375,169948.5,311265.0,334248.0,-1.580555811710429
0.32,48,0.2194442995486431,0.1502662085225348,1.0,1.0,16,16,2608595.0,163037.1875,170433.0,311265.0,158954.375,169948.5,311265.0,334248.0,-1.5805557004513568
0.34,0,0.25932100200914165,0.18544380818904288,1.0,1.0,16,16,2413040.0,150815.0,155870.5,284115.0,146133.3125,153821.5,283000.75,303769.0,-1.5406789979908584
0.34,8,0.25940345513949575,0.1855210364014164,1.0,1.0,16,16,2412559.0,150784.9375,155836.5,284092.25,146133.3125,153821.5,283000.75,303769.0,-1.5405965448605043
0.34,16,0.25945524997502356,0.18557424743291986,1.0,1.0,16,16,2412105.0,150756.5625,155795.5,284064.5,146133.3125,153821.5,283000.75,303769.0,-1.5405447500249765
0.34,24,0.25950919285465524,0.18563408339713677,1.0,1.0,16,16,2411627.0,150726.6875,155762.5,284059.75,146133.3125,153821.5,283000.75,303769.0,-1.540490807145345
0.34,32,0.25953050952848705,0.18565844292545972,1.0,1.0,16,16,2411318.0,150707.375,155737.0,284052.25,146133.3125,153821.5,283000.75,303769.0,-1.540469490471513
0.34,48,0.25971431721431054,0.1858363236347825,1.0,1.0,16,16,2410577.0,150661.0625,155662.0,284043.75,146133.3125,153821.5,283000.75,303769.0,-1.5402856827856894
0.36,0,0.298142621658477,0.2183271119990011,1.0,1.0,16,16,1829312.0,114332.0,118917.5,225634.0,108616.25,117153.5,204998.5,220324.0,-1.501857378341523
0.36,8,0.29861714843268633,0.2187985895800121,1.0,1.0,16,16,1828368.0,114273.0,118866.5,225494.5,108616.25,117153.5,204998.5,220324.0,-1.5013828515673138
0.36,16,0.2988664248488189,0.21901410201127264,1.0,1.0,16,16,1827709.0,114231.8125,118844.0,225414.75,108616.25,117153.5,204998.5,220324.0,-1.5011335751511812
0.36,24,0.29917845048653324,0.21930973583249522,1.0,1.0,16,16,1827290.0,114205.625,118813.0,225319.5,108616.25,117153.5,204998.5,220324.0,-1.500821549513467
0.36,32,0.2993820128212827,0.2194848157860348,1.0,1.0,16,16,1827030.0,114189.375,118786.0,225293.5,108616.25,117153.5,204998.5,220324.0,-1.5006179871787173
0.36,48,0.2995179300421032,0.21958662776110383,1.0,1.0,16,16,1826333.0,114145.8125,118732.5,225247.75,108616.25,117153.5,204998.5,220324.0,-1.500482069957897
0.38,0,0.4216960511140923,0.3011789745413737,1.0,1.0,16,16,33591.0,2099.4375,1955.0,2877.5,757.6875,751.5,1148.25,1350.0,-1.3783039488859077
0.38,8,0.4243655164879799,0.3030520576052566,1.0,1.0,16,16,32520.0,2032.5,1830.5,2826.5,757.6875,751.5,1148.25,1350.0,-1.3756344835120202
0.38,16,0.4262995171973148,0.3044187441378731,1.0,1.0,16,16,31899.0,1993.6875,1783.5,2800.5,757.6875,751.5,1148.25,1350.0,-1.3737004828026853
0.38,24,0.4279758819361498,0.30555867223351574,1.0,1.0,16,16,31193.0,1949.5625,1763.5,2764.5,757.6875,751.5,1148.25,1350.0,-1.3720241180638502
0.38,32,0.4296054414122255,0.3067315674354824,1.0,1.0,16,16,30640.0,1915.0,1750.5,2742.25,757.6875,751.5,1148.25,1350.0,-1.3703945585877746
0.38,48,0.43268440335088526,0.3088959909817441,1.0,1.0,16,16,29531.0,1845.6875,1708.0,2672.5,757.6875,751.5,1148.25,1350.0,-1.3673155966491148
0.4,0,0.498646294895573,0.36039924039787413,1.0,1.0,16,16,13399.0,837.4375,831.0,1227.25,336.875,335.0,630.0,765.0,-1.301353705104427
0.4,8,0.5033728707431819,0.364005287925043,1.0,1.0,16,16,12653.0,790.8125,807.5,1172.25,336.875,335.0,630.0,765.0,-1.2966271292568181
0.4,16,0.5083896833683226,0.36802676711716975,1.0,1.0,16,16,12067.0,754.1875,771.5,1134.75,336.875,335.0,630.0,765.0,-1.2916103166316775
0.4,24,0.5118966770564631,0.37081757790189207,1.0,1.0,16,16,11578.0,723.625,741.5,1130.25,336.875,335.0,630.0,765.0,-1.2881033229435368
0.4,32,0.515503618320132,0.3737232782814869,1.0,1.0,16,16,11112.0,694.5,723.0,1123.0,336.875,335.0,630.0,765.0,-1.284496381679868
0.4,48,0.5229559270667251,0.3797067717320978,1.0,1.0,16,16,10395.0,649.6875,682.0,1089.25,336.875,335.0,630.0,765.0,-1.277044072933275
0.42,0,0.5898841232345499,0.4378475273146827,1.0,1.0,16,16,4400.0,275.0,287.0,543.5,152.75,149.0,351.5,515.0,-1.21011587676545
0.42,8,0.5959609848213285,0.44371763693793015,1.0,1.0,16,16,4018.0,251.125,264.5,480.25,152.75,149.0,351.5,515.0,-1.2040390151786715
0.42,16,0.599712095469406,0.4472099048339881,1.0,1.0,16,16,3585.0,224.0625,213.0,442.75,152.75,149.0,351.5,515.0,-1.200287904530594
0.42,24,0.602271471918723,0.4493318474733708,1.0,1.0,16,16,3309.0,206.8125,192.5,423.25,152.75,149.0,351.5,515.0,-1.197728528081277
0.42,32,0.6037529005541862,0.45080290649164345,1.0,0.75,16,12,3103.0,193.9375,192.5,405.25,146.125,149.0,351.5,515.0,-0.6962470994458139
0.42,48,0.6081055177124869,0.45453682436081905,1.0,0.75,16,12,3027.0,189.1875,168.5,405.25,146.125,149.0,351.5,515.0,-0.6918944822875132
0.44,0,0.6501613889528601,0.49646012485857427,1.0,0.9375,16,15,1041.0,65.0625,17.0,226.5,49.1875,6.5,221.25,492.0,-1.02483861104714
0.44,8,0.654309781255414,0.5011012306580336,1.0,0.4375,16,7,846.0,52.875,0.0,221.25,47.25,0.0,221.25,492.0,-0.020690218744586097
0.44,16,0.6549337165094157,0.5017425729540655,1.0,0.25,16,4,768.0,48.0,0.0,221.25,45.4375,0.0,221.25,492.0,0.3549337165094157
0.44,24,0.6551398094096301,0.5019757032634498,1.0,0.25,16,4,768.0,48.0,0.0,221.25,45.4375,0.0,221.25,492.0,0.35513980940963014
0.44,32,0.6553457516256787,0.5022229872084796,1.0,0.25,16,4,768.0,48.0,0.0,221.25,45.4375,0.0,221.25,492.0,0.35534575162567866
0.44,48,0.6556218664203063,0.5024703795544535,1.0,0.25,16,4,727.0,45.4375,0.0,221.25,45.4375,0.0,221.25,492.0,0.3556218664203063
0.46,0,0.6682808971134223,0.5163149675051976,1.0,0.25,16,4,660.0,41.25,0.0,198.75,39.5,0.0,198.75,468.0,0.3682808971134223
0.46,8,0.6683482254133684,0.5163842105546842,1.0,0.25,16,4,660.0,41.25,0.0,198.75,39.5,0.0,198.75,468.0,0.36834822541336837
0.46,16,0.6685632106088216,0.5166441042763666,1.0,0.25,16,4,660.0,41.25,0.0,198.75,39.5,0.0,198.75,468.0,0.36856321060882163
0.46,24,0.6686529423368927,0.5167447228455023,1.0,0.25,16,4,660.0,41.25,0.0,198.75,39.5,0.0,198.75,468.0,0.36865294233689266
0.46,32,0.6686529423368927,0.5167447228455023,1.0,0.125,16,2,577.0,36.0625,0.0,198.75,36.0625,0.0,198.75,468.0,0.6186529423368927
0.46,48,0.6690301193643081,0.5171134086427664,1.0,0.125,16,2,577.0,36.0625,0.0,198.75,36.0625,0.0,198.75,468.0,0.6190301193643082
0.48,0,0.6815849956830702,0.5311511881590072,1.0,0.25,16,4,553.0,34.5625,0.0,173.25,34.0,0.0,173.25,435.0,0.3815849956830702
0.48,8,0.6817966994155257,0.5313892285321283,1.0,0.1875,16,3,548.0,34.25,0.0,173.25,33.6875,0.0,173.25,435.0,0.5067966994155257
0.48,16,0.6818516901208939,0.5314480832801499,1.0,0.1875,16,3,539.0,33.6875,0.0,173.25,33.6875,0.0,173.25,435.0,0.5068516901208939
0.48,24,0.6818611282021351,0.5314546443759133,1.0,0.125,16,2,521.0,32.5625,0.0,173.25,32.5625,0.0,173.25,435.0,0.6318611282021351
0.48,32,0.6830294269863467,0.5327820741318948,1.0,0.125,16,2,521.0,32.5625,0.0,173.25,32.5625,0.0,173.25,435.0,0.6330294269863468
0.48,48,0.6837649819366879,0.5337008006492295,1.0,0.125,16,2,521.0,32.5625,0.0,173.25,32.5625,0.0,173.25,435.0,0.633764981936688
0.5,0,0.6932655703433649,0.5446611564994563,1.0,0.1875,16,3,478.0,29.875,0.0,150.5,29.875,0.0,150.5,398.0,0.518265570343365
0.5,8,0.6932773365557543,0.5446713996168511,1.0,0.1875,16,3,478.0,29.875,0.0,150.5,29.875,0.0,150.5,398.0,0.5182773365557543
0.5,16,0.6935176183925386,0.5449278187413773,1.0,0.125,16,2,466.0,29.125,0.0,150.5,29.125,0.0,150.5,398.0,0.6435176183925386
0.5,24,0.6935361997032747,0.5449553273995075,1.0,0.125,16,2,466.0,29.125,0.0,150.5,29.125,0.0,150.5,398.0,0.6435361997032747
0.5,32,0.6937795253316766,0.5452611896671088,1.0,0.125,16,2,466.0,29.125,0.0,150.5,29.125,0.0,150.5,398.0,0.6437795253316767
0.5,48,0.6943595030957483,0.5459553040613061,1.0,0.125,16,2,466.0,29.125,0.0,150.5,29.125,0.0,150.5,398.0,0.6443595030957483
0.52,0,0.7026382786592451,0.5556992748088049,1.0,0.1875,16,3,412.0,25.75,0.0,125.0,25.75,0.0,125.0,362.0,0.5276382786592451
0.52,8,0.7026979448024412,0.5557613655027427,1.0,0.125,16,2,408.0,25.5,0.0,125.0,25.5,0.0,125.0,362.0,0.6526979448024413
0.52,16,0.7028393569458495,0.5559276991238795,1.0,0.125,16,2,408.0,25.5,0.0,125.0,25.5,0.0,125.0,362.0,0.6528393569458495
0.52,24,0.7029354152682044,0.5560339593204051,1.0,0.125,16,2,408.0,25.5,0.0,125.0,25.5,0.0,125.0,362.0,0.6529354152682043
0.52,32,0.7033480838434627,0.5565549496480263,1.0,0.125,16,2,408.0,25.5,0.0,125.0,25.5,0.0,125.0,362.0,0.6533480838434627
0.52,48,0.7036974370408314,0.557003838601913,1.0,0.0625,16,1,362.0,22.625,0.0,90.5,22.625,0.0,90.5,362.0,0.7036974370408314
0.54,0,0.7111105311802945,0.565925231170087,1.0,0.125,16,2,367.0,22.9375,0.0,107.75,22.9375,0.0,107.75,335.0,0.6611105311802945
0.54,8,0.7111283683807081,0.5659441481081255,1.0,0.125,16,2,367.0,22.9375,0.0,107.75,22.9375,0.0,107.75,335.0,0.6611283683807081
0.54,16,0.7113621542141823,0.5662218726753866,1.0,0.125,16,2,367.0,22.9375,0.0,107.75,22.9375,0.0,107.75,335.0,0.6613621542141823
0.54,24,0.7116565595532036,0.566611166047083,1.0,0.125,16,2,367.0,22.9375,0.0,107.75,22.9375,0.0,107.75,335.0,0.6616565595532036
0.54,32,0.7119194528309362,0.566952601516691,1.0,0.125,16,2,367.0,22.9375,0.0,107.75,22.9375,0.0,107.75,335.0,0.6619194528309362
0.54,48,0.7126002393942533,0.567802627453688,1.0,0.0625,16,1,335.0,20.9375,0.0,83.75,20.9375,0.0,83.75,335.0,0.7126002393942533
0.56,0,0.7184337725681046,0.5749688517499119,1.0,0.125,16,2,316.0,19.75,0.0,87.0,19.75,0.0,87.0,300.0,0.6684337725681047
0.56,8,0.7184485753903983,0.5749885424386981,1.0,0.125,16,2,316.0,19.75,0.0,87.0,19.75,0.0,87.0,300.0,0.6684485753903984
0.56,16,0.7185918116907061,0.575186129146105,1.0,0.125,16,2,316.0,19.75,0.0,87.0,19.75,0.0,87.0,300.0,0.6685918116907061
0.56,24,0.7188232247013574,0.5754957202748843,1.0,0.0625,16,1,300.0,18.75,0.0,75.0,18.75,0.0,75.0,300.0,0.7188232247013574
0.56,32,0.7191873933555696,0.5759521826909745,1.0,0.0625,16,1,300.0,18.75,0.0,75.0,18.75,0.0,75.0,300.0,0.7191873933555696
0.56,48,0.7199151407353525,0.5768839634352914,1.0,0.0625,16,1,300.0,18.75,0.0,75.0,18.75,0.0,75.0,300.0,0.7199151407353525
0.58,0,0.7243351033748395,0.5821364744708514,1.0,0.125,16,2,276.0,17.25,0.0,70.5,17.25,0.0,70.5,273.0,0.6743351033748395
0.58,8,0.724436758069075,0.5822749917077222,1.0,0.0625,16,1,273.0,17.0625,0.0,68.25,17.0625,0.0,68.25,273.0,0.724436758069075
0.58,16,0.7244436871027873,0.5822844397944015,1.0,0.0625,16,1,273.0,17.0625,0.0,68.25,17.0625,0.0,68.25,273.0,0.7244436871027873
0.58,24,0.7244436871027873,0.5822844397944015,1.0,0.0625,16,1,273.0,17.0625,0.0,68.25,17.0625,0.0,68.25,273.0,0.7244436871027873
0.58,32,0.724921711868025,0.5829329277268303,1.0,0.0625,16,1,273.0,17.0625,0.0,68.25,17.0625,0.0,68.25,273.0,0.724921711868025
0.58,48,0.7255975704168399,0.5837575886299158,1.0,0.0625,16,1,273.0,17.0625,0.0,68.25,17.0625,0.0,68.25,273.0,0.7255975704168399
0.6,0,0.729854560488271,0.5892019695456253,1.0,0.0625,16,1,239.0,14.9375,0.0,59.75,14.9375,0.0,59.75,239.0,0.729854560488271
0.6,8,0.7298624966493632,0.5892140823607911,1.0,0.0625,16,1,239.0,14.9375,0.0,59.75,14.9375,0.0,59.75,239.0,0.7298624966493632
0.6,16,0.7299177514811843,0.5892959882817839,1.0,0.0625,16,1,239.0,14.9375,0.0,59.75,14.9375,0.0,59.75,239.0,0.7299177514811843
0.6,24,0.7304869132273585,0.5900372580333074,1.0,0.0625,16,1,239.0,14.9375,0.0,59.75,14.9375,0.0,59.75,239.0,0.7304869132273585
0.6,32,0.7305337883421623,0.5900874629603595,1.0,0.0625,16,1,239.0,14.9375,0.0,59.75,14.9375,0.0,59.75,239.0,0.7305337883421623
0.6,48,0.7207956163090388,0.5835590921653914,0.9814814814814815,0.0625,16,1,239.0,14.9375,0.0,59.75,14.9375,0.0,59.75,239.0,0.7207956163090388
0.62,0,0.7348282007271797,0.5959140931635525,1.0,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.7348282007271797
0.62,8,0.734954413638178,0.5960900146487196,1.0,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.734954413638178
0.62,16,0.7351456781477274,0.5963290856671186,1.0,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.7351456781477274
0.62,24,0.7351621115031891,0.5963419455526127,1.0,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.7351621115031891
0.62,32,0.7353159089306401,0.5965382503625991,1.0,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.7353159089306401
0.62,48,0.7266913425166467,0.590928870840542,0.9814814814814815,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.7266913425166467
0.64,0,0.7383303436396049,0.6008858435618889,1.0,0.0625,16,1,165.0,10.3125,0.0,41.25,10.3125,0.0,41.25,165.0,0.7383303436396049
0.64,8,0.738375408394839,0.6009396204283859,1.0,0.0625,16,1,165.0,10.3125,0.0,41.25,10.3125,0.0,41.25,165.0,0.738375408394839
