threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.24,24,0.2835680160815657,0.21703721074714333,1.0,1.0,15,15,3652059.0,243470.6,214231.0,357166.49999999994,237456.8,208129.0,356857.89999999997,381500.0,-1.5164319839184344
0.24,32,0.2836745305077529,0.21715171997614924,1.0,1.0,15,15,3651148.0,243409.86666666667,214122.0,357145.49999999994,237456.8,208129.0,356857.89999999997,381500.0,-1.5163254694922472
0.24,48,0.2838774535062712,0.217337907548151,1.0,1.0,15,15,3649345.0,243289.66666666666,213926.0,357053.3,237456.8,208129.0,356857.89999999997,381500.0,-1.516122546493729
0.26,0,0.293350524676906,0.22761562348924652,1.0,1.0,15,15,3575240.0,238349.33333333334,206927.0,356066.1,235991.93333333332,206897.0,356048.3,380633.0,-1.5066494753230941
0.26,8,0.2935057276084363,0.22780129433985413,1.0,1.0,15,15,3575126.0,238341.73333333334,206909.0,356065.1,235991.93333333332,206897.0,356048.3,380633.0,-1.5064942723915637
0.26,16,0.2935865175269049,0.22789565302494438,1.0,1.0,15,15,3575106.0,238340.4,206897.0,356065.1,235991.93333333332,206897.0,356048.3,380633.0,-1.506413482473095
0.26,24,0.293671289606245,0.2279998847240789,1.0,1.0,15,15,3575030.0,238335.33333333334,206897.0,356065.1,235991.93333333332,206897.0,356048.3,380633.0,-1.506328710393755
0.26,32,0.29369818919355517,0.22802728091960248,1.0,1.0,15,15,3575030.0,238335.33333333334,206897.0,356065.1,235991.93333333332,206897.0,356048.3,380633.0,-1.5063018108064448
0.26,48,0.29373889768607137,0.22808006189694766,1.0,1.0,15,15,3574891.0,238326.06666666668,206897.0,356065.1,235991.93333333332,206897.0,356048.3,380633.0,-1.5062611023139287
0.28,0,0.31181870854429306,0.24440400911961851,1.0,1.0,15,15,3442810.0,229520.66666666666,199756.0,350890.6,227004.73333333334,199752.0,350810.3,375563.0,-1.488181291455707
0.28,8,0.3119098469597932,0.24450441326374978,1.0,1.0,15,15,3442527.0,229501.8,199752.0,350874.1,227004.73333333334,199752.0,350810.3,375563.0,-1.4880901530402069
0.28,16,0.3119292845197753,0.24451879644042215,1.0,1.0,15,15,3442387.0,229492.46666666667,199752.0,350866.39999999997,227004.73333333334,199752.0,350810.3,375563.0,-1.4880707154802248
0.28,24,0.3119655051722922,0.2445537861963487,1.0,1.0,15,15,3442277.0,229485.13333333333,199752.0,350866.39999999997,227004.73333333334,199752.0,350810.3,375563.0,-1.4880344948277078
0.28,32,0.3119684628371101,0.2445553497019239,1.0,1.0,15,15,3442198.0,229479.86666666667,199752.0,350857.39999999997,227004.73333333334,199752.0,350810.3,375563.0,-1.48803153716289
0.28,48,0.3120327903972136,0.24463280420890804,1.0,1.0,15,15,3441970.0,229464.66666666666,199752.0,350857.39999999997,227004.73333333334,199752.0,350810.3,375563.0,-1.4879672096027865
0.3,0,0.3853027144868821,0.3043379323845298,1.0,1.0,15,15,975452.0,65030.13333333333,28819.0,150705.99999999997,32040.266666666666,8526.0,128613.29999999996,153058.0,-1.414697285513118
0.3,8,0.3855542669497057,0.3045656150116391,1.0,1.0,15,15,971248.0,64749.86666666667,28587.0,150371.49999999997,32040.266666666666,8526.0,128613.29999999996,153058.0,-1.4144457330502944
0.3,16,0.38590788258907666,0.3048453395428659,1.0,1.0,15,15,965523.0,64368.2,28318.0,149812.39999999997,32040.266666666666,8526.0,128613.29999999996,153058.0,-1.4140921174109233
0.3,24,0.38621849279013204,0.3051512105951707,1.0,1.0,15,15,960204.0,64013.6,27945.0,149510.89999999997,32040.266666666666,8526.0,128613.29999999996,153058.0,-1.413781507209868
0.3,32,0.38646250573776864,0.30533276858952185,1.0,1.0,15,15,955092.0,63672.8,27582.0,149166.79999999996,32040.266666666666,8526.0,128613.29999999996,153058.0,-1.4135374942622314
0.3,48,0.38692827700780613,0.30564923999638577,1.0,1.0,15,15,946459.0,63097.26666666667,27008.0,148535.19999999995,32040.266666666666,8526.0,128613.29999999996,153058.0,-1.4130717229921939
0.32,0,0.5075605067179453,0.387717504151089,1.0,1.0,15,15,30403.0,2026.8666666666666,1939.0,2902.7999999999993,591.7333333333333,564.0,1092.6999999999996,1295.0,-1.2924394932820547
0.32,8,0.5104780640416419,0.3899239850168461,1.0,1.0,15,15,29039.0,1935.9333333333334,1859.0,2847.3999999999996,591.7333333333333,564.0,1092.6999999999996,1295.0,-1.289521935958358
0.32,16,0.5128031906456512,0.391721209383923,1.0,1.0,15,15,27875.0,1858.3333333333333,1765.0,2800.6,591.7333333333333,564.0,1092.6999999999996,1295.0,-1.2871968093543489
0.32,24,0.515469229225356,0.3938307832329332,1.0,1.0,15,15,26977.0,1798.4666666666667,1667.0,2782.2999999999997,591.7333333333333,564.0,1092.6999999999996,1295.0,-1.284530770774644
0.32,32,0.5176600245187161,0.39548635915712305,1.0,1.0,15,15,26045.0,1736.3333333333333,1562.0,2758.0,591.7333333333333,564.0,1092.6999999999996,1295.0,-1.282339975481284
0.32,48,0.5217364919838253,0.39857561984780343,1.0,1.0,15,15,24091.0,1606.0666666666666,1489.0,2720.5,591.7333333333333,564.0,1092.6999999999996,1295.0,-1.2782635080161748
0.34,0,0.5916975391776733,0.4557361885935185,1.0,1.0,15,15,10458.0,697.2,592.0,1266.3999999999999,170.46666666666667,153.0,395.7,416.0,-1.2083024608223267
0.34,8,0.5982845801264426,0.46134314031998613,1.0,1.0,15,15,9611.0,640.7333333333333,576.0,1176.3999999999999,170.46666666666667,153.0,395.7,416.0,-1.2017154198735573
0.34,16,0.6054188376726258,0.46737459498187545,1.0,1.0,15,15,8552.0,570.1333333333333,557.0,1093.3,170.46666666666667,153.0,395.7,416.0,-1.194581162327374
0.34,24,0.611128540400866,0.472434631749028,1.0,0.9333333333333333,15,14,7690.0,512.6666666666666,536.0,1017.0999999999999,169.4,153.0,395.7,416.0,-1.0555381262658008
0.34,32,0.6153442959320776,0.4763184870485822,1.0,0.9333333333333333,15,14,7181.0,478.73333333333335,520.0,976.1999999999999,169.4,153.0,395.7,416.0,-1.0513223707345891
0.34,48,0.6230380961369842,0.4829784503129783,1.0,0.7333333333333333,15,11,5870.0,391.3333333333333,359.0,905.9,161.0,153.0,395.7,416.0,-0.6436285705296824
0.36,0,0.6940153276854067,0.551790816092438,1.0,1.0,15,15,552.0,36.8,15.0,118.69999999999983,23.866666666666667,7.0,83.69999999999982,209.0,-1.1059846723145932
0.36,8,0.6966138821834331,0.5546419612713406,1.0,0.4666666666666667,15,7,377.0,25.133333333333333,0.0,102.19999999999982,21.2,0.0,83.69999999999982,209.0,-0.03671945114990027
0.36,16,0.6981514943169308,0.5563106531901861,1.0,0.26666666666666666,15,4,310.0,20.666666666666668,0.0,99.79999999999984,19.133333333333333,0.0,83.69999999999982,209.0,0.3648181609835975
0.36,24,0.6993256757312492,0.5574870375142488,1.0,0.2,15,3,264.0,17.6,0.0,83.69999999999982,17.6,0.0,83.69999999999982,209.0,0.49932567573124914
0.36,32,0.7002732283134537,0.5585432771100839,1.0,0.06666666666666667,15,1,209.0,13.933333333333334,0.0,62.699999999999775,13.933333333333334,0.0,62.699999999999775,209.0,0.7002732283134537
0.36,48,0.7008777651106419,0.5590975844445941,1.0,0.06666666666666667,15,1,209.0,13.933333333333334,0.0,62.699999999999775,13.933333333333334,0.0,62.699999999999775,209.0,0.7008777651106419
0.38,0,0.7120391436546002,0.5720980453031411,1.0,0.4,15,6,160.0,10.666666666666666,0.0,48.399999999999864,10.333333333333334,0.0,46.99999999999986,138.0,0.1120391436546001
0.38,8,0.712267284049354,0.5723527228721976,1.0,0.13333333333333333,15,2,146.0,9.733333333333333,0.0,46.99999999999986,9.733333333333333,0.0,46.99999999999986,138.0,0.6456006173826874
0.38,16,0.7129082411969929,0.5729690005088567,1.0,0.06666666666666667,15,1,138.0,9.2,0.0,41.39999999999985,9.2,0.0,41.39999999999985,138.0,0.7129082411969929
0.38,24,0.7132258025281998,0.5732573595577564,1.0,0.06666666666666667,15,1,138.0,9.2,0.0,41.39999999999985,9.2,0.0,41.39999999999985,138.0,0.7132258025281998
0.38,32,0.7133302220728526,0.573353376188732,1.0,0.06666666666666667,15,1,138.0,9.2,0.0,41.39999999999985,9.2,0.0,41.39999999999985,138.0,0.7133302220728526
0.38,48,0.7134542686708817,0.5734842617100954,1.0,0.06666666666666667,15,1,138.0,9.2,0.0,41.39999999999985,9.2,0.0,41.39999999999985,138.0,0.7134542686708817
0.4,0,0.7227858600527741,0.5844784741286557,1.0,0.13333333333333333,15,2,104.0,6.933333333333334,0.0,32.7999999999999,6.933333333333334,0.0,32.7999999999999,100.0,0.6561191933861075
0.4,8,0.7229876625056789,0.5846804578439512,1.0,0.06666666666666667,15,1,100.0,6.666666666666667,0.0,29.999999999999893,6.666666666666667,0.0,29.999999999999893,100.0,0.7229876625056789
0.4,16,0.7231722831132293,0.584844871841869,1.0,0.06666666666666667,15,1,100.0,6.666666666666667,0.0,29.999999999999893,6.666666666666667,0.0,29.999999999999893,100.0,0.7231722831132293
0.4,24,0.723235139139729,0.5849072292744443,1.0,0.06666666666666667,15,1,100.0,6.666666666666667,0.0,29.999999999999893,6.666666666666667,0.0,29.999999999999893,100.0,0.723235139139729
0.4,32,0.723235139139729,0.5849072292744443,1.0,0.06666666666666667,15,1,100.0,6.666666666666667,0.0,29.999999999999893,6.666666666666667,0.0,29.999999999999893,100.0,0.723235139139729
0.4,48,0.7237652317258769,0.585418473148785,1.0,0.06666666666666667,15,1,100.0,6.666666666666667,0.0,29.999999999999893,6.666666666666667,0.0,29.999999999999893,100.0,0.7237652317258769
0.42,0,0.7316823617976064,0.5951383409363382,1.0,0.06666666666666667,15,1,66.0,4.4,0.0,19.79999999999993,4.4,0.0,19.79999999999993,66.0,0.7316823617976064
0.42,8,0.7317742362288978,0.5952177227021506,1.0,0.06666666666666667,15,1,66.0,4.4,0.0,19.79999999999993,4.4,0.0,19.79999999999993,66.0,0.7317742362288978
0.42,16,0.7318433165944848,0.5952916552705543,1.0,0.06666666666666667,15,1,66.0,4.4,0.0,19.79999999999993,4.4,0.0,19.79999999999993,66.0,0.7318433165944848
0.42,24,0.7322485178686645,0.5956531963053918,1.0,0.06666666666666667,15,1,66.0,4.4,0.0,19.79999999999993,4.4,0.0,19.79999999999993,66.0,0.7322485178686645
0.42,32,0.7321230595636008,0.5955216236756019,1.0,0.06666666666666667,15,1,66.0,4.4,0.0,19.79999999999993,4.4,0.0,19.79999999999993,66.0,0.7321230595636008
0.42,48,0.7325948150832168,0.5961422105562941,1.0,0.06666666666666667,15,1,66.0,4.4,0.0,19.79999999999993,4.4,0.0,19.79999999999993,66.0,0.7325948150832168
0.44,0,0.739281369828267,0.6043760698821008,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.739281369828267
0.44,8,0.7394206652876102,0.6045006466783852,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.7394206652876102
0.44,16,0.7394352769621496,0.6045107289273757,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.7394352769621496
0.44,24,0.7393442500881104,0.6044144040163031,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.7393442500881104
0.44,32,0.7396992213247087,0.6048832875038054,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.7396992213247087
0.44,48,0.739727656901904,0.6049254859702364,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739727656901904
0.46,0,0.7457084634626058,0.6125823574623731,1.0,0.06666666666666667,15,1,21.0,1.4,0.0,6.299999999999978,1.4,0.0,6.299999999999978,21.0,0.7457084634626058
0.46,8,0.7457152865213298,0.6125884154074938,1.0,0.06666666666666667,15,1,21.0,1.4,0.0,6.299999999999978,1.4,0.0,6.299999999999978,21.0,0.7457152865213298
0.46,16,0.7456474003063238,0.6125130453797395,1.0,0.06666666666666667,15,1,21.0,1.4,0.0,6.299999999999978,1.4,0.0,6.299999999999978,21.0,0.7456474003063238
0.46,24,0.7459307309264962,0.6128969834423982,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7459307309264962
0.46,32,0.7459535819807739,0.6129310972887699,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7459535819807739
0.46,48,0.7465197776069147,0.6135684707272162,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7465197776069147
0.48,0,0.7515982267129043,0.6201611563491386,1.0,0.06666666666666667,15,1,4.0,0.26666666666666666,0.0,1.1999999999999957,0.26666666666666666,0.0,1.1999999999999957,4.0,0.7515982267129043
0.48,8,0.7515695192479432,0.6201284404560223,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515695192479432
0.48,16,0.7515695192479432,0.6201284404560223,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515695192479432
0.48,24,0.7518303527947835,0.620491869395226,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518303527947835
0.48,32,0.7521610186761793,0.6208772899940117,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521610186761793
0.48,48,0.7521610186761793,0.6208772899940117,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521610186761793
0.5,0,0.7564337422261386,0.6267478639256723,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564337422261386
0.5,8,0.7564319612454583,0.6267449522089242,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564319612454583
0.5,16,0.756737409553751,0.6271427843292903,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756737409553751
0.5,24,0.7567619533760453,0.6271807978927848,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567619533760453
0.5,32,0.7567619533760453,0.6271807978927848,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567619533760453
0.5,48,0.7567619533760453,0.6271807978927848,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567619533760453
0.52,0,0.7613326902585876,0.6333619165906872,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613326902585876
0.52,8,0.761426453918125,0.633496758795228,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761426453918125
0.52,16,0.7614452943844335,0.6335259847743191,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614452943844335
0.52,24,0.7614452943844335,0.6335259847743191,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614452943844335
0.52,32,0.7614452943844335,0.6335259847743191,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614452943844335
0.52,48,0.7614452943844335,0.6335259847743191,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614452943844335
0.54,0,0.7648448684746927,0.6383383529275547,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648448684746927
0.54,8,0.7648757633834946,0.6383840177341525,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648757633834946
0.54,16,0.7648827796216506,0.6383946588861457,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648827796216506
0.54,24,0.7648827796216506,0.6383946588861457,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648827796216506
0.54,32,0.7649725239198873,0.6384966474611348,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649725239198873
0.54,48,0.7650907702984349,0.6386321507555629,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650907702984349
0.56,0,0.7686870608921648,0.6439581897552424,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686870608921648
0.56,8,0.7686971692915162,0.6439740603172881,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686971692915162
0.56,16,0.7686971692915162,0.6439740603172881,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686971692915162
0.56,24,0.7687023680004751,0.64397799407661,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687023680004751
0.56,32,0.7688917693710668,0.6441972003638498,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688917693710668
0.56,48,0.7688917693710668,0.6441972003638498,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688917693710668
0.58,0,0.7722749401295727,0.6489470046944117,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722749401295727
0.58,8,0.7722790463543904,0.6489533882691618,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722790463543904
0.58,16,0.7722873064931297,0.6489631003228199,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722873064931297
0.58,24,0.7723612650763887,0.6490497106168319,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723612650763887
0.58,32,0.7724540032799635,0.6491590511517822,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724540032799635
0.58,48,0.7729376770981571,0.6498420966341594,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729376770981571
0.6,0,0.7759358059190883,0.6542559909031713,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759358059190883
0.6,8,0.7759376285828969,0.6542587784368241,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759376285828969
0.6,16,0.77599458159411,0.6543252063228038,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77599458159411
0.6,24,0.7760638639234584,0.6544078709414096,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760638639234584
0.6,32,0.7762957578007486,0.6547636751131903,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762957578007486
0.6,48,0.776462507382751,0.6549705540095574,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776462507382751
