sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,folds,max_prob,raw_positive_pixels,post_positive_pixels
camera_crack_camera264,camera264.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,1985,1985
camera_crack_camera265,camera265.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,4706,4706
camera_crack_camera269,camera269.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,4263,4263
camera_crack_camera277,camera277.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,1756,1756
camera_crack_camera297,camera297.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,8443,8443
camera_crack_camera298,camera298.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9716796875,572,572
camera_crack_camera300,camera300.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9990234375,1646,1646
camera_crack_camera301,camera301.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.99267578125,1898,1898
camera_crack_camera303,camera303.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,8176,8167
camera_normal_camera023,camera023.png,camera,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.383056640625,0,0
camera_normal_camera035,camera035.png,camera,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.38916015625,0,0
camera_normal_camera039,camera039.png,camera,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.343017578125,0,0
camera_normal_camera054,camera054.png,camera,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.343017578125,0,0
camera_normal_camera090,camera090.png,camera,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.377197265625,0,0
camera_normal_camera091,camera091.png,camera,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.34814453125,0,0
camera_normal_camera104,camera104.png,camera,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.34423828125,0,0
camera_normal_camera117,camera117.png,camera,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.340576171875,0,0
phone_broken_phone008,phone008.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.462890625,0,0
phone_broken_phone018,phone018.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.59375,0,0
phone_broken_phone028,phone028.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9013671875,172,172
phone_broken_phone050,phone050.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.83984375,113,113
phone_broken_phone062,phone062.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.6552734375,0,0
phone_broken_phone074,phone074.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9638671875,550,550
phone_broken_phone086,phone086.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.91943359375,289,289
phone_broken_phone096,phone096.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.74609375,0,0
phone_broken_phone118,phone118.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.79833984375,0,0
phone_broken_phone130,phone130.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.4296875,0,0
phone_broken_phone132,phone132.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.56591796875,0,0
phone_broken_phone142,phone142.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.982421875,645,645
phone_broken_phone166,phone166.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9912109375,595,595
phone_broken_phone186,phone186.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.958984375,424,424
phone_broken_phone195,phone195.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9814453125,659,659
phone_broken_phone205,phone205.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99169921875,611,611
phone_broken_phone215,phone215.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9306640625,501,501
phone_broken_phone233,phone233.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99365234375,759,759
phone_broken_phone253,phone253.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99365234375,560,560
phone_broken_phone265,phone265.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.92041015625,246,246
phone_broken_phone275,phone275.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.85107421875,55,55
phone_broken_phone287,phone287.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.84228515625,71,71
phone_broken_phone297,phone297.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.998046875,746,746
phone_broken_phone307,phone307.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.755859375,0,0
phone_broken_phone317,phone317.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9814453125,300,299
phone_broken_phone327,phone327.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.806640625,9,0
phone_broken_phone349,phone349.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.93310546875,287,287
phone_broken_phone359,phone359.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.98583984375,658,658
phone_broken_phone369,phone369.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99609375,658,658
phone_broken_phone381,phone381.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.6982421875,0,0
phone_broken_phone393,phone393.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.8603515625,125,125
phone_broken_phone403,phone403.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.98779296875,503,503
phone_broken_phone432,phone432.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.95166015625,364,364
phone_broken_phone446,phone446.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9287109375,322,322
phone_broken_phone456,phone456.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.75048828125,0,0
phone_broken_phone466,phone466.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.3662109375,0,0
phone_broken_phone472,phone472.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.771484375,0,0
phone_broken_phone476,phone476.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9912109375,564,564
phone_broken_phone482,phone482.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9990234375,888,888
phone_broken_phone492,phone492.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9970703125,750,737
phone_broken_phone504,phone504.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9970703125,788,788
phone_broken_phone510,phone510.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.984375,497,497
phone_broken_phone536,phone536.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.8876953125,214,214
phone_broken_phone566,phone566.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.966796875,693,693
phone_broken_phone586,phone586.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9228515625,213,213
phone_broken_phone596,phone596.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.990234375,1032,1032
phone_broken_phone608,phone608.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9990234375,1048,1048
phone_broken_phone620,phone620.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.96630859375,763,763
phone_broken_phone628,phone628.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9443359375,285,285
phone_broken_phone658,phone658.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9033203125,156,156
phone_broken_phone678,phone678.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.85986328125,171,171
phone_broken_phone688,phone688.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.994140625,596,596
phone_broken_phone698,phone698.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9658203125,619,619
phone_broken_phone706,phone706.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.98876953125,917,917
phone_broken_phone726,phone726.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.98193359375,486,486
phone_broken_phone744,phone744.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.94970703125,220,220
phone_broken_phone772,phone772.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.77490234375,0,0
phone_broken_phone782,phone782.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.7978515625,0,0
phone_broken_phone792,phone792.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.861328125,39,39
phone_broken_phone802,phone802.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.98046875,436,436
phone_broken_phone821,phone821.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.82861328125,26,0
phone_broken_phone881,phone881.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.81298828125,38,38
phone_broken_phone939,phone939.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.98291015625,386,386
phone_crack_phone016,phone016.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9765625,131,131
phone_crack_phone038,phone038.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.68603515625,0,0
phone_crack_phone094,phone094.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,525,525
phone_crack_phone140,phone140.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.99755859375,305,305
phone_crack_phone379,phone379.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.98193359375,149,149
phone_crack_phone442,phone442.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.896484375,64,64
phone_crack_phone486,phone486.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,668,668
phone_crack_phone490,phone490.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.998046875,449,449
phone_crack_phone496,phone496.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9375,74,74
phone_crack_phone516,phone516.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9970703125,471,471
phone_crack_phone526,phone526.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9970703125,1726,1726
phone_crack_phone544,phone544.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.818359375,11,0
phone_crack_phone716,phone716.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,3458,3458
phone_crack_phone742,phone742.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9462890625,81,81
phone_crack_phone752,phone752.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,474,474
phone_crack_phone869,phone869.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.90771484375,56,56
phone_crack_phone879,phone879.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.99853515625,592,592
phone_crack_phone891,phone891.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.990234375,261,261
phone_crack_phone903,phone903.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.99951171875,865,865
phone_crack_phone951,phone951.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.99609375,705,705
phone_crack_phone973,phone973.png,phone,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.99169921875,480,480
phone_normal_phone080,phone080.png,phone,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.383544921875,0,0
phone_normal_phone124,phone124.png,phone,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.376953125,0,0
phone_normal_phone148,phone148.png,phone,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.37353515625,0,0
phone_normal_phone162,phone162.png,phone,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.370361328125,0,0
phone_normal_phone191,phone191.png,phone,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.38037109375,0,0
phone_normal_phone227,phone227.png,phone,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.386474609375,0,0
phone_normal_phone256,phone256.png,phone,normal,normal,trainval_pool,test_split,False,0.8,32,"0,1,2,3",0.3662109375,0,0
