image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,pixel_precision,pixel_recall,pixel_f1,largest_fp_component_area,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera301.png,defect,True,True,0.6515119022836131,0.4831424938030718,0.8,32,0,1519,379,1246,1898,2765,0.8003161222339304,0.549367088607595,0.6515119022088784,0,1.0,1.0,1.0,0.7240373155796654
camera303.png,defect,True,True,0.863231758828976,0.7593735711294726,0.8,32,0,6643,1524,581,8167,7224,0.813395371617485,0.9195736434108527,0.8632317588200896,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6576069707723824
camera023.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera035.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera039.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera054.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera090.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera104.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera117.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone016.png,defect,True,True,0.6541554969057494,0.48605577894001684,0.8,32,0,122,9,120,131,242,0.9312977099236641,0.5041322314049587,0.6541554959785523,0,1.0,1.0,1.0,0.8181818181818181
phone038.png,defect,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.8,32,0,0,0,84,0,84,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0
phone094.png,defect,True,True,0.832779623662481,0.7134724863121964,0.8,32,0,376,149,2,525,378,0.7161904761904762,0.9947089947089947,0.832779623477298,0,1.0,1.0,1.0,0.9378185524974515
phone140.png,defect,True,True,0.732394366735625,0.5777777791181657,0.8,32,0,182,123,10,305,192,0.5967213114754099,0.9479166666666666,0.7323943661971831,0,1.0,1.0,1.0,0.9268292682926829
phone379.png,defect,True,True,0.809523810090703,0.6800000016,0.8,32,0,136,13,51,149,187,0.912751677852349,0.7272727272727273,0.8095238095238095,0,1.0,1.0,1.0,0.9103448275862069
phone442.png,defect,True,True,0.6222222243209876,0.451612907648283,0.8,32,0,56,8,60,64,116,0.875,0.4827586206896552,0.6222222222222222,0,1.0,1.0,1.0,0.8620689655172413
phone486.png,defect,True,True,0.9156050956085947,0.8443465494209301,0.8,32,0,575,93,13,668,588,0.8607784431137725,0.9778911564625851,0.9156050955414012,0,1.0,1.0,1.0,1.0
phone490.png,defect,True,True,0.854066985820494,0.745302714519201,0.8,32,0,357,92,30,449,387,0.7951002227171492,0.9224806201550387,0.854066985645933,0,1.0,1.0,1.0,0.9769585253456221
phone496.png,defect,True,True,0.5352112697877405,0.3653846194526627,0.8,32,0,57,17,82,74,139,0.7702702702702703,0.41007194244604317,0.5352112676056338,0,1.0,1.0,1.0,0.9076923076923077
phone516.png,defect,True,True,0.9003359463602061,0.8187372712449342,0.8,32,0,402,69,20,471,422,0.8535031847133758,0.95260663507109,0.9003359462486002,0,1.0,1.0,1.0,1.0
phone526.png,defect,True,True,0.8721890122766328,0.7733467946626216,0.8,32,0,1532,194,255,1726,1787,0.8876013904982619,0.8573027420257414,0.8721890122402505,0,1.0,1.0,1.0,0.8048026457689266
phone544.png,defect,True,False,9.090909008264463e-09,9.090909008264463e-09,0.8,32,0,0,0,110,0,110,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0
phone716.png,defect,True,True,0.8208045510198017,0.6960716747769189,0.8,32,0,3030,428,895,3458,3925,0.876229034123771,0.7719745222929937,0.8208045509955303,0,1.0,1.0,1.0,0.6455122393472348
phone742.png,defect,True,True,0.6885245918659858,0.5250000039583332,0.8,32,0,63,18,39,81,102,0.7777777777777778,0.6176470588235294,0.6885245901639344,0,1.0,1.0,1.0,0.9565217391304348
phone752.png,defect,True,True,0.7532808402187915,0.6042105271490305,0.8,32,0,287,187,1,474,288,0.6054852320675106,0.9965277777777778,0.7532808398950132,0,1.0,1.0,1.0,0.9803613511390417
phone869.png,defect,True,True,0.6792452850361932,0.5142857189115646,0.8,32,0,54,2,49,56,103,0.9642857142857143,0.5242718446601942,0.6792452830188679,0,1.0,1.0,1.0,0.9615384615384615
phone879.png,defect,True,True,0.7528868362179469,0.6037037041929584,0.8,32,0,489,103,218,592,707,0.8260135135135135,0.6916548797736917,0.7528868360277137,0,1.0,1.0,1.0,0.7232876712328767
phone891.png,defect,True,True,0.864970646056809,0.7620689663376932,0.8,32,0,221,40,29,261,250,0.8467432950191571,0.884,0.8649706457925636,0,1.0,1.0,1.0,1.0
phone903.png,defect,True,True,0.8441215324675552,0.7302857145939592,0.8,32,0,639,226,10,865,649,0.738728323699422,0.9845916795069337,0.8441215323645971,0,1.0,1.0,1.0,0.8308823529411766
phone951.png,defect,True,True,0.8949357521580229,0.8098495214639542,0.8,32,0,592,113,26,705,618,0.8397163120567376,0.9579288025889967,0.8949357520786092,0,1.0,1.0,1.0,0.9800796812749004
phone973.png,defect,True,True,0.9139664805430542,0.8415637863342309,0.8,32,0,409,71,6,480,415,0.8520833333333333,0.9855421686746988,0.9139664804469274,0,1.0,1.0,1.0,1.0
phone080.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone124.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone148.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone162.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone191.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone227.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone256.png,normal,False,False,0.0,0.0,0.8,32,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
