threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.2,0,0.020666414290910425,0.010637364775159799,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793335857090897
0.2,8,0.020666414290910425,0.010637364775159799,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793335857090897
0.2,16,0.020666414290910425,0.010637364775159799,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793335857090897
0.2,24,0.020666414290910425,0.010637364775159799,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793335857090897
0.2,32,0.020666414290910425,0.010637364775159799,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793335857090897
0.2,48,0.020666414290910425,0.010637364775159799,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793335857090897
0.22,0,0.020840468163364788,0.010732208481477677,1.0,1.0,14,14,5734307.0,409593.35714285716,409600.0,409600.0,409593.35714285716,409600.0,409600.0,409600.0,-1.7791595318366353
0.22,8,0.020840924179657383,0.010732459349531044,1.0,1.0,14,14,5734307.0,409593.35714285716,409600.0,409600.0,409593.35714285716,409600.0,409600.0,409600.0,-1.7791590758203426
0.22,16,0.020841338242216716,0.010732687970537252,1.0,1.0,14,14,5734307.0,409593.35714285716,409600.0,409600.0,409593.35714285716,409600.0,409600.0,409600.0,-1.7791586617577833
0.22,24,0.02084150606182152,0.010732780311511746,1.0,1.0,14,14,5734307.0,409593.35714285716,409600.0,409600.0,409593.35714285716,409600.0,409600.0,409600.0,-1.7791584939381786
0.22,32,0.02084150606182152,0.010732780311511746,1.0,1.0,14,14,5734307.0,409593.35714285716,409600.0,409600.0,409593.35714285716,409600.0,409600.0,409600.0,-1.7791584939381786
0.22,48,0.020841930183049077,0.01073301212143461,1.0,1.0,14,14,5734307.0,409593.35714285716,409600.0,409600.0,409593.35714285716,409600.0,409600.0,409600.0,-1.779158069816951
0.24,0,0.03392457137215686,0.017967374013363555,1.0,1.0,14,14,5607758.0,400554.14285714284,405371.5,409160.8,400329.5,405364.0,409160.8,409283.0,-1.7660754286278433
0.24,8,0.03395028426561882,0.017982043247266273,1.0,1.0,14,14,5607609.0,400543.5,405371.0,409160.8,400329.5,405364.0,409160.8,409283.0,-1.7660497157343813
0.24,16,0.03397817042065664,0.0179978609222085,1.0,1.0,14,14,5607428.0,400530.5714285714,405364.0,409160.8,400329.5,405364.0,409160.8,409283.0,-1.7660218295793435
0.24,24,0.03400528880723633,0.018013318883848647,1.0,1.0,14,14,5607411.0,400529.35714285716,405364.0,409160.8,400329.5,405364.0,409160.8,409283.0,-1.7659947111927636
0.24,32,0.034026431229463,0.018025393407387433,1.0,1.0,14,14,5607327.0,400523.35714285716,405364.0,409160.8,400329.5,405364.0,409160.8,409283.0,-1.7659735687705371
0.24,48,0.034064480034162584,0.018047123793050006,1.0,1.0,14,14,5607215.0,400515.35714285716,405364.0,409160.8,400329.5,405364.0,409160.8,409283.0,-1.7659355199658375
0.26,0,0.14300593232834116,0.09195751194465471,1.0,1.0,14,14,3657615.0,261258.2142857143,281541.5,374074.75,223194.5,232755.0,373831.6,374219.0,-1.6569940676716588
0.26,8,0.1432668715820866,0.09215329167476603,1.0,1.0,14,14,3655715.0,261122.5,281431.5,374037.35,223194.5,232755.0,373831.6,374219.0,-1.6567331284179134
0.26,16,0.14358764637608992,0.0924055888177091,1.0,1.0,14,14,3653878.0,260991.2857142857,281320.5,374016.65,223194.5,232755.0,373831.6,374219.0,-1.6564123536239101
0.26,24,0.14390922000373713,0.0926583029264134,1.0,1.0,14,14,3652296.0,260878.2857142857,281257.0,373969.0,223194.5,232755.0,373831.6,374219.0,-1.656090779996263
0.26,32,0.1442175069267551,0.09290283217625718,1.0,1.0,14,14,3650826.0,260773.2857142857,281186.5,373935.2,223194.5,232755.0,373831.6,374219.0,-1.655782493073245
0.26,48,0.14467770467308616,0.09325232020454068,1.0,1.0,14,14,3648233.0,260588.07142857142,281109.5,373912.45,223194.5,232755.0,373831.6,374219.0,-1.655322295326914
0.28,0,0.23703728790197615,0.16411341092266143,1.0,1.0,14,14,1909590.0,136399.2857142857,134332.5,231426.15,131091.64285714287,133614.0,231201.4,234038.0,-1.5629627120980238
0.28,8,0.23723308873650079,0.16427494856941585,1.0,1.0,14,14,1909269.0,136376.35714285713,134305.0,231409.4,131091.64285714287,133614.0,231201.4,234038.0,-1.5627669112634992
0.28,16,0.23745919552139816,0.16446793055906372,1.0,1.0,14,14,1908941.0,136352.92857142858,134300.5,231370.55,131091.64285714287,133614.0,231201.4,234038.0,-1.5625408044786018
0.28,24,0.23767981342893948,0.16465357549539053,1.0,1.0,14,14,1908663.0,136333.07142857142,134263.5,231356.9,131091.64285714287,133614.0,231201.4,234038.0,-1.5623201865710605
0.28,32,0.23780858151294293,0.164768017259032,1.0,1.0,14,14,1908464.0,136318.85714285713,134263.5,231309.65,131091.64285714287,133614.0,231201.4,234038.0,-1.5621914184870571
0.28,48,0.23815283590830888,0.16506974695464424,1.0,1.0,14,14,1908036.0,136288.2857142857,134225.5,231252.5,131091.64285714287,133614.0,231201.4,234038.0,-1.561847164091691
0.3,0,0.26546369376464957,0.18896190205438362,1.0,1.0,14,14,1861297.0,132949.7857142857,130697.0,227615.4,128632.57142857143,130447.0,227519.8,230619.0,-1.5345363062353505
0.3,8,0.2655831630437953,0.18906832000308976,1.0,1.0,14,14,1861086.0,132934.7142857143,130685.0,227603.0,128632.57142857143,130447.0,227519.8,230619.0,-1.5344168369562048
0.3,16,0.26603976303261095,0.18945006439441253,1.0,1.0,14,14,1860787.0,132913.35714285713,130671.5,227574.4,128632.57142857143,130447.0,227519.8,230619.0,-1.533960236967389
0.3,24,0.26625170655913544,0.1896356782207597,1.0,1.0,14,14,1860479.0,132891.35714285713,130662.5,227538.0,128632.57142857143,130447.0,227519.8,230619.0,-1.5337482934408646
0.3,32,0.2666000109157586,0.18992769999639497,1.0,1.0,14,14,1860347.0,132881.92857142858,130636.5,227538.0,128632.57142857143,130447.0,227519.8,230619.0,-1.5333999890842414
0.3,48,0.26701933377538334,0.19030047124302152,1.0,1.0,14,14,1860100.0,132864.2857142857,130619.0,227538.0,128632.57142857143,130447.0,227519.8,230619.0,-1.5329806662246166
0.32,0,0.29349171962697695,0.2149933354537456,1.0,1.0,14,14,1786119.0,127579.92857142857,125760.5,221480.7,123812.78571428571,125726.0,221384.15,225797.0,-1.5065082803730232
0.32,8,0.2937195596868746,0.2152077448334731,1.0,1.0,14,14,1785738.0,127552.71428571429,125741.5,221447.45,123812.78571428571,125726.0,221384.15,225797.0,-1.5062804403131254
0.32,16,0.2937459582240323,0.21522572688239788,1.0,1.0,14,14,1785531.0,127537.92857142857,125726.0,221414.05,123812.78571428571,125726.0,221384.15,225797.0,-1.5062540417759678
0.32,24,0.2937924829041573,0.21528012250537432,1.0,1.0,14,14,1785404.0,127528.85714285714,125726.0,221403.65,123812.78571428571,125726.0,221384.15,225797.0,-1.5062075170958427
0.32,32,0.29380462610326313,0.21528403907280394,1.0,1.0,14,14,1785241.0,127517.21428571429,125726.0,221384.15,123812.78571428571,125726.0,221384.15,225797.0,-1.5061953738967369
0.32,48,0.2940262804780732,0.21549461631273484,1.0,1.0,14,14,1785168.0,127512.0,125726.0,221384.15,123812.78571428571,125726.0,221384.15,225797.0,-1.505973719521927
0.34,0,0.49763981942635127,0.3584890566219977,1.0,1.0,14,14,6514.0,465.2857142857143,490.0,1071.9999999999998,209.28571428571428,172.5,559.8499999999997,1100.0,-1.3023601805736487
0.34,8,0.5001929125047881,0.3605671386578859,1.0,0.8571428571428571,14,12,6240.0,445.7142857142857,464.5,1056.4999999999998,209.07142857142858,172.5,559.8499999999997,1100.0,-1.014092801780926
0.34,16,0.5023793514699858,0.36249250998634863,1.0,0.8571428571428571,14,12,5902.0,421.57142857142856,445.5,1026.0499999999997,209.07142857142858,172.5,559.8499999999997,1100.0,-1.0119063628157283
0.34,24,0.5046823526098495,0.3646682225353249,1.0,0.8571428571428571,14,12,5738.0,409.85714285714283,437.0,992.0999999999997,209.07142857142858,172.5,559.8499999999997,1100.0,-1.0096033616758646
0.34,32,0.5062166583344446,0.36593083182456687,1.0,0.8571428571428571,14,12,5516.0,394.0,424.5,952.4499999999996,209.07142857142858,172.5,559.8499999999997,1100.0,-1.0080690559512697
0.34,48,0.5075801934162072,0.36693258607047713,1.0,0.7857142857142857,14,11,5040.0,360.0,354.0,910.1999999999996,206.64285714285714,172.5,559.8499999999997,1100.0,-0.8638483780123642
0.36,0,0.5412653886364724,0.39862740434268534,1.0,0.7142857142857143,14,10,3529.0,252.07142857142858,187.5,686.8999999999996,157.21428571428572,118.5,490.69999999999976,973.0,-0.6873060399349562
0.36,8,0.5416173604694784,0.39902941305662737,1.0,0.7142857142857143,14,10,3526.0,251.85714285714286,187.5,686.8999999999996,157.21428571428572,118.5,490.69999999999976,973.0,-0.6869540681019503
0.36,16,0.5419306090322139,0.39930109629731575,1.0,0.7142857142857143,14,10,3494.0,249.57142857142858,187.5,686.8999999999996,157.21428571428572,118.5,490.69999999999976,973.0,-0.6866408195392147
0.36,24,0.5418632056050664,0.3992393332637531,1.0,0.7142857142857143,14,10,3458.0,247.0,187.5,686.8999999999996,157.21428571428572,118.5,490.69999999999976,973.0,-0.6867082229663622
0.36,32,0.541962777470802,0.39932225901255397,1.0,0.7142857142857143,14,10,3458.0,247.0,187.5,686.8999999999996,157.21428571428572,118.5,490.69999999999976,973.0,-0.6866086511006266
0.36,48,0.543400066820147,0.40084458119195016,1.0,0.7142857142857143,14,10,3415.0,243.92857142857142,176.0,686.8999999999996,157.21428571428572,118.5,490.69999999999976,973.0,-0.6851713617512817
0.38,0,0.5831842661888584,0.43787577074282774,1.0,0.5714285714285714,14,8,1141.0,81.5,7.0,407.7999999999997,76.71428571428571,4.5,400.4499999999997,912.0,-0.3596728766682844
0.38,8,0.5852258144174277,0.439957716512027,1.0,0.2857142857142857,14,4,1067.0,76.21428571428571,0.0,404.9999999999997,75.28571428571429,0.0,400.4499999999997,912.0,0.21379724298885633
0.38,16,0.5852928818568404,0.44000868745410077,1.0,0.14285714285714285,14,2,1037.0,74.07142857142857,0.0,400.4499999999997,74.07142857142857,0.0,400.4499999999997,912.0,0.4995785961425547
0.38,24,0.5858947162471518,0.4405916065489415,1.0,0.14285714285714285,14,2,1037.0,74.07142857142857,0.0,400.4499999999997,74.07142857142857,0.0,400.4499999999997,912.0,0.5001804305328661
0.38,32,0.5860800989425808,0.4407364535766585,1.0,0.14285714285714285,14,2,1037.0,74.07142857142857,0.0,400.4499999999997,74.07142857142857,0.0,400.4499999999997,912.0,0.5003658132282951
0.38,48,0.5793277558113397,0.4367866537802495,0.9807692307692307,0.14285714285714285,14,2,1037.0,74.07142857142857,0.0,400.4499999999997,74.07142857142857,0.0,400.4499999999997,912.0,0.493613470097054
0.4,0,0.5964308878310854,0.45288797269575237,1.0,0.14285714285714285,14,2,948.0,67.71428571428571,0.0,359.6999999999997,67.07142857142857,0.0,356.5499999999997,846.0,0.5107166021167997
0.4,8,0.5964343598919594,0.45289618252577046,1.0,0.14285714285714285,14,2,948.0,67.71428571428571,0.0,359.6999999999997,67.07142857142857,0.0,356.5499999999997,846.0,0.5107200741776736
0.4,16,0.5965028158922979,0.45296468474616014,1.0,0.14285714285714285,14,2,939.0,67.07142857142857,0.0,356.5499999999997,67.07142857142857,0.0,356.5499999999997,846.0,0.5107885301780122
0.4,24,0.5929044117222565,0.45099326416309926,0.9807692307692307,0.14285714285714285,14,2,939.0,67.07142857142857,0.0,356.5499999999997,67.07142857142857,0.0,356.5499999999997,846.0,0.5071901260079708
0.4,32,0.5929222279054852,0.4510174684886183,0.9807692307692307,0.14285714285714285,14,2,939.0,67.07142857142857,0.0,356.5499999999997,67.07142857142857,0.0,356.5499999999997,846.0,0.5072079421911995
0.4,48,0.593120221023831,0.4512065250841703,0.9807692307692307,0.14285714285714285,14,2,939.0,67.07142857142857,0.0,356.5499999999997,67.07142857142857,0.0,356.5499999999997,846.0,0.5074059353095453
0.42,0,0.6034719091581848,0.4625495946803826,0.9807692307692307,0.14285714285714285,14,2,877.0,62.642857142857146,0.0,328.84999999999974,62.642857142857146,0.0,328.84999999999974,804.0,0.5177576234438992
0.42,8,0.6034875935804244,0.4625683728602742,0.9807692307692307,0.14285714285714285,14,2,877.0,62.642857142857146,0.0,328.84999999999974,62.642857142857146,0.0,328.84999999999974,804.0,0.5177733078661386
0.42,16,0.603556569380185,0.4626218931594381,0.9807692307692307,0.14285714285714285,14,2,877.0,62.642857142857146,0.0,328.84999999999974,62.642857142857146,0.0,328.84999999999974,804.0,0.5178422836658993
0.42,24,0.603556569380185,0.4626218931594381,0.9807692307692307,0.14285714285714285,14,2,877.0,62.642857142857146,0.0,328.84999999999974,62.642857142857146,0.0,328.84999999999974,804.0,0.5178422836658993
0.42,32,0.6036928392429336,0.46275955293549903,0.9807692307692307,0.14285714285714285,14,2,877.0,62.642857142857146,0.0,328.84999999999974,62.642857142857146,0.0,328.84999999999974,804.0,0.5179785535286479
0.42,48,0.6040219549187653,0.463121852230567,0.9807692307692307,0.14285714285714285,14,2,877.0,62.642857142857146,0.0,328.84999999999974,62.642857142857146,0.0,328.84999999999974,804.0,0.5183076692044797
0.44,0,0.6131762011912275,0.47341804722925535,0.9807692307692307,0.14285714285714285,14,2,817.0,58.357142857142854,0.0,300.34999999999974,58.357142857142854,0.0,300.34999999999974,769.0,0.5274619154769418
0.44,8,0.6131916335909231,0.47343408060197034,0.9807692307692307,0.14285714285714285,14,2,817.0,58.357142857142854,0.0,300.34999999999974,58.357142857142854,0.0,300.34999999999974,769.0,0.5274773478766375
0.44,16,0.6133214856193543,0.4735830487876293,0.9807692307692307,0.14285714285714285,14,2,817.0,58.357142857142854,0.0,300.34999999999974,58.357142857142854,0.0,300.34999999999974,769.0,0.5276071999050687
0.44,24,0.6134797803239593,0.4737545747452185,0.9807692307692307,0.14285714285714285,14,2,817.0,58.357142857142854,0.0,300.34999999999974,58.357142857142854,0.0,300.34999999999974,769.0,0.5277654946096737
0.44,32,0.6135360841463398,0.47382622744605274,0.9807692307692307,0.14285714285714285,14,2,817.0,58.357142857142854,0.0,300.34999999999974,58.357142857142854,0.0,300.34999999999974,769.0,0.5278217984320541
0.44,48,0.6134723801119347,0.4739262078156718,0.9807692307692307,0.14285714285714285,14,2,817.0,58.357142857142854,0.0,300.34999999999974,58.357142857142854,0.0,300.34999999999974,769.0,0.527758094397649
0.46,0,0.6207108747467187,0.4822731494754642,0.9807692307692307,0.14285714285714285,14,2,763.0,54.5,0.0,273.64999999999975,54.5,0.0,273.64999999999975,741.0,0.5349965890324331
0.46,8,0.6207627823443536,0.4823295948198586,0.9807692307692307,0.14285714285714285,14,2,763.0,54.5,0.0,273.64999999999975,54.5,0.0,273.64999999999975,741.0,0.5350484966300679
0.46,16,0.6207631426104302,0.48233660331264144,0.9807692307692307,0.14285714285714285,14,2,763.0,54.5,0.0,273.64999999999975,54.5,0.0,273.64999999999975,741.0,0.5350488568961445
0.46,24,0.6208018076619451,0.4823859915578281,0.9807692307692307,0.07142857142857142,14,1,741.0,52.92857142857143,0.0,259.34999999999974,52.92857142857143,0.0,259.34999999999974,741.0,0.6208018076619451
0.46,32,0.620697634425341,0.4823947175788205,0.9807692307692307,0.07142857142857142,14,1,741.0,52.92857142857143,0.0,259.34999999999974,52.92857142857143,0.0,259.34999999999974,741.0,0.620697634425341
0.46,48,0.6192668489928989,0.48142347321635126,0.9807692307692307,0.07142857142857142,14,1,741.0,52.92857142857143,0.0,259.34999999999974,52.92857142857143,0.0,259.34999999999974,741.0,0.6192668489928989
0.48,0,0.6272813827213248,0.4902729723657692,0.9807692307692307,0.07142857142857142,14,1,709.0,50.642857142857146,0.0,248.14999999999975,50.642857142857146,0.0,248.14999999999975,709.0,0.6272813827213248
0.48,8,0.627292015116737,0.4902822036488392,0.9807692307692307,0.07142857142857142,14,1,709.0,50.642857142857146,0.0,248.14999999999975,50.642857142857146,0.0,248.14999999999975,709.0,0.627292015116737
0.48,16,0.6270928462617948,0.49016802465697484,0.9807692307692307,0.07142857142857142,14,1,709.0,50.642857142857146,0.0,248.14999999999975,50.642857142857146,0.0,248.14999999999975,709.0,0.6270928462617948
0.48,24,0.6271167426582416,0.49019911664406646,0.9807692307692307,0.07142857142857142,14,1,709.0,50.642857142857146,0.0,248.14999999999975,50.642857142857146,0.0,248.14999999999975,709.0,0.6271167426582416
0.48,32,0.6271581017252511,0.4902534398325687,0.9807692307692307,0.07142857142857142,14,1,709.0,50.642857142857146,0.0,248.14999999999975,50.642857142857146,0.0,248.14999999999975,709.0,0.6271581017252511
0.48,48,0.6260357388773025,0.48957733239998535,0.9807692307692307,0.07142857142857142,14,1,709.0,50.642857142857146,0.0,248.14999999999975,50.642857142857146,0.0,248.14999999999975,709.0,0.6260357388773025
0.5,0,0.6321863258156277,0.4966345451853985,0.9807692307692307,0.07142857142857142,14,1,678.0,48.42857142857143,0.0,237.29999999999976,48.42857142857143,0.0,237.29999999999976,678.0,0.6321863258156277
0.5,8,0.6321580679616525,0.4966166593451141,0.9807692307692307,0.07142857142857142,14,1,678.0,48.42857142857143,0.0,237.29999999999976,48.42857142857143,0.0,237.29999999999976,678.0,0.6321580679616525
0.5,16,0.6321833101736977,0.4966519218509564,0.9807692307692307,0.07142857142857142,14,1,678.0,48.42857142857143,0.0,237.29999999999976,48.42857142857143,0.0,237.29999999999976,678.0,0.6321833101736977
0.5,24,0.6314377470685086,0.4961705509071091,0.9807692307692307,0.07142857142857142,14,1,678.0,48.42857142857143,0.0,237.29999999999976,48.42857142857143,0.0,237.29999999999976,678.0,0.6314377470685086
0.5,32,0.6315188345469331,0.49627870784307615,0.9807692307692307,0.07142857142857142,14,1,678.0,48.42857142857143,0.0,237.29999999999976,48.42857142857143,0.0,237.29999999999976,678.0,0.6315188345469331
0.5,48,0.6315188345469331,0.49627870784307615,0.9807692307692307,0.07142857142857142,14,1,678.0,48.42857142857143,0.0,237.29999999999976,48.42857142857143,0.0,237.29999999999976,678.0,0.6315188345469331
0.52,0,0.6370264642326631,0.5030141146628573,0.9807692307692307,0.07142857142857142,14,1,640.0,45.714285714285715,0.0,223.99999999999977,45.714285714285715,0.0,223.99999999999977,640.0,0.6370264642326631
0.52,8,0.6370289015105594,0.503017827025183,0.9807692307692307,0.07142857142857142,14,1,640.0,45.714285714285715,0.0,223.99999999999977,45.714285714285715,0.0,223.99999999999977,640.0,0.6370289015105594
0.52,16,0.6366570818865955,0.5027926326132446,0.9807692307692307,0.07142857142857142,14,1,640.0,45.714285714285715,0.0,223.99999999999977,45.714285714285715,0.0,223.99999999999977,640.0,0.6366570818865955
0.52,24,0.6367117541408114,0.502866397562107,0.9807692307692307,0.07142857142857142,14,1,640.0,45.714285714285715,0.0,223.99999999999977,45.714285714285715,0.0,223.99999999999977,640.0,0.6367117541408114
0.52,32,0.6367117541408114,0.502866397562107,0.9807692307692307,0.07142857142857142,14,1,640.0,45.714285714285715,0.0,223.99999999999977,45.714285714285715,0.0,223.99999999999977,640.0,0.6367117541408114
0.52,48,0.6367117541408114,0.502866397562107,0.9807692307692307,0.07142857142857142,14,1,640.0,45.714285714285715,0.0,223.99999999999977,45.714285714285715,0.0,223.99999999999977,640.0,0.6367117541408114
0.54,0,0.6417500101170356,0.5092974970180562,0.9807692307692307,0.07142857142857142,14,1,598.0,42.714285714285715,0.0,209.29999999999978,42.714285714285715,0.0,209.29999999999978,598.0,0.6417500101170356
0.54,8,0.6417569597640471,0.5093071051226251,0.9807692307692307,0.07142857142857142,14,1,598.0,42.714285714285715,0.0,209.29999999999978,42.714285714285715,0.0,209.29999999999978,598.0,0.6417569597640471
0.54,16,0.6417834837177829,0.5093431958029504,0.9807692307692307,0.07142857142857142,14,1,598.0,42.714285714285715,0.0,209.29999999999978,42.714285714285715,0.0,209.29999999999978,598.0,0.6417834837177829
0.54,24,0.6418155334311135,0.509387580360582,0.9807692307692307,0.07142857142857142,14,1,598.0,42.714285714285715,0.0,209.29999999999978,42.714285714285715,0.0,209.29999999999978,598.0,0.6418155334311135
0.54,32,0.6418155334311135,0.509387580360582,0.9807692307692307,0.07142857142857142,14,1,598.0,42.714285714285715,0.0,209.29999999999978,42.714285714285715,0.0,209.29999999999978,598.0,0.6418155334311135
0.54,48,0.6417953485427137,0.5093848545853058,0.9807692307692307,0.07142857142857142,14,1,598.0,42.714285714285715,0.0,209.29999999999978,42.714285714285715,0.0,209.29999999999978,598.0,0.6417953485427137
0.56,0,0.6470098729165616,0.5163636165695014,0.9807692307692307,0.07142857142857142,14,1,553.0,39.5,0.0,193.5499999999998,39.5,0.0,193.5499999999998,553.0,0.6470098729165616
0.56,8,0.647017314159825,0.5163738339693369,0.9807692307692307,0.07142857142857142,14,1,553.0,39.5,0.0,193.5499999999998,39.5,0.0,193.5499999999998,553.0,0.647017314159825
0.56,16,0.6470387827252682,0.5164040712762374,0.9807692307692307,0.07142857142857142,14,1,553.0,39.5,0.0,193.5499999999998,39.5,0.0,193.5499999999998,553.0,0.6470387827252682
0.56,24,0.6470387827252682,0.5164040712762374,0.9807692307692307,0.07142857142857142,14,1,553.0,39.5,0.0,193.5499999999998,39.5,0.0,193.5499999999998,553.0,0.6470387827252682
0.56,32,0.646907634421217,0.5162730823982994,0.9807692307692307,0.07142857142857142,14,1,553.0,39.5,0.0,193.5499999999998,39.5,0.0,193.5499999999998,553.0,0.646907634421217
0.56,48,0.6489769392435858,0.5189221897283225,0.9807692307692307,0.07142857142857142,14,1,553.0,39.5,0.0,193.5499999999998,39.5,0.0,193.5499999999998,553.0,0.6489769392435858
