threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.18,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.865682360456799,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.865682360456799,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.865682360456799,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.865682360456799,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.865682360456799,1.0,1.0,1.0,0.0,-1.7862923290848614
0.2,0,0.013714124405782725,0.007015287660437696,1.0,1.0,16,16,6553369.0,409585.5625,409600.0,409600.0,409585.5625,409600.0,409600.0,409600.0,0.00701528931138112,0.9999987615516273,0.013714124403390463,0.005409749737073048,0.9999935521725954,0.010761283249548115,0.865682360456799,1.0,0.9907407407407407,0.9938271604938271,0.00012145945683330903,-1.7862858755942173
0.2,8,0.013714124405782725,0.007015287660437696,1.0,1.0,16,16,6553369.0,409585.5625,409600.0,409600.0,409585.5625,409600.0,409600.0,409600.0,0.00701528931138112,0.9999987615516273,0.013714124403390463,0.005409749737073048,0.9999935521725954,0.010761283249548115,0.865682360456799,1.0,0.9907407407407407,0.9938271604938271,0.00012145945683330903,-1.7862858755942173
0.2,16,0.013714142078391887,0.007015296956044533,1.0,1.0,16,16,6553369.0,409585.5625,409600.0,409600.0,409585.5625,409600.0,409600.0,409600.0,0.007015298606987957,0.9999987615516273,0.013714142075999625,0.005409751246668786,0.9999935521725954,0.010761286236336414,0.865682360456799,1.0,1.0,1.0,0.00012145945683330903,-1.786285857921608
0.2,24,0.013714142078391887,0.007015296956044533,1.0,1.0,16,16,6553369.0,409585.5625,409600.0,409600.0,409585.5625,409600.0,409600.0,409600.0,0.007015298606987957,0.9999987615516273,0.013714142075999625,0.005409751246668786,0.9999935521725954,0.010761286236336414,0.865682360456799,1.0,1.0,1.0,0.00012145945683330903,-1.786285857921608
0.2,32,0.013714142078391887,0.007015296956044533,1.0,1.0,16,16,6553369.0,409585.5625,409600.0,409600.0,409585.5625,409600.0,409600.0,409600.0,0.007015298606987957,0.9999987615516273,0.013714142075999625,0.005409751246668786,0.9999935521725954,0.010761286236336414,0.865682360456799,1.0,1.0,1.0,0.00012145945683330903,-1.786285857921608
0.2,48,0.013714142078391887,0.007015296956044533,1.0,1.0,16,16,6553369.0,409585.5625,409600.0,409600.0,409585.5625,409600.0,409600.0,409600.0,0.007015298606987957,0.9999987615516273,0.013714142075999625,0.005409751246668786,0.9999935521725954,0.010761286236336414,0.865682360456799,1.0,1.0,1.0,0.00012145945683330903,-1.786285857921608
0.22,0,0.014585192732123593,0.007480924449437671,1.0,1.0,16,16,6538029.0,408626.8125,409446.5,409600.0,408624.375,409446.5,409600.0,409600.0,0.00748099996305867,0.9999426988119132,0.014585192729689467,0.005488478089804316,0.9997356390764132,0.010917022496705795,0.865682360456799,1.0,0.7429551698215378,0.7721411883750164,0.00043054347752826224,-1.7854148072678764
0.22,8,0.014586346559088347,0.007481546562735952,1.0,1.0,16,16,6538023.0,408626.4375,409446.5,409600.0,408624.375,409446.5,409600.0,409600.0,0.0074816220908870785,0.9999426988119132,0.014586346556654183,0.005488551140730133,0.9997356390764132,0.010917167007483417,0.865682360456799,1.0,0.7733143390264133,0.8011567650456539,0.0004314576774523349,-1.7854136534409117
0.22,16,0.014588155581135196,0.007482519678899925,1.0,1.0,16,16,6538013.0,408625.8125,409446.5,409600.0,408624.375,409446.5,409600.0,409600.0,0.007482595231075566,0.9999426988119132,0.01458815557870096,0.0054886704355182996,0.9997356390764132,0.010917402998733531,0.865682360456799,1.0,0.7961334961334962,0.8247864001567705,0.0004329729948671121,-1.785411844418865
0.22,24,0.014589919962440731,0.007483466907749144,1.0,1.0,16,16,6537990.0,408624.375,409446.5,409600.0,408624.375,409446.5,409600.0,409600.0,0.00748354247732348,0.9999426988119132,0.01458991996000643,0.0054887874038471,0.9997356390764132,0.010917634387682486,0.865682360456799,1.0,0.8030910609857979,0.8346139971139971,0.0004340529120833186,-1.7854100800375594
0.22,32,0.014591147591379371,0.0074841328284056706,1.0,1.0,16,16,6537990.0,408624.375,409446.5,409600.0,408624.375,409446.5,409600.0,409600.0,0.007484208410068521,0.9999426988119132,0.014591147588945029,0.005488862406096379,0.9997356390764132,0.010917782758514946,0.865682360456799,1.0,0.8157608413735865,0.8457412594667496,0.00043471244435775564,-1.7854088524086207
0.22,48,0.01459335918080629,0.007485322293527317,1.0,1.0,16,16,6537990.0,408624.375,409446.5,409600.0,408624.375,409446.5,409600.0,409600.0,0.007485397891242468,0.9999426988119132,0.014593359178371856,0.005489017663379168,0.9997356390764132,0.010918089891264134,0.865682360456799,1.0,0.833580925247592,0.8663740580407248,0.0004357606711516373,-1.7854066408191938
0.24,0,0.026684254515434165,0.01419020156812788,1.0,1.0,16,16,6089578.0,380598.625,384938.5,397632.5,380012.4375,384651.0,397573.0,398851.0,0.014192791351287566,0.996591478842692,0.02668425451224013,0.00658949550009669,0.9911277894913308,0.013091949407150982,0.865682360456799,1.0,0.1076049409359446,0.1638221700180789,0.0009366483588810059,-1.7733157454845658
0.24,8,0.026705517147700957,0.014202489228250379,1.0,1.0,16,16,6089217.0,380576.0625,384919.0,397630.5,380012.4375,384651.0,397573.0,398851.0,0.014205084447439667,0.9965890409123972,0.026705517144505846,0.006590693510627565,0.9911213416639263,0.013094313317782307,0.865682360456799,1.0,0.15133547433329272,0.2216689497065657,0.0009446852695271847,-1.7732944828522992
0.24,16,0.02673129271924937,0.01421732176082303,1.0,1.0,16,16,6088594.0,380537.125,384870.0,397630.5,380012.4375,384651.0,397573.0,398851.0,0.014219922593320358,0.9965890409123972,0.02673129271605292,0.006592288522605845,0.9911213416639263,0.013097461330540827,0.865682360456799,1.0,0.18409548499245149,0.2607293654511019,0.0009546540570964835,-1.7732687072807507
0.24,24,0.02675309417749507,0.014229882008236579,1.0,1.0,16,16,6088225.0,380514.0625,384858.5,397630.5,380012.4375,384651.0,397573.0,398851.0,0.014232508254088632,0.9965451581670927,0.026753094174297245,0.00659309914910774,0.9910052807706443,0.01309905109095265,0.865682360456799,1.0,0.20133647334596244,0.2861142413097235,0.0009450049370246876,-1.7732469058225049
0.24,32,0.026778516066973235,0.014244506049056879,1.0,1.0,16,16,6087789.0,380486.8125,384828.0,397630.5,380012.4375,384651.0,397573.0,398851.0,0.014247137421780399,0.9965451581670927,0.026778516063773992,0.006594689853576054,0.9910052807706443,0.013102190582161163,0.865682360456799,1.0,0.2357036102982624,0.3262158173780794,0.0009534372955380418,-1.773221483933027
0.24,48,0.026818416141944197,0.014267595480120509,1.0,1.0,16,16,6087154.0,380447.125,384787.0,397630.5,380012.4375,384651.0,397573.0,398851.0,0.014270233884724794,0.9965451581670927,0.02681841613874303,0.006596820670312796,0.9910052807706443,0.013106396049354839,0.865682360456799,1.0,0.28525924819465204,0.37899782739362875,0.0009638645038285957,-1.7731815838580558
0.26,0,0.10947603566977734,0.06841100873490351,1.0,1.0,16,16,3101109.0,193819.3125,186866.0,312189.0,146713.5,153813.5,278852.75,305240.0,0.06884978800615382,0.9861678153369792,0.10947603565846274,0.014668123707081576,0.9652655537716567,0.028897128200218353,0.865682360456799,1.0,0.014266880024971028,0.02735742675901085,0.002948128689271652,-1.6905239643302228
0.26,8,0.10971598120884682,0.06857870271095363,1.0,1.0,16,16,3098606.0,193662.875,186722.0,312122.25,146713.5,153813.5,278852.75,305240.0,0.06902830024296037,0.986153187755211,0.10971598119749923,0.014683407478829177,0.9652268668072294,0.028926769657905943,0.865682360456799,1.0,0.022077277602543938,0.0417538147571324,0.002969856131597346,-1.6902840187911532
0.26,16,0.1100030932353886,0.06878204735323276,1.0,1.0,16,16,3095114.0,193444.625,186501.0,312033.0,146713.5,153813.5,278852.75,305240.0,0.06924304903588126,0.9861214946613799,0.11000309322400044,0.014702558648902781,0.96514304505097,0.02896389425203551,0.865682360456799,1.0,0.029620470893817724,0.05451582953689944,0.0030102461469641065,-1.6899969067646115
0.26,24,0.11032470622804107,0.06900846046248436,1.0,1.0,16,16,3091735.0,193233.4375,186300.5,311963.0,146713.5,153813.5,278852.75,305240.0,0.06948282656703685,0.9861214946613799,0.11032470621661289,0.014722348226590694,0.96514304505097,0.02900229377462572,0.865682360456799,1.0,0.03802291437578891,0.067453944280708,0.0030707112020461006,-1.689675293771959
0.26,32,0.11061466754334505,0.06920522273172242,1.0,1.0,16,16,3088534.0,193033.375,186025.5,311899.0,146713.5,153813.5,278852.75,305240.0,0.06969734199823681,0.9861214946613799,0.11061466753187824,0.014741199547694282,0.96514304505097,0.029038871269928032,0.865682360456799,1.0,0.042843467966780464,0.07637516902119046,0.0031199392707632815,-1.689385332456655
0.26,48,0.1110852551615613,0.06952969288119507,1.0,1.0,16,16,3083565.0,192722.8125,185722.5,311781.25,146713.5,153813.5,278852.75,305240.0,0.07003588455671957,0.9861214946613799,0.11108525515002905,0.014773151660956836,0.96514304505097,0.029100865210512007,0.865682360456799,1.0,0.05297451751501224,0.09435545653624372,0.0031869508131318123,-1.6889147448384387
0.28,0,0.16066001608312114,0.10168164651455384,1.0,1.0,16,16,2219925.0,138745.3125,147716.5,248588.25,125372.625,137894.0,236213.25,239115.0,0.10352935917612152,0.9844249784977182,0.16066001605980731,0.02095131954175768,0.9626799749824296,0.04101011402258148,0.865682360456799,1.0,0.06195678553937409,0.11416805807129836,0.01159426020767012,-1.639339983916879
0.28,8,0.1608240454534297,0.10179867337189065,1.0,1.0,16,16,2219253.0,138703.3125,147694.5,248514.75,125372.625,137894.0,236213.25,239115.0,0.10365177197801563,0.9844249784977182,0.16082404543008744,0.020959596101396923,0.9626799749824296,0.04102596935644243,0.865682360456799,1.0,0.11436758456150677,0.19800315338227664,0.011721524247317995,-1.6391759545465703
0.28,16,0.16094403703137314,0.10188624301065173,1.0,1.0,16,16,2218448.0,138653.0,147658.5,248451.5,125372.625,137894.0,236213.25,239115.0,0.10373952641397706,0.9844249784977182,0.16094403700800766,0.020968700805122944,0.9626799749824296,0.04104341085058217,0.865682360456799,1.0,0.14860118186098578,0.2505783575443018,0.011788836480095667,-1.639055962968627
0.28,24,0.1609786012194505,0.1019143003814829,1.0,1.0,16,16,2217870.0,138616.875,147625.5,248320.0,125372.625,137894.0,236213.25,239115.0,0.10376760655182683,0.9844249784977182,0.16097860119607912,0.020974191586188778,0.9626799749824296,0.041053929150536204,0.865682360456799,1.0,0.15959965959965958,0.26818079040301257,0.011807100073851835,-1.6390213987805495
0.28,32,0.16104970727780044,0.10196832916434649,1.0,1.0,16,16,2217113.0,138569.5625,147573.5,248212.75,125372.625,137894.0,236213.25,239115.0,0.10382165929243183,0.9844249784977182,0.1610497072544199,0.020981524965053747,0.9626799749824296,0.04106797700129473,0.865682360456799,1.0,0.1760534551384224,0.29295817351372905,0.011863117208231813,-1.6389502927221997
0.28,48,0.1611345231833644,0.10203379139214241,1.0,1.0,16,16,2216018.0,138501.125,147536.0,248115.25,125372.625,137894.0,236213.25,239115.0,0.10388716423510165,0.9844249784977182,0.16113452315996338,0.020991985665559817,0.9626799749824296,0.04108801519978336,0.865682360456799,1.0,0.20152116402116396,0.3303110469777136,0.011889597194151098,-1.6388654768166355
0.3,0,0.172019019607343,0.11060563073434954,1.0,1.0,16,16,2187227.0,136701.6875,145426.0,246220.0,124407.625,136991.5,235022.25,237840.0,0.11280080640214829,0.9832936943909346,0.1720190195825625,0.021346917414147272,0.9609970920298405,0.041766072499200994,0.865682360456799,1.0,0.09455088091526,0.17117127184120642,0.02525610812138112,-1.627980980392657
0.3,8,0.17211733165568643,0.11068056380699111,1.0,1.0,16,16,2187024.0,136689.0,145419.0,246208.25,124407.625,136991.5,235022.25,237840.0,0.11288215761915266,0.9832936943909346,0.1721173316308914,0.02134968783806084,0.9609970920298405,0.04177137513675219,0.865682360456799,1.0,0.20097608908883416,0.31623229106889233,0.025431659450989384,-1.6278826683443137
0.3,16,0.1722394760399755,0.11077151387848937,1.0,1.0,16,16,2186745.0,136671.5625,145389.5,246186.5,124407.625,136991.5,235022.25,237840.0,0.11297327474087691,0.9832936943909346,0.17223947601516573,0.021352829133097374,0.9609970920298405,0.041777387591632076,0.865682360456799,1.0,0.22835718807941027,0.35661375661375655,0.025596473176027576,-1.6277605239600246
0.3,24,0.17238826579494898,0.11088619732553383,1.0,1.0,16,16,2186527.0,136657.9375,145378.5,246152.25,124407.625,136991.5,235022.25,237840.0,0.11309628712098475,0.9832936943909346,0.1723882657701185,0.021355891791389095,0.9609970920298405,0.04178324949835682,0.865682360456799,1.0,0.2582451499118165,0.39618005451338784,0.02586134848554773,-1.6276117342050511
0.3,32,0.17246240248879238,0.11094344449732761,1.0,1.0,16,16,2186422.0,136651.375,145365.5,246152.25,124407.625,136991.5,235022.25,237840.0,0.11315359489613842,0.9832936943909346,0.17246240246395617,0.021357379073201923,0.9609970920298405,0.041786096132244606,0.865682360456799,1.0,0.26951793062904167,0.4111552028218694,0.02597671021016577,-1.6275375975112076
0.3,48,0.17265887848590658,0.11109232763059905,1.0,1.0,16,16,2186308.0,136644.25,145345.5,246152.25,124407.625,136991.5,235022.25,237840.0,0.113302599045214,0.9832936943909346,0.17265887846103994,0.021360516509391036,0.9609970920298405,0.04179210110726271,0.865682360456799,1.0,0.29770723104056435,0.4449294532627865,0.026289509184980003,-1.6273411215140934
0.32,0,0.18513462941682293,0.12160721833964326,1.0,1.0,16,16,2168878.0,135554.875,144145.0,244358.75,121249.9375,118036.0,233096.25,236754.0,0.12415779515069447,0.9820773358940152,0.18513462939088002,0.021642565792832708,0.9593400003868696,0.04233016934628289,0.865682360456799,1.0,0.1266300369844431,0.22307168140501468,0.043068149011359746,-1.614865370583177
0.32,8,0.1852866409796951,0.12173192154518596,1.0,1.0,16,16,2168731.0,135545.6875,144126.5,244356.0,121249.9375,118036.0,233096.25,236754.0,0.12430052173377887,0.9820773358940152,0.1852866409537335,0.021644999602844044,0.9593400003868696,0.04233482454386955,0.865682360456799,1.0,0.34226992143658813,0.4753674309229863,0.04370529665276099,-1.6147133590203049
0.32,16,0.18540683016315718,0.12183159756846668,1.0,1.0,16,16,2168696.0,135543.5,144109.0,244356.0,121249.9375,118036.0,233096.25,236754.0,0.12442672871553866,0.9820773358940152,0.185406830137185,0.021646366302753788,0.9593400003868696,0.042337438648275154,0.865682360456799,1.0,0.38425925925925924,0.524426807760141,0.04443006442882652,-1.614593169836843
0.32,24,0.1854477508627797,0.12186734103544258,1.0,1.0,16,16,2168660.0,135541.25,144109.0,244356.0,121249.9375,118036.0,233096.25,236754.0,0.12448689085610319,0.9820773358940152,0.1854477508368041,0.021647046567957046,0.9593400003868696,0.04233873979751904,0.865682360456799,1.0,0.4138888888888889,0.5491181657848323,0.044646110547069254,-1.6145522491372204
0.32,32,0.18551208870869565,0.12191653356726724,1.0,1.0,16,16,2168660.0,135541.25,144109.0,244356.0,121249.9375,118036.0,233096.25,236754.0,0.1245374332982976,0.9820773358940152,0.18551208868271096,0.021647833965325637,0.9593400003868696,0.0423402458571456,0.865682360456799,1.0,0.43611111111111106,0.5722222222222221,0.04510046466407055,-1.6144879112913044
0.32,48,0.18559611989341285,0.12197946439962654,1.0,1.0,16,16,2168628.0,135539.25,144109.0,244356.0,121249.9375,118036.0,233096.25,236754.0,0.12460119021425527,0.9820773358940152,0.18559611986741842,0.021649219923830135,0.9593400003868696,0.04234289678234112,0.865682360456799,1.0,0.4895061728395062,0.6141975308641974,0.04543636788158479,-1.6144038801065872
0.34,0,0.20977032922769764,0.1424030171064972,1.0,1.0,16,16,2051601.0,128225.0625,135474.0,232439.5,114306.375,109694.0,221033.25,228519.0,0.14515923821802298,0.9799294296431078,0.2097703291989124,0.02341495628085459,0.9574636826121439,0.045712016512401615,0.865682360456799,1.0,0.20141597801986516,0.31413664034034405,0.06302313964116701,-1.5902296707723025
0.34,8,0.20981597268749133,0.14244418922770705,1.0,1.0,16,16,2051484.0,128217.75,135467.0,232431.5,114306.375,109694.0,221033.25,228519.0,0.1452011784284082,0.9799294296431078,0.20981597265870158,0.023417360108736636,0.9574636826121439,0.045716597365509266,0.865682360456799,1.0,0.3857386346055936,0.4899048530747877,0.06313537914551313,-1.5901840273125087
0.34,16,0.20981652621528532,0.14244447114744294,1.0,1.0,16,16,2051403.0,128212.6875,135460.5,232431.5,114306.375,109694.0,221033.25,228519.0,0.145201460370457,0.9799294296431078,0.20981652618649513,0.023419535425962573,0.9574636826121439,0.045720742738074985,0.865682360456799,1.0,0.3939552988164099,0.5027569289824191,0.06314294767052625,-1.5901834737847147
0.34,24,0.20984864963026265,0.1424701741051339,1.0,1.0,16,16,2051358.0,128209.875,135449.5,232431.5,114306.375,109694.0,221033.25,228519.0,0.14522717221422296,0.9799294296431078,0.2098486496014711,0.023421688981787283,0.9574636826121439,0.04572484662312212,0.865682360456799,1.0,0.4269609505720617,0.5333544541877874,0.06319227855391113,-1.5901513503697373
0.34,32,0.20986401843078892,0.14248294607270323,1.0,1.0,16,16,2051274.0,128204.625,135449.5,232431.5,114306.375,109694.0,221033.25,228519.0,0.14523995698380712,0.9799294296431078,0.2098640184019963,0.023423310874439357,0.9574636826121439,0.04572793734188003,0.865682360456799,1.0,0.4338307782752227,0.5426821121265565,0.06321060907994884,-1.590135981569211
0.34,48,0.20992615159636585,0.1425337798248839,1.0,1.0,16,16,2051041.0,128190.0625,135449.5,232334.75,114306.375,109694.0,221033.25,228519.0,0.14529079076441362,0.9799294296431078,0.2099261515675641,0.023427819364056517,0.9574636826121439,0.04573652877752407,0.865682360456799,1.0,0.4666078777189888,0.5759713537491313,0.06327959647286881,-1.5900738484036343
