threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.24,24,0.251763777564353,0.18514389732322087,1.0,1.0,15,15,3823361.0,254890.73333333334,230528.0,365910.19999999995,243564.86666666667,222731.0,362742.39999999997,382642.0,-1.548236222435647
0.24,32,0.2519044573938468,0.18529008251959275,1.0,1.0,15,15,3822222.0,254814.8,230472.0,365880.69999999995,243564.86666666667,222731.0,362742.39999999997,382642.0,-1.5480955426061533
0.24,48,0.2522151014592821,0.18560645720571206,1.0,1.0,15,15,3819685.0,254645.66666666666,230154.0,365819.3,243564.86666666667,222731.0,362742.39999999997,382642.0,-1.5477848985407179
0.26,0,0.26361584343123157,0.19736767168781472,1.0,1.0,15,15,3698360.0,246557.33333333334,221193.0,361692.19999999995,241532.8,221128.0,361688.8,381587.0,-1.5363841565687686
0.26,8,0.26377139142291356,0.1975459838450063,1.0,1.0,15,15,3698222.0,246548.13333333333,221184.0,361691.19999999995,241532.8,221128.0,361688.8,381587.0,-1.5362286085770864
0.26,16,0.26384551736334444,0.19763549358604654,1.0,1.0,15,15,3698161.0,246544.06666666668,221184.0,361688.8,241532.8,221128.0,361688.8,381587.0,-1.5361544826366555
0.26,24,0.2639021958600681,0.19769877473424086,1.0,1.0,15,15,3698100.0,246540.0,221184.0,361688.8,241532.8,221128.0,361688.8,381587.0,-1.536097804139932
0.26,32,0.2639930841108618,0.19779701603161298,1.0,1.0,15,15,3698074.0,246538.26666666666,221184.0,361688.8,241532.8,221128.0,361688.8,381587.0,-1.5360069158891383
0.26,48,0.26416111270424303,0.19797136593290224,1.0,1.0,15,15,3698038.0,246535.86666666667,221184.0,361688.8,241532.8,221128.0,361688.8,381587.0,-1.535838887295757
0.28,0,0.2754769666984521,0.20934202335977212,1.0,1.0,15,15,3651561.0,243437.4,218967.0,359451.6,238525.4,218962.0,359449.89999999997,379850.0,-1.524523033301548
0.28,8,0.27553622350810486,0.20941083996750157,1.0,1.0,15,15,3651489.0,243432.6,218962.0,359449.89999999997,238525.4,218962.0,359449.89999999997,379850.0,-1.5244637764918951
0.28,16,0.2755423631610638,0.20941569762164727,1.0,1.0,15,15,3651468.0,243431.2,218962.0,359449.89999999997,238525.4,218962.0,359449.89999999997,379850.0,-1.5244576368389362
0.28,24,0.2755574830367332,0.20943212952360274,1.0,1.0,15,15,3651429.0,243428.6,218962.0,359449.89999999997,238525.4,218962.0,359449.89999999997,379850.0,-1.524442516963267
0.28,32,0.2756186524807709,0.2095092448517563,1.0,1.0,15,15,3651429.0,243428.6,218962.0,359449.89999999997,238525.4,218962.0,359449.89999999997,379850.0,-1.5243813475192292
0.28,48,0.27565749409771384,0.20955976334728313,1.0,1.0,15,15,3651396.0,243426.4,218962.0,359449.89999999997,238525.4,218962.0,359449.89999999997,379850.0,-1.5243425059022861
0.3,0,0.3275840738498552,0.25121025523086427,1.0,1.0,15,15,1768013.0,117867.53333333334,67000.0,229956.39999999997,105860.2,58355.0,222220.99999999997,233575.0,-1.4724159261501448
0.3,8,0.32772064321164873,0.25132671210886237,1.0,1.0,15,15,1766854.0,117790.26666666666,66931.0,229877.49999999997,105860.2,58355.0,222220.99999999997,233575.0,-1.4722793567883512
0.3,16,0.32787338259184773,0.25145070105023803,1.0,1.0,15,15,1765655.0,117710.33333333333,66893.0,229795.29999999996,105860.2,58355.0,222220.99999999997,233575.0,-1.4721266174081524
0.3,24,0.3280890099056326,0.25165287708773026,1.0,1.0,15,15,1764816.0,117654.4,66770.0,229742.99999999997,105860.2,58355.0,222220.99999999997,233575.0,-1.4719109900943674
0.3,32,0.3281939120752717,0.25175285986808255,1.0,1.0,15,15,1763792.0,117586.13333333333,66712.0,229691.99999999997,105860.2,58355.0,222220.99999999997,233575.0,-1.4718060879247283
0.3,48,0.32846873832937074,0.25196633665832574,1.0,1.0,15,15,1762079.0,117471.93333333333,66635.0,229592.19999999998,105860.2,58355.0,222220.99999999997,233575.0,-1.4715312616706293
0.32,0,0.45888050707889927,0.3411537003486058,1.0,1.0,15,15,39402.0,2626.8,2259.0,3721.6999999999994,740.0666666666667,604.0,1494.0999999999992,2052.0,-1.3411194929211008
0.32,8,0.4603799823133013,0.34227879019786756,1.0,1.0,15,15,38594.0,2572.9333333333334,2214.0,3648.1999999999994,740.0666666666667,604.0,1494.0999999999992,2052.0,-1.3396200176866988
0.32,16,0.4621841682633259,0.34361750008508585,1.0,1.0,15,15,37598.0,2506.5333333333333,2205.0,3542.0999999999995,740.0666666666667,604.0,1494.0999999999992,2052.0,-1.3378158317366742
0.32,24,0.4634781463449412,0.3445828294219142,1.0,1.0,15,15,36531.0,2435.4,2079.0,3446.7999999999997,740.0666666666667,604.0,1494.0999999999992,2052.0,-1.336521853655059
0.32,32,0.46470199199327433,0.34558183775027107,1.0,1.0,15,15,35854.0,2390.266666666667,2055.0,3423.0999999999995,740.0666666666667,604.0,1494.0999999999992,2052.0,-1.3352980080067258
0.32,48,0.46702177095824926,0.3473424146100964,1.0,1.0,15,15,34368.0,2291.2,1947.0,3319.7,740.0666666666667,604.0,1494.0999999999992,2052.0,-1.3329782290417507
0.34,0,0.5331911670979231,0.399016073137569,1.0,1.0,15,15,15356.0,1023.7333333333333,1192.0,1549.4999999999998,273.6666666666667,238.0,573.5,577.0,-1.2668088329020768
0.34,8,0.5379296370099943,0.402737738512519,1.0,1.0,15,15,14367.0,957.8,1106.0,1493.3999999999999,273.6666666666667,238.0,573.5,577.0,-1.2620703629900056
0.34,16,0.542798537361082,0.4066419359924088,1.0,1.0,15,15,13538.0,902.5333333333333,1034.0,1474.3999999999999,273.6666666666667,238.0,573.5,577.0,-1.257201462638918
0.34,24,0.5476001559674768,0.41047714578468864,1.0,1.0,15,15,12726.0,848.4,1034.0,1418.6,273.6666666666667,238.0,573.5,577.0,-1.2523998440325232
0.34,32,0.551192489419712,0.4134425838556752,1.0,1.0,15,15,12150.0,810.0,871.0,1366.2,273.6666666666667,238.0,573.5,577.0,-1.248807510580288
0.34,48,0.5586535467307808,0.41948265698003684,1.0,1.0,15,15,10834.0,722.2666666666667,789.0,1264.0,273.6666666666667,238.0,573.5,577.0,-1.241346453269219
0.36,0,0.66106753346186,0.5119989784130738,1.0,1.0,15,15,1332.0,88.8,55.0,259.39999999999947,61.2,17.0,227.39999999999952,541.0,-1.1389324665381402
0.36,8,0.6662115486723514,0.5173857751122853,1.0,0.8666666666666667,15,13,1097.0,73.13333333333334,21.0,245.8999999999995,61.0,17.0,227.39999999999952,541.0,-0.867121784660982
0.36,16,0.6691615141218089,0.5202610432026872,1.0,0.5333333333333333,15,8,921.0,61.4,17.0,237.2999999999995,57.666666666666664,17.0,227.39999999999952,541.0,-0.1975051525448578
0.36,24,0.6704230072773311,0.5215565134836504,1.0,0.4,15,6,861.0,57.4,0.0,237.2999999999995,55.2,0.0,227.39999999999952,541.0,0.07042300727733097
0.36,32,0.6712391598601513,0.522388167112045,1.0,0.4,15,6,861.0,57.4,0.0,237.2999999999995,55.2,0.0,227.39999999999952,541.0,0.07123915986015117
0.36,48,0.6721386428978204,0.5231746724070335,1.0,0.26666666666666666,15,4,748.0,49.86666666666667,0.0,227.39999999999952,49.86666666666667,0.0,227.39999999999952,541.0,0.3388053095644871
0.38,0,0.6878957023984321,0.5403573768183856,1.0,0.7333333333333333,15,11,677.0,45.13333333333333,3.0,201.79999999999953,43.333333333333336,3.0,201.09999999999954,507.0,-0.5787709642682345
0.38,8,0.6887242337251614,0.541259115535401,1.0,0.4,15,6,649.0,43.266666666666666,0.0,201.09999999999954,42.46666666666667,0.0,201.09999999999954,507.0,0.08872423372516136
0.38,16,0.6888694688686183,0.5414154374657381,1.0,0.2,15,3,604.0,40.266666666666666,0.0,201.09999999999954,40.266666666666666,0.0,201.09999999999954,507.0,0.4888694688686183
0.38,24,0.6890270377594067,0.5415626884720854,1.0,0.2,15,3,604.0,40.266666666666666,0.0,201.09999999999954,40.266666666666666,0.0,201.09999999999954,507.0,0.48902703775940665
0.38,32,0.68984674627435,0.5423435644640198,1.0,0.13333333333333333,15,2,577.0,38.46666666666667,0.0,201.09999999999954,38.46666666666667,0.0,201.09999999999954,507.0,0.6231800796076834
0.38,48,0.6907433406234914,0.5431533120238077,1.0,0.13333333333333333,15,2,577.0,38.46666666666667,0.0,201.09999999999954,38.46666666666667,0.0,201.09999999999954,507.0,0.6240766739568248
0.4,0,0.7016984031385257,0.5558741432411194,1.0,0.3333333333333333,15,5,537.0,35.8,0.0,174.59999999999957,35.666666666666664,0.0,174.59999999999957,463.0,0.2350317364718591
0.4,8,0.7018386373794014,0.5560134063310379,1.0,0.2,15,3,528.0,35.2,0.0,174.59999999999957,35.2,0.0,174.59999999999957,463.0,0.5018386373794015
0.4,16,0.7021743524214913,0.5563304912477943,1.0,0.13333333333333333,15,2,514.0,34.266666666666666,0.0,174.59999999999957,34.266666666666666,0.0,174.59999999999957,463.0,0.6355076857548246
0.4,24,0.702629349261596,0.5567621104372948,1.0,0.13333333333333333,15,2,514.0,34.266666666666666,0.0,174.59999999999957,34.266666666666666,0.0,174.59999999999957,463.0,0.6359626825949294
0.4,32,0.7028482716934237,0.5570367730085616,1.0,0.13333333333333333,15,2,514.0,34.266666666666666,0.0,174.59999999999957,34.266666666666666,0.0,174.59999999999957,463.0,0.636181605026757
0.4,48,0.7028715974997366,0.5570715919892953,1.0,0.13333333333333333,15,2,514.0,34.266666666666666,0.0,174.59999999999957,34.266666666666666,0.0,174.59999999999957,463.0,0.63620493083307
0.42,0,0.7125923089373826,0.568522304491155,1.0,0.2,15,3,475.0,31.666666666666668,0.0,156.1999999999996,31.666666666666668,0.0,156.1999999999996,432.0,0.5125923089373825
0.42,8,0.7127163354342064,0.5686620927463529,1.0,0.13333333333333333,15,2,470.0,31.333333333333332,0.0,156.1999999999996,31.333333333333332,0.0,156.1999999999996,432.0,0.6460496687675398
0.42,16,0.7127189203453901,0.5686639372711856,1.0,0.13333333333333333,15,2,470.0,31.333333333333332,0.0,156.1999999999996,31.333333333333332,0.0,156.1999999999996,432.0,0.6460522536787234
0.42,24,0.7127690697586437,0.5687210353507429,1.0,0.13333333333333333,15,2,470.0,31.333333333333332,0.0,156.1999999999996,31.333333333333332,0.0,156.1999999999996,432.0,0.6461024030919771
0.42,32,0.7128006057313987,0.5687583503888375,1.0,0.13333333333333333,15,2,470.0,31.333333333333332,0.0,156.1999999999996,31.333333333333332,0.0,156.1999999999996,432.0,0.646133939064732
0.42,48,0.7133702755750151,0.5694215236628293,1.0,0.06666666666666667,15,1,432.0,28.8,0.0,129.59999999999954,28.8,0.0,129.59999999999954,432.0,0.7133702755750151
0.44,0,0.7213314077178066,0.579024498622829,1.0,0.13333333333333333,15,2,420.0,28.0,0.0,135.9999999999996,28.0,0.0,135.9999999999996,395.0,0.6546647410511399
0.44,8,0.7213390026463463,0.5790323511645928,1.0,0.13333333333333333,15,2,420.0,28.0,0.0,135.9999999999996,28.0,0.0,135.9999999999996,395.0,0.6546723359796797
0.44,16,0.7213406889429917,0.5790335578752746,1.0,0.13333333333333333,15,2,420.0,28.0,0.0,135.9999999999996,28.0,0.0,135.9999999999996,395.0,0.6546740222763251
0.44,24,0.7213884333426899,0.5790996376530956,1.0,0.13333333333333333,15,2,420.0,28.0,0.0,135.9999999999996,28.0,0.0,135.9999999999996,395.0,0.6547217666760232
0.44,32,0.7218045698441421,0.5795921167206245,1.0,0.06666666666666667,15,1,395.0,26.333333333333332,0.0,118.49999999999957,26.333333333333332,0.0,118.49999999999957,395.0,0.7218045698441421
0.44,48,0.7218045698441421,0.5795921167206245,1.0,0.06666666666666667,15,1,395.0,26.333333333333332,0.0,118.49999999999957,26.333333333333332,0.0,118.49999999999957,395.0,0.7218045698441421
0.46,0,0.7281645703274912,0.5873679243449815,1.0,0.13333333333333333,15,2,357.0,23.8,0.0,112.29999999999964,23.8,0.0,112.29999999999964,344.0,0.6614979036608245
0.46,8,0.7281649497338623,0.5873681964121624,1.0,0.13333333333333333,15,2,357.0,23.8,0.0,112.29999999999964,23.8,0.0,112.29999999999964,344.0,0.6614982830671956
0.46,16,0.7282918765037346,0.5875075689415595,1.0,0.06666666666666667,15,1,344.0,22.933333333333334,0.0,103.19999999999963,22.933333333333334,0.0,103.19999999999963,344.0,0.7282918765037346
0.46,24,0.7285134506227656,0.5877932633678649,1.0,0.06666666666666667,15,1,344.0,22.933333333333334,0.0,103.19999999999963,22.933333333333334,0.0,103.19999999999963,344.0,0.7285134506227656
0.46,32,0.7285134506227656,0.5877932633678649,1.0,0.06666666666666667,15,1,344.0,22.933333333333334,0.0,103.19999999999963,22.933333333333334,0.0,103.19999999999963,344.0,0.7285134506227656
0.46,48,0.7320998673313573,0.5916581088698134,1.0,0.06666666666666667,15,1,344.0,22.933333333333334,0.0,103.19999999999963,22.933333333333334,0.0,103.19999999999963,344.0,0.7320998673313573
0.48,0,0.7350753281412542,0.5958078061836104,1.0,0.13333333333333333,15,2,300.0,20.0,0.0,91.99999999999969,20.0,0.0,91.99999999999969,295.0,0.6684086614745876
0.48,8,0.7351394882567426,0.5958765555393564,1.0,0.06666666666666667,15,1,295.0,19.666666666666668,0.0,88.49999999999969,19.666666666666668,0.0,88.49999999999969,295.0,0.7351394882567426
0.48,16,0.7352812335325034,0.5960652198570947,1.0,0.06666666666666667,15,1,295.0,19.666666666666668,0.0,88.49999999999969,19.666666666666668,0.0,88.49999999999969,295.0,0.7352812335325034
0.48,24,0.7352812335325034,0.5960652198570947,1.0,0.06666666666666667,15,1,295.0,19.666666666666668,0.0,88.49999999999969,19.666666666666668,0.0,88.49999999999969,295.0,0.7352812335325034
0.48,32,0.7352653595478846,0.5960413593627256,1.0,0.06666666666666667,15,1,295.0,19.666666666666668,0.0,88.49999999999969,19.666666666666668,0.0,88.49999999999969,295.0,0.7352653595478846
0.48,48,0.7382988768049428,0.5993798198267969,1.0,0.06666666666666667,15,1,295.0,19.666666666666668,0.0,88.49999999999969,19.666666666666668,0.0,88.49999999999969,295.0,0.7382988768049428
0.5,0,0.7409651644326085,0.6031413968362874,1.0,0.06666666666666667,15,1,268.0,17.866666666666667,0.0,80.39999999999972,17.866666666666667,0.0,80.39999999999972,268.0,0.7409651644326085
0.5,8,0.7410564944755197,0.6032580635469147,1.0,0.06666666666666667,15,1,268.0,17.866666666666667,0.0,80.39999999999972,17.866666666666667,0.0,80.39999999999972,268.0,0.7410564944755197
0.5,16,0.7410552462863241,0.6032567231766428,1.0,0.06666666666666667,15,1,268.0,17.866666666666667,0.0,80.39999999999972,17.866666666666667,0.0,80.39999999999972,268.0,0.7410552462863241
0.5,24,0.7410552462863241,0.6032567231766428,1.0,0.06666666666666667,15,1,268.0,17.866666666666667,0.0,80.39999999999972,17.866666666666667,0.0,80.39999999999972,268.0,0.7410552462863241
0.5,32,0.7434505574006615,0.6058937871064632,1.0,0.06666666666666667,15,1,268.0,17.866666666666667,0.0,80.39999999999972,17.866666666666667,0.0,80.39999999999972,268.0,0.7434505574006615
0.5,48,0.7434717264680127,0.605924651941624,1.0,0.06666666666666667,15,1,268.0,17.866666666666667,0.0,80.39999999999972,17.866666666666667,0.0,80.39999999999972,268.0,0.7434717264680127
0.52,0,0.7462776828290716,0.6099272562813679,1.0,0.06666666666666667,15,1,235.0,15.666666666666666,0.0,70.49999999999974,15.666666666666666,0.0,70.49999999999974,235.0,0.7462776828290716
0.52,8,0.7462819830008888,0.6099340766009729,1.0,0.06666666666666667,15,1,235.0,15.666666666666666,0.0,70.49999999999974,15.666666666666666,0.0,70.49999999999974,235.0,0.7462819830008888
0.52,16,0.7462819830008888,0.6099340766009729,1.0,0.06666666666666667,15,1,235.0,15.666666666666666,0.0,70.49999999999974,15.666666666666666,0.0,70.49999999999974,235.0,0.7462819830008888
0.52,24,0.7466148519073771,0.6102489563257203,1.0,0.06666666666666667,15,1,235.0,15.666666666666666,0.0,70.49999999999974,15.666666666666666,0.0,70.49999999999974,235.0,0.7466148519073771
0.52,32,0.7483369064067371,0.612250809238924,1.0,0.06666666666666667,15,1,235.0,15.666666666666666,0.0,70.49999999999974,15.666666666666666,0.0,70.49999999999974,235.0,0.7483369064067371
0.52,48,0.7482945877396645,0.6121860311738333,1.0,0.06666666666666667,15,1,235.0,15.666666666666666,0.0,70.49999999999974,15.666666666666666,0.0,70.49999999999974,235.0,0.7482945877396645
0.54,0,0.7517837589909079,0.6170551854366849,1.0,0.06666666666666667,15,1,215.0,14.333333333333334,0.0,64.49999999999977,14.333333333333334,0.0,64.49999999999977,215.0,0.7517837589909079
0.54,8,0.7518783356221889,0.6171430763831007,1.0,0.06666666666666667,15,1,215.0,14.333333333333334,0.0,64.49999999999977,14.333333333333334,0.0,64.49999999999977,215.0,0.7518783356221889
0.54,16,0.7518847019336671,0.6171522509242312,1.0,0.06666666666666667,15,1,215.0,14.333333333333334,0.0,64.49999999999977,14.333333333333334,0.0,64.49999999999977,215.0,0.7518847019336671
0.54,24,0.753168569542914,0.6186301204557184,1.0,0.06666666666666667,15,1,215.0,14.333333333333334,0.0,64.49999999999977,14.333333333333334,0.0,64.49999999999977,215.0,0.753168569542914
0.54,32,0.7531375507012356,0.6185824295773982,1.0,0.06666666666666667,15,1,215.0,14.333333333333334,0.0,64.49999999999977,14.333333333333334,0.0,64.49999999999977,215.0,0.7531375507012356
0.54,48,0.7531973711778559,0.6186762292648407,1.0,0.06666666666666667,15,1,215.0,14.333333333333334,0.0,64.49999999999977,14.333333333333334,0.0,64.49999999999977,215.0,0.7531973711778559
0.56,0,0.7568097631747865,0.6236461407528742,1.0,0.06666666666666667,15,1,190.0,12.666666666666666,0.0,56.9999999999998,12.666666666666666,0.0,56.9999999999998,190.0,0.7568097631747865
0.56,8,0.7568367759924933,0.6236742439140397,1.0,0.06666666666666667,15,1,190.0,12.666666666666666,0.0,56.9999999999998,12.666666666666666,0.0,56.9999999999998,190.0,0.7568367759924933
0.56,16,0.7577322686028027,0.6246838392609276,1.0,0.06666666666666667,15,1,190.0,12.666666666666666,0.0,56.9999999999998,12.666666666666666,0.0,56.9999999999998,190.0,0.7577322686028027
0.56,24,0.7577231197485715,0.6246668216120896,1.0,0.06666666666666667,15,1,190.0,12.666666666666666,0.0,56.9999999999998,12.666666666666666,0.0,56.9999999999998,190.0,0.7577231197485715
0.56,32,0.7577231197485715,0.6246668216120896,1.0,0.06666666666666667,15,1,190.0,12.666666666666666,0.0,56.9999999999998,12.666666666666666,0.0,56.9999999999998,190.0,0.7577231197485715
0.56,48,0.7578530078265371,0.6248319578579121,1.0,0.06666666666666667,15,1,190.0,12.666666666666666,0.0,56.9999999999998,12.666666666666666,0.0,56.9999999999998,190.0,0.7578530078265371
0.58,0,0.7619443794487171,0.6302925022290591,1.0,0.06666666666666667,15,1,169.0,11.266666666666667,0.0,50.69999999999982,11.266666666666667,0.0,50.69999999999982,169.0,0.7619443794487171
0.58,8,0.7622359180247223,0.6306557241858995,1.0,0.06666666666666667,15,1,169.0,11.266666666666667,0.0,50.69999999999982,11.266666666666667,0.0,50.69999999999982,169.0,0.7622359180247223
0.58,16,0.7623724736146514,0.6307680128975249,1.0,0.06666666666666667,15,1,169.0,11.266666666666667,0.0,50.69999999999982,11.266666666666667,0.0,50.69999999999982,169.0,0.7623724736146514
