threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_fp_pixel_mean,normal_largest_fp_area_mean,stage2_score
0.54,48,0.7059912125791876,0.5645162593043811,1.0,0.25,59.5,55.9375,0.40599121257918763
0.56,0,0.7103937630277518,0.569721989774482,1.0,0.3125,55.0,52.0625,0.2853937630277518
0.56,8,0.7104601443188117,0.5697966286041944,1.0,0.25,54.875,51.9375,0.41046014431881167
0.56,16,0.7108182932950219,0.5702090623731652,1.0,0.25,54.875,51.9375,0.4108182932950219
0.56,24,0.7109708991021028,0.5704344516728059,1.0,0.25,54.875,51.9375,0.41097089910210277
0.56,32,0.7121079985393624,0.5716801513966371,1.0,0.25,54.875,51.9375,0.41210799853936236
0.56,48,0.7123363502811062,0.5719450499839984,1.0,0.1875,49.5,49.5,0.5373363502811062
0.58,0,0.7182997665950812,0.5790037005483417,1.0,0.25,49.25,47.1875,0.4182997665950812
0.58,8,0.7184558660674143,0.5791890281357653,1.0,0.25,49.25,47.1875,0.4184558660674143
0.58,16,0.7187422179183035,0.5795592186989719,1.0,0.25,49.25,47.1875,0.4187422179183035
0.58,24,0.7192800219172587,0.5801452103957387,1.0,0.25,49.25,47.1875,0.4192800219172587
0.58,32,0.7194275947177303,0.5802953770528778,1.0,0.1875,47.6875,45.625,0.5444275947177304
0.58,48,0.7200989807849447,0.5811828429484125,1.0,0.1875,45.625,45.625,0.5450989807849447
0.6,0,0.7250414706033026,0.5869393474502446,1.0,0.25,44.1875,42.6875,0.4250414706033026
0.6,8,0.7251399622955987,0.5870646642460353,1.0,0.25,44.1875,42.6875,0.42513996229559875
0.6,16,0.7254622302618025,0.5874370224327852,1.0,0.1875,43.25,41.75,0.5504622302618025
0.6,24,0.7255420706805887,0.5875104925887223,1.0,0.1875,43.25,41.75,0.5505420706805888
0.6,32,0.7258821106662968,0.5879872358339666,1.0,0.1875,41.75,41.75,0.5508821106662969
0.6,48,0.7280263409909006,0.5906188063925264,1.0,0.1875,41.75,41.75,0.5530263409909006
0.62,0,0.7330070019117052,0.5964099217183743,1.0,0.25,38.5625,37.6875,0.4330070019117052
0.62,8,0.7330070019117052,0.5964099217183743,1.0,0.1875,38.375,37.5,0.5580070019117052
0.62,16,0.7331685678741436,0.596627193699383,1.0,0.1875,37.5,37.5,0.5581685678741437
0.62,24,0.7340067700984693,0.597682016477028,1.0,0.1875,37.5,37.5,0.5590067700984693
0.62,32,0.734314324672342,0.5980764517529231,1.0,0.1875,37.5,37.5,0.559314324672342
0.62,48,0.7344371011532549,0.5982677563900425,1.0,0.1875,37.5,37.5,0.5594371011532548
0.64,0,0.7397928342365562,0.6045713258684072,1.0,0.1875,34.8125,34.4375,0.5647928342365562
0.64,8,0.7398367565162269,0.6046189029177111,1.0,0.1875,34.4375,34.4375,0.5648367565162269
0.64,16,0.739915892734082,0.604732155359971,1.0,0.1875,34.4375,34.4375,0.564915892734082
0.64,24,0.7400473505747802,0.6048898508790573,1.0,0.1875,34.4375,34.4375,0.5650473505747802
0.64,32,0.7401404719285944,0.6050361491456132,1.0,0.1875,34.4375,34.4375,0.5651404719285944
0.64,48,0.7408557555882506,0.6059647075395931,1.0,0.1875,34.4375,34.4375,0.5658557555882506
0.66,0,0.745867395602537,0.6121628185264733,1.0,0.1875,30.4375,30.4375,0.570867395602537
0.66,8,0.7458809112118847,0.612182493598077,1.0,0.1875,30.4375,30.4375,0.5708809112118847
0.66,16,0.7459412129129395,0.6122750643538687,1.0,0.1875,30.4375,30.4375,0.5709412129129394
0.66,24,0.7460333823071205,0.6123855742116866,1.0,0.1875,30.4375,30.4375,0.5710333823071205
0.66,32,0.7461271367622601,0.6125001266461944,1.0,0.1875,30.4375,30.4375,0.5711271367622601
0.66,48,0.7465845577427236,0.6130956126121225,1.0,0.1875,30.4375,30.4375,0.5715845577427237
0.68,0,0.7511820645474315,0.6187278442015535,1.0,0.1875,26.125,26.125,0.5761820645474316
0.68,8,0.7511855373714426,0.6187329375579959,1.0,0.1875,26.125,26.125,0.5761855373714426
0.68,16,0.7514959789104004,0.6191292010405688,1.0,0.1875,26.125,26.125,0.5764959789104005
0.68,24,0.7515307666227314,0.6191780265270465,1.0,0.125,25.0,25.0,0.7015307666227315
0.68,32,0.7515928347107795,0.6192737738870742,1.0,0.125,25.0,25.0,0.7015928347107796
0.68,48,0.7516370724959253,0.6193418996126014,1.0,0.0625,22.3125,22.3125,0.7516370724959253
0.7,0,0.7566550601539495,0.6255806023802725,1.0,0.1875,23.125,23.125,0.5816550601539494
0.7,8,0.756721441654435,0.6256661060636702,1.0,0.125,23.0,23.0,0.706721441654435
0.7,16,0.7567891283319329,0.6257516095487099,1.0,0.125,23.0,23.0,0.706789128331933
0.7,24,0.7568321940711525,0.6258181651280316,1.0,0.125,23.0,23.0,0.7068321940711526
0.7,32,0.7568473627339698,0.6258415594699946,1.0,0.0625,21.1875,21.1875,0.7568473627339698
0.7,48,0.7572359967776267,0.6262422768062103,1.0,0.0625,21.1875,21.1875,0.7572359967776267
0.72,0,0.7618257082239777,0.6322813467431908,1.0,0.125,20.5625,20.5625,0.7118257082239776
0.72,8,0.7618477113727551,0.6323091936886991,1.0,0.125,20.5625,20.5625,0.711847711372755
0.72,16,0.7618969947835565,0.6323776844701864,1.0,0.125,20.5625,20.5625,0.7118969947835565
0.72,24,0.7618969947835565,0.6323776844701864,1.0,0.0625,19.5625,19.5625,0.7618969947835565
0.72,32,0.7620548665304541,0.6325135929882689,1.0,0.0625,19.5625,19.5625,0.7620548665304541
0.72,48,0.7644436963918195,0.6354017700812412,1.0,0.0625,19.5625,19.5625,0.7644436963918195
0.74,0,0.7650370454735476,0.6368857722284971,1.0,0.125,18.3125,18.3125,0.7150370454735475
0.74,8,0.7650547631511356,0.6369115678381077,1.0,0.0625,18.1875,18.1875,0.7650547631511356
0.74,16,0.7651372127309202,0.636984231888175,1.0,0.0625,18.1875,18.1875,0.7651372127309202
0.74,24,0.7664831179526388,0.6386374222153626,1.0,0.0625,18.1875,18.1875,0.7664831179526388
0.74,32,0.7664831179526388,0.6386374222153626,1.0,0.0625,18.1875,18.1875,0.7664831179526388
0.74,48,0.757231524850001,0.6325279113200536,0.9814814814814815,0.0625,18.1875,18.1875,0.757231524850001
0.76,0,0.7700333386464328,0.6434844336948923,1.0,0.0625,16.5625,16.5625,0.7700333386464328
0.76,8,0.7704334838173241,0.6439922469226159,1.0,0.0625,16.5625,16.5625,0.7704334838173241
0.76,16,0.7705324355711375,0.6440828047303333,1.0,0.0625,16.5625,16.5625,0.7705324355711375
0.76,24,0.770540732958984,0.6440957179593461,1.0,0.0625,16.5625,16.5625,0.770540732958984
0.76,32,0.7700875316837904,0.6436300111015032,1.0,0.0625,16.5625,16.5625,0.7700875316837904
0.76,48,0.7613442401307465,0.6379644247185371,0.9814814814814815,0.0625,16.5625,16.5625,0.7613442401307465
0.78,0,0.7726161713759881,0.6476260827105292,1.0,0.0625,15.25,15.25,0.7726161713759881
0.78,8,0.7726583385705706,0.647665525406996,1.0,0.0625,15.25,15.25,0.7726583385705706
0.78,16,0.7726678440253525,0.6476813101129382,1.0,0.0625,15.25,15.25,0.7726678440253525
0.78,24,0.7723067347015335,0.6472871811017121,1.0,0.0625,15.25,15.25,0.7723067347015335
0.78,32,0.7648510594796137,0.6426786007281386,0.9814814814814815,0.0625,15.25,15.25,0.7648510594796137
0.78,48,0.7658881896002052,0.643876856230912,0.9814814814814815,0.0625,15.25,15.25,0.7658881896002052
0.8,0,0.7730160959745375,0.6491430364423335,1.0,0.0625,13.5625,13.5625,0.7730160959745375
0.8,8,0.773018888407603,0.6491447803582481,1.0,0.0625,13.5625,13.5625,0.773018888407603
0.8,16,0.7727829584403979,0.6488786136203454,1.0,0.0625,13.5625,13.5625,0.7727829584403979
0.8,24,0.766648036043796,0.6452820922302921,0.9814814814814815,0.0625,13.5625,13.5625,0.766648036043796
0.8,32,0.7668725850273902,0.6454995821134067,0.9814814814814815,0.0625,13.5625,13.5625,0.7668725850273902
0.8,48,0.7678645828146182,0.646701531989474,0.9814814814814815,0.0625,13.5625,13.5625,0.7678645828146182
0.82,0,0.7725609052551915,0.6500493715468086,1.0,0.0625,11.6875,11.6875,0.7725609052551915
0.82,8,0.7724129782459049,0.6498834319659904,1.0,0.0625,11.6875,11.6875,0.7724129782459049
0.82,16,0.7725621178674047,0.6500442959991914,1.0,0.0625,11.6875,11.6875,0.7725621178674047
0.82,24,0.7677589511170969,0.6472970101155722,0.9814814814814815,0.0625,11.6875,11.6875,0.7677589511170969
0.82,32,0.7681477080027762,0.64773616486082,0.9814814814814815,0.0625,11.6875,11.6875,0.7681477080027762
0.82,48,0.7684553252239075,0.6481310254286016,0.9814814814814815,0.0625,11.6875,11.6875,0.7684553252239075
0.84,0,0.7710306695853916,0.6504133231128932,1.0,0.0625,10.1875,10.1875,0.7710306695853916
0.84,8,0.7710609933440686,0.6504505892651202,1.0,0.0625,10.1875,10.1875,0.7710609933440686
0.84,16,0.7686839558229808,0.6493855406603731,0.9814814814814815,0.0625,10.1875,10.1875,0.7686839558229808
0.84,24,0.7686839558229808,0.6493855406603731,0.9814814814814815,0.0625,10.1875,10.1875,0.7686839558229808
0.84,32,0.7686839558229808,0.6493855406603731,0.9814814814814815,0.0625,10.1875,10.1875,0.7686839558229808
0.84,48,0.7587334202574048,0.6427615633457684,0.9629629629629629,0.0625,10.1875,10.1875,0.7587334202574048
0.86,0,0.7679046395747356,0.6494828586165254,1.0,0.0625,8.375,8.375,0.7679046395747356
0.86,8,0.7672125363042531,0.6491086823482942,0.9814814814814815,0.0625,8.375,8.375,0.7672125363042531
0.86,16,0.7672705314511783,0.6491899937770398,0.9814814814814815,0.0625,8.375,8.375,0.7672705314511783
0.86,24,0.7672705314511783,0.6491899937770398,0.9814814814814815,0.0625,8.375,8.375,0.7672705314511783
0.86,32,0.7674089135259128,0.6494312634963536,0.9814814814814815,0.0625,8.375,8.375,0.7674089135259128
0.86,48,0.75754384018039,0.6425954549521724,0.9629629629629629,0.0625,8.375,8.375,0.75754384018039
0.88,0,0.7642844771592797,0.6468035752396388,0.9814814814814815,0.0625,6.625,6.625,0.7642844771592797
0.88,8,0.7642844771592797,0.6468035752396388,0.9814814814814815,0.0625,6.625,6.625,0.7642844771592797
0.88,16,0.764135754636156,0.646626157742416,0.9814814814814815,0.0625,6.625,6.625,0.764135754636156
0.88,24,0.7645189593505308,0.6472528139789424,0.9814814814814815,0.0625,6.625,6.625,0.7645189593505308
0.88,32,0.7645189593505308,0.6472528139789424,0.9814814814814815,0.0625,6.625,6.625,0.7645189593505308
0.88,48,0.7565707466260734,0.6427624059277673,0.9629629629629629,0.0625,6.625,6.625,0.7565707466260734
0.9,0,0.7558159146276124,0.6385512399813549,0.9814814814814815,0.0625,4.875,4.875,0.7558159146276124
0.9,8,0.7559011500797731,0.6386964534253365,0.9814814814814815,0.0625,4.875,4.875,0.7559011500797731
0.9,16,0.7560000840762149,0.638869917346454,0.9814814814814815,0.0625,4.875,4.875,0.7560000840762149
0.9,24,0.7487984380937506,0.6343999301692255,0.9629629629629629,0.0625,4.875,4.875,0.7487984380937506
0.9,32,0.7487984380937506,0.6343999301692255,0.9629629629629629,0.0625,4.875,4.875,0.7487984380937506
0.9,48,0.7393929349735003,0.6282137225459157,0.9444444444444444,0.0625,4.875,4.875,0.7393929349735003
