threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.18,0,0.013714785752194581,0.007015647830971223,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862852142478054
0.18,8,0.013714794480123558,0.007015652418351007,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862852055198766
0.18,16,0.013714814118573795,0.007015662740284261,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862851858814262
0.18,24,0.013714814118573795,0.007015662740284261,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862851858814262
0.18,32,0.013714814118573795,0.007015662740284261,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862851858814262
0.18,48,0.013714814118573795,0.007015662740284261,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862851858814262
0.2,0,0.015055150123659078,0.007738058249415306,1.0,1.0,16,16,6552626.0,409539.125,409600.0,409600.0,409539.125,409600.0,409600.0,409600.0,-1.784944849876341
0.2,8,0.015056674883523535,0.007738887201358815,1.0,1.0,16,16,6552626.0,409539.125,409600.0,409600.0,409539.125,409600.0,409600.0,409600.0,-1.7849433251164766
0.2,16,0.0150583032765928,0.007739768745272622,1.0,1.0,16,16,6552626.0,409539.125,409600.0,409600.0,409539.125,409600.0,409600.0,409600.0,-1.7849416967234073
0.2,24,0.015060708324249321,0.007741077695361154,1.0,1.0,16,16,6552626.0,409539.125,409600.0,409600.0,409539.125,409600.0,409600.0,409600.0,-1.7849392916757507
0.2,32,0.01506328950159509,0.007742499307126552,1.0,1.0,16,16,6552626.0,409539.125,409600.0,409600.0,409539.125,409600.0,409600.0,409600.0,-1.7849367104984049
0.2,48,0.01506620114743278,0.007744092505749071,1.0,1.0,16,16,6552626.0,409539.125,409600.0,409600.0,409539.125,409600.0,409600.0,409600.0,-1.7849337988525673
0.22,0,0.024702721007426657,0.013132876393578552,1.0,1.0,16,16,6411155.0,400697.1875,408601.0,409580.0,400625.9375,408601.0,409580.0,409598.0,-1.7752972789925734
0.22,8,0.02471335365162348,0.01313909026176646,1.0,1.0,16,16,6411117.0,400694.8125,408601.0,409580.0,400625.9375,408601.0,409580.0,409598.0,-1.7752866463483765
0.22,16,0.02472553550203658,0.013146171313685364,1.0,1.0,16,16,6411022.0,400688.875,408601.0,409580.0,400625.9375,408601.0,409580.0,409598.0,-1.7752744644979634
0.22,24,0.02473971028349493,0.013154415831715867,1.0,1.0,16,16,6410899.0,400681.1875,408601.0,409580.0,400625.9375,408601.0,409580.0,409598.0,-1.775260289716505
0.22,32,0.024750580871754257,0.013160785958022224,1.0,1.0,16,16,6410847.0,400677.9375,408601.0,409580.0,400625.9375,408601.0,409580.0,409598.0,-1.7752494191282457
0.22,48,0.024779105732266878,0.013177457566908825,1.0,1.0,16,16,6410650.0,400665.625,408601.0,409580.0,400625.9375,408601.0,409580.0,409598.0,-1.7752208942677332
0.24,0,0.06765779807429591,0.0423214320531832,1.0,1.0,16,16,5677434.0,354839.625,368214.0,404420.5,353562.75,366236.0,404420.5,404914.0,-1.7323422019257042
0.24,8,0.06774410883652658,0.04239019245645242,1.0,1.0,16,16,5677021.0,354813.8125,368206.0,404420.5,353562.75,366236.0,404420.5,404914.0,-1.7322558911634736
0.24,16,0.06785561124340865,0.04247987543156248,1.0,1.0,16,16,5676459.0,354778.6875,368166.0,404420.5,353562.75,366236.0,404420.5,404914.0,-1.7321443887565915
0.24,24,0.06795847633146614,0.042559930545376906,1.0,1.0,16,16,5675922.0,354745.125,368136.5,404420.5,353562.75,366236.0,404420.5,404914.0,-1.7320415236685338
0.24,32,0.06805670215934477,0.04263921116499539,1.0,1.0,16,16,5675240.0,354702.5,368083.5,404420.5,353562.75,366236.0,404420.5,404914.0,-1.7319432978406553
0.24,48,0.06826810543817503,0.04280814998475251,1.0,1.0,16,16,5674378.0,354648.625,368041.0,404420.5,353562.75,366236.0,404420.5,404914.0,-1.731731894561825
0.26,0,0.1381933170407778,0.09494725641159797,1.0,1.0,16,16,3980823.0,248801.4375,261112.5,378989.25,201264.25,199649.5,352713.5,365882.0,-1.6618066829592222
0.26,8,0.13842973873481365,0.09513710670574167,1.0,1.0,16,16,3979289.0,248705.5625,261010.0,378972.0,201264.25,199649.5,352713.5,365882.0,-1.6615702612651864
0.26,16,0.1386776911843597,0.09533092445841118,1.0,1.0,16,16,3977147.0,248571.6875,260924.0,378915.5,201264.25,199649.5,352713.5,365882.0,-1.6613223088156404
0.26,24,0.1388990633843221,0.09549595950104563,1.0,1.0,16,16,3975301.0,248456.3125,260790.0,378911.5,201264.25,199649.5,352713.5,365882.0,-1.661100936615678
0.26,32,0.13908123983456047,0.09561548980809043,1.0,1.0,16,16,3973344.0,248334.0,260626.5,378870.25,201264.25,199649.5,352713.5,365882.0,-1.6609187601654396
0.26,48,0.13953186006651838,0.09596023013487713,1.0,1.0,16,16,3970121.0,248132.5625,260365.5,378850.5,201264.25,199649.5,352713.5,365882.0,-1.6604681399334817
0.28,0,0.207844411333946,0.1435409147181013,1.0,1.0,16,16,2832015.0,177000.9375,174295.0,345493.75,172720.4375,173098.5,345028.75,346579.0,-1.5921555886660541
0.28,8,0.20811012446173216,0.14376994394133896,1.0,1.0,16,16,2831196.0,176949.75,174265.0,345470.5,172720.4375,173098.5,345028.75,346579.0,-1.5918898755382678
0.28,16,0.20841885349547967,0.1440287775539114,1.0,1.0,16,16,2830366.0,176897.875,174252.0,345420.5,172720.4375,173098.5,345028.75,346579.0,-1.5915811465045204
0.28,24,0.20862368519758437,0.144207313298947,1.0,1.0,16,16,2829634.0,176852.125,174224.5,345411.5,172720.4375,173098.5,345028.75,346579.0,-1.5913763148024156
0.28,32,0.2088279633379122,0.14437735432445406,1.0,1.0,16,16,2828956.0,176809.75,174196.5,345388.25,172720.4375,173098.5,345028.75,346579.0,-1.5911720366620878
0.28,48,0.20908461578408868,0.14459174228412794,1.0,1.0,16,16,2827525.0,176720.3125,174157.0,345276.0,172720.4375,173098.5,345028.75,346579.0,-1.5909153842159114
0.3,0,0.22242802034277584,0.15724823087811501,1.0,1.0,16,16,2802556.0,175159.75,172279.0,344154.25,171999.9375,172200.5,344150.25,345711.0,-1.5775719796572243
0.3,8,0.22257159155455264,0.15737769295560633,1.0,1.0,16,16,2802440.0,175152.5,172270.0,344150.25,171999.9375,172200.5,344150.25,345711.0,-1.5774284084454475
0.3,16,0.22270936663646368,0.15749019445087636,1.0,1.0,16,16,2802317.0,175144.8125,172255.0,344150.25,171999.9375,172200.5,344150.25,345711.0,-1.5772906333635364
0.3,24,0.22280136753820715,0.15756851138185457,1.0,1.0,16,16,2802276.0,175142.25,172255.0,344150.25,171999.9375,172200.5,344150.25,345711.0,-1.5771986324617928
0.3,32,0.22288813907936775,0.15764124498606366,1.0,1.0,16,16,2802227.0,175139.1875,172255.0,344150.25,171999.9375,172200.5,344150.25,345711.0,-1.5771118609206323
0.3,48,0.22303881424107208,0.15775362923952893,1.0,1.0,16,16,2802105.0,175131.5625,172234.5,344150.25,171999.9375,172200.5,344150.25,345711.0,-1.576961185758928
0.32,0,0.24221801224966844,0.17688413711107487,1.0,1.0,16,16,2774027.0,173376.6875,170901.5,341026.5,170306.5625,169634.5,341024.75,343964.0,-1.5577819877503316
0.32,8,0.24228181626215203,0.17695115823536206,1.0,1.0,16,16,2773983.0,173373.9375,170899.5,341024.75,170306.5625,169634.5,341024.75,343964.0,-1.557718183737848
0.32,16,0.2423023366208985,0.17697065384185767,1.0,1.0,16,16,2773983.0,173373.9375,170899.5,341024.75,170306.5625,169634.5,341024.75,343964.0,-1.5576976633791015
0.32,24,0.2423023366208985,0.17697065384185767,1.0,1.0,16,16,2773962.0,173372.625,170889.0,341024.75,170306.5625,169634.5,341024.75,343964.0,-1.5576976633791015
0.32,32,0.242328958019868,0.17700734787390981,1.0,1.0,16,16,2773962.0,173372.625,170889.0,341024.75,170306.5625,169634.5,341024.75,343964.0,-1.557671041980132
0.32,48,0.24238674766985013,0.17707970280969285,1.0,1.0,16,16,2773929.0,173370.5625,170889.0,341024.75,170306.5625,169634.5,341024.75,343964.0,-1.55761325233015
0.34,0,0.2676023638882261,0.200117380347333,1.0,1.0,16,16,2247593.0,140474.5625,143323.0,260434.5,136786.1875,137045.0,259605.0,266067.0,-1.532397636111774
0.34,8,0.2677425086527735,0.20026968452842536,1.0,1.0,16,16,2247045.0,140440.3125,143267.5,260347.0,136786.1875,137045.0,259605.0,266067.0,-1.5322574913472264
0.34,16,0.2678952531367636,0.2004432954847888,1.0,1.0,16,16,2246437.0,140402.3125,143205.5,260242.0,136786.1875,137045.0,259605.0,266067.0,-1.5321047468632365
0.34,24,0.26802611886986677,0.2005842818538407,1.0,1.0,16,16,2246161.0,140385.0625,143184.5,260173.25,136786.1875,137045.0,259605.0,266067.0,-1.5319738811301333
0.34,32,0.2681081009249293,0.20068002508840696,1.0,1.0,16,16,2245833.0,140364.5625,143130.0,260143.5,136786.1875,137045.0,259605.0,266067.0,-1.5318918990750707
0.34,48,0.26839327816208003,0.2010534097507216,1.0,1.0,16,16,2245442.0,140340.125,143072.0,260096.75,136786.1875,137045.0,259605.0,266067.0,-1.5316067218379201
0.36,0,0.3878484837085716,0.2837247838481891,1.0,1.0,16,16,68438.0,4277.375,4413.5,6668.25,1582.6875,1298.0,3588.75,3642.0,-1.4121515162914284
0.36,8,0.3891882308552341,0.28466602084352055,1.0,1.0,16,16,67048.0,4190.5,4311.5,6501.5,1582.6875,1298.0,3588.75,3642.0,-1.410811769144766
0.36,16,0.3905191481791335,0.2855993086014792,1.0,1.0,16,16,65348.0,4084.25,4183.0,6277.0,1582.6875,1298.0,3588.75,3642.0,-1.4094808518208666
0.36,24,0.39198222468151045,0.2866216701528041,1.0,1.0,16,16,64219.0,4013.6875,4115.0,6198.5,1582.6875,1298.0,3588.75,3642.0,-1.4080177753184895
0.36,32,0.393003621874211,0.28729147195237187,1.0,1.0,16,16,63084.0,3942.75,4078.5,6061.5,1582.6875,1298.0,3588.75,3642.0,-1.406996378125789
0.36,48,0.3953168228255134,0.2890175248832775,1.0,1.0,16,16,61318.0,3832.375,4020.0,5876.0,1582.6875,1298.0,3588.75,3642.0,-1.4046831771744865
0.38,0,0.4753149655649016,0.34895252651316405,1.0,1.0,16,16,23269.0,1454.3125,1410.0,2298.0,504.0625,433.0,867.75,999.0,-1.3246850344350984
0.38,8,0.4792546336933675,0.351780087488767,1.0,1.0,16,16,22401.0,1400.0625,1331.0,2263.25,504.0625,433.0,867.75,999.0,-1.3207453663066326
0.38,16,0.4826313168616985,0.3543168361327363,1.0,1.0,16,16,21876.0,1367.25,1283.0,2237.5,504.0625,433.0,867.75,999.0,-1.3173686831383016
0.38,24,0.48567678446450957,0.35667760231552487,1.0,1.0,16,16,21345.0,1334.0625,1254.5,2232.5,504.0625,433.0,867.75,999.0,-1.3143232155354905
0.38,32,0.48818775475261184,0.3585755695018205,1.0,1.0,16,16,20974.0,1310.875,1242.0,2206.5,504.0625,433.0,867.75,999.0,-1.3118122452473882
0.38,48,0.49384643527180405,0.36301251129876994,1.0,1.0,16,16,20155.0,1259.6875,1203.5,2168.5,504.0625,433.0,867.75,999.0,-1.3061535647281959
0.4,0,0.5732690712181309,0.4292113644949782,1.0,1.0,16,16,8686.0,542.875,528.5,1260.5,210.0,209.0,452.75,467.0,-1.226730928781869
0.4,8,0.5789630003826409,0.43420752400209395,1.0,1.0,16,16,8121.0,507.5625,479.0,1233.0,210.0,209.0,452.75,467.0,-1.2210369996173591
0.4,16,0.5871901221126562,0.4414738279640981,1.0,1.0,16,16,7485.0,467.8125,437.0,1204.25,210.0,209.0,452.75,467.0,-1.2128098778873437
0.4,24,0.5923070355736374,0.44588750414370426,1.0,1.0,16,16,6942.0,433.875,411.5,1175.0,210.0,209.0,452.75,467.0,-1.2076929644263625
0.4,32,0.5955392597816039,0.4488682429783125,1.0,1.0,16,16,6551.0,409.4375,345.0,1154.0,210.0,209.0,452.75,467.0,-1.204460740218396
0.4,48,0.6005137559325125,0.45361275182541005,1.0,0.875,16,14,5845.0,365.3125,312.5,1096.25,204.125,209.0,452.75,467.0,-0.9494862440674875
0.42,0,0.6453864333815348,0.4973599375841972,1.0,1.0,16,16,2446.0,152.875,158.5,344.5,71.0,76.5,142.75,148.0,-1.1546135666184654
0.42,8,0.6537163396006369,0.5059622055295993,1.0,0.9375,16,15,1921.0,120.0625,114.0,291.25,70.6875,76.5,142.75,148.0,-1.0212836603993631
0.42,16,0.6582539865716904,0.510787436447699,1.0,0.8125,16,13,1720.0,107.5,104.5,275.0,69.125,76.5,142.75,148.0,-0.7667460134283096
0.42,24,0.6613161926841642,0.5138823099976109,1.0,0.6875,16,11,1567.0,97.9375,104.5,265.25,66.8125,76.5,142.75,148.0,-0.5136838073158358
0.42,32,0.6626736571951336,0.5153572040407172,1.0,0.6875,16,11,1426.0,89.125,85.0,249.5,66.8125,76.5,142.75,148.0,-0.5123263428048664
0.42,48,0.666155648189407,0.5193922959830816,1.0,0.625,16,10,1275.0,79.6875,85.0,206.0,64.25,76.5,142.75,148.0,-0.38384435181059307
0.44,0,0.6972820540375884,0.5519132998787422,1.0,0.8125,16,13,344.0,21.5,8.5,60.75,8.75,5.0,26.25,45.0,-0.7277179459624117
0.44,8,0.7055507845551147,0.5612160980479722,1.0,0.25,16,4,118.0,7.375,0.0,33.0,6.25,0.0,26.25,45.0,0.4055507845551147
0.44,16,0.7080194896656031,0.5640006402842656,1.0,0.25,16,4,100.0,6.25,0.0,26.25,6.25,0.0,26.25,45.0,0.40801948966560314
0.44,24,0.7085711777898728,0.5646869384647653,1.0,0.0625,16,1,45.0,2.8125,0.0,11.25,2.8125,0.0,11.25,45.0,0.7085711777898728
0.44,32,0.7097673825558106,0.5660797843012167,1.0,0.0625,16,1,45.0,2.8125,0.0,11.25,2.8125,0.0,11.25,45.0,0.7097673825558106
0.44,48,0.7106663677801945,0.5670136302402707,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7106663677801945
0.46,0,0.7203545004555711,0.5782840976681585,1.0,0.0625,16,1,21.0,1.3125,0.0,5.25,1.3125,0.0,5.25,21.0,0.7203545004555711
0.46,8,0.7204556200425443,0.5784112367754054,1.0,0.0625,16,1,21.0,1.3125,0.0,5.25,1.3125,0.0,5.25,21.0,0.7204556200425443
0.46,16,0.7204684775071186,0.5784274159989382,1.0,0.0625,16,1,21.0,1.3125,0.0,5.25,1.3125,0.0,5.25,21.0,0.7204684775071186
0.46,24,0.7205513529124914,0.5785011041497438,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205513529124914
0.46,32,0.7207235123762921,0.5787740016383629,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7207235123762921
0.46,48,0.7207235123762921,0.5787740016383629,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7207235123762921
0.48,0,0.7284815661461136,0.5880452193157392,1.0,0.0625,16,1,2.0,0.125,0.0,0.5,0.125,0.0,0.5,2.0,0.7284815661461136
0.48,8,0.7283346110935374,0.5878788502540707,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283346110935374
0.48,16,0.7284343786820606,0.5879704203934152,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7284343786820606
0.48,24,0.7285475433690795,0.5881523731794817,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285475433690795
0.48,32,0.7285628348113469,0.5881757614730851,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285628348113469
0.48,48,0.7301320386506914,0.5899789363452749,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301320386506914
0.5,0,0.735797160868753,0.5968584254266207,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735797160868753
0.5,8,0.7358473106685376,0.5969052164685076,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358473106685376
0.5,16,0.7360461339609006,0.5971890073151699,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7360461339609006
0.5,24,0.7365803881654829,0.5977313411917571,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365803881654829
0.5,32,0.7368782673947367,0.5981247739436576,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368782673947367
0.5,48,0.7370919534889846,0.598340292699868,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7370919534889846
0.52,0,0.7430073155372371,0.6057609467646933,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430073155372371
0.52,8,0.7431952218720528,0.6059343944914856,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431952218720528
0.52,16,0.74332671028116,0.6061134963359054,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74332671028116
0.52,24,0.74332671028116,0.6061134963359054,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74332671028116
0.52,32,0.7433604816139109,0.6061664254983413,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433604816139109
0.52,48,0.7435711533434786,0.6064099350635956,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7435711533434786
0.54,0,0.749178593561048,0.6133775006776453,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749178593561048
0.54,8,0.7491963027047346,0.6134031374946977,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491963027047346
0.54,16,0.7492033830874698,0.6134140697294597,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492033830874698
0.54,24,0.7492033830874698,0.6134140697294597,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492033830874698
0.54,32,0.749389057441292,0.6136264086085689,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749389057441292
0.54,48,0.749389057441292,0.6136264086085689,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749389057441292
0.56,0,0.7544509645842395,0.6204508203352449,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7544509645842395
0.56,8,0.7544543485438302,0.6204557143886293,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7544543485438302
0.56,16,0.7544543485438302,0.6204557143886293,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7544543485438302
0.56,24,0.7545973267046118,0.6206190633682062,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545973267046118
0.56,32,0.7545973267046118,0.6206190633682062,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545973267046118
0.56,48,0.7467144187847401,0.6161033793886594,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467144187847401
0.58,0,0.7594066616151939,0.6269808759189388,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594066616151939
0.58,8,0.759408711208309,0.6269839170092326,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759408711208309
0.58,16,0.7594811492122212,0.6270680678764123,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594811492122212
0.58,24,0.7594811492122212,0.6270680678764123,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594811492122212
0.58,32,0.7591912757620882,0.6267442177031897,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591912757620882
0.58,48,0.751020279487951,0.6214952344658364,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751020279487951
0.6,0,0.7621545043452687,0.6311749486524546,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621545043452687
0.6,8,0.7621930039383277,0.6312163452048495,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621930039383277
0.6,16,0.7620495876884527,0.6310505976836631,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620495876884527
0.6,24,0.7620692307949274,0.6310827201195596,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620692307949274
0.6,32,0.7547143582765338,0.6264940607042511,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7547143582765338
0.6,48,0.754970156575944,0.6267037373442753,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754970156575944
0.62,0,0.7649457140440153,0.635390723136837,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649457140440153
0.62,8,0.7649538629551565,0.6354040619850203,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649538629551565
0.62,16,0.7649538629551565,0.6354040619850203,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649538629551565
0.62,24,0.7649538629551565,0.6354040619850203,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649538629551565
0.62,32,0.7584761981075061,0.6315005183339996,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7584761981075061
0.62,48,0.7584761981075061,0.6315005183339996,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7584761981075061
0.64,0,0.7661695286015635,0.6382194373850347,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7661695286015635
0.64,8,0.7661695286015635,0.6382194373850347,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7661695286015635
